id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_001897_field_missing,family_a,b5788fff79b85c2b,v2,field_missing,forged,genuine,images/family_a/family_a_001897_field_missing.png,labels/family_a_001897_field_missing.json
family_a_001898_fine_grained_edit,family_a,b5788fff79b85c2b,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001898_fine_grained_edit.png,labels/family_a_001898_fine_grained_edit.json
family_a_001899_coordinated_full_forgery,family_a,b5788fff79b85c2b,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001899_coordinated_full_forgery.png,labels/family_a_001899_coordinated_full_forgery.json
family_a_001900_visual_splice,family_a,b5788fff79b85c2b,v2,visual_splice,forged,forged,images/family_a/family_a_001900_visual_splice.png,labels/family_a_001900_visual_splice.json
family_a_001901_visual_splice,family_a,b5788fff79b85c2b,v2,visual_splice,forged,forged,images/family_a/family_a_001901_visual_splice.png,labels/family_a_001901_visual_splice.json
family_a_001902_visual_splice,family_a,b5788fff79b85c2b,v2,visual_splice,forged,forged,images/family_a/family_a_001902_visual_splice.png,labels/family_a_001902_visual_splice.json
family_a_002013_genuine,family_a,b765317040ba9f3c,v1,genuine,genuine,genuine,images/family_a/family_a_002013_genuine.png,labels/family_a_002013_genuine.json
family_a_002014_text_qr_mismatch,family_a,b765317040ba9f3c,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002014_text_qr_mismatch.png,labels/family_a_002014_text_qr_mismatch.json
family_a_002015_qr_only_mismatch,family_a,b765317040ba9f3c,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002015_qr_only_mismatch.png,labels/family_a_002015_qr_only_mismatch.json
family_a_002016_checksum_invalid,family_a,b765317040ba9f3c,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002016_checksum_invalid.png,labels/family_a_002016_checksum_invalid.json
family_a_002017_format_invalid,family_a,b765317040ba9f3c,v1,format_invalid,forged,genuine,images/family_a/family_a_002017_format_invalid.png,labels/family_a_002017_format_invalid.json
family_a_002018_field_missing,family_a,b765317040ba9f3c,v1,field_missing,forged,genuine,images/family_a/family_a_002018_field_missing.png,labels/family_a_002018_field_missing.json
family_a_002019_fine_grained_edit,family_a,b765317040ba9f3c,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002019_fine_grained_edit.png,labels/family_a_002019_fine_grained_edit.json
family_a_002020_coordinated_full_forgery,family_a,b765317040ba9f3c,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002020_coordinated_full_forgery.png,labels/family_a_002020_coordinated_full_forgery.json
family_a_002021_visual_splice,family_a,b765317040ba9f3c,v1,visual_splice,forged,forged,images/family_a/family_a_002021_visual_splice.png,labels/family_a_002021_visual_splice.json
family_a_002022_visual_splice,family_a,b765317040ba9f3c,v1,visual_splice,forged,forged,images/family_a/family_a_002022_visual_splice.png,labels/family_a_002022_visual_splice.json
family_a_002023_visual_splice,family_a,b765317040ba9f3c,v1,visual_splice,forged,forged,images/family_a/family_a_002023_visual_splice.png,labels/family_a_002023_visual_splice.json
family_a_002079_genuine,family_a,953d52d9c69879c9,v1,genuine,genuine,genuine,images/family_a/family_a_002079_genuine.png,labels/family_a_002079_genuine.json
family_a_002080_text_qr_mismatch,family_a,953d52d9c69879c9,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002080_text_qr_mismatch.png,labels/family_a_002080_text_qr_mismatch.json
family_a_002081_qr_only_mismatch,family_a,953d52d9c69879c9,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002081_qr_only_mismatch.png,labels/family_a_002081_qr_only_mismatch.json
family_a_002082_checksum_invalid,family_a,953d52d9c69879c9,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002082_checksum_invalid.png,labels/family_a_002082_checksum_invalid.json
family_a_002083_format_invalid,family_a,953d52d9c69879c9,v1,format_invalid,forged,genuine,images/family_a/family_a_002083_format_invalid.png,labels/family_a_002083_format_invalid.json
family_a_002084_field_missing,family_a,953d52d9c69879c9,v1,field_missing,forged,genuine,images/family_a/family_a_002084_field_missing.png,labels/family_a_002084_field_missing.json
family_a_002085_fine_grained_edit,family_a,953d52d9c69879c9,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002085_fine_grained_edit.png,labels/family_a_002085_fine_grained_edit.json
family_a_002086_coordinated_full_forgery,family_a,953d52d9c69879c9,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002086_coordinated_full_forgery.png,labels/family_a_002086_coordinated_full_forgery.json
family_a_002087_visual_splice,family_a,953d52d9c69879c9,v1,visual_splice,forged,forged,images/family_a/family_a_002087_visual_splice.png,labels/family_a_002087_visual_splice.json
family_a_002088_visual_splice,family_a,953d52d9c69879c9,v1,visual_splice,forged,forged,images/family_a/family_a_002088_visual_splice.png,labels/family_a_002088_visual_splice.json
family_a_002089_visual_splice,family_a,953d52d9c69879c9,v1,visual_splice,forged,forged,images/family_a/family_a_002089_visual_splice.png,labels/family_a_002089_visual_splice.json
family_a_002090_genuine,family_a,672328eb8c63f3a9,v1,genuine,genuine,genuine,images/family_a/family_a_002090_genuine.png,labels/family_a_002090_genuine.json
family_a_002091_text_qr_mismatch,family_a,672328eb8c63f3a9,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002091_text_qr_mismatch.png,labels/family_a_002091_text_qr_mismatch.json
family_a_002092_qr_only_mismatch,family_a,672328eb8c63f3a9,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002092_qr_only_mismatch.png,labels/family_a_002092_qr_only_mismatch.json
family_a_002093_checksum_invalid,family_a,672328eb8c63f3a9,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002093_checksum_invalid.png,labels/family_a_002093_checksum_invalid.json
family_a_002094_format_invalid,family_a,672328eb8c63f3a9,v1,format_invalid,forged,genuine,images/family_a/family_a_002094_format_invalid.png,labels/family_a_002094_format_invalid.json
family_a_002095_field_missing,family_a,672328eb8c63f3a9,v1,field_missing,forged,genuine,images/family_a/family_a_002095_field_missing.png,labels/family_a_002095_field_missing.json
family_a_002096_fine_grained_edit,family_a,672328eb8c63f3a9,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002096_fine_grained_edit.png,labels/family_a_002096_fine_grained_edit.json
family_a_002097_coordinated_full_forgery,family_a,672328eb8c63f3a9,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002097_coordinated_full_forgery.png,labels/family_a_002097_coordinated_full_forgery.json
family_a_002098_visual_splice,family_a,672328eb8c63f3a9,v1,visual_splice,forged,forged,images/family_a/family_a_002098_visual_splice.png,labels/family_a_002098_visual_splice.json
family_a_002099_visual_splice,family_a,672328eb8c63f3a9,v1,visual_splice,forged,forged,images/family_a/family_a_002099_visual_splice.png,labels/family_a_002099_visual_splice.json
family_a_002100_visual_splice,family_a,672328eb8c63f3a9,v1,visual_splice,forged,forged,images/family_a/family_a_002100_visual_splice.png,labels/family_a_002100_visual_splice.json
family_a_002244_genuine,family_a,d354a9596cd0bc65,v1,genuine,genuine,genuine,images/family_a/family_a_002244_genuine.png,labels/family_a_002244_genuine.json
family_a_002245_text_qr_mismatch,family_a,d354a9596cd0bc65,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002245_text_qr_mismatch.png,labels/family_a_002245_text_qr_mismatch.json
family_a_002246_qr_only_mismatch,family_a,d354a9596cd0bc65,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002246_qr_only_mismatch.png,labels/family_a_002246_qr_only_mismatch.json
family_a_002247_checksum_invalid,family_a,d354a9596cd0bc65,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002247_checksum_invalid.png,labels/family_a_002247_checksum_invalid.json
family_a_002248_format_invalid,family_a,d354a9596cd0bc65,v1,format_invalid,forged,genuine,images/family_a/family_a_002248_format_invalid.png,labels/family_a_002248_format_invalid.json
family_a_002249_field_missing,family_a,d354a9596cd0bc65,v1,field_missing,forged,genuine,images/family_a/family_a_002249_field_missing.png,labels/family_a_002249_field_missing.json
family_a_002250_fine_grained_edit,family_a,d354a9596cd0bc65,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002250_fine_grained_edit.png,labels/family_a_002250_fine_grained_edit.json
family_a_002251_coordinated_full_forgery,family_a,d354a9596cd0bc65,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002251_coordinated_full_forgery.png,labels/family_a_002251_coordinated_full_forgery.json
family_a_002252_visual_splice,family_a,d354a9596cd0bc65,v1,visual_splice,forged,forged,images/family_a/family_a_002252_visual_splice.png,labels/family_a_002252_visual_splice.json
family_a_002253_visual_splice,family_a,d354a9596cd0bc65,v1,visual_splice,forged,forged,images/family_a/family_a_002253_visual_splice.png,labels/family_a_002253_visual_splice.json
family_a_002254_visual_splice,family_a,d354a9596cd0bc65,v1,visual_splice,forged,forged,images/family_a/family_a_002254_visual_splice.png,labels/family_a_002254_visual_splice.json
family_a_002354_genuine,family_a,53747649011eb6db,v2,genuine,genuine,genuine,images/family_a/family_a_002354_genuine.png,labels/family_a_002354_genuine.json
family_a_002355_text_qr_mismatch,family_a,53747649011eb6db,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002355_text_qr_mismatch.png,labels/family_a_002355_text_qr_mismatch.json
family_a_002356_qr_only_mismatch,family_a,53747649011eb6db,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002356_qr_only_mismatch.png,labels/family_a_002356_qr_only_mismatch.json
family_a_002357_checksum_invalid,family_a,53747649011eb6db,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002357_checksum_invalid.png,labels/family_a_002357_checksum_invalid.json
family_a_002358_format_invalid,family_a,53747649011eb6db,v2,format_invalid,forged,genuine,images/family_a/family_a_002358_format_invalid.png,labels/family_a_002358_format_invalid.json
family_a_002359_field_missing,family_a,53747649011eb6db,v2,field_missing,forged,genuine,images/family_a/family_a_002359_field_missing.png,labels/family_a_002359_field_missing.json
family_a_002360_fine_grained_edit,family_a,53747649011eb6db,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002360_fine_grained_edit.png,labels/family_a_002360_fine_grained_edit.json
family_a_002361_coordinated_full_forgery,family_a,53747649011eb6db,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002361_coordinated_full_forgery.png,labels/family_a_002361_coordinated_full_forgery.json
family_a_002362_visual_splice,family_a,53747649011eb6db,v2,visual_splice,forged,forged,images/family_a/family_a_002362_visual_splice.png,labels/family_a_002362_visual_splice.json
family_a_002363_visual_splice,family_a,53747649011eb6db,v2,visual_splice,forged,forged,images/family_a/family_a_002363_visual_splice.png,labels/family_a_002363_visual_splice.json
family_a_002364_visual_splice,family_a,53747649011eb6db,v2,visual_splice,forged,forged,images/family_a/family_a_002364_visual_splice.png,labels/family_a_002364_visual_splice.json
family_a_002420_genuine,family_a,1e66f3186376490f,v2,genuine,genuine,genuine,images/family_a/family_a_002420_genuine.png,labels/family_a_002420_genuine.json
family_a_002421_text_qr_mismatch,family_a,1e66f3186376490f,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002421_text_qr_mismatch.png,labels/family_a_002421_text_qr_mismatch.json
family_a_002422_qr_only_mismatch,family_a,1e66f3186376490f,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002422_qr_only_mismatch.png,labels/family_a_002422_qr_only_mismatch.json
family_a_002423_checksum_invalid,family_a,1e66f3186376490f,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002423_checksum_invalid.png,labels/family_a_002423_checksum_invalid.json
family_a_002424_format_invalid,family_a,1e66f3186376490f,v2,format_invalid,forged,genuine,images/family_a/family_a_002424_format_invalid.png,labels/family_a_002424_format_invalid.json
family_a_002425_field_missing,family_a,1e66f3186376490f,v2,field_missing,forged,genuine,images/family_a/family_a_002425_field_missing.png,labels/family_a_002425_field_missing.json
family_a_002426_fine_grained_edit,family_a,1e66f3186376490f,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002426_fine_grained_edit.png,labels/family_a_002426_fine_grained_edit.json
family_a_002427_coordinated_full_forgery,family_a,1e66f3186376490f,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002427_coordinated_full_forgery.png,labels/family_a_002427_coordinated_full_forgery.json
family_a_002428_visual_splice,family_a,1e66f3186376490f,v2,visual_splice,forged,forged,images/family_a/family_a_002428_visual_splice.png,labels/family_a_002428_visual_splice.json
family_a_002429_visual_splice,family_a,1e66f3186376490f,v2,visual_splice,forged,forged,images/family_a/family_a_002429_visual_splice.png,labels/family_a_002429_visual_splice.json
family_a_002430_visual_splice,family_a,1e66f3186376490f,v2,visual_splice,forged,forged,images/family_a/family_a_002430_visual_splice.png,labels/family_a_002430_visual_splice.json
family_a_002541_genuine,family_a,bdbdfd479fb35ff1,v1,genuine,genuine,genuine,images/family_a/family_a_002541_genuine.png,labels/family_a_002541_genuine.json
family_a_002542_text_qr_mismatch,family_a,bdbdfd479fb35ff1,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002542_text_qr_mismatch.png,labels/family_a_002542_text_qr_mismatch.json
family_a_002543_qr_only_mismatch,family_a,bdbdfd479fb35ff1,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002543_qr_only_mismatch.png,labels/family_a_002543_qr_only_mismatch.json
family_a_002544_checksum_invalid,family_a,bdbdfd479fb35ff1,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002544_checksum_invalid.png,labels/family_a_002544_checksum_invalid.json
family_a_002545_format_invalid,family_a,bdbdfd479fb35ff1,v1,format_invalid,forged,genuine,images/family_a/family_a_002545_format_invalid.png,labels/family_a_002545_format_invalid.json
family_a_002546_field_missing,family_a,bdbdfd479fb35ff1,v1,field_missing,forged,genuine,images/family_a/family_a_002546_field_missing.png,labels/family_a_002546_field_missing.json
family_a_002547_fine_grained_edit,family_a,bdbdfd479fb35ff1,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002547_fine_grained_edit.png,labels/family_a_002547_fine_grained_edit.json
family_a_002548_coordinated_full_forgery,family_a,bdbdfd479fb35ff1,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002548_coordinated_full_forgery.png,labels/family_a_002548_coordinated_full_forgery.json
family_a_002549_visual_splice,family_a,bdbdfd479fb35ff1,v1,visual_splice,forged,forged,images/family_a/family_a_002549_visual_splice.png,labels/family_a_002549_visual_splice.json
family_a_002550_visual_splice,family_a,bdbdfd479fb35ff1,v1,visual_splice,forged,forged,images/family_a/family_a_002550_visual_splice.png,labels/family_a_002550_visual_splice.json
family_a_002551_visual_splice,family_a,bdbdfd479fb35ff1,v1,visual_splice,forged,forged,images/family_a/family_a_002551_visual_splice.png,labels/family_a_002551_visual_splice.json
family_a_002563_genuine,family_a,f7be93f833d259ca,v2,genuine,genuine,genuine,images/family_a/family_a_002563_genuine.png,labels/family_a_002563_genuine.json
family_a_002564_text_qr_mismatch,family_a,f7be93f833d259ca,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002564_text_qr_mismatch.png,labels/family_a_002564_text_qr_mismatch.json
family_a_002565_qr_only_mismatch,family_a,f7be93f833d259ca,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002565_qr_only_mismatch.png,labels/family_a_002565_qr_only_mismatch.json
family_a_002566_checksum_invalid,family_a,f7be93f833d259ca,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002566_checksum_invalid.png,labels/family_a_002566_checksum_invalid.json
family_a_002567_format_invalid,family_a,f7be93f833d259ca,v2,format_invalid,forged,genuine,images/family_a/family_a_002567_format_invalid.png,labels/family_a_002567_format_invalid.json
family_a_002568_field_missing,family_a,f7be93f833d259ca,v2,field_missing,forged,genuine,images/family_a/family_a_002568_field_missing.png,labels/family_a_002568_field_missing.json
family_a_002569_fine_grained_edit,family_a,f7be93f833d259ca,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002569_fine_grained_edit.png,labels/family_a_002569_fine_grained_edit.json
family_a_002570_coordinated_full_forgery,family_a,f7be93f833d259ca,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002570_coordinated_full_forgery.png,labels/family_a_002570_coordinated_full_forgery.json
family_a_002571_visual_splice,family_a,f7be93f833d259ca,v2,visual_splice,forged,forged,images/family_a/family_a_002571_visual_splice.png,labels/family_a_002571_visual_splice.json
family_a_002572_visual_splice,family_a,f7be93f833d259ca,v2,visual_splice,forged,forged,images/family_a/family_a_002572_visual_splice.png,labels/family_a_002572_visual_splice.json
family_a_002573_visual_splice,family_a,f7be93f833d259ca,v2,visual_splice,forged,forged,images/family_a/family_a_002573_visual_splice.png,labels/family_a_002573_visual_splice.json
family_a_002585_genuine,family_a,f5e7e706c32e44b5,v2,genuine,genuine,genuine,images/family_a/family_a_002585_genuine.png,labels/family_a_002585_genuine.json
family_a_002586_text_qr_mismatch,family_a,f5e7e706c32e44b5,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002586_text_qr_mismatch.png,labels/family_a_002586_text_qr_mismatch.json
family_a_002587_qr_only_mismatch,family_a,f5e7e706c32e44b5,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002587_qr_only_mismatch.png,labels/family_a_002587_qr_only_mismatch.json
family_a_002588_checksum_invalid,family_a,f5e7e706c32e44b5,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002588_checksum_invalid.png,labels/family_a_002588_checksum_invalid.json
family_a_002589_format_invalid,family_a,f5e7e706c32e44b5,v2,format_invalid,forged,genuine,images/family_a/family_a_002589_format_invalid.png,labels/family_a_002589_format_invalid.json
family_a_002590_field_missing,family_a,f5e7e706c32e44b5,v2,field_missing,forged,genuine,images/family_a/family_a_002590_field_missing.png,labels/family_a_002590_field_missing.json
family_a_002591_fine_grained_edit,family_a,f5e7e706c32e44b5,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002591_fine_grained_edit.png,labels/family_a_002591_fine_grained_edit.json
family_a_002592_coordinated_full_forgery,family_a,f5e7e706c32e44b5,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002592_coordinated_full_forgery.png,labels/family_a_002592_coordinated_full_forgery.json
family_a_002593_visual_splice,family_a,f5e7e706c32e44b5,v2,visual_splice,forged,forged,images/family_a/family_a_002593_visual_splice.png,labels/family_a_002593_visual_splice.json
family_a_002594_visual_splice,family_a,f5e7e706c32e44b5,v2,visual_splice,forged,forged,images/family_a/family_a_002594_visual_splice.png,labels/family_a_002594_visual_splice.json
family_a_002595_visual_splice,family_a,f5e7e706c32e44b5,v2,visual_splice,forged,forged,images/family_a/family_a_002595_visual_splice.png,labels/family_a_002595_visual_splice.json
family_a_002629_genuine,family_a,8e2ba193cfc352e3,v2,genuine,genuine,genuine,images/family_a/family_a_002629_genuine.png,labels/family_a_002629_genuine.json
family_a_002630_text_qr_mismatch,family_a,8e2ba193cfc352e3,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002630_text_qr_mismatch.png,labels/family_a_002630_text_qr_mismatch.json
family_a_002631_qr_only_mismatch,family_a,8e2ba193cfc352e3,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002631_qr_only_mismatch.png,labels/family_a_002631_qr_only_mismatch.json
family_a_002632_checksum_invalid,family_a,8e2ba193cfc352e3,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002632_checksum_invalid.png,labels/family_a_002632_checksum_invalid.json
family_a_002633_format_invalid,family_a,8e2ba193cfc352e3,v2,format_invalid,forged,genuine,images/family_a/family_a_002633_format_invalid.png,labels/family_a_002633_format_invalid.json
family_a_002634_field_missing,family_a,8e2ba193cfc352e3,v2,field_missing,forged,genuine,images/family_a/family_a_002634_field_missing.png,labels/family_a_002634_field_missing.json
family_a_002635_fine_grained_edit,family_a,8e2ba193cfc352e3,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002635_fine_grained_edit.png,labels/family_a_002635_fine_grained_edit.json
family_a_002636_coordinated_full_forgery,family_a,8e2ba193cfc352e3,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002636_coordinated_full_forgery.png,labels/family_a_002636_coordinated_full_forgery.json
family_a_002637_visual_splice,family_a,8e2ba193cfc352e3,v2,visual_splice,forged,forged,images/family_a/family_a_002637_visual_splice.png,labels/family_a_002637_visual_splice.json
family_a_002638_visual_splice,family_a,8e2ba193cfc352e3,v2,visual_splice,forged,forged,images/family_a/family_a_002638_visual_splice.png,labels/family_a_002638_visual_splice.json
family_a_002639_visual_splice,family_a,8e2ba193cfc352e3,v2,visual_splice,forged,forged,images/family_a/family_a_002639_visual_splice.png,labels/family_a_002639_visual_splice.json
family_a_002651_genuine,family_a,a7d55375c6e8e526,v2,genuine,genuine,genuine,images/family_a/family_a_002651_genuine.png,labels/family_a_002651_genuine.json
family_a_002652_text_qr_mismatch,family_a,a7d55375c6e8e526,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002652_text_qr_mismatch.png,labels/family_a_002652_text_qr_mismatch.json
family_a_002653_qr_only_mismatch,family_a,a7d55375c6e8e526,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002653_qr_only_mismatch.png,labels/family_a_002653_qr_only_mismatch.json
family_a_002654_checksum_invalid,family_a,a7d55375c6e8e526,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002654_checksum_invalid.png,labels/family_a_002654_checksum_invalid.json
family_a_002655_format_invalid,family_a,a7d55375c6e8e526,v2,format_invalid,forged,genuine,images/family_a/family_a_002655_format_invalid.png,labels/family_a_002655_format_invalid.json
family_a_002656_field_missing,family_a,a7d55375c6e8e526,v2,field_missing,forged,genuine,images/family_a/family_a_002656_field_missing.png,labels/family_a_002656_field_missing.json
family_a_002657_fine_grained_edit,family_a,a7d55375c6e8e526,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002657_fine_grained_edit.png,labels/family_a_002657_fine_grained_edit.json
family_a_002658_coordinated_full_forgery,family_a,a7d55375c6e8e526,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002658_coordinated_full_forgery.png,labels/family_a_002658_coordinated_full_forgery.json
family_a_002659_visual_splice,family_a,a7d55375c6e8e526,v2,visual_splice,forged,forged,images/family_a/family_a_002659_visual_splice.png,labels/family_a_002659_visual_splice.json
family_a_002660_visual_splice,family_a,a7d55375c6e8e526,v2,visual_splice,forged,forged,images/family_a/family_a_002660_visual_splice.png,labels/family_a_002660_visual_splice.json
family_a_002661_visual_splice,family_a,a7d55375c6e8e526,v2,visual_splice,forged,forged,images/family_a/family_a_002661_visual_splice.png,labels/family_a_002661_visual_splice.json
family_a_002695_genuine,family_a,468a0fa36b05d804,v1,genuine,genuine,genuine,images/family_a/family_a_002695_genuine.png,labels/family_a_002695_genuine.json
family_a_002696_text_qr_mismatch,family_a,468a0fa36b05d804,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002696_text_qr_mismatch.png,labels/family_a_002696_text_qr_mismatch.json
family_a_002697_qr_only_mismatch,family_a,468a0fa36b05d804,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002697_qr_only_mismatch.png,labels/family_a_002697_qr_only_mismatch.json
family_a_002698_checksum_invalid,family_a,468a0fa36b05d804,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002698_checksum_invalid.png,labels/family_a_002698_checksum_invalid.json
family_a_002699_format_invalid,family_a,468a0fa36b05d804,v1,format_invalid,forged,genuine,images/family_a/family_a_002699_format_invalid.png,labels/family_a_002699_format_invalid.json
family_a_002700_field_missing,family_a,468a0fa36b05d804,v1,field_missing,forged,genuine,images/family_a/family_a_002700_field_missing.png,labels/family_a_002700_field_missing.json
family_a_002701_fine_grained_edit,family_a,468a0fa36b05d804,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002701_fine_grained_edit.png,labels/family_a_002701_fine_grained_edit.json
family_a_002702_coordinated_full_forgery,family_a,468a0fa36b05d804,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002702_coordinated_full_forgery.png,labels/family_a_002702_coordinated_full_forgery.json
family_a_002703_visual_splice,family_a,468a0fa36b05d804,v1,visual_splice,forged,forged,images/family_a/family_a_002703_visual_splice.png,labels/family_a_002703_visual_splice.json
family_a_002704_visual_splice,family_a,468a0fa36b05d804,v1,visual_splice,forged,forged,images/family_a/family_a_002704_visual_splice.png,labels/family_a_002704_visual_splice.json
family_a_002705_visual_splice,family_a,468a0fa36b05d804,v1,visual_splice,forged,forged,images/family_a/family_a_002705_visual_splice.png,labels/family_a_002705_visual_splice.json
family_a_002728_genuine,family_a,b89196c9a03e9c21,v1,genuine,genuine,genuine,images/family_a/family_a_002728_genuine.png,labels/family_a_002728_genuine.json
family_a_002729_text_qr_mismatch,family_a,b89196c9a03e9c21,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002729_text_qr_mismatch.png,labels/family_a_002729_text_qr_mismatch.json
family_a_002730_qr_only_mismatch,family_a,b89196c9a03e9c21,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002730_qr_only_mismatch.png,labels/family_a_002730_qr_only_mismatch.json
family_a_002731_checksum_invalid,family_a,b89196c9a03e9c21,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002731_checksum_invalid.png,labels/family_a_002731_checksum_invalid.json
family_a_002732_format_invalid,family_a,b89196c9a03e9c21,v1,format_invalid,forged,genuine,images/family_a/family_a_002732_format_invalid.png,labels/family_a_002732_format_invalid.json
family_a_002733_field_missing,family_a,b89196c9a03e9c21,v1,field_missing,forged,genuine,images/family_a/family_a_002733_field_missing.png,labels/family_a_002733_field_missing.json
family_a_002734_fine_grained_edit,family_a,b89196c9a03e9c21,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002734_fine_grained_edit.png,labels/family_a_002734_fine_grained_edit.json
family_a_002735_coordinated_full_forgery,family_a,b89196c9a03e9c21,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002735_coordinated_full_forgery.png,labels/family_a_002735_coordinated_full_forgery.json
family_a_002736_visual_splice,family_a,b89196c9a03e9c21,v1,visual_splice,forged,forged,images/family_a/family_a_002736_visual_splice.png,labels/family_a_002736_visual_splice.json
family_a_002737_visual_splice,family_a,b89196c9a03e9c21,v1,visual_splice,forged,forged,images/family_a/family_a_002737_visual_splice.png,labels/family_a_002737_visual_splice.json
family_a_002738_visual_splice,family_a,b89196c9a03e9c21,v1,visual_splice,forged,forged,images/family_a/family_a_002738_visual_splice.png,labels/family_a_002738_visual_splice.json
family_a_002761_genuine,family_a,617d248e80b5994a,v1,genuine,genuine,genuine,images/family_a/family_a_002761_genuine.png,labels/family_a_002761_genuine.json
family_a_002762_text_qr_mismatch,family_a,617d248e80b5994a,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002762_text_qr_mismatch.png,labels/family_a_002762_text_qr_mismatch.json
family_a_002763_qr_only_mismatch,family_a,617d248e80b5994a,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002763_qr_only_mismatch.png,labels/family_a_002763_qr_only_mismatch.json
family_a_002764_checksum_invalid,family_a,617d248e80b5994a,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002764_checksum_invalid.png,labels/family_a_002764_checksum_invalid.json
family_a_002765_format_invalid,family_a,617d248e80b5994a,v1,format_invalid,forged,genuine,images/family_a/family_a_002765_format_invalid.png,labels/family_a_002765_format_invalid.json
family_a_002766_field_missing,family_a,617d248e80b5994a,v1,field_missing,forged,genuine,images/family_a/family_a_002766_field_missing.png,labels/family_a_002766_field_missing.json
family_a_002767_fine_grained_edit,family_a,617d248e80b5994a,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002767_fine_grained_edit.png,labels/family_a_002767_fine_grained_edit.json
family_a_002768_coordinated_full_forgery,family_a,617d248e80b5994a,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002768_coordinated_full_forgery.png,labels/family_a_002768_coordinated_full_forgery.json
