id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_001454_qr_only_mismatch,family_a,a8b3e17e5b53d13d,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001454_qr_only_mismatch.png,labels/family_a_001454_qr_only_mismatch.json
family_a_001455_checksum_invalid,family_a,a8b3e17e5b53d13d,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001455_checksum_invalid.png,labels/family_a_001455_checksum_invalid.json
family_a_001456_format_invalid,family_a,a8b3e17e5b53d13d,v1,format_invalid,forged,genuine,images/family_a/family_a_001456_format_invalid.png,labels/family_a_001456_format_invalid.json
family_a_001457_field_missing,family_a,a8b3e17e5b53d13d,v1,field_missing,forged,genuine,images/family_a/family_a_001457_field_missing.png,labels/family_a_001457_field_missing.json
family_a_001458_fine_grained_edit,family_a,a8b3e17e5b53d13d,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001458_fine_grained_edit.png,labels/family_a_001458_fine_grained_edit.json
family_a_001459_coordinated_full_forgery,family_a,a8b3e17e5b53d13d,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001459_coordinated_full_forgery.png,labels/family_a_001459_coordinated_full_forgery.json
family_a_001460_visual_splice,family_a,a8b3e17e5b53d13d,v1,visual_splice,forged,forged,images/family_a/family_a_001460_visual_splice.png,labels/family_a_001460_visual_splice.json
family_a_001461_visual_splice,family_a,a8b3e17e5b53d13d,v1,visual_splice,forged,forged,images/family_a/family_a_001461_visual_splice.png,labels/family_a_001461_visual_splice.json
family_a_001462_visual_splice,family_a,a8b3e17e5b53d13d,v1,visual_splice,forged,forged,images/family_a/family_a_001462_visual_splice.png,labels/family_a_001462_visual_splice.json
family_a_001562_genuine,family_a,441238ad8a38d82c,v2,genuine,genuine,genuine,images/family_a/family_a_001562_genuine.png,labels/family_a_001562_genuine.json
family_a_001563_text_qr_mismatch,family_a,441238ad8a38d82c,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001563_text_qr_mismatch.png,labels/family_a_001563_text_qr_mismatch.json
family_a_001564_qr_only_mismatch,family_a,441238ad8a38d82c,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001564_qr_only_mismatch.png,labels/family_a_001564_qr_only_mismatch.json
family_a_001565_checksum_invalid,family_a,441238ad8a38d82c,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001565_checksum_invalid.png,labels/family_a_001565_checksum_invalid.json
family_a_001566_format_invalid,family_a,441238ad8a38d82c,v2,format_invalid,forged,genuine,images/family_a/family_a_001566_format_invalid.png,labels/family_a_001566_format_invalid.json
family_a_001567_field_missing,family_a,441238ad8a38d82c,v2,field_missing,forged,genuine,images/family_a/family_a_001567_field_missing.png,labels/family_a_001567_field_missing.json
family_a_001568_fine_grained_edit,family_a,441238ad8a38d82c,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001568_fine_grained_edit.png,labels/family_a_001568_fine_grained_edit.json
family_a_001569_coordinated_full_forgery,family_a,441238ad8a38d82c,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001569_coordinated_full_forgery.png,labels/family_a_001569_coordinated_full_forgery.json
family_a_001570_visual_splice,family_a,441238ad8a38d82c,v2,visual_splice,forged,forged,images/family_a/family_a_001570_visual_splice.png,labels/family_a_001570_visual_splice.json
family_a_001571_visual_splice,family_a,441238ad8a38d82c,v2,visual_splice,forged,forged,images/family_a/family_a_001571_visual_splice.png,labels/family_a_001571_visual_splice.json
family_a_001572_visual_splice,family_a,441238ad8a38d82c,v2,visual_splice,forged,forged,images/family_a/family_a_001572_visual_splice.png,labels/family_a_001572_visual_splice.json
family_a_001650_genuine,family_a,48de9c443e1d6142,v1,genuine,genuine,genuine,images/family_a/family_a_001650_genuine.png,labels/family_a_001650_genuine.json
family_a_001651_text_qr_mismatch,family_a,48de9c443e1d6142,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001651_text_qr_mismatch.png,labels/family_a_001651_text_qr_mismatch.json
family_a_001652_qr_only_mismatch,family_a,48de9c443e1d6142,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001652_qr_only_mismatch.png,labels/family_a_001652_qr_only_mismatch.json
family_a_001653_checksum_invalid,family_a,48de9c443e1d6142,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001653_checksum_invalid.png,labels/family_a_001653_checksum_invalid.json
family_a_001654_format_invalid,family_a,48de9c443e1d6142,v1,format_invalid,forged,genuine,images/family_a/family_a_001654_format_invalid.png,labels/family_a_001654_format_invalid.json
family_a_001655_field_missing,family_a,48de9c443e1d6142,v1,field_missing,forged,genuine,images/family_a/family_a_001655_field_missing.png,labels/family_a_001655_field_missing.json
family_a_001656_fine_grained_edit,family_a,48de9c443e1d6142,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001656_fine_grained_edit.png,labels/family_a_001656_fine_grained_edit.json
family_a_001657_coordinated_full_forgery,family_a,48de9c443e1d6142,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001657_coordinated_full_forgery.png,labels/family_a_001657_coordinated_full_forgery.json
family_a_001658_visual_splice,family_a,48de9c443e1d6142,v1,visual_splice,forged,forged,images/family_a/family_a_001658_visual_splice.png,labels/family_a_001658_visual_splice.json
family_a_001659_visual_splice,family_a,48de9c443e1d6142,v1,visual_splice,forged,forged,images/family_a/family_a_001659_visual_splice.png,labels/family_a_001659_visual_splice.json
family_a_001660_visual_splice,family_a,48de9c443e1d6142,v1,visual_splice,forged,forged,images/family_a/family_a_001660_visual_splice.png,labels/family_a_001660_visual_splice.json
family_a_001683_genuine,family_a,f79374e6826d7792,v2,genuine,genuine,genuine,images/family_a/family_a_001683_genuine.png,labels/family_a_001683_genuine.json
family_a_001684_text_qr_mismatch,family_a,f79374e6826d7792,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001684_text_qr_mismatch.png,labels/family_a_001684_text_qr_mismatch.json
family_a_001685_qr_only_mismatch,family_a,f79374e6826d7792,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001685_qr_only_mismatch.png,labels/family_a_001685_qr_only_mismatch.json
family_a_001686_checksum_invalid,family_a,f79374e6826d7792,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001686_checksum_invalid.png,labels/family_a_001686_checksum_invalid.json
family_a_001687_format_invalid,family_a,f79374e6826d7792,v2,format_invalid,forged,genuine,images/family_a/family_a_001687_format_invalid.png,labels/family_a_001687_format_invalid.json
family_a_001688_field_missing,family_a,f79374e6826d7792,v2,field_missing,forged,genuine,images/family_a/family_a_001688_field_missing.png,labels/family_a_001688_field_missing.json
family_a_001689_fine_grained_edit,family_a,f79374e6826d7792,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001689_fine_grained_edit.png,labels/family_a_001689_fine_grained_edit.json
family_a_001690_coordinated_full_forgery,family_a,f79374e6826d7792,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001690_coordinated_full_forgery.png,labels/family_a_001690_coordinated_full_forgery.json
family_a_001691_visual_splice,family_a,f79374e6826d7792,v2,visual_splice,forged,forged,images/family_a/family_a_001691_visual_splice.png,labels/family_a_001691_visual_splice.json
family_a_001692_visual_splice,family_a,f79374e6826d7792,v2,visual_splice,forged,forged,images/family_a/family_a_001692_visual_splice.png,labels/family_a_001692_visual_splice.json
family_a_001693_visual_splice,family_a,f79374e6826d7792,v2,visual_splice,forged,forged,images/family_a/family_a_001693_visual_splice.png,labels/family_a_001693_visual_splice.json
family_a_001782_genuine,family_a,c78ba7e1ca6ab214,v2,genuine,genuine,genuine,images/family_a/family_a_001782_genuine.png,labels/family_a_001782_genuine.json
family_a_001783_text_qr_mismatch,family_a,c78ba7e1ca6ab214,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001783_text_qr_mismatch.png,labels/family_a_001783_text_qr_mismatch.json
family_a_001784_qr_only_mismatch,family_a,c78ba7e1ca6ab214,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001784_qr_only_mismatch.png,labels/family_a_001784_qr_only_mismatch.json
family_a_001785_checksum_invalid,family_a,c78ba7e1ca6ab214,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001785_checksum_invalid.png,labels/family_a_001785_checksum_invalid.json
family_a_001786_format_invalid,family_a,c78ba7e1ca6ab214,v2,format_invalid,forged,genuine,images/family_a/family_a_001786_format_invalid.png,labels/family_a_001786_format_invalid.json
family_a_001787_field_missing,family_a,c78ba7e1ca6ab214,v2,field_missing,forged,genuine,images/family_a/family_a_001787_field_missing.png,labels/family_a_001787_field_missing.json
family_a_001788_fine_grained_edit,family_a,c78ba7e1ca6ab214,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001788_fine_grained_edit.png,labels/family_a_001788_fine_grained_edit.json
family_a_001789_coordinated_full_forgery,family_a,c78ba7e1ca6ab214,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001789_coordinated_full_forgery.png,labels/family_a_001789_coordinated_full_forgery.json
family_a_001790_visual_splice,family_a,c78ba7e1ca6ab214,v2,visual_splice,forged,forged,images/family_a/family_a_001790_visual_splice.png,labels/family_a_001790_visual_splice.json
family_a_001791_visual_splice,family_a,c78ba7e1ca6ab214,v2,visual_splice,forged,forged,images/family_a/family_a_001791_visual_splice.png,labels/family_a_001791_visual_splice.json
family_a_001792_visual_splice,family_a,c78ba7e1ca6ab214,v2,visual_splice,forged,forged,images/family_a/family_a_001792_visual_splice.png,labels/family_a_001792_visual_splice.json
family_a_001848_genuine,family_a,a22f6849ab7c30c6,v2,genuine,genuine,genuine,images/family_a/family_a_001848_genuine.png,labels/family_a_001848_genuine.json
family_a_001849_text_qr_mismatch,family_a,a22f6849ab7c30c6,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001849_text_qr_mismatch.png,labels/family_a_001849_text_qr_mismatch.json
family_a_001850_qr_only_mismatch,family_a,a22f6849ab7c30c6,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001850_qr_only_mismatch.png,labels/family_a_001850_qr_only_mismatch.json
family_a_001851_checksum_invalid,family_a,a22f6849ab7c30c6,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001851_checksum_invalid.png,labels/family_a_001851_checksum_invalid.json
family_a_001852_format_invalid,family_a,a22f6849ab7c30c6,v2,format_invalid,forged,genuine,images/family_a/family_a_001852_format_invalid.png,labels/family_a_001852_format_invalid.json
family_a_001853_field_missing,family_a,a22f6849ab7c30c6,v2,field_missing,forged,genuine,images/family_a/family_a_001853_field_missing.png,labels/family_a_001853_field_missing.json
family_a_001854_fine_grained_edit,family_a,a22f6849ab7c30c6,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001854_fine_grained_edit.png,labels/family_a_001854_fine_grained_edit.json
family_a_001855_coordinated_full_forgery,family_a,a22f6849ab7c30c6,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001855_coordinated_full_forgery.png,labels/family_a_001855_coordinated_full_forgery.json
family_a_001856_visual_splice,family_a,a22f6849ab7c30c6,v2,visual_splice,forged,forged,images/family_a/family_a_001856_visual_splice.png,labels/family_a_001856_visual_splice.json
family_a_001857_visual_splice,family_a,a22f6849ab7c30c6,v2,visual_splice,forged,forged,images/family_a/family_a_001857_visual_splice.png,labels/family_a_001857_visual_splice.json
family_a_001858_visual_splice,family_a,a22f6849ab7c30c6,v2,visual_splice,forged,forged,images/family_a/family_a_001858_visual_splice.png,labels/family_a_001858_visual_splice.json
family_a_001859_genuine,family_a,aebe033d64a2771e,v1,genuine,genuine,genuine,images/family_a/family_a_001859_genuine.png,labels/family_a_001859_genuine.json
family_a_001860_text_qr_mismatch,family_a,aebe033d64a2771e,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001860_text_qr_mismatch.png,labels/family_a_001860_text_qr_mismatch.json
family_a_001861_qr_only_mismatch,family_a,aebe033d64a2771e,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001861_qr_only_mismatch.png,labels/family_a_001861_qr_only_mismatch.json
family_a_001862_checksum_invalid,family_a,aebe033d64a2771e,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001862_checksum_invalid.png,labels/family_a_001862_checksum_invalid.json
family_a_001863_format_invalid,family_a,aebe033d64a2771e,v1,format_invalid,forged,genuine,images/family_a/family_a_001863_format_invalid.png,labels/family_a_001863_format_invalid.json
family_a_001864_field_missing,family_a,aebe033d64a2771e,v1,field_missing,forged,genuine,images/family_a/family_a_001864_field_missing.png,labels/family_a_001864_field_missing.json
family_a_001865_fine_grained_edit,family_a,aebe033d64a2771e,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001865_fine_grained_edit.png,labels/family_a_001865_fine_grained_edit.json
family_a_001866_coordinated_full_forgery,family_a,aebe033d64a2771e,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001866_coordinated_full_forgery.png,labels/family_a_001866_coordinated_full_forgery.json
family_a_001867_visual_splice,family_a,aebe033d64a2771e,v1,visual_splice,forged,forged,images/family_a/family_a_001867_visual_splice.png,labels/family_a_001867_visual_splice.json
family_a_001868_visual_splice,family_a,aebe033d64a2771e,v1,visual_splice,forged,forged,images/family_a/family_a_001868_visual_splice.png,labels/family_a_001868_visual_splice.json
family_a_001869_visual_splice,family_a,aebe033d64a2771e,v1,visual_splice,forged,forged,images/family_a/family_a_001869_visual_splice.png,labels/family_a_001869_visual_splice.json
family_a_001881_genuine,family_a,f7519c594b7ab162,v1,genuine,genuine,genuine,images/family_a/family_a_001881_genuine.png,labels/family_a_001881_genuine.json
family_a_001882_text_qr_mismatch,family_a,f7519c594b7ab162,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001882_text_qr_mismatch.png,labels/family_a_001882_text_qr_mismatch.json
family_a_001883_qr_only_mismatch,family_a,f7519c594b7ab162,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_001883_qr_only_mismatch.png,labels/family_a_001883_qr_only_mismatch.json
family_a_001884_checksum_invalid,family_a,f7519c594b7ab162,v1,checksum_invalid,forged,genuine,images/family_a/family_a_001884_checksum_invalid.png,labels/family_a_001884_checksum_invalid.json
family_a_001885_format_invalid,family_a,f7519c594b7ab162,v1,format_invalid,forged,genuine,images/family_a/family_a_001885_format_invalid.png,labels/family_a_001885_format_invalid.json
family_a_001886_field_missing,family_a,f7519c594b7ab162,v1,field_missing,forged,genuine,images/family_a/family_a_001886_field_missing.png,labels/family_a_001886_field_missing.json
family_a_001887_fine_grained_edit,family_a,f7519c594b7ab162,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_001887_fine_grained_edit.png,labels/family_a_001887_fine_grained_edit.json
family_a_001888_coordinated_full_forgery,family_a,f7519c594b7ab162,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001888_coordinated_full_forgery.png,labels/family_a_001888_coordinated_full_forgery.json
family_a_001889_visual_splice,family_a,f7519c594b7ab162,v1,visual_splice,forged,forged,images/family_a/family_a_001889_visual_splice.png,labels/family_a_001889_visual_splice.json
family_a_001890_visual_splice,family_a,f7519c594b7ab162,v1,visual_splice,forged,forged,images/family_a/family_a_001890_visual_splice.png,labels/family_a_001890_visual_splice.json
family_a_001891_visual_splice,family_a,f7519c594b7ab162,v1,visual_splice,forged,forged,images/family_a/family_a_001891_visual_splice.png,labels/family_a_001891_visual_splice.json
family_a_001980_genuine,family_a,52be029fe3518a78,v2,genuine,genuine,genuine,images/family_a/family_a_001980_genuine.png,labels/family_a_001980_genuine.json
family_a_001981_text_qr_mismatch,family_a,52be029fe3518a78,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_001981_text_qr_mismatch.png,labels/family_a_001981_text_qr_mismatch.json
family_a_001982_qr_only_mismatch,family_a,52be029fe3518a78,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_001982_qr_only_mismatch.png,labels/family_a_001982_qr_only_mismatch.json
family_a_001983_checksum_invalid,family_a,52be029fe3518a78,v2,checksum_invalid,forged,genuine,images/family_a/family_a_001983_checksum_invalid.png,labels/family_a_001983_checksum_invalid.json
family_a_001984_format_invalid,family_a,52be029fe3518a78,v2,format_invalid,forged,genuine,images/family_a/family_a_001984_format_invalid.png,labels/family_a_001984_format_invalid.json
family_a_001985_field_missing,family_a,52be029fe3518a78,v2,field_missing,forged,genuine,images/family_a/family_a_001985_field_missing.png,labels/family_a_001985_field_missing.json
family_a_001986_fine_grained_edit,family_a,52be029fe3518a78,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_001986_fine_grained_edit.png,labels/family_a_001986_fine_grained_edit.json
family_a_001987_coordinated_full_forgery,family_a,52be029fe3518a78,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_001987_coordinated_full_forgery.png,labels/family_a_001987_coordinated_full_forgery.json
family_a_001988_visual_splice,family_a,52be029fe3518a78,v2,visual_splice,forged,forged,images/family_a/family_a_001988_visual_splice.png,labels/family_a_001988_visual_splice.json
family_a_001989_visual_splice,family_a,52be029fe3518a78,v2,visual_splice,forged,forged,images/family_a/family_a_001989_visual_splice.png,labels/family_a_001989_visual_splice.json
family_a_001990_visual_splice,family_a,52be029fe3518a78,v2,visual_splice,forged,forged,images/family_a/family_a_001990_visual_splice.png,labels/family_a_001990_visual_splice.json
family_a_002046_genuine,family_a,ee857828319ff489,v1,genuine,genuine,genuine,images/family_a/family_a_002046_genuine.png,labels/family_a_002046_genuine.json
family_a_002047_text_qr_mismatch,family_a,ee857828319ff489,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002047_text_qr_mismatch.png,labels/family_a_002047_text_qr_mismatch.json
family_a_002048_qr_only_mismatch,family_a,ee857828319ff489,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002048_qr_only_mismatch.png,labels/family_a_002048_qr_only_mismatch.json
family_a_002049_checksum_invalid,family_a,ee857828319ff489,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002049_checksum_invalid.png,labels/family_a_002049_checksum_invalid.json
family_a_002050_format_invalid,family_a,ee857828319ff489,v1,format_invalid,forged,genuine,images/family_a/family_a_002050_format_invalid.png,labels/family_a_002050_format_invalid.json
family_a_002051_field_missing,family_a,ee857828319ff489,v1,field_missing,forged,genuine,images/family_a/family_a_002051_field_missing.png,labels/family_a_002051_field_missing.json
family_a_002052_fine_grained_edit,family_a,ee857828319ff489,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002052_fine_grained_edit.png,labels/family_a_002052_fine_grained_edit.json
family_a_002053_coordinated_full_forgery,family_a,ee857828319ff489,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002053_coordinated_full_forgery.png,labels/family_a_002053_coordinated_full_forgery.json
family_a_002054_visual_splice,family_a,ee857828319ff489,v1,visual_splice,forged,forged,images/family_a/family_a_002054_visual_splice.png,labels/family_a_002054_visual_splice.json
family_a_002055_visual_splice,family_a,ee857828319ff489,v1,visual_splice,forged,forged,images/family_a/family_a_002055_visual_splice.png,labels/family_a_002055_visual_splice.json
family_a_002056_visual_splice,family_a,ee857828319ff489,v1,visual_splice,forged,forged,images/family_a/family_a_002056_visual_splice.png,labels/family_a_002056_visual_splice.json
family_a_002112_genuine,family_a,ebaaaf1792058b8d,v1,genuine,genuine,genuine,images/family_a/family_a_002112_genuine.png,labels/family_a_002112_genuine.json
family_a_002113_text_qr_mismatch,family_a,ebaaaf1792058b8d,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002113_text_qr_mismatch.png,labels/family_a_002113_text_qr_mismatch.json
family_a_002114_qr_only_mismatch,family_a,ebaaaf1792058b8d,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002114_qr_only_mismatch.png,labels/family_a_002114_qr_only_mismatch.json
family_a_002115_checksum_invalid,family_a,ebaaaf1792058b8d,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002115_checksum_invalid.png,labels/family_a_002115_checksum_invalid.json
family_a_002116_format_invalid,family_a,ebaaaf1792058b8d,v1,format_invalid,forged,genuine,images/family_a/family_a_002116_format_invalid.png,labels/family_a_002116_format_invalid.json
family_a_002117_field_missing,family_a,ebaaaf1792058b8d,v1,field_missing,forged,genuine,images/family_a/family_a_002117_field_missing.png,labels/family_a_002117_field_missing.json
family_a_002118_fine_grained_edit,family_a,ebaaaf1792058b8d,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002118_fine_grained_edit.png,labels/family_a_002118_fine_grained_edit.json
family_a_002119_coordinated_full_forgery,family_a,ebaaaf1792058b8d,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002119_coordinated_full_forgery.png,labels/family_a_002119_coordinated_full_forgery.json
family_a_002120_visual_splice,family_a,ebaaaf1792058b8d,v1,visual_splice,forged,forged,images/family_a/family_a_002120_visual_splice.png,labels/family_a_002120_visual_splice.json
family_a_002121_visual_splice,family_a,ebaaaf1792058b8d,v1,visual_splice,forged,forged,images/family_a/family_a_002121_visual_splice.png,labels/family_a_002121_visual_splice.json
family_a_002122_visual_splice,family_a,ebaaaf1792058b8d,v1,visual_splice,forged,forged,images/family_a/family_a_002122_visual_splice.png,labels/family_a_002122_visual_splice.json
family_a_002288_genuine,family_a,1956325c8c916336,v2,genuine,genuine,genuine,images/family_a/family_a_002288_genuine.png,labels/family_a_002288_genuine.json
family_a_002289_text_qr_mismatch,family_a,1956325c8c916336,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002289_text_qr_mismatch.png,labels/family_a_002289_text_qr_mismatch.json
family_a_002290_qr_only_mismatch,family_a,1956325c8c916336,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002290_qr_only_mismatch.png,labels/family_a_002290_qr_only_mismatch.json
family_a_002291_checksum_invalid,family_a,1956325c8c916336,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002291_checksum_invalid.png,labels/family_a_002291_checksum_invalid.json
family_a_002292_format_invalid,family_a,1956325c8c916336,v2,format_invalid,forged,genuine,images/family_a/family_a_002292_format_invalid.png,labels/family_a_002292_format_invalid.json
family_a_002293_field_missing,family_a,1956325c8c916336,v2,field_missing,forged,genuine,images/family_a/family_a_002293_field_missing.png,labels/family_a_002293_field_missing.json
family_a_002294_fine_grained_edit,family_a,1956325c8c916336,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002294_fine_grained_edit.png,labels/family_a_002294_fine_grained_edit.json
family_a_002295_coordinated_full_forgery,family_a,1956325c8c916336,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002295_coordinated_full_forgery.png,labels/family_a_002295_coordinated_full_forgery.json
family_a_002296_visual_splice,family_a,1956325c8c916336,v2,visual_splice,forged,forged,images/family_a/family_a_002296_visual_splice.png,labels/family_a_002296_visual_splice.json
family_a_002297_visual_splice,family_a,1956325c8c916336,v2,visual_splice,forged,forged,images/family_a/family_a_002297_visual_splice.png,labels/family_a_002297_visual_splice.json
family_a_002298_visual_splice,family_a,1956325c8c916336,v2,visual_splice,forged,forged,images/family_a/family_a_002298_visual_splice.png,labels/family_a_002298_visual_splice.json
family_a_002310_genuine,family_a,f4bce4ce396c33f8,v1,genuine,genuine,genuine,images/family_a/family_a_002310_genuine.png,labels/family_a_002310_genuine.json
family_a_002311_text_qr_mismatch,family_a,f4bce4ce396c33f8,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002311_text_qr_mismatch.png,labels/family_a_002311_text_qr_mismatch.json
family_a_002312_qr_only_mismatch,family_a,f4bce4ce396c33f8,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002312_qr_only_mismatch.png,labels/family_a_002312_qr_only_mismatch.json
family_a_002313_checksum_invalid,family_a,f4bce4ce396c33f8,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002313_checksum_invalid.png,labels/family_a_002313_checksum_invalid.json
family_a_002314_format_invalid,family_a,f4bce4ce396c33f8,v1,format_invalid,forged,genuine,images/family_a/family_a_002314_format_invalid.png,labels/family_a_002314_format_invalid.json
family_a_002315_field_missing,family_a,f4bce4ce396c33f8,v1,field_missing,forged,genuine,images/family_a/family_a_002315_field_missing.png,labels/family_a_002315_field_missing.json
family_a_002316_fine_grained_edit,family_a,f4bce4ce396c33f8,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002316_fine_grained_edit.png,labels/family_a_002316_fine_grained_edit.json
family_a_002317_coordinated_full_forgery,family_a,f4bce4ce396c33f8,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002317_coordinated_full_forgery.png,labels/family_a_002317_coordinated_full_forgery.json
family_a_002318_visual_splice,family_a,f4bce4ce396c33f8,v1,visual_splice,forged,forged,images/family_a/family_a_002318_visual_splice.png,labels/family_a_002318_visual_splice.json
family_a_002319_visual_splice,family_a,f4bce4ce396c33f8,v1,visual_splice,forged,forged,images/family_a/family_a_002319_visual_splice.png,labels/family_a_002319_visual_splice.json
family_a_002320_visual_splice,family_a,f4bce4ce396c33f8,v1,visual_splice,forged,forged,images/family_a/family_a_002320_visual_splice.png,labels/family_a_002320_visual_splice.json
family_a_002398_genuine,family_a,6b210b4a72b81708,v1,genuine,genuine,genuine,images/family_a/family_a_002398_genuine.png,labels/family_a_002398_genuine.json
family_a_002399_text_qr_mismatch,family_a,6b210b4a72b81708,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002399_text_qr_mismatch.png,labels/family_a_002399_text_qr_mismatch.json
family_a_002400_qr_only_mismatch,family_a,6b210b4a72b81708,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002400_qr_only_mismatch.png,labels/family_a_002400_qr_only_mismatch.json
family_a_002401_checksum_invalid,family_a,6b210b4a72b81708,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002401_checksum_invalid.png,labels/family_a_002401_checksum_invalid.json
family_a_002402_format_invalid,family_a,6b210b4a72b81708,v1,format_invalid,forged,genuine,images/family_a/family_a_002402_format_invalid.png,labels/family_a_002402_format_invalid.json
family_a_002403_field_missing,family_a,6b210b4a72b81708,v1,field_missing,forged,genuine,images/family_a/family_a_002403_field_missing.png,labels/family_a_002403_field_missing.json
family_a_002404_fine_grained_edit,family_a,6b210b4a72b81708,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002404_fine_grained_edit.png,labels/family_a_002404_fine_grained_edit.json
family_a_002405_coordinated_full_forgery,family_a,6b210b4a72b81708,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002405_coordinated_full_forgery.png,labels/family_a_002405_coordinated_full_forgery.json
family_a_002406_visual_splice,family_a,6b210b4a72b81708,v1,visual_splice,forged,forged,images/family_a/family_a_002406_visual_splice.png,labels/family_a_002406_visual_splice.json
family_a_002407_visual_splice,family_a,6b210b4a72b81708,v1,visual_splice,forged,forged,images/family_a/family_a_002407_visual_splice.png,labels/family_a_002407_visual_splice.json
family_a_002408_visual_splice,family_a,6b210b4a72b81708,v1,visual_splice,forged,forged,images/family_a/family_a_002408_visual_splice.png,labels/family_a_002408_visual_splice.json
family_a_002475_genuine,family_a,9a0cf7b61adfac0b,v1,genuine,genuine,genuine,images/family_a/family_a_002475_genuine.png,labels/family_a_002475_genuine.json
family_a_002476_text_qr_mismatch,family_a,9a0cf7b61adfac0b,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002476_text_qr_mismatch.png,labels/family_a_002476_text_qr_mismatch.json
family_a_002477_qr_only_mismatch,family_a,9a0cf7b61adfac0b,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002477_qr_only_mismatch.png,labels/family_a_002477_qr_only_mismatch.json
family_a_002478_checksum_invalid,family_a,9a0cf7b61adfac0b,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002478_checksum_invalid.png,labels/family_a_002478_checksum_invalid.json
family_a_002479_format_invalid,family_a,9a0cf7b61adfac0b,v1,format_invalid,forged,genuine,images/family_a/family_a_002479_format_invalid.png,labels/family_a_002479_format_invalid.json
