id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_a_001998_coordinated_full_forgery,family_a,d9835e6c6a6b8738,v1,coordinated_full_forgery,forged,genuine,2,0.045201
family_a_001999_visual_splice,family_a,d9835e6c6a6b8738,v1,visual_splice,forged,forged,2,0.999699
family_a_002000_visual_splice,family_a,d9835e6c6a6b8738,v1,visual_splice,forged,forged,2,0.999958
family_a_002001_visual_splice,family_a,d9835e6c6a6b8738,v1,visual_splice,forged,forged,2,0.998169
family_a_002002_genuine,family_a,cbf2048d49166e88,v1,genuine,genuine,genuine,1,0.005497
family_a_002003_text_qr_mismatch,family_a,cbf2048d49166e88,v1,text_qr_mismatch,forged,genuine,1,0.01313
family_a_002004_qr_only_mismatch,family_a,cbf2048d49166e88,v1,qr_only_mismatch,forged,genuine,1,0.007552
family_a_002005_checksum_invalid,family_a,cbf2048d49166e88,v1,checksum_invalid,forged,genuine,1,0.004224
family_a_002006_format_invalid,family_a,cbf2048d49166e88,v1,format_invalid,forged,genuine,1,0.000509
family_a_002007_field_missing,family_a,cbf2048d49166e88,v1,field_missing,forged,genuine,1,0.000469
family_a_002008_fine_grained_edit,family_a,cbf2048d49166e88,v1,fine_grained_edit,forged,genuine,1,0.005479
family_a_002009_coordinated_full_forgery,family_a,cbf2048d49166e88,v1,coordinated_full_forgery,forged,genuine,1,0.066948
family_a_002010_visual_splice,family_a,cbf2048d49166e88,v1,visual_splice,forged,forged,1,0.998863
family_a_002011_visual_splice,family_a,cbf2048d49166e88,v1,visual_splice,forged,forged,1,0.999234
family_a_002012_visual_splice,family_a,cbf2048d49166e88,v1,visual_splice,forged,forged,1,0.999416
family_a_002024_genuine,family_a,ffdefcf87de3228b,v1,genuine,genuine,genuine,3,0.992105
family_a_002025_text_qr_mismatch,family_a,ffdefcf87de3228b,v1,text_qr_mismatch,forged,genuine,3,0.920585
family_a_002026_qr_only_mismatch,family_a,ffdefcf87de3228b,v1,qr_only_mismatch,forged,genuine,3,0.971944
family_a_002027_checksum_invalid,family_a,ffdefcf87de3228b,v1,checksum_invalid,forged,genuine,3,0.959004
family_a_002028_format_invalid,family_a,ffdefcf87de3228b,v1,format_invalid,forged,genuine,3,0.370724
family_a_002029_field_missing,family_a,ffdefcf87de3228b,v1,field_missing,forged,genuine,3,0.556027
family_a_002030_fine_grained_edit,family_a,ffdefcf87de3228b,v1,fine_grained_edit,forged,genuine,3,0.989973
family_a_002031_coordinated_full_forgery,family_a,ffdefcf87de3228b,v1,coordinated_full_forgery,forged,genuine,3,0.131545
family_a_002032_visual_splice,family_a,ffdefcf87de3228b,v1,visual_splice,forged,forged,3,0.999915
family_a_002033_visual_splice,family_a,ffdefcf87de3228b,v1,visual_splice,forged,forged,3,1.0
family_a_002034_visual_splice,family_a,ffdefcf87de3228b,v1,visual_splice,forged,forged,3,0.999989
family_a_002035_genuine,family_a,cea834248c1e28e3,v1,genuine,genuine,genuine,4,0.003842
family_a_002036_text_qr_mismatch,family_a,cea834248c1e28e3,v1,text_qr_mismatch,forged,genuine,4,0.03375
family_a_002037_qr_only_mismatch,family_a,cea834248c1e28e3,v1,qr_only_mismatch,forged,genuine,4,0.004432
family_a_002038_checksum_invalid,family_a,cea834248c1e28e3,v1,checksum_invalid,forged,genuine,4,0.000751
family_a_002039_format_invalid,family_a,cea834248c1e28e3,v1,format_invalid,forged,genuine,4,0.000328
family_a_002040_field_missing,family_a,cea834248c1e28e3,v1,field_missing,forged,genuine,4,0.001642
family_a_002041_fine_grained_edit,family_a,cea834248c1e28e3,v1,fine_grained_edit,forged,genuine,4,0.002434
family_a_002042_coordinated_full_forgery,family_a,cea834248c1e28e3,v1,coordinated_full_forgery,forged,genuine,4,0.005177
family_a_002043_visual_splice,family_a,cea834248c1e28e3,v1,visual_splice,forged,forged,4,0.036083
family_a_002044_visual_splice,family_a,cea834248c1e28e3,v1,visual_splice,forged,forged,4,0.999649
family_a_002045_visual_splice,family_a,cea834248c1e28e3,v1,visual_splice,forged,forged,4,0.998528
family_a_002057_genuine,family_a,cd87dba657f9cdae,v1,genuine,genuine,genuine,0,0.001588
family_a_002058_text_qr_mismatch,family_a,cd87dba657f9cdae,v1,text_qr_mismatch,forged,genuine,0,0.004363
family_a_002059_qr_only_mismatch,family_a,cd87dba657f9cdae,v1,qr_only_mismatch,forged,genuine,0,0.001837
family_a_002060_checksum_invalid,family_a,cd87dba657f9cdae,v1,checksum_invalid,forged,genuine,0,0.002444
family_a_002061_format_invalid,family_a,cd87dba657f9cdae,v1,format_invalid,forged,genuine,0,0.000469
family_a_002062_field_missing,family_a,cd87dba657f9cdae,v1,field_missing,forged,genuine,0,0.000428
family_a_002063_fine_grained_edit,family_a,cd87dba657f9cdae,v1,fine_grained_edit,forged,genuine,0,0.001752
family_a_002064_coordinated_full_forgery,family_a,cd87dba657f9cdae,v1,coordinated_full_forgery,forged,genuine,0,0.011913
family_a_002065_visual_splice,family_a,cd87dba657f9cdae,v1,visual_splice,forged,forged,0,0.990922
family_a_002066_visual_splice,family_a,cd87dba657f9cdae,v1,visual_splice,forged,forged,0,0.999888
family_a_002067_visual_splice,family_a,cd87dba657f9cdae,v1,visual_splice,forged,forged,0,0.004026
family_a_002068_genuine,family_a,af7a662fb6c66b6c,v2,genuine,genuine,genuine,4,0.002012
family_a_002069_text_qr_mismatch,family_a,af7a662fb6c66b6c,v2,text_qr_mismatch,forged,genuine,4,0.007218
family_a_002070_qr_only_mismatch,family_a,af7a662fb6c66b6c,v2,qr_only_mismatch,forged,genuine,4,0.001912
family_a_002071_checksum_invalid,family_a,af7a662fb6c66b6c,v2,checksum_invalid,forged,genuine,4,0.001406
family_a_002072_format_invalid,family_a,af7a662fb6c66b6c,v2,format_invalid,forged,genuine,4,0.001329
family_a_002073_field_missing,family_a,af7a662fb6c66b6c,v2,field_missing,forged,genuine,4,0.000978
family_a_002074_fine_grained_edit,family_a,af7a662fb6c66b6c,v2,fine_grained_edit,forged,genuine,4,0.002803
family_a_002075_coordinated_full_forgery,family_a,af7a662fb6c66b6c,v2,coordinated_full_forgery,forged,genuine,4,0.002235
family_a_002076_visual_splice,family_a,af7a662fb6c66b6c,v2,visual_splice,forged,forged,4,0.999502
family_a_002077_visual_splice,family_a,af7a662fb6c66b6c,v2,visual_splice,forged,forged,4,0.999247
family_a_002078_visual_splice,family_a,af7a662fb6c66b6c,v2,visual_splice,forged,forged,4,0.998753
family_a_002101_genuine,family_a,18aa6456a48fa225,v2,genuine,genuine,genuine,0,0.067629
family_a_002102_text_qr_mismatch,family_a,18aa6456a48fa225,v2,text_qr_mismatch,forged,genuine,0,0.006664
family_a_002103_qr_only_mismatch,family_a,18aa6456a48fa225,v2,qr_only_mismatch,forged,genuine,0,0.029224
family_a_002104_checksum_invalid,family_a,18aa6456a48fa225,v2,checksum_invalid,forged,genuine,0,0.029001
family_a_002105_format_invalid,family_a,18aa6456a48fa225,v2,format_invalid,forged,genuine,0,0.001379
family_a_002106_field_missing,family_a,18aa6456a48fa225,v2,field_missing,forged,genuine,0,0.002041
family_a_002107_fine_grained_edit,family_a,18aa6456a48fa225,v2,fine_grained_edit,forged,genuine,0,0.009728
family_a_002108_coordinated_full_forgery,family_a,18aa6456a48fa225,v2,coordinated_full_forgery,forged,genuine,0,0.000582
family_a_002109_visual_splice,family_a,18aa6456a48fa225,v2,visual_splice,forged,forged,0,0.999798
family_a_002110_visual_splice,family_a,18aa6456a48fa225,v2,visual_splice,forged,forged,0,0.999871
family_a_002111_visual_splice,family_a,18aa6456a48fa225,v2,visual_splice,forged,forged,0,0.860863
family_a_002123_genuine,family_a,47c6cd846a874671,v1,genuine,genuine,genuine,0,0.034363
family_a_002124_text_qr_mismatch,family_a,47c6cd846a874671,v1,text_qr_mismatch,forged,genuine,0,0.076876
family_a_002125_qr_only_mismatch,family_a,47c6cd846a874671,v1,qr_only_mismatch,forged,genuine,0,0.253231
family_a_002126_checksum_invalid,family_a,47c6cd846a874671,v1,checksum_invalid,forged,genuine,0,0.085724
family_a_002127_format_invalid,family_a,47c6cd846a874671,v1,format_invalid,forged,genuine,0,0.004248
family_a_002128_field_missing,family_a,47c6cd846a874671,v1,field_missing,forged,genuine,0,0.00379
family_a_002129_fine_grained_edit,family_a,47c6cd846a874671,v1,fine_grained_edit,forged,genuine,0,0.104078
family_a_002130_coordinated_full_forgery,family_a,47c6cd846a874671,v1,coordinated_full_forgery,forged,genuine,0,0.009262
family_a_002131_visual_splice,family_a,47c6cd846a874671,v1,visual_splice,forged,forged,0,0.999973
family_a_002132_visual_splice,family_a,47c6cd846a874671,v1,visual_splice,forged,forged,0,0.999854
family_a_002133_visual_splice,family_a,47c6cd846a874671,v1,visual_splice,forged,forged,0,0.999712
family_a_002134_genuine,family_a,0de6be05eaa80efb,v2,genuine,genuine,genuine,3,0.003917
family_a_002135_text_qr_mismatch,family_a,0de6be05eaa80efb,v2,text_qr_mismatch,forged,genuine,3,0.141649
family_a_002136_qr_only_mismatch,family_a,0de6be05eaa80efb,v2,qr_only_mismatch,forged,genuine,3,0.008743
family_a_002137_checksum_invalid,family_a,0de6be05eaa80efb,v2,checksum_invalid,forged,genuine,3,0.00422
family_a_002138_format_invalid,family_a,0de6be05eaa80efb,v2,format_invalid,forged,genuine,3,0.001287
family_a_002139_field_missing,family_a,0de6be05eaa80efb,v2,field_missing,forged,genuine,3,0.019216
family_a_002140_fine_grained_edit,family_a,0de6be05eaa80efb,v2,fine_grained_edit,forged,genuine,3,0.010028
family_a_002141_coordinated_full_forgery,family_a,0de6be05eaa80efb,v2,coordinated_full_forgery,forged,genuine,3,0.355562
family_a_002142_visual_splice,family_a,0de6be05eaa80efb,v2,visual_splice,forged,forged,3,0.008306
family_a_002143_visual_splice,family_a,0de6be05eaa80efb,v2,visual_splice,forged,forged,3,0.999289
family_a_002144_visual_splice,family_a,0de6be05eaa80efb,v2,visual_splice,forged,forged,3,0.999739
family_a_002145_genuine,family_a,0b58b396a6849e4f,v2,genuine,genuine,genuine,2,0.014686
family_a_002146_text_qr_mismatch,family_a,0b58b396a6849e4f,v2,text_qr_mismatch,forged,genuine,2,0.018063
family_a_002147_qr_only_mismatch,family_a,0b58b396a6849e4f,v2,qr_only_mismatch,forged,genuine,2,0.010942
family_a_002148_checksum_invalid,family_a,0b58b396a6849e4f,v2,checksum_invalid,forged,genuine,2,0.011827
family_a_002149_format_invalid,family_a,0b58b396a6849e4f,v2,format_invalid,forged,genuine,2,0.002516
family_a_002150_field_missing,family_a,0b58b396a6849e4f,v2,field_missing,forged,genuine,2,0.001431
family_a_002151_fine_grained_edit,family_a,0b58b396a6849e4f,v2,fine_grained_edit,forged,genuine,2,0.020729
family_a_002152_coordinated_full_forgery,family_a,0b58b396a6849e4f,v2,coordinated_full_forgery,forged,genuine,2,0.561089
family_a_002153_visual_splice,family_a,0b58b396a6849e4f,v2,visual_splice,forged,forged,2,0.999838
family_a_002154_visual_splice,family_a,0b58b396a6849e4f,v2,visual_splice,forged,forged,2,0.983188
family_a_002155_visual_splice,family_a,0b58b396a6849e4f,v2,visual_splice,forged,forged,2,0.999021
family_a_002156_genuine,family_a,1ddddc1ad0d3498f,v1,genuine,genuine,genuine,3,0.0152
family_a_002157_text_qr_mismatch,family_a,1ddddc1ad0d3498f,v1,text_qr_mismatch,forged,genuine,3,0.013615
family_a_002158_qr_only_mismatch,family_a,1ddddc1ad0d3498f,v1,qr_only_mismatch,forged,genuine,3,0.006319
family_a_002159_checksum_invalid,family_a,1ddddc1ad0d3498f,v1,checksum_invalid,forged,genuine,3,0.018942
family_a_002160_format_invalid,family_a,1ddddc1ad0d3498f,v1,format_invalid,forged,genuine,3,0.000354
family_a_002161_field_missing,family_a,1ddddc1ad0d3498f,v1,field_missing,forged,genuine,3,0.004564
family_a_002162_fine_grained_edit,family_a,1ddddc1ad0d3498f,v1,fine_grained_edit,forged,genuine,3,0.015198
family_a_002163_coordinated_full_forgery,family_a,1ddddc1ad0d3498f,v1,coordinated_full_forgery,forged,genuine,3,0.007772
family_a_002164_visual_splice,family_a,1ddddc1ad0d3498f,v1,visual_splice,forged,forged,3,0.999425
family_a_002165_visual_splice,family_a,1ddddc1ad0d3498f,v1,visual_splice,forged,forged,3,0.995291
family_a_002166_visual_splice,family_a,1ddddc1ad0d3498f,v1,visual_splice,forged,forged,3,0.997844
family_a_002167_genuine,family_a,cf96514ac17bc4ec,v2,genuine,genuine,genuine,4,0.933942
family_a_002168_text_qr_mismatch,family_a,cf96514ac17bc4ec,v2,text_qr_mismatch,forged,genuine,4,0.420979
family_a_002169_qr_only_mismatch,family_a,cf96514ac17bc4ec,v2,qr_only_mismatch,forged,genuine,4,0.936384
family_a_002170_checksum_invalid,family_a,cf96514ac17bc4ec,v2,checksum_invalid,forged,genuine,4,0.914926
family_a_002171_format_invalid,family_a,cf96514ac17bc4ec,v2,format_invalid,forged,genuine,4,0.022402
family_a_002172_field_missing,family_a,cf96514ac17bc4ec,v2,field_missing,forged,genuine,4,0.052266
family_a_002173_fine_grained_edit,family_a,cf96514ac17bc4ec,v2,fine_grained_edit,forged,genuine,4,0.993911
family_a_002174_coordinated_full_forgery,family_a,cf96514ac17bc4ec,v2,coordinated_full_forgery,forged,genuine,4,0.649461
family_a_002175_visual_splice,family_a,cf96514ac17bc4ec,v2,visual_splice,forged,forged,4,0.999993
family_a_002176_visual_splice,family_a,cf96514ac17bc4ec,v2,visual_splice,forged,forged,4,0.999994
family_a_002177_visual_splice,family_a,cf96514ac17bc4ec,v2,visual_splice,forged,forged,4,0.999975
family_a_002178_genuine,family_a,429498a0fe853c1b,v1,genuine,genuine,genuine,4,0.050819
family_a_002179_text_qr_mismatch,family_a,429498a0fe853c1b,v1,text_qr_mismatch,forged,genuine,4,0.027338
family_a_002180_qr_only_mismatch,family_a,429498a0fe853c1b,v1,qr_only_mismatch,forged,genuine,4,0.037424
family_a_002181_checksum_invalid,family_a,429498a0fe853c1b,v1,checksum_invalid,forged,genuine,4,0.017731
family_a_002182_format_invalid,family_a,429498a0fe853c1b,v1,format_invalid,forged,genuine,4,0.000842
family_a_002183_field_missing,family_a,429498a0fe853c1b,v1,field_missing,forged,genuine,4,0.001196
family_a_002184_fine_grained_edit,family_a,429498a0fe853c1b,v1,fine_grained_edit,forged,genuine,4,0.113632
family_a_002185_coordinated_full_forgery,family_a,429498a0fe853c1b,v1,coordinated_full_forgery,forged,genuine,4,0.004738
family_a_002186_visual_splice,family_a,429498a0fe853c1b,v1,visual_splice,forged,forged,4,0.847224
family_a_002187_visual_splice,family_a,429498a0fe853c1b,v1,visual_splice,forged,forged,4,0.999476
family_a_002188_visual_splice,family_a,429498a0fe853c1b,v1,visual_splice,forged,forged,4,0.999992
family_a_002189_genuine,family_a,5bc53c578a8fa7fc,v2,genuine,genuine,genuine,4,0.101781
family_a_002190_text_qr_mismatch,family_a,5bc53c578a8fa7fc,v2,text_qr_mismatch,forged,genuine,4,0.803491
family_a_002191_qr_only_mismatch,family_a,5bc53c578a8fa7fc,v2,qr_only_mismatch,forged,genuine,4,0.555877
family_a_002192_checksum_invalid,family_a,5bc53c578a8fa7fc,v2,checksum_invalid,forged,genuine,4,0.352507
family_a_002193_format_invalid,family_a,5bc53c578a8fa7fc,v2,format_invalid,forged,genuine,4,0.064024
family_a_002194_field_missing,family_a,5bc53c578a8fa7fc,v2,field_missing,forged,genuine,4,0.001784
family_a_002195_fine_grained_edit,family_a,5bc53c578a8fa7fc,v2,fine_grained_edit,forged,genuine,4,0.064532
family_a_002196_coordinated_full_forgery,family_a,5bc53c578a8fa7fc,v2,coordinated_full_forgery,forged,genuine,4,0.10406
family_a_002197_visual_splice,family_a,5bc53c578a8fa7fc,v2,visual_splice,forged,forged,4,0.999959
family_a_002198_visual_splice,family_a,5bc53c578a8fa7fc,v2,visual_splice,forged,forged,4,0.999865
family_a_002199_visual_splice,family_a,5bc53c578a8fa7fc,v2,visual_splice,forged,forged,4,0.999958
family_a_002200_genuine,family_a,fb83da64be54a5cc,v2,genuine,genuine,genuine,4,0.025438
family_a_002201_text_qr_mismatch,family_a,fb83da64be54a5cc,v2,text_qr_mismatch,forged,genuine,4,0.021341
family_a_002202_qr_only_mismatch,family_a,fb83da64be54a5cc,v2,qr_only_mismatch,forged,genuine,4,0.065553
family_a_002203_checksum_invalid,family_a,fb83da64be54a5cc,v2,checksum_invalid,forged,genuine,4,0.033439
family_a_002204_format_invalid,family_a,fb83da64be54a5cc,v2,format_invalid,forged,genuine,4,0.001295
family_a_002205_field_missing,family_a,fb83da64be54a5cc,v2,field_missing,forged,genuine,4,0.001378
family_a_002206_fine_grained_edit,family_a,fb83da64be54a5cc,v2,fine_grained_edit,forged,genuine,4,0.011942
family_a_002207_coordinated_full_forgery,family_a,fb83da64be54a5cc,v2,coordinated_full_forgery,forged,genuine,4,0.182567
family_a_002208_visual_splice,family_a,fb83da64be54a5cc,v2,visual_splice,forged,forged,4,0.999647
family_a_002209_visual_splice,family_a,fb83da64be54a5cc,v2,visual_splice,forged,forged,4,0.999778
family_a_002210_visual_splice,family_a,fb83da64be54a5cc,v2,visual_splice,forged,forged,4,0.122746
family_a_002211_genuine,family_a,195de7bab7b78f3d,v2,genuine,genuine,genuine,0,0.015603
family_a_002212_text_qr_mismatch,family_a,195de7bab7b78f3d,v2,text_qr_mismatch,forged,genuine,0,0.010858
family_a_002213_qr_only_mismatch,family_a,195de7bab7b78f3d,v2,qr_only_mismatch,forged,genuine,0,0.017975
family_a_002214_checksum_invalid,family_a,195de7bab7b78f3d,v2,checksum_invalid,forged,genuine,0,0.010548
family_a_002215_format_invalid,family_a,195de7bab7b78f3d,v2,format_invalid,forged,genuine,0,0.000812
family_a_002216_field_missing,family_a,195de7bab7b78f3d,v2,field_missing,forged,genuine,0,0.00054
family_a_002217_fine_grained_edit,family_a,195de7bab7b78f3d,v2,fine_grained_edit,forged,genuine,0,0.001789
family_a_002218_coordinated_full_forgery,family_a,195de7bab7b78f3d,v2,coordinated_full_forgery,forged,genuine,0,0.001371
family_a_002219_visual_splice,family_a,195de7bab7b78f3d,v2,visual_splice,forged,forged,0,0.251838
family_a_002220_visual_splice,family_a,195de7bab7b78f3d,v2,visual_splice,forged,forged,0,0.986603
family_a_002221_visual_splice,family_a,195de7bab7b78f3d,v2,visual_splice,forged,forged,0,0.999574
family_a_002222_genuine,family_a,c23e224909122c05,v2,genuine,genuine,genuine,3,0.00095
family_a_002223_text_qr_mismatch,family_a,c23e224909122c05,v2,text_qr_mismatch,forged,genuine,3,0.007936
family_a_002224_qr_only_mismatch,family_a,c23e224909122c05,v2,qr_only_mismatch,forged,genuine,3,0.002103
family_a_002225_checksum_invalid,family_a,c23e224909122c05,v2,checksum_invalid,forged,genuine,3,0.003303
family_a_002226_format_invalid,family_a,c23e224909122c05,v2,format_invalid,forged,genuine,3,0.000107
family_a_002227_field_missing,family_a,c23e224909122c05,v2,field_missing,forged,genuine,3,0.000439
family_a_002228_fine_grained_edit,family_a,c23e224909122c05,v2,fine_grained_edit,forged,genuine,3,0.003775
family_a_002229_coordinated_full_forgery,family_a,c23e224909122c05,v2,coordinated_full_forgery,forged,genuine,3,0.05739
family_a_002230_visual_splice,family_a,c23e224909122c05,v2,visual_splice,forged,forged,3,0.26494
family_a_002231_visual_splice,family_a,c23e224909122c05,v2,visual_splice,forged,forged,3,0.999253
family_a_002232_visual_splice,family_a,c23e224909122c05,v2,visual_splice,forged,forged,3,0.999478
family_a_002233_genuine,family_a,717e4596243b7f25,v1,genuine,genuine,genuine,1,0.199554
family_a_002234_text_qr_mismatch,family_a,717e4596243b7f25,v1,text_qr_mismatch,forged,genuine,1,0.03481
family_a_002235_qr_only_mismatch,family_a,717e4596243b7f25,v1,qr_only_mismatch,forged,genuine,1,0.154815
family_a_002236_checksum_invalid,family_a,717e4596243b7f25,v1,checksum_invalid,forged,genuine,1,0.105234
family_a_002237_format_invalid,family_a,717e4596243b7f25,v1,format_invalid,forged,genuine,1,0.007146
family_a_002238_field_missing,family_a,717e4596243b7f25,v1,field_missing,forged,genuine,1,0.002237
family_a_002239_fine_grained_edit,family_a,717e4596243b7f25,v1,fine_grained_edit,forged,genuine,1,0.295251
family_a_002240_coordinated_full_forgery,family_a,717e4596243b7f25,v1,coordinated_full_forgery,forged,genuine,1,0.002261
family_a_002241_visual_splice,family_a,717e4596243b7f25,v1,visual_splice,forged,forged,1,0.999819
family_a_002242_visual_splice,family_a,717e4596243b7f25,v1,visual_splice,forged,forged,1,0.993897
family_a_002243_visual_splice,family_a,717e4596243b7f25,v1,visual_splice,forged,forged,1,0.999868
family_a_002255_genuine,family_a,d83eccf737143264,v1,genuine,genuine,genuine,2,0.634207
family_a_002256_text_qr_mismatch,family_a,d83eccf737143264,v1,text_qr_mismatch,forged,genuine,2,0.301557
family_a_002257_qr_only_mismatch,family_a,d83eccf737143264,v1,qr_only_mismatch,forged,genuine,2,0.2287
family_a_002258_checksum_invalid,family_a,d83eccf737143264,v1,checksum_invalid,forged,genuine,2,0.315505
family_a_002259_format_invalid,family_a,d83eccf737143264,v1,format_invalid,forged,genuine,2,0.018741
family_a_002260_field_missing,family_a,d83eccf737143264,v1,field_missing,forged,genuine,2,0.003802
family_a_002261_fine_grained_edit,family_a,d83eccf737143264,v1,fine_grained_edit,forged,genuine,2,0.068011
family_a_002262_coordinated_full_forgery,family_a,d83eccf737143264,v1,coordinated_full_forgery,forged,genuine,2,0.106107
family_a_002263_visual_splice,family_a,d83eccf737143264,v1,visual_splice,forged,forged,2,0.999972
family_a_002264_visual_splice,family_a,d83eccf737143264,v1,visual_splice,forged,forged,2,0.999966
family_a_002265_visual_splice,family_a,d83eccf737143264,v1,visual_splice,forged,forged,2,0.999855
family_a_002266_genuine,family_a,e5f4ac76524f7f94,v1,genuine,genuine,genuine,4,0.340535
family_a_002267_text_qr_mismatch,family_a,e5f4ac76524f7f94,v1,text_qr_mismatch,forged,genuine,4,0.643236
family_a_002268_qr_only_mismatch,family_a,e5f4ac76524f7f94,v1,qr_only_mismatch,forged,genuine,4,0.459495
family_a_002269_checksum_invalid,family_a,e5f4ac76524f7f94,v1,checksum_invalid,forged,genuine,4,0.49871
family_a_002270_format_invalid,family_a,e5f4ac76524f7f94,v1,format_invalid,forged,genuine,4,0.009272
family_a_002271_field_missing,family_a,e5f4ac76524f7f94,v1,field_missing,forged,genuine,4,0.00766
family_a_002272_fine_grained_edit,family_a,e5f4ac76524f7f94,v1,fine_grained_edit,forged,genuine,4,0.27826
family_a_002273_coordinated_full_forgery,family_a,e5f4ac76524f7f94,v1,coordinated_full_forgery,forged,genuine,4,0.944629
family_a_002274_visual_splice,family_a,e5f4ac76524f7f94,v1,visual_splice,forged,forged,4,0.999847
family_a_002275_visual_splice,family_a,e5f4ac76524f7f94,v1,visual_splice,forged,forged,4,0.999923
family_a_002276_visual_splice,family_a,e5f4ac76524f7f94,v1,visual_splice,forged,forged,4,0.99996
family_a_002277_genuine,family_a,432b31f8b3935da4,v2,genuine,genuine,genuine,2,0.0119
family_a_002278_text_qr_mismatch,family_a,432b31f8b3935da4,v2,text_qr_mismatch,forged,genuine,2,0.01805
family_a_002279_qr_only_mismatch,family_a,432b31f8b3935da4,v2,qr_only_mismatch,forged,genuine,2,0.005013
family_a_002280_checksum_invalid,family_a,432b31f8b3935da4,v2,checksum_invalid,forged,genuine,2,0.006788
family_a_002281_format_invalid,family_a,432b31f8b3935da4,v2,format_invalid,forged,genuine,2,0.000319
family_a_002282_field_missing,family_a,432b31f8b3935da4,v2,field_missing,forged,genuine,2,0.000552
family_a_002283_fine_grained_edit,family_a,432b31f8b3935da4,v2,fine_grained_edit,forged,genuine,2,0.004679
family_a_002284_coordinated_full_forgery,family_a,432b31f8b3935da4,v2,coordinated_full_forgery,forged,genuine,2,0.003022
family_a_002285_visual_splice,family_a,432b31f8b3935da4,v2,visual_splice,forged,forged,2,0.999854
family_a_002286_visual_splice,family_a,432b31f8b3935da4,v2,visual_splice,forged,forged,2,0.999941
family_a_002287_visual_splice,family_a,432b31f8b3935da4,v2,visual_splice,forged,forged,2,0.999563
family_a_002299_genuine,family_a,53c205ec7a57b843,v1,genuine,genuine,genuine,4,0.007186
family_a_002300_text_qr_mismatch,family_a,53c205ec7a57b843,v1,text_qr_mismatch,forged,genuine,4,0.016772
family_a_002301_qr_only_mismatch,family_a,53c205ec7a57b843,v1,qr_only_mismatch,forged,genuine,4,0.03944
family_a_002302_checksum_invalid,family_a,53c205ec7a57b843,v1,checksum_invalid,forged,genuine,4,0.019524
family_a_002303_format_invalid,family_a,53c205ec7a57b843,v1,format_invalid,forged,genuine,4,0.001062
family_a_002304_field_missing,family_a,53c205ec7a57b843,v1,field_missing,forged,genuine,4,0.00312
family_a_002305_fine_grained_edit,family_a,53c205ec7a57b843,v1,fine_grained_edit,forged,genuine,4,0.016718
family_a_002306_coordinated_full_forgery,family_a,53c205ec7a57b843,v1,coordinated_full_forgery,forged,genuine,4,0.00298
family_a_002307_visual_splice,family_a,53c205ec7a57b843,v1,visual_splice,forged,forged,4,0.265275
family_a_002308_visual_splice,family_a,53c205ec7a57b843,v1,visual_splice,forged,forged,4,0.020672
family_a_002309_visual_splice,family_a,53c205ec7a57b843,v1,visual_splice,forged,forged,4,0.999972
family_a_002321_genuine,family_a,b0c76bc69831028b,v2,genuine,genuine,genuine,2,0.150339
family_a_002322_text_qr_mismatch,family_a,b0c76bc69831028b,v2,text_qr_mismatch,forged,genuine,2,0.095612
family_a_002323_qr_only_mismatch,family_a,b0c76bc69831028b,v2,qr_only_mismatch,forged,genuine,2,0.143513
family_a_002324_checksum_invalid,family_a,b0c76bc69831028b,v2,checksum_invalid,forged,genuine,2,0.143855
family_a_002325_format_invalid,family_a,b0c76bc69831028b,v2,format_invalid,forged,genuine,2,0.016923
family_a_002326_field_missing,family_a,b0c76bc69831028b,v2,field_missing,forged,genuine,2,0.006341
family_a_002327_fine_grained_edit,family_a,b0c76bc69831028b,v2,fine_grained_edit,forged,genuine,2,0.191583
family_a_002328_coordinated_full_forgery,family_a,b0c76bc69831028b,v2,coordinated_full_forgery,forged,genuine,2,0.109628
family_a_002329_visual_splice,family_a,b0c76bc69831028b,v2,visual_splice,forged,forged,2,0.96542
family_a_002330_visual_splice,family_a,b0c76bc69831028b,v2,visual_splice,forged,forged,2,0.999828
family_a_002331_visual_splice,family_a,b0c76bc69831028b,v2,visual_splice,forged,forged,2,0.99998
family_a_002332_genuine,family_a,f97a45eada5ee0c9,v2,genuine,genuine,genuine,1,0.001463
family_a_002333_text_qr_mismatch,family_a,f97a45eada5ee0c9,v2,text_qr_mismatch,forged,genuine,1,0.018117
family_a_002334_qr_only_mismatch,family_a,f97a45eada5ee0c9,v2,qr_only_mismatch,forged,genuine,1,0.001663
family_a_002335_checksum_invalid,family_a,f97a45eada5ee0c9,v2,checksum_invalid,forged,genuine,1,0.002009
family_a_002336_format_invalid,family_a,f97a45eada5ee0c9,v2,format_invalid,forged,genuine,1,0.000248
family_a_002337_field_missing,family_a,f97a45eada5ee0c9,v2,field_missing,forged,genuine,1,6.7e-05
family_a_002338_fine_grained_edit,family_a,f97a45eada5ee0c9,v2,fine_grained_edit,forged,genuine,1,0.002583
family_a_002339_coordinated_full_forgery,family_a,f97a45eada5ee0c9,v2,coordinated_full_forgery,forged,genuine,1,0.032371
family_a_002340_visual_splice,family_a,f97a45eada5ee0c9,v2,visual_splice,forged,forged,1,0.998189
family_a_002341_visual_splice,family_a,f97a45eada5ee0c9,v2,visual_splice,forged,forged,1,0.992738
family_a_002342_visual_splice,family_a,f97a45eada5ee0c9,v2,visual_splice,forged,forged,1,0.997258
