id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_a_002317_coordinated_full_forgery,f4bce4ce396c33f8,family_a,coordinated_full_forgery,forged,1,0.0067730313166975,0.242431,0.53955632,0
family_a_002318_visual_splice,f4bce4ce396c33f8,family_a,visual_splice,forged,1,0.9996346235275269,0.242431,0.9751409,1
family_a_002319_visual_splice,f4bce4ce396c33f8,family_a,visual_splice,forged,1,0.9999918937683104,0.970044,0.9997934,1
family_a_002320_visual_splice,f4bce4ce396c33f8,family_a,visual_splice,forged,1,0.9999464750289916,0.242431,0.97516762,1
family_a_002398_genuine,6b210b4a72b81708,family_a,genuine,genuine,0,0.1414144784212112,0.242431,0.65354413,0
family_a_002399_text_qr_mismatch,6b210b4a72b81708,family_a,text_qr_mismatch,forged,1,0.1178931146860122,0.98952,0.99590635,1
family_a_002400_qr_only_mismatch,6b210b4a72b81708,family_a,qr_only_mismatch,forged,1,0.0315482504665851,0.98952,0.99445279,1
family_a_002401_checksum_invalid,6b210b4a72b81708,family_a,checksum_invalid,forged,1,0.1416167616844177,0.998487,0.99645063,1
family_a_002402_format_invalid,6b210b4a72b81708,family_a,format_invalid,forged,1,0.0020068227313458,0.999657,0.99424265,1
family_a_002403_field_missing,6b210b4a72b81708,family_a,field_missing,forged,1,0.0003871465742122,0.99023,0.99383944,1
family_a_002404_fine_grained_edit,6b210b4a72b81708,family_a,fine_grained_edit,forged,1,0.1019519791007042,0.98952,0.99567,1
family_a_002405_coordinated_full_forgery,6b210b4a72b81708,family_a,coordinated_full_forgery,forged,1,0.0004314369289204,0.242431,0.53398065,0
family_a_002406_visual_splice,6b210b4a72b81708,family_a,visual_splice,forged,1,0.999846577644348,0.242431,0.97515906,1
family_a_002407_visual_splice,6b210b4a72b81708,family_a,visual_splice,forged,1,0.9999103546142578,0.999735,0.99983019,1
family_a_002408_visual_splice,6b210b4a72b81708,family_a,visual_splice,forged,1,0.1637529581785202,0.242431,0.67120595,0
family_a_002475_genuine,9a0cf7b61adfac0b,family_a,genuine,genuine,0,0.0042123924940824,0.242431,0.53730606,0
family_a_002476_text_qr_mismatch,9a0cf7b61adfac0b,family_a,text_qr_mismatch,forged,1,0.023207688704133,0.98952,0.9942877,1
family_a_002477_qr_only_mismatch,9a0cf7b61adfac0b,family_a,qr_only_mismatch,forged,1,0.0487260110676288,0.98952,0.994778,1
family_a_002478_checksum_invalid,9a0cf7b61adfac0b,family_a,checksum_invalid,forged,1,0.0102928327396512,0.998487,0.99436476,1
family_a_002479_format_invalid,9a0cf7b61adfac0b,family_a,format_invalid,forged,1,0.0002816495543811,0.999657,0.99420763,1
family_a_002480_field_missing,9a0cf7b61adfac0b,family_a,field_missing,forged,1,0.0009941424941644,0.889257,0.98807967,1
family_a_002481_fine_grained_edit,9a0cf7b61adfac0b,family_a,fine_grained_edit,forged,1,0.0327263139188289,0.967758,0.9936257,1
family_a_002482_coordinated_full_forgery,9a0cf7b61adfac0b,family_a,coordinated_full_forgery,forged,1,0.0008767440449446,0.242431,0.53437247,0
family_a_002483_visual_splice,9a0cf7b61adfac0b,family_a,visual_splice,forged,1,0.9962980151176452,0.242431,0.97485329,1
family_a_002484_visual_splice,9a0cf7b61adfac0b,family_a,visual_splice,forged,1,0.9984914064407348,0.242431,0.97504272,1
family_a_002485_visual_splice,9a0cf7b61adfac0b,family_a,visual_splice,forged,1,0.9998096823692322,0.242431,0.9751559,1
family_a_002486_genuine,ae814199b9555402,family_a,genuine,genuine,0,0.0001915773900691,0.242431,0.53376959,0
family_a_002487_text_qr_mismatch,ae814199b9555402,family_a,text_qr_mismatch,forged,1,0.000128836982185,0.970044,0.99295904,1
family_a_002488_qr_only_mismatch,ae814199b9555402,family_a,qr_only_mismatch,forged,1,0.0004160922835581,0.95527,0.99224949,1
family_a_002489_checksum_invalid,ae814199b9555402,family_a,checksum_invalid,forged,1,0.0003231288865208,0.998487,0.99416373,1
family_a_002490_format_invalid,ae814199b9555402,family_a,format_invalid,forged,1,1.149152831203537e-05,0.999657,0.99420213,1
family_a_002491_field_missing,ae814199b9555402,family_a,field_missing,forged,1,1.4341428141051438e-05,0.889257,0.9880388,1
family_a_002492_fine_grained_edit,ae814199b9555402,family_a,fine_grained_edit,forged,1,0.000373471120838,0.8622,0.98574535,1
family_a_002493_coordinated_full_forgery,ae814199b9555402,family_a,coordinated_full_forgery,forged,1,0.5836928486824036,0.242431,0.90012103,1
family_a_002494_visual_splice,ae814199b9555402,family_a,visual_splice,forged,1,0.9998433589935304,0.242431,0.97515879,1
family_a_002495_visual_splice,ae814199b9555402,family_a,visual_splice,forged,1,0.99999737739563,0.991713,0.99982099,1
family_a_002496_visual_splice,ae814199b9555402,family_a,visual_splice,forged,1,0.9999043941497804,0.958287,0.99977662,1
family_a_002552_genuine,a5d483aabb677dbf,family_a,genuine,genuine,0,0.0007408472592942,0.242431,0.5342529,0
family_a_002553_text_qr_mismatch,a5d483aabb677dbf,family_a,text_qr_mismatch,forged,1,0.0009802567074075,0.95527,0.99226482,1
family_a_002554_qr_only_mismatch,a5d483aabb677dbf,family_a,qr_only_mismatch,forged,1,0.0020280801691114,0.95527,0.9922932,1
family_a_002555_checksum_invalid,a5d483aabb677dbf,family_a,checksum_invalid,forged,1,0.0012294392799958,0.998487,0.9941823,1
family_a_002556_format_invalid,a5d483aabb677dbf,family_a,format_invalid,forged,1,4.039357736473903e-05,0.999657,0.99420271,1
family_a_002557_field_missing,a5d483aabb677dbf,family_a,field_missing,forged,1,9.215008321916685e-05,0.889257,0.98804205,1
family_a_002558_fine_grained_edit,a5d483aabb677dbf,family_a,fine_grained_edit,forged,1,0.0028474605642259,0.967758,0.9929204,1
family_a_002559_coordinated_full_forgery,a5d483aabb677dbf,family_a,coordinated_full_forgery,forged,1,0.0007830622489564,0.242431,0.53429005,0
family_a_002560_visual_splice,a5d483aabb677dbf,family_a,visual_splice,forged,1,0.999944806098938,0.242431,0.97516748,1
family_a_002561_visual_splice,a5d483aabb677dbf,family_a,visual_splice,forged,1,0.9999903440475464,0.986605,0.99981483,1
family_a_002562_visual_splice,a5d483aabb677dbf,family_a,visual_splice,forged,1,0.999931812286377,0.991713,0.99982095,1
family_a_002673_genuine,67c1a94acd01b52a,family_a,genuine,genuine,0,0.0202409047633409,0.739861,0.97060722,1
family_a_002674_text_qr_mismatch,67c1a94acd01b52a,family_a,text_qr_mismatch,forged,1,0.0124957887455821,0.999735,0.99445396,1
family_a_002675_qr_only_mismatch,67c1a94acd01b52a,family_a,qr_only_mismatch,forged,1,0.0166363157331943,0.98952,0.9941542,1
family_a_002676_checksum_invalid,67c1a94acd01b52a,family_a,checksum_invalid,forged,1,0.0136305699124932,0.998653,0.99443659,1
family_a_002677_format_invalid,67c1a94acd01b52a,family_a,format_invalid,forged,1,0.0055765979923307,0.992128,0.99402582,1
family_a_002678_field_missing,67c1a94acd01b52a,family_a,field_missing,forged,1,0.0020653088577091,0.991713,0.9939351,1
family_a_002679_fine_grained_edit,67c1a94acd01b52a,family_a,fine_grained_edit,forged,1,0.1058964878320694,0.972539,0.99522441,1
family_a_002680_coordinated_full_forgery,67c1a94acd01b52a,family_a,coordinated_full_forgery,forged,1,0.0243552066385746,0.242431,0.55495903,0
family_a_002681_visual_splice,67c1a94acd01b52a,family_a,visual_splice,forged,1,0.9998024106025696,0.739861,0.9990527,1
family_a_002682_visual_splice,67c1a94acd01b52a,family_a,visual_splice,forged,1,0.9999927282333374,0.985631,0.99981364,1
family_a_002683_visual_splice,67c1a94acd01b52a,family_a,visual_splice,forged,1,0.9999980926513672,0.999735,0.99983024,1
family_a_002717_genuine,31781a871b1e35e7,family_a,genuine,genuine,0,0.0014537964016199,0.242431,0.53488015,0
family_a_002718_text_qr_mismatch,31781a871b1e35e7,family_a,text_qr_mismatch,forged,1,0.0011196138802915,0.999735,0.99422763,1
family_a_002719_qr_only_mismatch,31781a871b1e35e7,family_a,qr_only_mismatch,forged,1,0.000226577540161,0.403446,0.76864611,0
family_a_002720_checksum_invalid,31781a871b1e35e7,family_a,checksum_invalid,forged,1,0.0008274753345176,0.998487,0.99417407,1
family_a_002721_format_invalid,31781a871b1e35e7,family_a,format_invalid,forged,1,9.187729301629588e-05,0.999657,0.99420376,1
family_a_002722_field_missing,31781a871b1e35e7,family_a,field_missing,forged,1,4.3371161154937e-05,0.889257,0.98804001,1
family_a_002723_fine_grained_edit,31781a871b1e35e7,family_a,fine_grained_edit,forged,1,0.0007952743326313,0.967758,0.99286921,1
family_a_002724_coordinated_full_forgery,31781a871b1e35e7,family_a,coordinated_full_forgery,forged,1,0.0116190817207098,0.242431,0.54381048,0
family_a_002725_visual_splice,31781a871b1e35e7,family_a,visual_splice,forged,1,0.0407012850046157,0.242431,0.5691854,0
family_a_002726_visual_splice,31781a871b1e35e7,family_a,visual_splice,forged,1,0.999811351299286,0.970141,0.9997934,1
family_a_002727_visual_splice,31781a871b1e35e7,family_a,visual_splice,forged,1,0.9999139308929444,0.986605,0.99981478,1
family_a_002937_genuine,475ad6f231ca3f41,family_a,genuine,genuine,0,0.0018142935587093,0.242431,0.53519726,0
family_a_002938_text_qr_mismatch,475ad6f231ca3f41,family_a,text_qr_mismatch,forged,1,0.0009989747777581,0.95527,0.99226532,1
family_a_002939_qr_only_mismatch,475ad6f231ca3f41,family_a,qr_only_mismatch,forged,1,0.0010401544859632,0.970044,0.99298153,1
family_a_002940_checksum_invalid,475ad6f231ca3f41,family_a,checksum_invalid,forged,1,0.0198478624224662,0.998487,0.99455095,1
family_a_002941_format_invalid,475ad6f231ca3f41,family_a,format_invalid,forged,1,0.0001938498171512,0.999657,0.99420584,1
family_a_002942_field_missing,475ad6f231ca3f41,family_a,field_missing,forged,1,0.0001220801495946,0.991713,0.99389354,1
family_a_002943_fine_grained_edit,475ad6f231ca3f41,family_a,fine_grained_edit,forged,1,0.0022151309531182,0.8622,0.98583656,1
family_a_002944_coordinated_full_forgery,475ad6f231ca3f41,family_a,coordinated_full_forgery,forged,1,0.0026141726411879,0.242431,0.53590079,0
family_a_002945_visual_splice,475ad6f231ca3f41,family_a,visual_splice,forged,1,0.9996979236602784,0.991713,0.9998208,1
family_a_002946_visual_splice,475ad6f231ca3f41,family_a,visual_splice,forged,1,0.9999732971191406,0.999735,0.99983023,1
family_a_002947_visual_splice,475ad6f231ca3f41,family_a,visual_splice,forged,1,0.8485245704650879,0.996194,0.99970313,1
family_a_003047_genuine,bda7ee32c3df81f7,family_a,genuine,genuine,0,0.3778021931648254,0.242431,0.8131382,0
family_a_003048_text_qr_mismatch,bda7ee32c3df81f7,family_a,text_qr_mismatch,forged,1,0.0033509377390146,0.999735,0.99427274,1
family_a_003049_qr_only_mismatch,bda7ee32c3df81f7,family_a,qr_only_mismatch,forged,1,0.0701895579695701,0.95527,0.9939338,1
family_a_003050_checksum_invalid,bda7ee32c3df81f7,family_a,checksum_invalid,forged,1,0.0495115369558334,0.998487,0.9950909,1
family_a_003051_format_invalid,bda7ee32c3df81f7,family_a,format_invalid,forged,1,0.0113173006102442,0.999657,0.99442807,1
family_a_003052_field_missing,bda7ee32c3df81f7,family_a,field_missing,forged,1,0.0067551233805716,0.986605,0.99383046,1
family_a_003053_fine_grained_edit,bda7ee32c3df81f7,family_a,fine_grained_edit,forged,1,0.0341201648116111,0.8622,0.98732846,1
family_a_003054_coordinated_full_forgery,bda7ee32c3df81f7,family_a,coordinated_full_forgery,forged,1,0.0191331226378679,0.242431,0.55039392,0
family_a_003055_visual_splice,bda7ee32c3df81f7,family_a,visual_splice,forged,1,0.9998928308486938,0.991713,0.99982092,1
family_a_003056_visual_splice,bda7ee32c3df81f7,family_a,visual_splice,forged,1,0.9999887943267822,0.242431,0.97517124,1
family_a_003057_visual_splice,bda7ee32c3df81f7,family_a,visual_splice,forged,1,0.9998937845230104,0.970044,0.99979333,1
family_a_003058_genuine,ccb0d8aaa94f737d,family_a,genuine,genuine,0,0.2484421133995056,0.242431,0.73362814,0
family_a_003059_text_qr_mismatch,ccb0d8aaa94f737d,family_a,text_qr_mismatch,forged,1,0.4348123967647552,0.95527,0.99832164,1
family_a_003060_qr_only_mismatch,ccb0d8aaa94f737d,family_a,qr_only_mismatch,forged,1,0.1705560535192489,0.98952,0.99659953,1
family_a_003061_checksum_invalid,ccb0d8aaa94f737d,family_a,checksum_invalid,forged,1,0.2969418466091156,0.998487,0.99794755,1
family_a_003062_format_invalid,ccb0d8aaa94f737d,family_a,format_invalid,forged,1,0.0098620578646659,0.992128,0.99411514,1
family_a_003063_field_missing,ccb0d8aaa94f737d,family_a,field_missing,forged,1,0.0036113639362156,0.889257,0.98818818,1
family_a_003064_fine_grained_edit,ccb0d8aaa94f737d,family_a,fine_grained_edit,forged,1,0.3667928576469421,0.911977,0.99716058,1
family_a_003065_coordinated_full_forgery,ccb0d8aaa94f737d,family_a,coordinated_full_forgery,forged,1,0.0305654108524322,0.242431,0.56037583,0
family_a_003066_visual_splice,ccb0d8aaa94f737d,family_a,visual_splice,forged,1,0.999919056892395,0.85589,0.99956031,1
family_a_003067_visual_splice,ccb0d8aaa94f737d,family_a,visual_splice,forged,1,0.9797338843345642,0.999735,0.99981763,1
family_a_003068_visual_splice,ccb0d8aaa94f737d,family_a,visual_splice,forged,1,0.9999957084655762,0.999735,0.99983024,1
family_a_003146_genuine,b657960523e575b4,family_a,genuine,genuine,0,0.0001161535838036,0.242431,0.53370322,0
family_a_003147_text_qr_mismatch,b657960523e575b4,family_a,text_qr_mismatch,forged,1,0.0004236853856127,0.970044,0.99296632,1
family_a_003148_qr_only_mismatch,b657960523e575b4,family_a,qr_only_mismatch,forged,1,0.0001384452480124,0.999735,0.99420768,1
family_a_003149_checksum_invalid,b657960523e575b4,family_a,checksum_invalid,forged,1,9.407007019035518e-05,0.998487,0.99415903,1
family_a_003150_format_invalid,b657960523e575b4,family_a,format_invalid,forged,1,1.5524905393249355e-05,0.999657,0.99420221,1
family_a_003151_field_missing,b657960523e575b4,family_a,field_missing,forged,1,3.4345564472459955e-06,0.889257,0.98803834,1
family_a_003152_fine_grained_edit,b657960523e575b4,family_a,fine_grained_edit,forged,1,7.103613461367786e-05,0.8622,0.98573031,1
family_a_003153_coordinated_full_forgery,b657960523e575b4,family_a,coordinated_full_forgery,forged,1,0.0051455390639603,0.242431,0.53812628,0
family_a_003154_visual_splice,b657960523e575b4,family_a,visual_splice,forged,1,0.998431384563446,0.242431,0.97503756,1
family_a_003155_visual_splice,b657960523e575b4,family_a,visual_splice,forged,1,0.9998766183853148,0.985631,0.99981356,1
family_a_003156_visual_splice,b657960523e575b4,family_a,visual_splice,forged,1,0.999836802482605,0.242431,0.97515823,1
family_a_003190_genuine,ea4e289f5ede2a4a,family_a,genuine,genuine,0,0.0198055133223533,0.242431,0.55098222,0
family_a_003191_text_qr_mismatch,ea4e289f5ede2a4a,family_a,text_qr_mismatch,forged,1,0.0117970276623964,0.999735,0.99444032,1
family_a_003192_qr_only_mismatch,ea4e289f5ede2a4a,family_a,qr_only_mismatch,forged,1,0.055306140333414,0.98952,0.99489749,1
family_a_003193_checksum_invalid,ea4e289f5ede2a4a,family_a,checksum_invalid,forged,1,0.1126035749912262,0.998487,0.99606867,1
family_a_003194_format_invalid,ea4e289f5ede2a4a,family_a,format_invalid,forged,1,0.0005475074867717,0.992128,0.99391928,1
family_a_003195_field_missing,ea4e289f5ede2a4a,family_a,field_missing,forged,1,0.0032830731943249,0.986605,0.99375473,1
family_a_003196_fine_grained_edit,ea4e289f5ede2a4a,family_a,fine_grained_edit,forged,1,0.0047723045572638,0.967758,0.99296809,1
family_a_003197_coordinated_full_forgery,ea4e289f5ede2a4a,family_a,coordinated_full_forgery,forged,1,0.1586638987064361,0.242431,0.66722246,0
family_a_003198_visual_splice,ea4e289f5ede2a4a,family_a,visual_splice,forged,1,0.999914288520813,0.242431,0.97516486,1
family_a_003199_visual_splice,ea4e289f5ede2a4a,family_a,visual_splice,forged,1,0.9999163150787354,0.242431,0.97516504,1
family_a_003200_visual_splice,ea4e289f5ede2a4a,family_a,visual_splice,forged,1,0.9995763897895812,0.242431,0.97513591,1
family_a_003322_genuine,1313eed11bef2fe9,family_a,genuine,genuine,0,0.0007035877788439,0.242431,0.53422012,0
family_a_003323_text_qr_mismatch,1313eed11bef2fe9,family_a,text_qr_mismatch,forged,1,0.0016782991588115,0.970044,0.99299724,1
family_a_003324_qr_only_mismatch,1313eed11bef2fe9,family_a,qr_only_mismatch,forged,1,0.0018204483203589,0.95527,0.99228758,1
family_a_003325_checksum_invalid,1313eed11bef2fe9,family_a,checksum_invalid,forged,1,0.0203384142369031,0.998487,0.99456035,1
family_a_003326_format_invalid,1313eed11bef2fe9,family_a,format_invalid,forged,1,0.0001067347766365,0.999657,0.99420407,1
family_a_003327_field_missing,1313eed11bef2fe9,family_a,field_missing,forged,1,0.000927684130147,0.991713,0.9939108,1
family_a_003328_fine_grained_edit,1313eed11bef2fe9,family_a,fine_grained_edit,forged,1,0.0026695290580391,0.911977,0.98978629,1
family_a_003329_coordinated_full_forgery,1313eed11bef2fe9,family_a,coordinated_full_forgery,forged,1,0.0139237185940146,0.242431,0.54583143,0
family_a_003330_visual_splice,1313eed11bef2fe9,family_a,visual_splice,forged,1,0.9989410042762756,0.999735,0.99982961,1
family_a_003331_visual_splice,1313eed11bef2fe9,family_a,visual_splice,forged,1,0.9995881915092468,0.991713,0.99982073,1
family_a_003332_visual_splice,1313eed11bef2fe9,family_a,visual_splice,forged,1,0.999762237071991,0.242431,0.97515184,1
family_a_003443_genuine,8fc892f645551c62,family_a,genuine,genuine,0,0.0500561259686946,0.242431,0.57727759,0
family_a_003444_text_qr_mismatch,8fc892f645551c62,family_a,text_qr_mismatch,forged,1,0.8502925634384155,0.95527,0.99961328,1
family_a_003445_qr_only_mismatch,8fc892f645551c62,family_a,qr_only_mismatch,forged,1,0.0190701354295015,0.999735,0.99458071,1
family_a_003446_checksum_invalid,8fc892f645551c62,family_a,checksum_invalid,forged,1,0.0190024878829717,0.998487,0.99453473,1
family_a_003447_format_invalid,8fc892f645551c62,family_a,format_invalid,forged,1,0.0008000549860298,0.992128,0.99392467,1
family_a_003448_field_missing,8fc892f645551c62,family_a,field_missing,forged,1,6.88438376528211e-05,0.99023,0.99383255,1
family_a_003449_fine_grained_edit,8fc892f645551c62,family_a,fine_grained_edit,forged,1,0.0188653618097305,0.967758,0.99330764,1
family_a_003450_coordinated_full_forgery,8fc892f645551c62,family_a,coordinated_full_forgery,forged,1,0.0857737064361572,0.242431,0.60776006,0
family_a_003451_visual_splice,8fc892f645551c62,family_a,visual_splice,forged,1,0.9999825954437256,0.996194,0.99982621,1
family_a_003452_visual_splice,8fc892f645551c62,family_a,visual_splice,forged,1,0.3977691233158111,0.242431,0.82362977,1
family_a_003453_visual_splice,8fc892f645551c62,family_a,visual_splice,forged,1,0.999968409538269,0.242431,0.9751695,1
family_a_003509_genuine,f4412781fbd0e27b,family_a,genuine,genuine,0,0.0927298963069915,0.242431,0.61360798,0
family_a_003510_text_qr_mismatch,f4412781fbd0e27b,family_a,text_qr_mismatch,forged,1,0.6193495392799377,0.95527,0.99912533,1
family_a_003511_qr_only_mismatch,f4412781fbd0e27b,family_a,qr_only_mismatch,forged,1,0.1158177107572555,0.970044,0.99531188,1
family_a_003512_checksum_invalid,f4412781fbd0e27b,family_a,checksum_invalid,forged,1,0.125747337937355,0.998487,0.99624654,1
family_a_003513_format_invalid,f4412781fbd0e27b,family_a,format_invalid,forged,1,0.0037658484652638,0.999657,0.99427815,1
family_a_003514_field_missing,f4412781fbd0e27b,family_a,field_missing,forged,1,0.047179315239191,0.986605,0.99464782,1
family_a_003515_fine_grained_edit,f4412781fbd0e27b,family_a,fine_grained_edit,forged,1,0.1492234319448471,0.98952,0.99633408,1
family_a_003516_coordinated_full_forgery,f4412781fbd0e27b,family_a,coordinated_full_forgery,forged,1,0.030007442459464,0.242431,0.55988972,0
family_a_003517_visual_splice,f4412781fbd0e27b,family_a,visual_splice,forged,1,0.9558794498443604,0.242431,0.97110141,1
family_a_003518_visual_splice,f4412781fbd0e27b,family_a,visual_splice,forged,1,0.9999569654464722,0.242431,0.97516852,1
family_a_003519_visual_splice,f4412781fbd0e27b,family_a,visual_splice,forged,1,0.9195180535316468,0.999735,0.99977437,1
family_a_003564_genuine,48d4a9f94960ae6e,family_a,genuine,genuine,0,0.0004063630767632,0.242431,0.53395859,0
family_a_003565_text_qr_mismatch,48d4a9f94960ae6e,family_a,text_qr_mismatch,forged,1,0.0044202981516718,0.970044,0.99306434,1
family_a_003566_qr_only_mismatch,48d4a9f94960ae6e,family_a,qr_only_mismatch,forged,1,0.0015418945113196,0.970044,0.99299389,1
family_a_003567_checksum_invalid,48d4a9f94960ae6e,family_a,checksum_invalid,forged,1,0.0004124779079575,0.998487,0.99416556,1
family_a_003568_format_invalid,48d4a9f94960ae6e,family_a,format_invalid,forged,1,3.196040779585019e-05,0.992128,0.99390825,1
family_a_003569_field_missing,48d4a9f94960ae6e,family_a,field_missing,forged,1,1.4347106116474606e-05,0.889257,0.9880388,1
family_a_003570_fine_grained_edit,48d4a9f94960ae6e,family_a,fine_grained_edit,forged,1,0.0061231525614857,0.911977,0.98990901,1
family_a_003571_coordinated_full_forgery,48d4a9f94960ae6e,family_a,coordinated_full_forgery,forged,1,0.0003626168472692,0.242431,0.5339201,0
family_a_003572_visual_splice,48d4a9f94960ae6e,family_a,visual_splice,forged,1,0.999908447265625,0.991713,0.99982093,1
family_a_003573_visual_splice,48d4a9f94960ae6e,family_a,visual_splice,forged,1,0.9999721050262452,0.242431,0.97516981,1
family_a_003574_visual_splice,48d4a9f94960ae6e,family_a,visual_splice,forged,1,0.0222466383129358,0.991713,0.99435046,1
family_a_003619_genuine,d490ad8bdfcf439f,family_a,genuine,genuine,0,0.0046553132124245,0.242431,0.53769541,0
family_a_003620_text_qr_mismatch,d490ad8bdfcf439f,family_a,text_qr_mismatch,forged,1,0.0050253705121576,0.970044,0.99307906,1
family_a_003621_qr_only_mismatch,d490ad8bdfcf439f,family_a,qr_only_mismatch,forged,1,0.000971587258391,0.95527,0.99226458,1
family_a_003622_checksum_invalid,d490ad8bdfcf439f,family_a,checksum_invalid,forged,1,0.0056277853436768,0.998487,0.99427156,1
family_a_003623_format_invalid,d490ad8bdfcf439f,family_a,format_invalid,forged,1,0.0007686529424972,0.999657,0.99421754,1
family_a_003624_field_missing,d490ad8bdfcf439f,family_a,field_missing,forged,1,0.0279580783098936,0.991713,0.99446279,1
family_a_003625_fine_grained_edit,d490ad8bdfcf439f,family_a,fine_grained_edit,forged,1,0.0161927193403244,0.967758,0.99324452,1
family_a_003626_coordinated_full_forgery,d490ad8bdfcf439f,family_a,coordinated_full_forgery,forged,1,0.0144255654886364,0.242431,0.5462713,0
family_a_003627_visual_splice,d490ad8bdfcf439f,family_a,visual_splice,forged,1,0.9993492960929872,0.242431,0.97511643,1
family_a_003628_visual_splice,d490ad8bdfcf439f,family_a,visual_splice,forged,1,0.0812375321984291,0.490057,0.88697002,1
family_a_003629_visual_splice,d490ad8bdfcf439f,family_a,visual_splice,forged,1,0.9994851350784302,0.242431,0.97512809,1
family_a_003850_genuine,e0caab453c8a80a1,family_a,genuine,genuine,0,0.0007058174232952,0.242431,0.53422208,0
family_a_003851_text_qr_mismatch,e0caab453c8a80a1,family_a,text_qr_mismatch,forged,1,0.0011537144891917,0.95527,0.99226952,1
family_a_003852_qr_only_mismatch,e0caab453c8a80a1,family_a,qr_only_mismatch,forged,1,0.0011186528718098,0.95527,0.99226857,1
family_a_003853_checksum_invalid,e0caab453c8a80a1,family_a,checksum_invalid,forged,1,0.0010210989275947,0.998487,0.99417803,1
family_a_003854_format_invalid,e0caab453c8a80a1,family_a,format_invalid,forged,1,1.6841739125084132e-05,0.999657,0.99420223,1
family_a_003855_field_missing,e0caab453c8a80a1,family_a,field_missing,forged,1,2.126631989085581e-05,0.889257,0.98803909,1
family_a_003856_fine_grained_edit,e0caab453c8a80a1,family_a,fine_grained_edit,forged,1,0.003855065209791,0.789392,0.97739961,1
family_a_003857_coordinated_full_forgery,e0caab453c8a80a1,family_a,coordinated_full_forgery,forged,1,0.0395107753574848,0.242431,0.56815283,0
family_a_003858_visual_splice,e0caab453c8a80a1,family_a,visual_splice,forged,1,0.9995367527008056,0.242431,0.97513251,1
family_a_003859_visual_splice,e0caab453c8a80a1,family_a,visual_splice,forged,1,0.0091218864545226,0.967758,0.99307467,1
family_a_003860_visual_splice,e0caab453c8a80a1,family_a,visual_splice,forged,1,0.0008882110705599,0.242431,0.53438256,0
family_a_003905_genuine,9998c3fe6e06f1de,family_a,genuine,genuine,0,0.0057806549593806,0.242431,0.53868442,0
family_a_003906_text_qr_mismatch,9998c3fe6e06f1de,family_a,text_qr_mismatch,forged,1,0.0175191331654787,0.999735,0.99455107,1
family_a_003907_qr_only_mismatch,9998c3fe6e06f1de,family_a,qr_only_mismatch,forged,1,0.0100834965705871,0.970044,0.99320091,1
family_a_003908_checksum_invalid,9998c3fe6e06f1de,family_a,checksum_invalid,forged,1,0.0080823265016078,0.998487,0.99432079,1
family_a_003909_format_invalid,9998c3fe6e06f1de,family_a,format_invalid,forged,1,0.0003024164470843,0.999657,0.99420805,1
family_a_003910_field_missing,9998c3fe6e06f1de,family_a,field_missing,forged,1,0.0001364776981063,0.889257,0.9880439,1
family_a_003911_fine_grained_edit,9998c3fe6e06f1de,family_a,fine_grained_edit,forged,1,0.0040695173665881,0.967758,0.99295072,1
family_a_003912_coordinated_full_forgery,9998c3fe6e06f1de,family_a,coordinated_full_forgery,forged,1,0.0172274485230445,0.242431,0.54872584,0
family_a_003913_visual_splice,9998c3fe6e06f1de,family_a,visual_splice,forged,1,0.9987221360206604,0.242431,0.97506257,1
family_a_003914_visual_splice,9998c3fe6e06f1de,family_a,visual_splice,forged,1,0.9995811581611632,0.242431,0.97513632,1
family_a_003915_visual_splice,9998c3fe6e06f1de,family_a,visual_splice,forged,1,0.9980849027633668,0.242431,0.97500772,1
family_a_003927_genuine,613a0058be05951b,family_a,genuine,genuine,0,0.0088599920272827,0.242431,0.54138912,0
family_a_003928_text_qr_mismatch,613a0058be05951b,family_a,text_qr_mismatch,forged,1,0.0067756241187453,0.98952,0.99394803,1
family_a_003929_qr_only_mismatch,613a0058be05951b,family_a,qr_only_mismatch,forged,1,0.4834180176258087,0.95527,0.9985863,1
family_a_003930_checksum_invalid,613a0058be05951b,family_a,checksum_invalid,forged,1,0.0216076038777828,0.998487,0.99458457,1
family_a_003931_format_invalid,613a0058be05951b,family_a,format_invalid,forged,1,0.001046213787049,0.999657,0.99422318,1
family_a_003932_field_missing,613a0058be05951b,family_a,field_missing,forged,1,0.0058917975984513,0.991713,0.99401612,1
family_a_003933_fine_grained_edit,613a0058be05951b,family_a,fine_grained_edit,forged,1,0.0046827271580696,0.98952,0.99390335,1
family_a_003934_coordinated_full_forgery,613a0058be05951b,family_a,coordinated_full_forgery,forged,1,0.0002959060366265,0.242431,0.5338614,0
family_a_003935_visual_splice,613a0058be05951b,family_a,visual_splice,forged,1,0.9998989105224608,0.958287,0.99977662,1
family_a_003936_visual_splice,613a0058be05951b,family_a,visual_splice,forged,1,0.9993651509284972,0.242431,0.97511779,1
family_a_003937_visual_splice,613a0058be05951b,family_a,visual_splice,forged,1,0.9996625185012816,0.242431,0.97514329,1
family_a_003960_genuine,b03f8cdede0c6e45,family_a,genuine,genuine,0,0.231476292014122,0.242431,0.72174162,0
family_a_003961_text_qr_mismatch,b03f8cdede0c6e45,family_a,text_qr_mismatch,forged,1,0.129063606262207,0.95527,0.99506826,1
