id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_a_002542_text_qr_mismatch,family_a,bdbdfd479fb35ff1,v1,text_qr_mismatch,forged,genuine,0.85383296,0.9997346,0.99971539,1,0.82
family_a_002543_qr_only_mismatch,family_a,bdbdfd479fb35ff1,v1,qr_only_mismatch,forged,genuine,0.11057794,0.9997346,0.99607294,1,0.82
family_a_002544_checksum_invalid,family_a,bdbdfd479fb35ff1,v1,checksum_invalid,forged,genuine,0.00671411,0.99848677,0.99429339,1,0.82
family_a_002545_format_invalid,family_a,bdbdfd479fb35ff1,v1,format_invalid,forged,genuine,0.00189928,0.99965743,0.99424049,1,0.82
family_a_002546_field_missing,family_a,bdbdfd479fb35ff1,v1,field_missing,forged,genuine,0.01080635,0.99171325,0.99411862,1,0.82
family_a_002547_fine_grained_edit,family_a,bdbdfd479fb35ff1,v1,fine_grained_edit,forged,genuine,0.01638082,0.98952042,0.99414896,1,0.82
family_a_002548_coordinated_full_forgery,family_a,bdbdfd479fb35ff1,v1,coordinated_full_forgery,forged,genuine,0.0019366,0.24243135,0.53530542,0,0.82
family_a_002549_visual_splice,family_a,bdbdfd479fb35ff1,v1,visual_splice,forged,forged,0.9999311,0.24243135,0.97516636,1,0.82
family_a_002550_visual_splice,family_a,bdbdfd479fb35ff1,v1,visual_splice,forged,forged,0.99996388,0.24243135,0.97516917,1,0.82
family_a_002551_visual_splice,family_a,bdbdfd479fb35ff1,v1,visual_splice,forged,forged,0.99994457,0.99022954,0.99981919,1,0.82
family_a_002563_genuine,family_a,f7be93f833d259ca,v2,genuine,genuine,genuine,0.00052883,0.24243135,0.53406693,0,0.82
family_a_002564_text_qr_mismatch,family_a,f7be93f833d259ca,v2,text_qr_mismatch,forged,genuine,0.0014536,0.97004393,0.99299171,1,0.82
family_a_002565_qr_only_mismatch,family_a,f7be93f833d259ca,v2,qr_only_mismatch,forged,genuine,0.00048171,0.97004393,0.99296775,1,0.82
family_a_002566_checksum_invalid,family_a,f7be93f833d259ca,v2,checksum_invalid,forged,genuine,0.00145156,0.99848677,0.99418683,1,0.82
family_a_002567_format_invalid,family_a,f7be93f833d259ca,v2,format_invalid,forged,genuine,7.881e-05,0.97322423,0.99310341,1,0.82
family_a_002568_field_missing,family_a,f7be93f833d259ca,v2,field_missing,forged,genuine,9.581e-05,0.99171325,0.99389299,1,0.82
family_a_002569_fine_grained_edit,family_a,f7be93f833d259ca,v2,fine_grained_edit,forged,genuine,0.000769,0.96775799,0.99286855,1,0.82
family_a_002570_coordinated_full_forgery,family_a,f7be93f833d259ca,v2,coordinated_full_forgery,forged,genuine,0.00657485,0.24243135,0.53938279,0,0.82
family_a_002571_visual_splice,family_a,f7be93f833d259ca,v2,visual_splice,forged,forged,0.99992394,0.40344602,0.99129967,1,0.82
family_a_002572_visual_splice,family_a,f7be93f833d259ca,v2,visual_splice,forged,forged,0.9999851,0.40344602,0.99130153,1,0.82
family_a_002573_visual_splice,family_a,f7be93f833d259ca,v2,visual_splice,forged,forged,0.99999011,0.9997346,0.99983024,1,0.82
family_a_002585_genuine,family_a,f5e7e706c32e44b5,v2,genuine,genuine,genuine,0.00018946,0.24243135,0.53376831,0,0.82
family_a_002586_text_qr_mismatch,family_a,f5e7e706c32e44b5,v2,text_qr_mismatch,forged,genuine,1.348e-05,0.9997346,0.99420512,1,0.82
family_a_002587_qr_only_mismatch,family_a,f5e7e706c32e44b5,v2,qr_only_mismatch,forged,genuine,0.00027378,0.98952042,0.99380817,1,0.82
family_a_002588_checksum_invalid,family_a,f5e7e706c32e44b5,v2,checksum_invalid,forged,genuine,0.00065094,0.99848677,0.99417044,1,0.82
family_a_002589_format_invalid,family_a,f5e7e706c32e44b5,v2,format_invalid,forged,genuine,4.9e-05,0.99965743,0.99420291,1,0.82
family_a_002590_field_missing,family_a,f5e7e706c32e44b5,v2,field_missing,forged,genuine,0.00017785,0.99022954,0.99383489,1,0.82
family_a_002591_fine_grained_edit,family_a,f5e7e706c32e44b5,v2,fine_grained_edit,forged,genuine,0.00037837,0.96775799,0.99285877,1,0.82
family_a_002592_coordinated_full_forgery,family_a,f5e7e706c32e44b5,v2,coordinated_full_forgery,forged,genuine,0.00025776,0.24243135,0.53382841,0,0.82
family_a_002593_visual_splice,family_a,f5e7e706c32e44b5,v2,visual_splice,forged,forged,0.0029501,0.24243135,0.53619679,0,0.82
family_a_002594_visual_splice,family_a,f5e7e706c32e44b5,v2,visual_splice,forged,forged,0.99995828,0.98563059,0.99981361,1,0.82
family_a_002595_visual_splice,family_a,f5e7e706c32e44b5,v2,visual_splice,forged,forged,0.999982,0.24243135,0.97517072,1,0.82
family_a_002629_genuine,family_a,8e2ba193cfc352e3,v2,genuine,genuine,genuine,0.00204896,0.24243135,0.53540425,0,0.82
family_a_002630_text_qr_mismatch,family_a,8e2ba193cfc352e3,v2,text_qr_mismatch,forged,genuine,0.00220947,0.97004393,0.99301029,1,0.82
family_a_002631_qr_only_mismatch,family_a,8e2ba193cfc352e3,v2,qr_only_mismatch,forged,genuine,0.00734406,0.95527013,0.99243564,1,0.82
family_a_002632_checksum_invalid,family_a,8e2ba193cfc352e3,v2,checksum_invalid,forged,genuine,0.00298244,0.99848677,0.99421803,1,0.82
family_a_002633_format_invalid,family_a,8e2ba193cfc352e3,v2,format_invalid,forged,genuine,5.419e-05,0.99965743,0.99420301,1,0.82
family_a_002634_field_missing,family_a,8e2ba193cfc352e3,v2,field_missing,forged,genuine,0.00042091,0.99171325,0.99389996,1,0.82
family_a_002635_fine_grained_edit,family_a,8e2ba193cfc352e3,v2,fine_grained_edit,forged,genuine,0.01093308,0.96775799,0.99311858,1,0.82
family_a_002636_coordinated_full_forgery,family_a,8e2ba193cfc352e3,v2,coordinated_full_forgery,forged,genuine,0.01024228,0.24243135,0.54260304,0,0.82
family_a_002637_visual_splice,family_a,8e2ba193cfc352e3,v2,visual_splice,forged,forged,0.99983013,0.24243135,0.97515771,1,0.82
family_a_002638_visual_splice,family_a,8e2ba193cfc352e3,v2,visual_splice,forged,forged,0.00062916,0.98563059,0.9936557,1,0.82
family_a_002639_visual_splice,family_a,8e2ba193cfc352e3,v2,visual_splice,forged,forged,0.99925226,0.24243135,0.97510816,1,0.82
family_a_002651_genuine,family_a,a7d55375c6e8e526,v2,genuine,genuine,genuine,0.00025999,0.24243135,0.53383037,0,0.82
family_a_002652_text_qr_mismatch,family_a,a7d55375c6e8e526,v2,text_qr_mismatch,forged,genuine,0.00069457,0.98952042,0.99381732,1,0.82
family_a_002653_qr_only_mismatch,family_a,a7d55375c6e8e526,v2,qr_only_mismatch,forged,genuine,0.00068108,0.95527013,0.9922567,1,0.82
family_a_002654_checksum_invalid,family_a,a7d55375c6e8e526,v2,checksum_invalid,forged,genuine,0.00037064,0.99848677,0.9941647,1,0.82
family_a_002655_format_invalid,family_a,a7d55375c6e8e526,v2,format_invalid,forged,genuine,0.00010595,0.99212826,0.99390985,1,0.82
family_a_002656_field_missing,family_a,a7d55375c6e8e526,v2,field_missing,forged,genuine,0.00010721,0.98660521,0.99368465,1,0.82
family_a_002657_fine_grained_edit,family_a,a7d55375c6e8e526,v2,fine_grained_edit,forged,genuine,0.00051361,0.91197734,0.98970895,1,0.82
family_a_002658_coordinated_full_forgery,family_a,a7d55375c6e8e526,v2,coordinated_full_forgery,forged,genuine,0.00051095,0.24243135,0.5340512,0,0.82
family_a_002659_visual_splice,family_a,a7d55375c6e8e526,v2,visual_splice,forged,forged,0.99845016,0.24243135,0.97503923,1,0.82
family_a_002660_visual_splice,family_a,a7d55375c6e8e526,v2,visual_splice,forged,forged,0.99990642,0.95527013,0.99977212,1,0.82
family_a_002661_visual_splice,family_a,a7d55375c6e8e526,v2,visual_splice,forged,forged,0.99981743,0.24243135,0.97515662,1,0.82
family_a_002695_genuine,family_a,468a0fa36b05d804,v1,genuine,genuine,genuine,0.00891783,0.24243135,0.54144048,0,0.82
family_a_002696_text_qr_mismatch,family_a,468a0fa36b05d804,v1,text_qr_mismatch,forged,genuine,0.01095279,0.98952042,0.99403625,1,0.82
family_a_002697_qr_only_mismatch,family_a,468a0fa36b05d804,v1,qr_only_mismatch,forged,genuine,0.01141436,0.95527013,0.99254292,1,0.82
family_a_002698_checksum_invalid,family_a,468a0fa36b05d804,v1,checksum_invalid,forged,genuine,0.00476997,0.99848677,0.99425425,1,0.82
family_a_002699_format_invalid,family_a,468a0fa36b05d804,v1,format_invalid,forged,genuine,0.00049204,0.99965743,0.99421193,1,0.82
family_a_002700_field_missing,family_a,468a0fa36b05d804,v1,field_missing,forged,genuine,4.431e-05,0.88925713,0.98804006,1,0.82
family_a_002701_fine_grained_edit,family_a,468a0fa36b05d804,v1,fine_grained_edit,forged,genuine,0.00227377,0.98952042,0.99385153,1,0.82
family_a_002702_coordinated_full_forgery,family_a,468a0fa36b05d804,v1,coordinated_full_forgery,forged,genuine,0.04230792,0.24243135,0.57057851,0,0.82
family_a_002703_visual_splice,family_a,468a0fa36b05d804,v1,visual_splice,forged,forged,0.99996817,0.24243135,0.97516953,1,0.82
family_a_002704_visual_splice,family_a,468a0fa36b05d804,v1,visual_splice,forged,forged,0.99998045,0.98563059,0.99981363,1,0.82
family_a_002705_visual_splice,family_a,468a0fa36b05d804,v1,visual_splice,forged,forged,0.02216196,0.99487725,0.99446521,1,0.82
family_a_002728_genuine,family_a,b89196c9a03e9c21,v1,genuine,genuine,genuine,0.00245478,0.24243135,0.53576119,0,0.82
family_a_002729_text_qr_mismatch,family_a,b89196c9a03e9c21,v1,text_qr_mismatch,forged,genuine,0.00886108,0.97004393,0.99317166,1,0.82
family_a_002730_qr_only_mismatch,family_a,b89196c9a03e9c21,v1,qr_only_mismatch,forged,genuine,0.02030912,0.97004393,0.99344078,1,0.82
family_a_002731_checksum_invalid,family_a,b89196c9a03e9c21,v1,checksum_invalid,forged,genuine,0.01124044,0.99848677,0.99438349,1,0.82
family_a_002732_format_invalid,family_a,b89196c9a03e9c21,v1,format_invalid,forged,genuine,0.00013564,0.99965743,0.99420467,1,0.82
family_a_002733_field_missing,family_a,b89196c9a03e9c21,v1,field_missing,forged,genuine,0.00016004,0.99171325,0.99389436,1,0.82
family_a_002734_fine_grained_edit,family_a,b89196c9a03e9c21,v1,fine_grained_edit,forged,genuine,0.01758944,0.96775799,0.99327758,1,0.82
family_a_002735_coordinated_full_forgery,family_a,b89196c9a03e9c21,v1,coordinated_full_forgery,forged,genuine,0.01978487,0.24243135,0.55096473,0,0.82
family_a_002736_visual_splice,family_a,b89196c9a03e9c21,v1,visual_splice,forged,forged,0.04013227,0.24243135,0.56869252,0,0.82
family_a_002737_visual_splice,family_a,b89196c9a03e9c21,v1,visual_splice,forged,forged,0.99992728,0.24243135,0.97516603,1,0.82
family_a_002738_visual_splice,family_a,b89196c9a03e9c21,v1,visual_splice,forged,forged,0.9997105,0.95527013,0.99977196,1,0.82
family_a_002761_genuine,family_a,617d248e80b5994a,v1,genuine,genuine,genuine,0.04119982,0.24243135,0.56961819,0,0.82
family_a_002762_text_qr_mismatch,family_a,617d248e80b5994a,v1,text_qr_mismatch,forged,genuine,0.00855641,0.98952042,0.99398581,1,0.82
family_a_002763_qr_only_mismatch,family_a,617d248e80b5994a,v1,qr_only_mismatch,forged,genuine,0.00891295,0.95527013,0.99247717,1,0.82
family_a_002764_checksum_invalid,family_a,617d248e80b5994a,v1,checksum_invalid,forged,genuine,0.01670215,0.99848677,0.99449033,1,0.82
family_a_002765_format_invalid,family_a,617d248e80b5994a,v1,format_invalid,forged,genuine,0.00061062,0.99965743,0.99421434,1,0.82
family_a_002766_field_missing,family_a,617d248e80b5994a,v1,field_missing,forged,genuine,0.00131777,0.98660521,0.99371146,1,0.82
family_a_002767_fine_grained_edit,family_a,617d248e80b5994a,v1,fine_grained_edit,forged,genuine,0.13109206,0.98952042,0.9960923,1,0.82
family_a_002768_coordinated_full_forgery,family_a,617d248e80b5994a,v1,coordinated_full_forgery,forged,genuine,0.0191817,0.24243135,0.550437,0,0.82
family_a_002769_visual_splice,family_a,617d248e80b5994a,v1,visual_splice,forged,forged,0.99999523,0.24243135,0.97517185,1,0.82
family_a_002770_visual_splice,family_a,617d248e80b5994a,v1,visual_splice,forged,forged,0.99947208,0.24243135,0.97512702,1,0.82
family_a_002771_visual_splice,family_a,617d248e80b5994a,v1,visual_splice,forged,forged,0.99998462,0.9961941,0.99982621,1,0.82
family_a_002915_genuine,family_a,cb3c258f92d6ac6b,v1,genuine,genuine,genuine,0.00378941,0.24243135,0.53693478,0,0.82
family_a_002916_text_qr_mismatch,family_a,cb3c258f92d6ac6b,v1,text_qr_mismatch,forged,genuine,0.0101775,0.97004393,0.99320315,1,0.82
family_a_002917_qr_only_mismatch,family_a,cb3c258f92d6ac6b,v1,qr_only_mismatch,forged,genuine,0.00139804,0.98952042,0.99383258,1,0.82
family_a_002918_checksum_invalid,family_a,cb3c258f92d6ac6b,v1,checksum_invalid,forged,genuine,0.00130235,0.99848677,0.99418378,1,0.82
family_a_002919_format_invalid,family_a,cb3c258f92d6ac6b,v1,format_invalid,forged,genuine,0.00899947,0.99965743,0.99438249,1,0.82
family_a_002920_field_missing,family_a,cb3c258f92d6ac6b,v1,field_missing,forged,genuine,0.00134851,0.99171325,0.99391981,1,0.82
family_a_002921_fine_grained_edit,family_a,cb3c258f92d6ac6b,v1,fine_grained_edit,forged,genuine,0.00011326,0.98952042,0.99380467,1,0.82
family_a_002922_coordinated_full_forgery,family_a,cb3c258f92d6ac6b,v1,coordinated_full_forgery,forged,genuine,0.00838659,0.24243135,0.54097404,0,0.82
family_a_002923_visual_splice,family_a,cb3c258f92d6ac6b,v1,visual_splice,forged,forged,0.91080332,0.9997346,0.99976731,1,0.82
family_a_002924_visual_splice,family_a,cb3c258f92d6ac6b,v1,visual_splice,forged,forged,0.99981481,0.97014105,0.9997934,1,0.82
family_a_002925_visual_splice,family_a,cb3c258f92d6ac6b,v1,visual_splice,forged,forged,0.00900562,0.24243135,0.54151756,0,0.82
family_a_002959_genuine,family_a,50287f26d031e654,v1,genuine,genuine,genuine,0.0031711,0.24243135,0.53639112,0,0.82
family_a_002960_text_qr_mismatch,family_a,50287f26d031e654,v1,text_qr_mismatch,forged,genuine,0.00274771,0.98952042,0.99386177,1,0.82
family_a_002961_qr_only_mismatch,family_a,50287f26d031e654,v1,qr_only_mismatch,forged,genuine,0.01905598,0.97004393,0.99341184,1,0.82
family_a_002962_checksum_invalid,family_a,50287f26d031e654,v1,checksum_invalid,forged,genuine,0.02719112,0.99848677,0.99468987,1,0.82
family_a_002963_format_invalid,family_a,50287f26d031e654,v1,format_invalid,forged,genuine,3.741e-05,0.99212826,0.99390838,1,0.82
family_a_002964_field_missing,family_a,50287f26d031e654,v1,field_missing,forged,genuine,4.102e-05,0.99022954,0.99383193,1,0.82
family_a_002965_fine_grained_edit,family_a,50287f26d031e654,v1,fine_grained_edit,forged,genuine,0.00338037,0.86219963,0.98589395,1,0.82
family_a_002966_coordinated_full_forgery,family_a,50287f26d031e654,v1,coordinated_full_forgery,forged,genuine,0.00049414,0.24243135,0.5340364,0,0.82
family_a_002967_visual_splice,family_a,50287f26d031e654,v1,visual_splice,forged,forged,0.99989259,0.59424603,0.99752213,1,0.82
family_a_002968_visual_splice,family_a,50287f26d031e654,v1,visual_splice,forged,forged,0.99999142,0.24243135,0.97517152,1,0.82
family_a_002969_visual_splice,family_a,50287f26d031e654,v1,visual_splice,forged,forged,0.99996114,0.99632875,0.99982635,1,0.82
family_a_003003_genuine,family_a,19ba300562cd4fcf,v1,genuine,genuine,genuine,0.01092039,0.24243135,0.54319808,0,0.82
family_a_003004_text_qr_mismatch,family_a,19ba300562cd4fcf,v1,text_qr_mismatch,forged,genuine,0.00019153,0.9997346,0.99420875,1,0.82
family_a_003005_qr_only_mismatch,family_a,19ba300562cd4fcf,v1,qr_only_mismatch,forged,genuine,0.03409024,0.9997346,0.99485958,1,0.82
family_a_003006_checksum_invalid,family_a,19ba300562cd4fcf,v1,checksum_invalid,forged,genuine,0.00714164,0.99848677,0.99430196,1,0.82
family_a_003007_format_invalid,family_a,19ba300562cd4fcf,v1,format_invalid,forged,genuine,0.00049577,0.99965743,0.994212,1,0.82
family_a_003008_field_missing,family_a,19ba300562cd4fcf,v1,field_missing,forged,genuine,0.00022175,0.99022954,0.99383584,1,0.82
family_a_003009_fine_grained_edit,family_a,19ba300562cd4fcf,v1,fine_grained_edit,forged,genuine,0.17417789,0.96775799,0.99612476,1,0.82
family_a_003010_coordinated_full_forgery,family_a,19ba300562cd4fcf,v1,coordinated_full_forgery,forged,genuine,0.42004576,0.24243135,0.83478261,1,0.82
family_a_003011_visual_splice,family_a,19ba300562cd4fcf,v1,visual_splice,forged,forged,0.99800366,0.9997346,0.99982904,1,0.82
family_a_003012_visual_splice,family_a,19ba300562cd4fcf,v1,visual_splice,forged,forged,0.94413626,0.98563059,0.99977295,1,0.82
family_a_003013_visual_splice,family_a,19ba300562cd4fcf,v1,visual_splice,forged,forged,0.99999475,0.98952042,0.99981837,1,0.82
family_a_003124_genuine,family_a,8c6a8fc3875492be,v2,genuine,genuine,genuine,0.43948364,0.40344602,0.94013403,1,0.82
family_a_003125_text_qr_mismatch,family_a,8c6a8fc3875492be,v2,text_qr_mismatch,forged,genuine,0.06443407,0.40344602,0.80654624,0,0.82
family_a_003126_qr_only_mismatch,family_a,8c6a8fc3875492be,v2,qr_only_mismatch,forged,genuine,0.44955787,0.9997346,0.99881234,1,0.82
family_a_003127_checksum_invalid,family_a,8c6a8fc3875492be,v2,checksum_invalid,forged,genuine,0.35190409,0.98319272,0.99812978,1,0.82
family_a_003128_format_invalid,family_a,8c6a8fc3875492be,v2,format_invalid,forged,genuine,0.00675653,0.97322423,0.99326327,1,0.82
family_a_003129_field_missing,family_a,8c6a8fc3875492be,v2,field_missing,forged,genuine,0.00382538,0.98947925,0.99388331,1,0.82
family_a_003130_fine_grained_edit,family_a,8c6a8fc3875492be,v2,fine_grained_edit,forged,genuine,0.44234553,0.40344602,0.94070106,1,0.82
family_a_003131_coordinated_full_forgery,family_a,8c6a8fc3875492be,v2,coordinated_full_forgery,forged,genuine,0.0004344,0.24243135,0.53398384,0,0.82
family_a_003132_visual_splice,family_a,8c6a8fc3875492be,v2,visual_splice,forged,forged,0.99989891,0.24243135,0.9751636,1,0.82
family_a_003133_visual_splice,family_a,8c6a8fc3875492be,v2,visual_splice,forged,forged,0.99999678,0.99171325,0.99982099,1,0.82
family_a_003134_visual_splice,family_a,8c6a8fc3875492be,v2,visual_splice,forged,forged,0.99999797,0.40344602,0.99130192,1,0.82
family_a_003157_genuine,family_a,7131e4fb5336d74f,v1,genuine,genuine,genuine,0.01801716,0.24243135,0.54941781,0,0.82
family_a_003158_text_qr_mismatch,family_a,7131e4fb5336d74f,v1,text_qr_mismatch,forged,genuine,0.00265066,0.97004393,0.99302111,1,0.82
family_a_003159_qr_only_mismatch,family_a,7131e4fb5336d74f,v1,qr_only_mismatch,forged,genuine,0.00136934,0.98816371,0.99377669,1,0.82
family_a_003160_checksum_invalid,family_a,7131e4fb5336d74f,v1,checksum_invalid,forged,genuine,0.02031248,0.99848677,0.99455984,1,0.82
family_a_003161_format_invalid,family_a,7131e4fb5336d74f,v1,format_invalid,forged,genuine,0.00022869,0.99331901,0.99395995,1,0.82
family_a_003162_field_missing,family_a,7131e4fb5336d74f,v1,field_missing,forged,genuine,7.26e-06,0.82244722,0.98151278,1,0.82
family_a_003163_fine_grained_edit,family_a,7131e4fb5336d74f,v1,fine_grained_edit,forged,genuine,0.00204223,0.98952042,0.99384653,1,0.82
family_a_003164_coordinated_full_forgery,family_a,7131e4fb5336d74f,v1,coordinated_full_forgery,forged,genuine,0.0016373,0.24243135,0.53504215,0,0.82
family_a_003165_visual_splice,family_a,7131e4fb5336d74f,v1,visual_splice,forged,forged,0.99996841,0.24243135,0.97516955,1,0.82
family_a_003166_visual_splice,family_a,7131e4fb5336d74f,v1,visual_splice,forged,forged,0.99983227,0.9997346,0.99983014,1,0.82
family_a_003167_visual_splice,family_a,7131e4fb5336d74f,v1,visual_splice,forged,forged,0.99985194,0.95527013,0.99977207,1,0.82
family_a_003289_genuine,family_a,f00ebb597fa1ca03,v1,genuine,genuine,genuine,0.00254159,0.24243135,0.53583754,0,0.82
family_a_003290_text_qr_mismatch,family_a,f00ebb597fa1ca03,v1,text_qr_mismatch,forged,genuine,0.01667573,0.9997346,0.99453487,1,0.82
family_a_003291_qr_only_mismatch,family_a,f00ebb597fa1ca03,v1,qr_only_mismatch,forged,genuine,0.00219411,0.40344602,0.76988102,0,0.82
family_a_003292_checksum_invalid,family_a,f00ebb597fa1ca03,v1,checksum_invalid,forged,genuine,0.00062787,0.99848677,0.99416997,1,0.82
family_a_003293_format_invalid,family_a,f00ebb597fa1ca03,v1,format_invalid,forged,genuine,0.00022803,0.99965743,0.99420655,1,0.82
family_a_003294_field_missing,family_a,f00ebb597fa1ca03,v1,field_missing,forged,genuine,0.00043047,0.99171325,0.99390016,1,0.82
family_a_003295_fine_grained_edit,family_a,f00ebb597fa1ca03,v1,fine_grained_edit,forged,genuine,0.00196538,0.98952042,0.99384487,1,0.82
family_a_003296_coordinated_full_forgery,family_a,f00ebb597fa1ca03,v1,coordinated_full_forgery,forged,genuine,0.04648533,0.24243135,0.57419397,0,0.82
family_a_003297_visual_splice,family_a,f00ebb597fa1ca03,v1,visual_splice,forged,forged,0.98762578,0.24243135,0.97409056,1,0.82
family_a_003298_visual_splice,family_a,f00ebb597fa1ca03,v1,visual_splice,forged,forged,0.99991345,0.9997346,0.99983019,1,0.82
family_a_003299_visual_splice,family_a,f00ebb597fa1ca03,v1,visual_splice,forged,forged,0.99920028,0.24243135,0.9751037,1,0.82
family_a_003333_genuine,family_a,2e5d023fc1621c01,v2,genuine,genuine,genuine,0.0061522,0.24243135,0.53901146,0,0.82
family_a_003334_text_qr_mismatch,family_a,2e5d023fc1621c01,v2,text_qr_mismatch,forged,genuine,0.0189004,0.9997346,0.99457746,1,0.82
family_a_003335_qr_only_mismatch,family_a,2e5d023fc1621c01,v2,qr_only_mismatch,forged,genuine,0.01505174,0.9997346,0.99450357,1,0.82
family_a_003336_checksum_invalid,family_a,2e5d023fc1621c01,v2,checksum_invalid,forged,genuine,0.00640385,0.99848677,0.99428716,1,0.82
family_a_003337_format_invalid,family_a,2e5d023fc1621c01,v2,format_invalid,forged,genuine,0.00097217,0.99965743,0.99422169,1,0.82
family_a_003338_field_missing,family_a,2e5d023fc1621c01,v2,field_missing,forged,genuine,0.00095751,0.98660521,0.99370349,1,0.82
family_a_003339_fine_grained_edit,family_a,2e5d023fc1621c01,v2,fine_grained_edit,forged,genuine,0.00041484,0.98952042,0.99381124,1,0.82
family_a_003340_coordinated_full_forgery,family_a,2e5d023fc1621c01,v2,coordinated_full_forgery,forged,genuine,0.01350704,0.24243135,0.54546672,0,0.82
family_a_003341_visual_splice,family_a,2e5d023fc1621c01,v2,visual_splice,forged,forged,0.99998522,0.9997346,0.99983023,1,0.82
family_a_003342_visual_splice,family_a,2e5d023fc1621c01,v2,visual_splice,forged,forged,0.99985135,0.24243135,0.97515953,1,0.82
family_a_003343_visual_splice,family_a,2e5d023fc1621c01,v2,visual_splice,forged,forged,0.99747187,0.24243135,0.9749549,1,0.82
family_a_003366_genuine,family_a,162d2ea58bdea2fb,v1,genuine,genuine,genuine,0.01927158,0.24243135,0.55051565,0,0.82
family_a_003367_text_qr_mismatch,family_a,162d2ea58bdea2fb,v1,text_qr_mismatch,forged,genuine,0.02213563,0.97004393,0.99348273,1,0.82
family_a_003368_qr_only_mismatch,family_a,162d2ea58bdea2fb,v1,qr_only_mismatch,forged,genuine,0.02299064,0.95527013,0.99283987,1,0.82
family_a_003369_checksum_invalid,family_a,162d2ea58bdea2fb,v1,checksum_invalid,forged,genuine,0.07564368,0.99848677,0.99552224,1,0.82
family_a_003370_format_invalid,family_a,162d2ea58bdea2fb,v1,format_invalid,forged,genuine,0.00589106,0.99965743,0.99432076,1,0.82
family_a_003371_field_missing,family_a,162d2ea58bdea2fb,v1,field_missing,forged,genuine,0.01083265,0.99171325,0.99411916,1,0.82
family_a_003372_fine_grained_edit,family_a,162d2ea58bdea2fb,v1,fine_grained_edit,forged,genuine,0.49243879,0.96775799,0.99873908,1,0.82
family_a_003373_coordinated_full_forgery,family_a,162d2ea58bdea2fb,v1,coordinated_full_forgery,forged,genuine,0.06044162,0.24243135,0.58621337,0,0.82
family_a_003374_visual_splice,family_a,162d2ea58bdea2fb,v1,visual_splice,forged,forged,0.99981552,0.96775799,0.99979012,1,0.82
family_a_003375_visual_splice,family_a,162d2ea58bdea2fb,v1,visual_splice,forged,forged,0.99995112,0.97004393,0.99979337,1,0.82
family_a_003376_visual_splice,family_a,162d2ea58bdea2fb,v1,visual_splice,forged,forged,0.99998355,0.97004393,0.99979339,1,0.82
family_a_003520_genuine,family_a,de3ac1a4b1832d3a,v2,genuine,genuine,genuine,0.00142101,0.24243135,0.53485188,0,0.82
family_a_003521_text_qr_mismatch,family_a,de3ac1a4b1832d3a,v2,text_qr_mismatch,forged,genuine,0.00697987,0.9997346,0.99434533,1,0.82
family_a_003522_qr_only_mismatch,family_a,de3ac1a4b1832d3a,v2,qr_only_mismatch,forged,genuine,0.00108507,0.98952042,0.99382579,1,0.82
family_a_003523_checksum_invalid,family_a,de3ac1a4b1832d3a,v2,checksum_invalid,forged,genuine,0.00072216,0.99848677,0.9941719,1,0.82
family_a_003524_format_invalid,family_a,de3ac1a4b1832d3a,v2,format_invalid,forged,genuine,8.669e-05,0.99965743,0.99420367,1,0.82
family_a_003525_field_missing,family_a,de3ac1a4b1832d3a,v2,field_missing,forged,genuine,4.352e-05,0.88925713,0.98804003,1,0.82
family_a_003526_fine_grained_edit,family_a,de3ac1a4b1832d3a,v2,fine_grained_edit,forged,genuine,0.00303568,0.96775799,0.99292508,1,0.82
family_a_003527_coordinated_full_forgery,family_a,de3ac1a4b1832d3a,v2,coordinated_full_forgery,forged,genuine,0.0010444,0.24243135,0.53452056,0,0.82
family_a_003528_visual_splice,family_a,de3ac1a4b1832d3a,v2,visual_splice,forged,forged,0.99999034,0.95527013,0.99977219,1,0.82
family_a_003529_visual_splice,family_a,de3ac1a4b1832d3a,v2,visual_splice,forged,forged,0.99958485,0.24243135,0.97513669,1,0.82
family_a_003530_visual_splice,family_a,de3ac1a4b1832d3a,v2,visual_splice,forged,forged,0.99992621,0.24243135,0.97516594,1,0.82
family_a_003586_genuine,family_a,e281a6377dc7a943,v1,genuine,genuine,genuine,0.12434857,0.24243135,0.63975735,0,0.82
family_a_003587_text_qr_mismatch,family_a,e281a6377dc7a943,v1,text_qr_mismatch,forged,genuine,0.01362649,0.95527013,0.9926006,1,0.82
family_a_003588_qr_only_mismatch,family_a,e281a6377dc7a943,v1,qr_only_mismatch,forged,genuine,0.02022627,0.97004393,0.99343887,1,0.82
family_a_003589_checksum_invalid,family_a,e281a6377dc7a943,v1,checksum_invalid,forged,genuine,0.12965317,0.99848677,0.99629782,1,0.82
family_a_003590_format_invalid,family_a,e281a6377dc7a943,v1,format_invalid,forged,genuine,0.01008124,0.99212826,0.99411968,1,0.82
family_a_003591_field_missing,family_a,e281a6377dc7a943,v1,field_missing,forged,genuine,0.00548655,0.98660521,0.99380291,1,0.82
family_a_003592_fine_grained_edit,family_a,e281a6377dc7a943,v1,fine_grained_edit,forged,genuine,0.0338934,0.96775799,0.99365179,1,0.82
family_a_003593_coordinated_full_forgery,family_a,e281a6377dc7a943,v1,coordinated_full_forgery,forged,genuine,0.00136818,0.24243135,0.53480541,0,0.82
