id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,fusion_probability,fusion_prediction
family_a_002400_qr_only_mismatch,6b210b4a72b81708,0.0,qr_only_mismatch,forged,1,0.0315482504665851,0.98952,0.995658,1
family_a_002401_checksum_invalid,6b210b4a72b81708,0.0,checksum_invalid,forged,1,0.1416167616844177,0.998487,0.997218,1
family_a_002402_format_invalid,6b210b4a72b81708,0.0,format_invalid,forged,1,0.0020068227313458,0.999657,0.995528,1
family_a_002403_field_missing,6b210b4a72b81708,0.0,field_missing,forged,1,0.0003871465742122,0.99023,0.995189,1
family_a_002404_fine_grained_edit,6b210b4a72b81708,0.0,fine_grained_edit,forged,1,0.1019519791007042,0.98952,0.996596,1
family_a_002405_coordinated_full_forgery,6b210b4a72b81708,0.0,coordinated_full_forgery,forged,1,0.0004314369289204,0.242431,0.485163,0
family_a_002406_visual_splice,6b210b4a72b81708,0.0,visual_splice,forged,1,0.999846577644348,0.242431,0.968003,1
family_a_002407_visual_splice,6b210b4a72b81708,0.0,visual_splice,forged,1,0.9999103546142578,0.999735,0.999859,1
family_a_002408_visual_splice,6b210b4a72b81708,0.0,visual_splice,forged,1,0.1637529581785202,0.242431,0.624225,0
family_a_002475_genuine,9a0cf7b61adfac0b,0.0,genuine,genuine,0,0.0042123924940824,0.242431,0.488442,0
family_a_002476_text_qr_mismatch,9a0cf7b61adfac0b,0.0,text_qr_mismatch,forged,1,0.023207688704133,0.98952,0.995531,1
family_a_002477_qr_only_mismatch,9a0cf7b61adfac0b,0.0,qr_only_mismatch,forged,1,0.0487260110676288,0.98952,0.995908,1
family_a_002478_checksum_invalid,9a0cf7b61adfac0b,0.0,checksum_invalid,forged,1,0.0102928327396512,0.998487,0.995618,1
family_a_002479_format_invalid,9a0cf7b61adfac0b,0.0,format_invalid,forged,1,0.0002816495543811,0.999657,0.995502,1
family_a_002480_field_missing,9a0cf7b61adfac0b,0.0,field_missing,forged,1,0.0009941424941644,0.889257,0.990108,1
family_a_002481_fine_grained_edit,9a0cf7b61adfac0b,0.0,fine_grained_edit,forged,1,0.0327263139188289,0.967758,0.994944,1
family_a_002482_coordinated_full_forgery,9a0cf7b61adfac0b,0.0,coordinated_full_forgery,forged,1,0.0008767440449446,0.242431,0.485549,0
family_a_002483_visual_splice,9a0cf7b61adfac0b,0.0,visual_splice,forged,1,0.9962980151176452,0.242431,0.967619,1
family_a_002484_visual_splice,9a0cf7b61adfac0b,0.0,visual_splice,forged,1,0.9984914064407348,0.242431,0.967857,1
family_a_002485_visual_splice,9a0cf7b61adfac0b,0.0,visual_splice,forged,1,0.9998096823692322,0.242431,0.967999,1
family_a_002486_genuine,ae814199b9555402,0.0,genuine,genuine,0,0.0001915773900691,0.242431,0.484955,0
family_a_002487_text_qr_mismatch,ae814199b9555402,0.0,text_qr_mismatch,forged,1,0.000128836982185,0.970044,0.994434,1
family_a_002488_qr_only_mismatch,ae814199b9555402,0.0,qr_only_mismatch,forged,1,0.0004160922835581,0.95527,0.993818,1
family_a_002489_checksum_invalid,ae814199b9555402,0.0,checksum_invalid,forged,1,0.0003231288865208,0.998487,0.995464,1
family_a_002490_format_invalid,ae814199b9555402,0.0,format_invalid,forged,1,1.149152831203537e-05,0.999657,0.995497,1
family_a_002491_field_missing,ae814199b9555402,0.0,field_missing,forged,1,1.4341428141051438e-05,0.889257,0.990074,1
family_a_002492_fine_grained_edit,ae814199b9555402,0.0,fine_grained_edit,forged,1,0.000373471120838,0.8622,0.987977,1
family_a_002493_coordinated_full_forgery,ae814199b9555402,0.0,coordinated_full_forgery,forged,1,0.5836928486824036,0.242431,0.877086,1
family_a_002494_visual_splice,ae814199b9555402,0.0,visual_splice,forged,1,0.9998433589935304,0.242431,0.968002,1
family_a_002495_visual_splice,ae814199b9555402,0.0,visual_splice,forged,1,0.99999737739563,0.991713,0.999851,1
family_a_002496_visual_splice,ae814199b9555402,0.0,visual_splice,forged,1,0.9999043941497804,0.958287,0.99981,1
family_a_002552_genuine,a5d483aabb677dbf,0.0,genuine,genuine,0,0.0007408472592942,0.242431,0.485431,0
family_a_002553_text_qr_mismatch,a5d483aabb677dbf,0.0,text_qr_mismatch,forged,1,0.0009802567074075,0.95527,0.99383,1
family_a_002554_qr_only_mismatch,a5d483aabb677dbf,0.0,qr_only_mismatch,forged,1,0.0020280801691114,0.95527,0.993853,1
family_a_002555_checksum_invalid,a5d483aabb677dbf,0.0,checksum_invalid,forged,1,0.0012294392799958,0.998487,0.995479,1
family_a_002556_format_invalid,a5d483aabb677dbf,0.0,format_invalid,forged,1,4.039357736473903e-05,0.999657,0.995498,1
family_a_002557_field_missing,a5d483aabb677dbf,0.0,field_missing,forged,1,9.215008321916685e-05,0.889257,0.990077,1
family_a_002558_fine_grained_edit,a5d483aabb677dbf,0.0,fine_grained_edit,forged,1,0.0028474605642259,0.967758,0.994395,1
family_a_002559_coordinated_full_forgery,a5d483aabb677dbf,0.0,coordinated_full_forgery,forged,1,0.0007830622489564,0.242431,0.485468,0
family_a_002560_visual_splice,a5d483aabb677dbf,0.0,visual_splice,forged,1,0.999944806098938,0.242431,0.968013,1
family_a_002561_visual_splice,a5d483aabb677dbf,0.0,visual_splice,forged,1,0.9999903440475464,0.986605,0.999846,1
family_a_002562_visual_splice,a5d483aabb677dbf,0.0,visual_splice,forged,1,0.999931812286377,0.991713,0.999851,1
family_a_002673_genuine,67c1a94acd01b52a,0.0,genuine,genuine,0,0.0202409047633409,0.739861,0.973293,1
family_a_002674_text_qr_mismatch,67c1a94acd01b52a,0.0,text_qr_mismatch,forged,1,0.0124957887455821,0.999735,0.99569,1
family_a_002675_qr_only_mismatch,67c1a94acd01b52a,0.0,qr_only_mismatch,forged,1,0.0166363157331943,0.98952,0.995428,1
family_a_002676_checksum_invalid,67c1a94acd01b52a,0.0,checksum_invalid,forged,1,0.0136305699124932,0.998653,0.995673,1
family_a_002677_format_invalid,67c1a94acd01b52a,0.0,format_invalid,forged,1,0.0055765979923307,0.992128,0.995338,1
family_a_002678_field_missing,67c1a94acd01b52a,0.0,field_missing,forged,1,0.0020653088577091,0.991713,0.995267,1
family_a_002679_fine_grained_edit,67c1a94acd01b52a,0.0,fine_grained_edit,forged,1,0.1058964878320694,0.972539,0.996206,1
family_a_002680_coordinated_full_forgery,67c1a94acd01b52a,0.0,coordinated_full_forgery,forged,1,0.0243552066385746,0.242431,0.505918,0
family_a_002681_visual_splice,67c1a94acd01b52a,0.0,visual_splice,forged,1,0.9998024106025696,0.739861,0.999085,1
family_a_002682_visual_splice,67c1a94acd01b52a,0.0,visual_splice,forged,1,0.9999927282333374,0.985631,0.999844,1
family_a_002683_visual_splice,67c1a94acd01b52a,0.0,visual_splice,forged,1,0.9999980926513672,0.999735,0.999859,1
family_a_002717_genuine,31781a871b1e35e7,0.0,genuine,genuine,0,0.0014537964016199,0.242431,0.486049,0
family_a_002718_text_qr_mismatch,31781a871b1e35e7,0.0,text_qr_mismatch,forged,1,0.0011196138802915,0.999735,0.995517,1
family_a_002719_qr_only_mismatch,31781a871b1e35e7,0.0,qr_only_mismatch,forged,1,0.000226577540161,0.403446,0.750411,0
family_a_002720_checksum_invalid,31781a871b1e35e7,0.0,checksum_invalid,forged,1,0.0008274753345176,0.998487,0.995472,1
family_a_002721_format_invalid,31781a871b1e35e7,0.0,format_invalid,forged,1,9.187729301629588e-05,0.999657,0.995499,1
family_a_002722_field_missing,31781a871b1e35e7,0.0,field_missing,forged,1,4.3371161154937e-05,0.889257,0.990075,1
family_a_002723_fine_grained_edit,31781a871b1e35e7,0.0,fine_grained_edit,forged,1,0.0007952743326313,0.967758,0.994355,1
family_a_002724_coordinated_full_forgery,31781a871b1e35e7,0.0,coordinated_full_forgery,forged,1,0.0116190817207098,0.242431,0.494867,0
family_a_002725_visual_splice,31781a871b1e35e7,0.0,visual_splice,forged,1,0.0407012850046157,0.242431,0.520092,0
family_a_002726_visual_splice,31781a871b1e35e7,0.0,visual_splice,forged,1,0.999811351299286,0.970141,0.999826,1
family_a_002727_visual_splice,31781a871b1e35e7,0.0,visual_splice,forged,1,0.9999139308929444,0.986605,0.999845,1
family_a_002937_genuine,475ad6f231ca3f41,0.0,genuine,genuine,0,0.0018142935587093,0.242431,0.486362,0
family_a_002938_text_qr_mismatch,475ad6f231ca3f41,0.0,text_qr_mismatch,forged,1,0.0009989747777581,0.95527,0.993831,1
family_a_002939_qr_only_mismatch,475ad6f231ca3f41,0.0,qr_only_mismatch,forged,1,0.0010401544859632,0.970044,0.994451,1
family_a_002940_checksum_invalid,475ad6f231ca3f41,0.0,checksum_invalid,forged,1,0.0198478624224662,0.998487,0.99576,1
family_a_002941_format_invalid,475ad6f231ca3f41,0.0,format_invalid,forged,1,0.0001938498171512,0.999657,0.9955,1
family_a_002942_field_missing,475ad6f231ca3f41,0.0,field_missing,forged,1,0.0001220801495946,0.991713,0.995235,1
family_a_002943_fine_grained_edit,475ad6f231ca3f41,0.0,fine_grained_edit,forged,1,0.0022151309531182,0.8622,0.988052,1
family_a_002944_coordinated_full_forgery,475ad6f231ca3f41,0.0,coordinated_full_forgery,forged,1,0.0026141726411879,0.242431,0.487056,0
family_a_002945_visual_splice,475ad6f231ca3f41,0.0,visual_splice,forged,1,0.9996979236602784,0.991713,0.999851,1
family_a_002946_visual_splice,475ad6f231ca3f41,0.0,visual_splice,forged,1,0.9999732971191406,0.999735,0.999859,1
family_a_002947_visual_splice,475ad6f231ca3f41,0.0,visual_splice,forged,1,0.8485245704650879,0.996194,0.999756,1
family_a_003047_genuine,bda7ee32c3df81f7,0.0,genuine,genuine,0,0.3778021931648254,0.242431,0.777383,0
family_a_003048_text_qr_mismatch,bda7ee32c3df81f7,0.0,text_qr_mismatch,forged,1,0.0033509377390146,0.999735,0.995552,1
family_a_003049_qr_only_mismatch,bda7ee32c3df81f7,0.0,qr_only_mismatch,forged,1,0.0701895579695701,0.95527,0.995142,1
family_a_003050_checksum_invalid,bda7ee32c3df81f7,0.0,checksum_invalid,forged,1,0.0495115369558334,0.998487,0.996174,1
family_a_003051_format_invalid,bda7ee32c3df81f7,0.0,format_invalid,forged,1,0.0113173006102442,0.999657,0.99567,1
family_a_003052_field_missing,bda7ee32c3df81f7,0.0,field_missing,forged,1,0.0067551233805716,0.986605,0.995169,1
family_a_003053_fine_grained_edit,bda7ee32c3df81f7,0.0,fine_grained_edit,forged,1,0.0341201648116111,0.8622,0.989292,1
family_a_003054_coordinated_full_forgery,bda7ee32c3df81f7,0.0,coordinated_full_forgery,forged,1,0.0191331226378679,0.242431,0.501387,0
family_a_003055_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,forged,1,0.9998928308486938,0.991713,0.999851,1
family_a_003056_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,forged,1,0.9999887943267822,0.242431,0.968018,1
family_a_003057_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,forged,1,0.9998937845230104,0.970044,0.999826,1
family_a_003058_genuine,ccb0d8aaa94f737d,0.0,genuine,genuine,0,0.2484421133995056,0.242431,0.69029,0
family_a_003059_text_qr_mismatch,ccb0d8aaa94f737d,0.0,text_qr_mismatch,forged,1,0.4348123967647552,0.95527,0.998625,1
family_a_003060_qr_only_mismatch,ccb0d8aaa94f737d,0.0,qr_only_mismatch,forged,1,0.1705560535192489,0.98952,0.997315,1
family_a_003061_checksum_invalid,ccb0d8aaa94f737d,0.0,checksum_invalid,forged,1,0.2969418466091156,0.998487,0.998375,1
family_a_003062_format_invalid,ccb0d8aaa94f737d,0.0,format_invalid,forged,1,0.0098620578646659,0.992128,0.995406,1
family_a_003063_field_missing,ccb0d8aaa94f737d,0.0,field_missing,forged,1,0.0036113639362156,0.889257,0.990196,1
family_a_003064_fine_grained_edit,ccb0d8aaa94f737d,0.0,fine_grained_edit,forged,1,0.3667928576469421,0.911977,0.997623,1
family_a_003065_coordinated_full_forgery,ccb0d8aaa94f737d,0.0,coordinated_full_forgery,forged,1,0.0305654108524322,0.242431,0.511305,0
family_a_003066_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,forged,1,0.999919056892395,0.85589,0.999604,1
family_a_003067_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,forged,1,0.9797338843345642,0.999735,0.999849,1
family_a_003068_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,forged,1,0.9999957084655762,0.999735,0.999859,1
family_a_003146_genuine,b657960523e575b4,0.0,genuine,genuine,0,0.0001161535838036,0.242431,0.48489,0
family_a_003147_text_qr_mismatch,b657960523e575b4,0.0,text_qr_mismatch,forged,1,0.0004236853856127,0.970044,0.99444,1
family_a_003148_qr_only_mismatch,b657960523e575b4,0.0,qr_only_mismatch,forged,1,0.0001384452480124,0.999735,0.995502,1
family_a_003149_checksum_invalid,b657960523e575b4,0.0,checksum_invalid,forged,1,9.407007019035518e-05,0.998487,0.995461,1
family_a_003150_format_invalid,b657960523e575b4,0.0,format_invalid,forged,1,1.5524905393249355e-05,0.999657,0.995497,1
family_a_003151_field_missing,b657960523e575b4,0.0,field_missing,forged,1,3.4345564472459955e-06,0.889257,0.990074,1
family_a_003152_fine_grained_edit,b657960523e575b4,0.0,fine_grained_edit,forged,1,7.103613461367786e-05,0.8622,0.987964,1
family_a_003153_coordinated_full_forgery,b657960523e575b4,0.0,coordinated_full_forgery,forged,1,0.0051455390639603,0.242431,0.489251,0
family_a_003154_visual_splice,b657960523e575b4,0.0,visual_splice,forged,1,0.998431384563446,0.242431,0.96785,1
family_a_003155_visual_splice,b657960523e575b4,0.0,visual_splice,forged,1,0.9998766183853148,0.985631,0.999844,1
family_a_003156_visual_splice,b657960523e575b4,0.0,visual_splice,forged,1,0.999836802482605,0.242431,0.968002,1
family_a_003190_genuine,ea4e289f5ede2a4a,0.0,genuine,genuine,0,0.0198055133223533,0.242431,0.50197,0
family_a_003191_text_qr_mismatch,ea4e289f5ede2a4a,0.0,text_qr_mismatch,forged,1,0.0117970276623964,0.999735,0.99568,1
family_a_003192_qr_only_mismatch,ea4e289f5ede2a4a,0.0,qr_only_mismatch,forged,1,0.055306140333414,0.98952,0.996,1
family_a_003193_checksum_invalid,ea4e289f5ede2a4a,0.0,checksum_invalid,forged,1,0.1126035749912262,0.998487,0.996924,1
family_a_003194_format_invalid,ea4e289f5ede2a4a,0.0,format_invalid,forged,1,0.0005475074867717,0.992128,0.995256,1
family_a_003195_field_missing,ea4e289f5ede2a4a,0.0,field_missing,forged,1,0.0032830731943249,0.986605,0.995111,1
family_a_003196_fine_grained_edit,ea4e289f5ede2a4a,0.0,fine_grained_edit,forged,1,0.0047723045572638,0.967758,0.994432,1
family_a_003197_coordinated_full_forgery,ea4e289f5ede2a4a,0.0,coordinated_full_forgery,forged,1,0.1586638987064361,0.242431,0.620072,0
family_a_003198_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,forged,1,0.999914288520813,0.242431,0.96801,1
family_a_003199_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,forged,1,0.9999163150787354,0.242431,0.96801,1
family_a_003200_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,forged,1,0.9995763897895812,0.242431,0.967974,1
family_a_003322_genuine,1313eed11bef2fe9,0.0,genuine,genuine,0,0.0007035877788439,0.242431,0.485399,0
family_a_003323_text_qr_mismatch,1313eed11bef2fe9,0.0,text_qr_mismatch,forged,1,0.0016782991588115,0.970044,0.994464,1
family_a_003324_qr_only_mismatch,1313eed11bef2fe9,0.0,qr_only_mismatch,forged,1,0.0018204483203589,0.95527,0.993848,1
family_a_003325_checksum_invalid,1313eed11bef2fe9,0.0,checksum_invalid,forged,1,0.0203384142369031,0.998487,0.995767,1
family_a_003326_format_invalid,1313eed11bef2fe9,0.0,format_invalid,forged,1,0.0001067347766365,0.999657,0.995499,1
family_a_003327_field_missing,1313eed11bef2fe9,0.0,field_missing,forged,1,0.000927684130147,0.991713,0.995248,1
family_a_003328_fine_grained_edit,1313eed11bef2fe9,0.0,fine_grained_edit,forged,1,0.0026695290580391,0.911977,0.991638,1
family_a_003329_coordinated_full_forgery,1313eed11bef2fe9,0.0,coordinated_full_forgery,forged,1,0.0139237185940146,0.242431,0.496867,0
family_a_003330_visual_splice,1313eed11bef2fe9,0.0,visual_splice,forged,1,0.9989410042762756,0.999735,0.999859,1
family_a_003331_visual_splice,1313eed11bef2fe9,0.0,visual_splice,forged,1,0.9995881915092468,0.991713,0.999851,1
family_a_003332_visual_splice,1313eed11bef2fe9,0.0,visual_splice,forged,1,0.999762237071991,0.242431,0.967994,1
family_a_003443_genuine,8fc892f645551c62,0.0,genuine,genuine,0,0.0500561259686946,0.242431,0.52819,0
family_a_003444_text_qr_mismatch,8fc892f645551c62,0.0,text_qr_mismatch,forged,1,0.8502925634384155,0.95527,0.999675,1
family_a_003445_qr_only_mismatch,8fc892f645551c62,0.0,qr_only_mismatch,forged,1,0.0190701354295015,0.999735,0.995787,1
family_a_003446_checksum_invalid,8fc892f645551c62,0.0,checksum_invalid,forged,1,0.0190024878829717,0.998487,0.995748,1
family_a_003447_format_invalid,8fc892f645551c62,0.0,format_invalid,forged,1,0.0008000549860298,0.992128,0.99526,1
family_a_003448_field_missing,8fc892f645551c62,0.0,field_missing,forged,1,6.88438376528211e-05,0.99023,0.995183,1
family_a_003449_fine_grained_edit,8fc892f645551c62,0.0,fine_grained_edit,forged,1,0.0188653618097305,0.967758,0.994696,1
family_a_003450_coordinated_full_forgery,8fc892f645551c62,0.0,coordinated_full_forgery,forged,1,0.0857737064361572,0.242431,0.558939,0
family_a_003451_visual_splice,8fc892f645551c62,0.0,visual_splice,forged,1,0.9999825954437256,0.996194,0.999856,1
family_a_003452_visual_splice,8fc892f645551c62,0.0,visual_splice,forged,1,0.3977691233158111,0.242431,0.789146,1
family_a_003453_visual_splice,8fc892f645551c62,0.0,visual_splice,forged,1,0.999968409538269,0.242431,0.968016,1
family_a_003509_genuine,f4412781fbd0e27b,0.0,genuine,genuine,0,0.0927298963069915,0.242431,0.564882,0
family_a_003510_text_qr_mismatch,f4412781fbd0e27b,0.0,text_qr_mismatch,forged,1,0.6193495392799377,0.95527,0.999275,1
family_a_003511_qr_only_mismatch,f4412781fbd0e27b,0.0,qr_only_mismatch,forged,1,0.1158177107572555,0.970044,0.996268,1
family_a_003512_checksum_invalid,f4412781fbd0e27b,0.0,checksum_invalid,forged,1,0.125747337937355,0.998487,0.997061,1
family_a_003513_format_invalid,f4412781fbd0e27b,0.0,format_invalid,forged,1,0.0037658484652638,0.999657,0.995555,1
family_a_003514_field_missing,f4412781fbd0e27b,0.0,field_missing,forged,1,0.047179315239191,0.986605,0.995799,1
family_a_003515_fine_grained_edit,f4412781fbd0e27b,0.0,fine_grained_edit,forged,1,0.1492234319448471,0.98952,0.997109,1
family_a_003516_coordinated_full_forgery,f4412781fbd0e27b,0.0,coordinated_full_forgery,forged,1,0.030007442459464,0.242431,0.510821,0
family_a_003517_visual_splice,f4412781fbd0e27b,0.0,visual_splice,forged,1,0.9558794498443604,0.242431,0.962923,1
family_a_003518_visual_splice,f4412781fbd0e27b,0.0,visual_splice,forged,1,0.9999569654464722,0.242431,0.968014,1
family_a_003519_visual_splice,f4412781fbd0e27b,0.0,visual_splice,forged,1,0.9195180535316468,0.999735,0.999814,1
family_a_003564_genuine,48d4a9f94960ae6e,0.0,genuine,genuine,0,0.0004063630767632,0.242431,0.485141,0
family_a_003565_text_qr_mismatch,48d4a9f94960ae6e,0.0,text_qr_mismatch,forged,1,0.0044202981516718,0.970044,0.994516,1
family_a_003566_qr_only_mismatch,48d4a9f94960ae6e,0.0,qr_only_mismatch,forged,1,0.0015418945113196,0.970044,0.994461,1
family_a_003567_checksum_invalid,48d4a9f94960ae6e,0.0,checksum_invalid,forged,1,0.0004124779079575,0.998487,0.995466,1
family_a_003568_format_invalid,48d4a9f94960ae6e,0.0,format_invalid,forged,1,3.196040779585019e-05,0.992128,0.995248,1
family_a_003569_field_missing,48d4a9f94960ae6e,0.0,field_missing,forged,1,1.4347106116474606e-05,0.889257,0.990074,1
family_a_003570_fine_grained_edit,48d4a9f94960ae6e,0.0,fine_grained_edit,forged,1,0.0061231525614857,0.911977,0.991737,1
family_a_003571_coordinated_full_forgery,48d4a9f94960ae6e,0.0,coordinated_full_forgery,forged,1,0.0003626168472692,0.242431,0.485103,0
family_a_003572_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,forged,1,0.999908447265625,0.991713,0.999851,1
family_a_003573_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,forged,1,0.9999721050262452,0.242431,0.968016,1
family_a_003574_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,forged,1,0.0222466383129358,0.991713,0.995586,1
family_a_003619_genuine,d490ad8bdfcf439f,0.0,genuine,genuine,0,0.0046553132124245,0.242431,0.488826,0
family_a_003620_text_qr_mismatch,d490ad8bdfcf439f,0.0,text_qr_mismatch,forged,1,0.0050253705121576,0.970044,0.994527,1
family_a_003621_qr_only_mismatch,d490ad8bdfcf439f,0.0,qr_only_mismatch,forged,1,0.000971587258391,0.95527,0.99383,1
family_a_003622_checksum_invalid,d490ad8bdfcf439f,0.0,checksum_invalid,forged,1,0.0056277853436768,0.998487,0.995547,1
family_a_003623_format_invalid,d490ad8bdfcf439f,0.0,format_invalid,forged,1,0.0007686529424972,0.999657,0.995509,1
family_a_003624_field_missing,d490ad8bdfcf439f,0.0,field_missing,forged,1,0.0279580783098936,0.991713,0.995672,1
family_a_003625_fine_grained_edit,d490ad8bdfcf439f,0.0,fine_grained_edit,forged,1,0.0161927193403244,0.967758,0.994647,1
family_a_003626_coordinated_full_forgery,d490ad8bdfcf439f,0.0,coordinated_full_forgery,forged,1,0.0144255654886364,0.242431,0.497302,0
family_a_003627_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,forged,1,0.9993492960929872,0.242431,0.967949,1
family_a_003628_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,forged,1,0.0812375321984291,0.490057,0.881471,1
family_a_003629_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,forged,1,0.9994851350784302,0.242431,0.967964,1
family_a_003850_genuine,e0caab453c8a80a1,0.0,genuine,genuine,0,0.0007058174232952,0.242431,0.485401,0
family_a_003851_text_qr_mismatch,e0caab453c8a80a1,0.0,text_qr_mismatch,forged,1,0.0011537144891917,0.95527,0.993834,1
family_a_003852_qr_only_mismatch,e0caab453c8a80a1,0.0,qr_only_mismatch,forged,1,0.0011186528718098,0.95527,0.993833,1
family_a_003853_checksum_invalid,e0caab453c8a80a1,0.0,checksum_invalid,forged,1,0.0010210989275947,0.998487,0.995475,1
family_a_003854_format_invalid,e0caab453c8a80a1,0.0,format_invalid,forged,1,1.6841739125084132e-05,0.999657,0.995498,1
family_a_003855_field_missing,e0caab453c8a80a1,0.0,field_missing,forged,1,2.126631989085581e-05,0.889257,0.990074,1
family_a_003856_fine_grained_edit,e0caab453c8a80a1,0.0,fine_grained_edit,forged,1,0.003855065209791,0.789392,0.980081,1
family_a_003857_coordinated_full_forgery,e0caab453c8a80a1,0.0,coordinated_full_forgery,forged,1,0.0395107753574848,0.242431,0.51906,0
family_a_003858_visual_splice,e0caab453c8a80a1,0.0,visual_splice,forged,1,0.9995367527008056,0.242431,0.967969,1
family_a_003859_visual_splice,e0caab453c8a80a1,0.0,visual_splice,forged,1,0.0091218864545226,0.967758,0.994515,1
family_a_003860_visual_splice,e0caab453c8a80a1,0.0,visual_splice,forged,1,0.0008882110705599,0.242431,0.485559,0
family_a_003905_genuine,9998c3fe6e06f1de,0.0,genuine,genuine,0,0.0057806549593806,0.242431,0.489802,0
family_a_003906_text_qr_mismatch,9998c3fe6e06f1de,0.0,text_qr_mismatch,forged,1,0.0175191331654787,0.999735,0.995764,1
family_a_003907_qr_only_mismatch,9998c3fe6e06f1de,0.0,qr_only_mismatch,forged,1,0.0100834965705871,0.970044,0.994622,1
family_a_003908_checksum_invalid,9998c3fe6e06f1de,0.0,checksum_invalid,forged,1,0.0080823265016078,0.998487,0.995584,1
family_a_003909_format_invalid,9998c3fe6e06f1de,0.0,format_invalid,forged,1,0.0003024164470843,0.999657,0.995502,1
family_a_003910_field_missing,9998c3fe6e06f1de,0.0,field_missing,forged,1,0.0001364776981063,0.889257,0.990078,1
family_a_003911_fine_grained_edit,9998c3fe6e06f1de,0.0,fine_grained_edit,forged,1,0.0040695173665881,0.967758,0.994418,1
family_a_003912_coordinated_full_forgery,9998c3fe6e06f1de,0.0,coordinated_full_forgery,forged,1,0.0172274485230445,0.242431,0.499733,0
family_a_003913_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,forged,1,0.9987221360206604,0.242431,0.967882,1
family_a_003914_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,forged,1,0.9995811581611632,0.242431,0.967974,1
family_a_003915_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,forged,1,0.9980849027633668,0.242431,0.967813,1
family_a_003927_genuine,613a0058be05951b,0.0,genuine,genuine,0,0.0088599920272827,0.242431,0.492473,0
family_a_003928_text_qr_mismatch,613a0058be05951b,0.0,text_qr_mismatch,forged,1,0.0067756241187453,0.98952,0.99527,1
family_a_003929_qr_only_mismatch,613a0058be05951b,0.0,qr_only_mismatch,forged,1,0.4834180176258087,0.95527,0.998838,1
family_a_003930_checksum_invalid,613a0058be05951b,0.0,checksum_invalid,forged,1,0.0216076038777828,0.998487,0.995786,1
family_a_003931_format_invalid,613a0058be05951b,0.0,format_invalid,forged,1,0.001046213787049,0.999657,0.995513,1
family_a_003932_field_missing,613a0058be05951b,0.0,field_missing,forged,1,0.0058917975984513,0.991713,0.995329,1
family_a_003933_fine_grained_edit,613a0058be05951b,0.0,fine_grained_edit,forged,1,0.0046827271580696,0.98952,0.995235,1
family_a_003934_coordinated_full_forgery,613a0058be05951b,0.0,coordinated_full_forgery,forged,1,0.0002959060366265,0.242431,0.485046,0
family_a_003935_visual_splice,613a0058be05951b,0.0,visual_splice,forged,1,0.9998989105224608,0.958287,0.99981,1
family_a_003936_visual_splice,613a0058be05951b,0.0,visual_splice,forged,1,0.9993651509284972,0.242431,0.967951,1
family_a_003937_visual_splice,613a0058be05951b,0.0,visual_splice,forged,1,0.9996625185012816,0.242431,0.967983,1
family_a_003960_genuine,b03f8cdede0c6e45,0.0,genuine,genuine,0,0.231476292014122,0.242431,0.677561,0
family_a_003961_text_qr_mismatch,b03f8cdede0c6e45,0.0,text_qr_mismatch,forged,1,0.129063606262207,0.95527,0.996036,1
family_a_003962_qr_only_mismatch,b03f8cdede0c6e45,0.0,qr_only_mismatch,forged,1,0.0983220115303993,0.970044,0.996035,1
family_a_003963_checksum_invalid,b03f8cdede0c6e45,0.0,checksum_invalid,forged,1,0.3021457195281982,0.998487,0.998404,1
family_a_003964_format_invalid,b03f8cdede0c6e45,0.0,format_invalid,forged,1,0.0181702487170696,0.992128,0.995536,1
family_a_003965_field_missing,b03f8cdede0c6e45,0.0,field_missing,forged,1,0.0001122704998124,0.99023,0.995184,1
family_a_003966_fine_grained_edit,b03f8cdede0c6e45,0.0,fine_grained_edit,forged,1,0.0118782734498381,0.967758,0.994567,1
family_a_003967_coordinated_full_forgery,b03f8cdede0c6e45,0.0,coordinated_full_forgery,forged,1,7.729890785412863e-05,0.242431,0.484856,0
family_a_003968_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,forged,1,0.9999889135360718,0.689482,0.998686,1
family_a_003969_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,forged,1,0.9999656677246094,0.242431,0.968015,1
family_a_003970_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,forged,1,0.9999328851699828,0.242431,0.968012,1
