id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_002701_fine_grained_edit,468a0fa36b05d804,images/family_a/family_a_002701_fine_grained_edit.png,0.0022737700492143,0,genuine,forged,fine_grained_edit
family_a_002702_coordinated_full_forgery,468a0fa36b05d804,images/family_a/family_a_002702_coordinated_full_forgery.png,0.0423079244792461,0,genuine,forged,coordinated_full_forgery
family_a_002703_visual_splice,468a0fa36b05d804,images/family_a/family_a_002703_visual_splice.png,0.99996817111969,1,forged,forged,visual_splice
family_a_002704_visual_splice,468a0fa36b05d804,images/family_a/family_a_002704_visual_splice.png,0.9999804496765136,1,forged,forged,visual_splice
family_a_002705_visual_splice,468a0fa36b05d804,images/family_a/family_a_002705_visual_splice.png,0.0221619587391614,0,forged,forged,visual_splice
family_a_002728_genuine,b89196c9a03e9c21,images/family_a/family_a_002728_genuine.png,0.0024547800421714,0,genuine,genuine,genuine
family_a_002729_text_qr_mismatch,b89196c9a03e9c21,images/family_a/family_a_002729_text_qr_mismatch.png,0.0088610770180821,0,genuine,forged,text_qr_mismatch
family_a_002730_qr_only_mismatch,b89196c9a03e9c21,images/family_a/family_a_002730_qr_only_mismatch.png,0.0203091241419315,0,genuine,forged,qr_only_mismatch
family_a_002731_checksum_invalid,b89196c9a03e9c21,images/family_a/family_a_002731_checksum_invalid.png,0.0112404376268386,0,genuine,forged,checksum_invalid
family_a_002732_format_invalid,b89196c9a03e9c21,images/family_a/family_a_002732_format_invalid.png,0.0001356388238491,0,genuine,forged,format_invalid
family_a_002733_field_missing,b89196c9a03e9c21,images/family_a/family_a_002733_field_missing.png,0.000160041890922,0,genuine,forged,field_missing
family_a_002734_fine_grained_edit,b89196c9a03e9c21,images/family_a/family_a_002734_fine_grained_edit.png,0.0175894368439912,0,genuine,forged,fine_grained_edit
family_a_002735_coordinated_full_forgery,b89196c9a03e9c21,images/family_a/family_a_002735_coordinated_full_forgery.png,0.0197848714888095,0,genuine,forged,coordinated_full_forgery
family_a_002736_visual_splice,b89196c9a03e9c21,images/family_a/family_a_002736_visual_splice.png,0.0401322655379772,0,forged,forged,visual_splice
family_a_002737_visual_splice,b89196c9a03e9c21,images/family_a/family_a_002737_visual_splice.png,0.999927282333374,1,forged,forged,visual_splice
family_a_002738_visual_splice,b89196c9a03e9c21,images/family_a/family_a_002738_visual_splice.png,0.999710500240326,1,forged,forged,visual_splice
family_a_002761_genuine,617d248e80b5994a,images/family_a/family_a_002761_genuine.png,0.0411998219788074,0,genuine,genuine,genuine
family_a_002762_text_qr_mismatch,617d248e80b5994a,images/family_a/family_a_002762_text_qr_mismatch.png,0.008556405082345,0,genuine,forged,text_qr_mismatch
family_a_002763_qr_only_mismatch,617d248e80b5994a,images/family_a/family_a_002763_qr_only_mismatch.png,0.0089129544794559,0,genuine,forged,qr_only_mismatch
family_a_002764_checksum_invalid,617d248e80b5994a,images/family_a/family_a_002764_checksum_invalid.png,0.0167021490633487,0,genuine,forged,checksum_invalid
family_a_002765_format_invalid,617d248e80b5994a,images/family_a/family_a_002765_format_invalid.png,0.0006106190849095,0,genuine,forged,format_invalid
family_a_002766_field_missing,617d248e80b5994a,images/family_a/family_a_002766_field_missing.png,0.0013177664950489,0,genuine,forged,field_missing
family_a_002767_fine_grained_edit,617d248e80b5994a,images/family_a/family_a_002767_fine_grained_edit.png,0.1310920566320419,0,genuine,forged,fine_grained_edit
family_a_002768_coordinated_full_forgery,617d248e80b5994a,images/family_a/family_a_002768_coordinated_full_forgery.png,0.0191816985607147,0,genuine,forged,coordinated_full_forgery
family_a_002769_visual_splice,617d248e80b5994a,images/family_a/family_a_002769_visual_splice.png,0.999995231628418,1,forged,forged,visual_splice
family_a_002770_visual_splice,617d248e80b5994a,images/family_a/family_a_002770_visual_splice.png,0.9994720816612244,1,forged,forged,visual_splice
family_a_002771_visual_splice,617d248e80b5994a,images/family_a/family_a_002771_visual_splice.png,0.999984622001648,1,forged,forged,visual_splice
family_a_002915_genuine,cb3c258f92d6ac6b,images/family_a/family_a_002915_genuine.png,0.0037894118577241,0,genuine,genuine,genuine
family_a_002916_text_qr_mismatch,cb3c258f92d6ac6b,images/family_a/family_a_002916_text_qr_mismatch.png,0.0101774986833333,0,genuine,forged,text_qr_mismatch
family_a_002917_qr_only_mismatch,cb3c258f92d6ac6b,images/family_a/family_a_002917_qr_only_mismatch.png,0.0013980423100292,0,genuine,forged,qr_only_mismatch
family_a_002918_checksum_invalid,cb3c258f92d6ac6b,images/family_a/family_a_002918_checksum_invalid.png,0.0013023484498262,0,genuine,forged,checksum_invalid
family_a_002919_format_invalid,cb3c258f92d6ac6b,images/family_a/family_a_002919_format_invalid.png,0.0089994687587022,0,genuine,forged,format_invalid
family_a_002920_field_missing,cb3c258f92d6ac6b,images/family_a/family_a_002920_field_missing.png,0.0013485053787007,0,genuine,forged,field_missing
family_a_002921_fine_grained_edit,cb3c258f92d6ac6b,images/family_a/family_a_002921_fine_grained_edit.png,0.000113256406621,0,genuine,forged,fine_grained_edit
family_a_002922_coordinated_full_forgery,cb3c258f92d6ac6b,images/family_a/family_a_002922_coordinated_full_forgery.png,0.0083865858614444,0,genuine,forged,coordinated_full_forgery
family_a_002923_visual_splice,cb3c258f92d6ac6b,images/family_a/family_a_002923_visual_splice.png,0.9108033180236816,1,forged,forged,visual_splice
family_a_002924_visual_splice,cb3c258f92d6ac6b,images/family_a/family_a_002924_visual_splice.png,0.9998148083686828,1,forged,forged,visual_splice
family_a_002925_visual_splice,cb3c258f92d6ac6b,images/family_a/family_a_002925_visual_splice.png,0.0090056248009204,0,forged,forged,visual_splice
family_a_002959_genuine,50287f26d031e654,images/family_a/family_a_002959_genuine.png,0.0031710953917354,0,genuine,genuine,genuine
family_a_002960_text_qr_mismatch,50287f26d031e654,images/family_a/family_a_002960_text_qr_mismatch.png,0.0027477147523313,0,genuine,forged,text_qr_mismatch
family_a_002961_qr_only_mismatch,50287f26d031e654,images/family_a/family_a_002961_qr_only_mismatch.png,0.0190559830516576,0,genuine,forged,qr_only_mismatch
family_a_002962_checksum_invalid,50287f26d031e654,images/family_a/family_a_002962_checksum_invalid.png,0.0271911192685365,0,genuine,forged,checksum_invalid
family_a_002963_format_invalid,50287f26d031e654,images/family_a/family_a_002963_format_invalid.png,3.741029649972916e-05,0,genuine,forged,format_invalid
family_a_002964_field_missing,50287f26d031e654,images/family_a/family_a_002964_field_missing.png,4.10188986279536e-05,0,genuine,forged,field_missing
family_a_002965_fine_grained_edit,50287f26d031e654,images/family_a/family_a_002965_fine_grained_edit.png,0.0033803742844611,0,genuine,forged,fine_grained_edit
family_a_002966_coordinated_full_forgery,50287f26d031e654,images/family_a/family_a_002966_coordinated_full_forgery.png,0.0004941360093653,0,genuine,forged,coordinated_full_forgery
family_a_002967_visual_splice,50287f26d031e654,images/family_a/family_a_002967_visual_splice.png,0.9998925924301147,1,forged,forged,visual_splice
family_a_002968_visual_splice,50287f26d031e654,images/family_a/family_a_002968_visual_splice.png,0.9999914169311525,1,forged,forged,visual_splice
family_a_002969_visual_splice,50287f26d031e654,images/family_a/family_a_002969_visual_splice.png,0.9999611377716064,1,forged,forged,visual_splice
family_a_003003_genuine,19ba300562cd4fcf,images/family_a/family_a_003003_genuine.png,0.0109203904867172,0,genuine,genuine,genuine
family_a_003004_text_qr_mismatch,19ba300562cd4fcf,images/family_a/family_a_003004_text_qr_mismatch.png,0.0001915344619192,0,genuine,forged,text_qr_mismatch
family_a_003005_qr_only_mismatch,19ba300562cd4fcf,images/family_a/family_a_003005_qr_only_mismatch.png,0.0340902395546436,0,genuine,forged,qr_only_mismatch
family_a_003006_checksum_invalid,19ba300562cd4fcf,images/family_a/family_a_003006_checksum_invalid.png,0.0071416357532143,0,genuine,forged,checksum_invalid
family_a_003007_format_invalid,19ba300562cd4fcf,images/family_a/family_a_003007_format_invalid.png,0.0004957669880241,0,genuine,forged,format_invalid
family_a_003008_field_missing,19ba300562cd4fcf,images/family_a/family_a_003008_field_missing.png,0.0002217482833657,0,genuine,forged,field_missing
family_a_003009_fine_grained_edit,19ba300562cd4fcf,images/family_a/family_a_003009_fine_grained_edit.png,0.174177885055542,0,genuine,forged,fine_grained_edit
family_a_003010_coordinated_full_forgery,19ba300562cd4fcf,images/family_a/family_a_003010_coordinated_full_forgery.png,0.4200457632541656,0,genuine,forged,coordinated_full_forgery
family_a_003011_visual_splice,19ba300562cd4fcf,images/family_a/family_a_003011_visual_splice.png,0.9980036616325378,1,forged,forged,visual_splice
family_a_003012_visual_splice,19ba300562cd4fcf,images/family_a/family_a_003012_visual_splice.png,0.9441362619400024,1,forged,forged,visual_splice
family_a_003013_visual_splice,19ba300562cd4fcf,images/family_a/family_a_003013_visual_splice.png,0.9999947547912598,1,forged,forged,visual_splice
family_a_003124_genuine,8c6a8fc3875492be,images/family_a/family_a_003124_genuine.png,0.439483642578125,0,genuine,genuine,genuine
family_a_003125_text_qr_mismatch,8c6a8fc3875492be,images/family_a/family_a_003125_text_qr_mismatch.png,0.0644340738654136,0,genuine,forged,text_qr_mismatch
family_a_003126_qr_only_mismatch,8c6a8fc3875492be,images/family_a/family_a_003126_qr_only_mismatch.png,0.4495578706264496,0,genuine,forged,qr_only_mismatch
family_a_003127_checksum_invalid,8c6a8fc3875492be,images/family_a/family_a_003127_checksum_invalid.png,0.3519040942192077,0,genuine,forged,checksum_invalid
family_a_003128_format_invalid,8c6a8fc3875492be,images/family_a/family_a_003128_format_invalid.png,0.0067565282806754,0,genuine,forged,format_invalid
family_a_003129_field_missing,8c6a8fc3875492be,images/family_a/family_a_003129_field_missing.png,0.00382537744008,0,genuine,forged,field_missing
family_a_003130_fine_grained_edit,8c6a8fc3875492be,images/family_a/family_a_003130_fine_grained_edit.png,0.442345529794693,0,genuine,forged,fine_grained_edit
family_a_003131_coordinated_full_forgery,8c6a8fc3875492be,images/family_a/family_a_003131_coordinated_full_forgery.png,0.0004344031040091,0,genuine,forged,coordinated_full_forgery
family_a_003132_visual_splice,8c6a8fc3875492be,images/family_a/family_a_003132_visual_splice.png,0.9998989105224608,1,forged,forged,visual_splice
family_a_003133_visual_splice,8c6a8fc3875492be,images/family_a/family_a_003133_visual_splice.png,0.999996781349182,1,forged,forged,visual_splice
family_a_003134_visual_splice,8c6a8fc3875492be,images/family_a/family_a_003134_visual_splice.png,0.9999979734420776,1,forged,forged,visual_splice
family_a_003157_genuine,7131e4fb5336d74f,images/family_a/family_a_003157_genuine.png,0.0180171616375446,0,genuine,genuine,genuine
family_a_003158_text_qr_mismatch,7131e4fb5336d74f,images/family_a/family_a_003158_text_qr_mismatch.png,0.0026506644207984,0,genuine,forged,text_qr_mismatch
family_a_003159_qr_only_mismatch,7131e4fb5336d74f,images/family_a/family_a_003159_qr_only_mismatch.png,0.0013693404616788,0,genuine,forged,qr_only_mismatch
family_a_003160_checksum_invalid,7131e4fb5336d74f,images/family_a/family_a_003160_checksum_invalid.png,0.020312475040555,0,genuine,forged,checksum_invalid
family_a_003161_format_invalid,7131e4fb5336d74f,images/family_a/family_a_003161_format_invalid.png,0.0002286899834871,0,genuine,forged,format_invalid
family_a_003162_field_missing,7131e4fb5336d74f,images/family_a/family_a_003162_field_missing.png,7.256914614117704e-06,0,genuine,forged,field_missing
family_a_003163_fine_grained_edit,7131e4fb5336d74f,images/family_a/family_a_003163_fine_grained_edit.png,0.0020422271918505,0,genuine,forged,fine_grained_edit
family_a_003164_coordinated_full_forgery,7131e4fb5336d74f,images/family_a/family_a_003164_coordinated_full_forgery.png,0.001637301989831,0,genuine,forged,coordinated_full_forgery
family_a_003165_visual_splice,7131e4fb5336d74f,images/family_a/family_a_003165_visual_splice.png,0.999968409538269,1,forged,forged,visual_splice
family_a_003166_visual_splice,7131e4fb5336d74f,images/family_a/family_a_003166_visual_splice.png,0.999832272529602,1,forged,forged,visual_splice
family_a_003167_visual_splice,7131e4fb5336d74f,images/family_a/family_a_003167_visual_splice.png,0.999851942062378,1,forged,forged,visual_splice
family_a_003289_genuine,f00ebb597fa1ca03,images/family_a/family_a_003289_genuine.png,0.0025415932759642,0,genuine,genuine,genuine
family_a_003290_text_qr_mismatch,f00ebb597fa1ca03,images/family_a/family_a_003290_text_qr_mismatch.png,0.0166757255792617,0,genuine,forged,text_qr_mismatch
family_a_003291_qr_only_mismatch,f00ebb597fa1ca03,images/family_a/family_a_003291_qr_only_mismatch.png,0.0021941126324236,0,genuine,forged,qr_only_mismatch
family_a_003292_checksum_invalid,f00ebb597fa1ca03,images/family_a/family_a_003292_checksum_invalid.png,0.0006278716609813,0,genuine,forged,checksum_invalid
family_a_003293_format_invalid,f00ebb597fa1ca03,images/family_a/family_a_003293_format_invalid.png,0.0002280300395796,0,genuine,forged,format_invalid
family_a_003294_field_missing,f00ebb597fa1ca03,images/family_a/family_a_003294_field_missing.png,0.0004304657923057,0,genuine,forged,field_missing
family_a_003295_fine_grained_edit,f00ebb597fa1ca03,images/family_a/family_a_003295_fine_grained_edit.png,0.0019653777126222,0,genuine,forged,fine_grained_edit
family_a_003296_coordinated_full_forgery,f00ebb597fa1ca03,images/family_a/family_a_003296_coordinated_full_forgery.png,0.0464853309094905,0,genuine,forged,coordinated_full_forgery
family_a_003297_visual_splice,f00ebb597fa1ca03,images/family_a/family_a_003297_visual_splice.png,0.987625777721405,1,forged,forged,visual_splice
family_a_003298_visual_splice,f00ebb597fa1ca03,images/family_a/family_a_003298_visual_splice.png,0.999913454055786,1,forged,forged,visual_splice
family_a_003299_visual_splice,f00ebb597fa1ca03,images/family_a/family_a_003299_visual_splice.png,0.9992002844810486,1,forged,forged,visual_splice
family_a_003333_genuine,2e5d023fc1621c01,images/family_a/family_a_003333_genuine.png,0.0061522019095718,0,genuine,genuine,genuine
family_a_003334_text_qr_mismatch,2e5d023fc1621c01,images/family_a/family_a_003334_text_qr_mismatch.png,0.0189004018902778,0,genuine,forged,text_qr_mismatch
family_a_003335_qr_only_mismatch,2e5d023fc1621c01,images/family_a/family_a_003335_qr_only_mismatch.png,0.015051738359034,0,genuine,forged,qr_only_mismatch
family_a_003336_checksum_invalid,2e5d023fc1621c01,images/family_a/family_a_003336_checksum_invalid.png,0.0064038452692329,0,genuine,forged,checksum_invalid
family_a_003337_format_invalid,2e5d023fc1621c01,images/family_a/family_a_003337_format_invalid.png,0.0009721659589558,0,genuine,forged,format_invalid
family_a_003338_field_missing,2e5d023fc1621c01,images/family_a/family_a_003338_field_missing.png,0.0009575060103088,0,genuine,forged,field_missing
family_a_003339_fine_grained_edit,2e5d023fc1621c01,images/family_a/family_a_003339_fine_grained_edit.png,0.00041483779205,0,genuine,forged,fine_grained_edit
family_a_003340_coordinated_full_forgery,2e5d023fc1621c01,images/family_a/family_a_003340_coordinated_full_forgery.png,0.0135070355609059,0,genuine,forged,coordinated_full_forgery
family_a_003341_visual_splice,2e5d023fc1621c01,images/family_a/family_a_003341_visual_splice.png,0.9999852180480956,1,forged,forged,visual_splice
family_a_003342_visual_splice,2e5d023fc1621c01,images/family_a/family_a_003342_visual_splice.png,0.9998513460159302,1,forged,forged,visual_splice
family_a_003343_visual_splice,2e5d023fc1621c01,images/family_a/family_a_003343_visual_splice.png,0.9974718689918518,1,forged,forged,visual_splice
family_a_003366_genuine,162d2ea58bdea2fb,images/family_a/family_a_003366_genuine.png,0.0192715786397457,0,genuine,genuine,genuine
family_a_003367_text_qr_mismatch,162d2ea58bdea2fb,images/family_a/family_a_003367_text_qr_mismatch.png,0.0221356339752674,0,genuine,forged,text_qr_mismatch
family_a_003368_qr_only_mismatch,162d2ea58bdea2fb,images/family_a/family_a_003368_qr_only_mismatch.png,0.0229906365275383,0,genuine,forged,qr_only_mismatch
family_a_003369_checksum_invalid,162d2ea58bdea2fb,images/family_a/family_a_003369_checksum_invalid.png,0.0756436809897422,0,genuine,forged,checksum_invalid
family_a_003370_format_invalid,162d2ea58bdea2fb,images/family_a/family_a_003370_format_invalid.png,0.00589106278494,0,genuine,forged,format_invalid
family_a_003371_field_missing,162d2ea58bdea2fb,images/family_a/family_a_003371_field_missing.png,0.0108326487243175,0,genuine,forged,field_missing
family_a_003372_fine_grained_edit,162d2ea58bdea2fb,images/family_a/family_a_003372_fine_grained_edit.png,0.492438793182373,0,genuine,forged,fine_grained_edit
family_a_003373_coordinated_full_forgery,162d2ea58bdea2fb,images/family_a/family_a_003373_coordinated_full_forgery.png,0.0604416169226169,0,genuine,forged,coordinated_full_forgery
family_a_003374_visual_splice,162d2ea58bdea2fb,images/family_a/family_a_003374_visual_splice.png,0.9998155236244202,1,forged,forged,visual_splice
family_a_003375_visual_splice,162d2ea58bdea2fb,images/family_a/family_a_003375_visual_splice.png,0.9999511241912842,1,forged,forged,visual_splice
family_a_003376_visual_splice,162d2ea58bdea2fb,images/family_a/family_a_003376_visual_splice.png,0.999983549118042,1,forged,forged,visual_splice
family_a_003520_genuine,de3ac1a4b1832d3a,images/family_a/family_a_003520_genuine.png,0.0014210056979209,0,genuine,genuine,genuine
family_a_003521_text_qr_mismatch,de3ac1a4b1832d3a,images/family_a/family_a_003521_text_qr_mismatch.png,0.0069798659533262,0,genuine,forged,text_qr_mismatch
family_a_003522_qr_only_mismatch,de3ac1a4b1832d3a,images/family_a/family_a_003522_qr_only_mismatch.png,0.0010850690305233,0,genuine,forged,qr_only_mismatch
family_a_003523_checksum_invalid,de3ac1a4b1832d3a,images/family_a/family_a_003523_checksum_invalid.png,0.0007221599225886,0,genuine,forged,checksum_invalid
family_a_003524_format_invalid,de3ac1a4b1832d3a,images/family_a/family_a_003524_format_invalid.png,8.669048111187294e-05,0,genuine,forged,format_invalid
family_a_003525_field_missing,de3ac1a4b1832d3a,images/family_a/family_a_003525_field_missing.png,4.352463292889297e-05,0,genuine,forged,field_missing
family_a_003526_fine_grained_edit,de3ac1a4b1832d3a,images/family_a/family_a_003526_fine_grained_edit.png,0.0030356799252331,0,genuine,forged,fine_grained_edit
family_a_003527_coordinated_full_forgery,de3ac1a4b1832d3a,images/family_a/family_a_003527_coordinated_full_forgery.png,0.0010444003855809,0,genuine,forged,coordinated_full_forgery
family_a_003528_visual_splice,de3ac1a4b1832d3a,images/family_a/family_a_003528_visual_splice.png,0.9999903440475464,1,forged,forged,visual_splice
family_a_003529_visual_splice,de3ac1a4b1832d3a,images/family_a/family_a_003529_visual_splice.png,0.9995848536491394,1,forged,forged,visual_splice
family_a_003530_visual_splice,de3ac1a4b1832d3a,images/family_a/family_a_003530_visual_splice.png,0.999926209449768,1,forged,forged,visual_splice
family_a_003586_genuine,e281a6377dc7a943,images/family_a/family_a_003586_genuine.png,0.1243485659360885,0,genuine,genuine,genuine
family_a_003587_text_qr_mismatch,e281a6377dc7a943,images/family_a/family_a_003587_text_qr_mismatch.png,0.0136264860630035,0,genuine,forged,text_qr_mismatch
family_a_003588_qr_only_mismatch,e281a6377dc7a943,images/family_a/family_a_003588_qr_only_mismatch.png,0.0202262662351131,0,genuine,forged,qr_only_mismatch
family_a_003589_checksum_invalid,e281a6377dc7a943,images/family_a/family_a_003589_checksum_invalid.png,0.1296531707048416,0,genuine,forged,checksum_invalid
family_a_003590_format_invalid,e281a6377dc7a943,images/family_a/family_a_003590_format_invalid.png,0.0100812409073114,0,genuine,forged,format_invalid
family_a_003591_field_missing,e281a6377dc7a943,images/family_a/family_a_003591_field_missing.png,0.0054865493439137,0,genuine,forged,field_missing
family_a_003592_fine_grained_edit,e281a6377dc7a943,images/family_a/family_a_003592_fine_grained_edit.png,0.0338933952152729,0,genuine,forged,fine_grained_edit
family_a_003593_coordinated_full_forgery,e281a6377dc7a943,images/family_a/family_a_003593_coordinated_full_forgery.png,0.0013681802665814,0,genuine,forged,coordinated_full_forgery
family_a_003594_visual_splice,e281a6377dc7a943,images/family_a/family_a_003594_visual_splice.png,0.9991137385368348,1,forged,forged,visual_splice
family_a_003595_visual_splice,e281a6377dc7a943,images/family_a/family_a_003595_visual_splice.png,0.1565221399068832,0,forged,forged,visual_splice
family_a_003596_visual_splice,e281a6377dc7a943,images/family_a/family_a_003596_visual_splice.png,0.3460120558738708,0,forged,forged,visual_splice
family_a_003608_genuine,a1a671459504964f,images/family_a/family_a_003608_genuine.png,0.0291165392845869,0,genuine,genuine,genuine
family_a_003609_text_qr_mismatch,a1a671459504964f,images/family_a/family_a_003609_text_qr_mismatch.png,0.02626683562994,0,genuine,forged,text_qr_mismatch
family_a_003610_qr_only_mismatch,a1a671459504964f,images/family_a/family_a_003610_qr_only_mismatch.png,0.2789538204669952,0,genuine,forged,qr_only_mismatch
family_a_003611_checksum_invalid,a1a671459504964f,images/family_a/family_a_003611_checksum_invalid.png,0.0162547156214714,0,genuine,forged,checksum_invalid
family_a_003612_format_invalid,a1a671459504964f,images/family_a/family_a_003612_format_invalid.png,0.000478276546346,0,genuine,forged,format_invalid
family_a_003613_field_missing,a1a671459504964f,images/family_a/family_a_003613_field_missing.png,0.002932654460892,0,genuine,forged,field_missing
family_a_003614_fine_grained_edit,a1a671459504964f,images/family_a/family_a_003614_fine_grained_edit.png,0.0186542458832263,0,genuine,forged,fine_grained_edit
family_a_003615_coordinated_full_forgery,a1a671459504964f,images/family_a/family_a_003615_coordinated_full_forgery.png,0.3830583989620209,0,genuine,forged,coordinated_full_forgery
family_a_003616_visual_splice,a1a671459504964f,images/family_a/family_a_003616_visual_splice.png,0.9999006986618042,1,forged,forged,visual_splice
family_a_003617_visual_splice,a1a671459504964f,images/family_a/family_a_003617_visual_splice.png,0.9997498393058776,1,forged,forged,visual_splice
family_a_003618_visual_splice,a1a671459504964f,images/family_a/family_a_003618_visual_splice.png,0.9999178647994996,1,forged,forged,visual_splice
family_a_003663_genuine,c4cdba4da1c3ab02,images/family_a/family_a_003663_genuine.png,0.0021097571589052,0,genuine,genuine,genuine
family_a_003664_text_qr_mismatch,c4cdba4da1c3ab02,images/family_a/family_a_003664_text_qr_mismatch.png,0.0014220210723578,0,genuine,forged,text_qr_mismatch
family_a_003665_qr_only_mismatch,c4cdba4da1c3ab02,images/family_a/family_a_003665_qr_only_mismatch.png,0.0045834309421479,0,genuine,forged,qr_only_mismatch
family_a_003666_checksum_invalid,c4cdba4da1c3ab02,images/family_a/family_a_003666_checksum_invalid.png,0.0007884319056756,0,genuine,forged,checksum_invalid
family_a_003667_format_invalid,c4cdba4da1c3ab02,images/family_a/family_a_003667_format_invalid.png,0.0004685488820541,0,genuine,forged,format_invalid
family_a_003668_field_missing,c4cdba4da1c3ab02,images/family_a/family_a_003668_field_missing.png,0.0049035414122045,0,genuine,forged,field_missing
family_a_003669_fine_grained_edit,c4cdba4da1c3ab02,images/family_a/family_a_003669_fine_grained_edit.png,0.0048969197086989,0,genuine,forged,fine_grained_edit
family_a_003670_coordinated_full_forgery,c4cdba4da1c3ab02,images/family_a/family_a_003670_coordinated_full_forgery.png,0.0099179670214653,0,genuine,forged,coordinated_full_forgery
family_a_003671_visual_splice,c4cdba4da1c3ab02,images/family_a/family_a_003671_visual_splice.png,0.2993684113025665,0,forged,forged,visual_splice
family_a_003672_visual_splice,c4cdba4da1c3ab02,images/family_a/family_a_003672_visual_splice.png,0.9999325275421144,1,forged,forged,visual_splice
family_a_003673_visual_splice,c4cdba4da1c3ab02,images/family_a/family_a_003673_visual_splice.png,0.9999828338623048,1,forged,forged,visual_splice
family_a_003696_genuine,76ded6c7aa5f1faf,images/family_a/family_a_003696_genuine.png,0.0026715358253568,0,genuine,genuine,genuine
family_a_003697_text_qr_mismatch,76ded6c7aa5f1faf,images/family_a/family_a_003697_text_qr_mismatch.png,0.2064085304737091,0,genuine,forged,text_qr_mismatch
family_a_003698_qr_only_mismatch,76ded6c7aa5f1faf,images/family_a/family_a_003698_qr_only_mismatch.png,0.0052485815249383,0,genuine,forged,qr_only_mismatch
family_a_003699_checksum_invalid,76ded6c7aa5f1faf,images/family_a/family_a_003699_checksum_invalid.png,0.0178712885826826,0,genuine,forged,checksum_invalid
family_a_003700_format_invalid,76ded6c7aa5f1faf,images/family_a/family_a_003700_format_invalid.png,0.000828287040349,0,genuine,forged,format_invalid
family_a_003701_field_missing,76ded6c7aa5f1faf,images/family_a/family_a_003701_field_missing.png,0.000113132817205,0,genuine,forged,field_missing
family_a_003702_fine_grained_edit,76ded6c7aa5f1faf,images/family_a/family_a_003702_fine_grained_edit.png,0.0072316201403737,0,genuine,forged,fine_grained_edit
family_a_003703_coordinated_full_forgery,76ded6c7aa5f1faf,images/family_a/family_a_003703_coordinated_full_forgery.png,0.0031730132177472,0,genuine,forged,coordinated_full_forgery
family_a_003704_visual_splice,76ded6c7aa5f1faf,images/family_a/family_a_003704_visual_splice.png,0.9996097683906556,1,forged,forged,visual_splice
family_a_003705_visual_splice,76ded6c7aa5f1faf,images/family_a/family_a_003705_visual_splice.png,0.9999507665634156,1,forged,forged,visual_splice
family_a_003706_visual_splice,76ded6c7aa5f1faf,images/family_a/family_a_003706_visual_splice.png,0.4945595860481262,0,forged,forged,visual_splice
family_a_003872_genuine,0df20592bed9f4f1,images/family_a/family_a_003872_genuine.png,0.000117188457807,0,genuine,genuine,genuine
family_a_003873_text_qr_mismatch,0df20592bed9f4f1,images/family_a/family_a_003873_text_qr_mismatch.png,0.0035437843762338,0,genuine,forged,text_qr_mismatch
family_a_003874_qr_only_mismatch,0df20592bed9f4f1,images/family_a/family_a_003874_qr_only_mismatch.png,0.0001849929394666,0,genuine,forged,qr_only_mismatch
family_a_003875_checksum_invalid,0df20592bed9f4f1,images/family_a/family_a_003875_checksum_invalid.png,0.000608876813203,0,genuine,forged,checksum_invalid
family_a_003876_format_invalid,0df20592bed9f4f1,images/family_a/family_a_003876_format_invalid.png,1.4919915884092916e-05,0,genuine,forged,format_invalid
family_a_003877_field_missing,0df20592bed9f4f1,images/family_a/family_a_003877_field_missing.png,7.047045801300555e-05,0,genuine,forged,field_missing
family_a_003878_fine_grained_edit,0df20592bed9f4f1,images/family_a/family_a_003878_fine_grained_edit.png,0.0002376951015321,0,genuine,forged,fine_grained_edit
family_a_003879_coordinated_full_forgery,0df20592bed9f4f1,images/family_a/family_a_003879_coordinated_full_forgery.png,0.0005712332203984,0,genuine,forged,coordinated_full_forgery
family_a_003880_visual_splice,0df20592bed9f4f1,images/family_a/family_a_003880_visual_splice.png,0.996397852897644,1,forged,forged,visual_splice
family_a_003881_visual_splice,0df20592bed9f4f1,images/family_a/family_a_003881_visual_splice.png,0.9998371601104736,1,forged,forged,visual_splice
family_a_003882_visual_splice,0df20592bed9f4f1,images/family_a/family_a_003882_visual_splice.png,0.9999717473983764,1,forged,forged,visual_splice
family_a_004136_genuine,293b4714eb2c3397,images/family_a/family_a_004136_genuine.png,0.0207653604447841,0,genuine,genuine,genuine
family_a_004137_text_qr_mismatch,293b4714eb2c3397,images/family_a/family_a_004137_text_qr_mismatch.png,0.009773357771337,0,genuine,forged,text_qr_mismatch
family_a_004138_qr_only_mismatch,293b4714eb2c3397,images/family_a/family_a_004138_qr_only_mismatch.png,0.0173020493239164,0,genuine,forged,qr_only_mismatch
family_a_004139_checksum_invalid,293b4714eb2c3397,images/family_a/family_a_004139_checksum_invalid.png,0.003615042893216,0,genuine,forged,checksum_invalid
family_a_004140_format_invalid,293b4714eb2c3397,images/family_a/family_a_004140_format_invalid.png,0.0001749548973748,0,genuine,forged,format_invalid
family_a_004141_field_missing,293b4714eb2c3397,images/family_a/family_a_004141_field_missing.png,0.0011427352437749,0,genuine,forged,field_missing
family_a_004142_fine_grained_edit,293b4714eb2c3397,images/family_a/family_a_004142_fine_grained_edit.png,0.0020398350898176,0,genuine,forged,fine_grained_edit
