id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_002595_visual_splice,f5e7e706c32e44b5,images/family_a/family_a_002595_visual_splice.png,0.9999819993972778,1,forged,forged,visual_splice
family_a_002629_genuine,8e2ba193cfc352e3,images/family_a/family_a_002629_genuine.png,0.0020489573944360018,0,genuine,genuine,genuine
family_a_002630_text_qr_mismatch,8e2ba193cfc352e3,images/family_a/family_a_002630_text_qr_mismatch.png,0.0022094682790338993,0,genuine,forged,text_qr_mismatch
family_a_002631_qr_only_mismatch,8e2ba193cfc352e3,images/family_a/family_a_002631_qr_only_mismatch.png,0.007344056852161884,0,genuine,forged,qr_only_mismatch
family_a_002632_checksum_invalid,8e2ba193cfc352e3,images/family_a/family_a_002632_checksum_invalid.png,0.002982441568747163,0,genuine,forged,checksum_invalid
family_a_002633_format_invalid,8e2ba193cfc352e3,images/family_a/family_a_002633_format_invalid.png,5.4186592024052516e-05,0,genuine,forged,format_invalid
family_a_002634_field_missing,8e2ba193cfc352e3,images/family_a/family_a_002634_field_missing.png,0.0004209076869301498,0,genuine,forged,field_missing
family_a_002635_fine_grained_edit,8e2ba193cfc352e3,images/family_a/family_a_002635_fine_grained_edit.png,0.010933078825473785,0,genuine,forged,fine_grained_edit
family_a_002636_coordinated_full_forgery,8e2ba193cfc352e3,images/family_a/family_a_002636_coordinated_full_forgery.png,0.010242277756333351,0,genuine,forged,coordinated_full_forgery
family_a_002637_visual_splice,8e2ba193cfc352e3,images/family_a/family_a_002637_visual_splice.png,0.9998301267623901,1,forged,forged,visual_splice
family_a_002638_visual_splice,8e2ba193cfc352e3,images/family_a/family_a_002638_visual_splice.png,0.000629164045676589,0,forged,forged,visual_splice
family_a_002639_visual_splice,8e2ba193cfc352e3,images/family_a/family_a_002639_visual_splice.png,0.9992522597312927,1,forged,forged,visual_splice
family_a_002651_genuine,a7d55375c6e8e526,images/family_a/family_a_002651_genuine.png,0.00025998507044278085,0,genuine,genuine,genuine
family_a_002652_text_qr_mismatch,a7d55375c6e8e526,images/family_a/family_a_002652_text_qr_mismatch.png,0.000694567512255162,0,genuine,forged,text_qr_mismatch
family_a_002653_qr_only_mismatch,a7d55375c6e8e526,images/family_a/family_a_002653_qr_only_mismatch.png,0.0006810824852436781,0,genuine,forged,qr_only_mismatch
family_a_002654_checksum_invalid,a7d55375c6e8e526,images/family_a/family_a_002654_checksum_invalid.png,0.00037063914351165295,0,genuine,forged,checksum_invalid
family_a_002655_format_invalid,a7d55375c6e8e526,images/family_a/family_a_002655_format_invalid.png,0.00010594627383397892,0,genuine,forged,format_invalid
family_a_002656_field_missing,a7d55375c6e8e526,images/family_a/family_a_002656_field_missing.png,0.00010721074067987502,0,genuine,forged,field_missing
family_a_002657_fine_grained_edit,a7d55375c6e8e526,images/family_a/family_a_002657_fine_grained_edit.png,0.0005136080435477197,0,genuine,forged,fine_grained_edit
family_a_002658_coordinated_full_forgery,a7d55375c6e8e526,images/family_a/family_a_002658_coordinated_full_forgery.png,0.0005109463818371296,0,genuine,forged,coordinated_full_forgery
family_a_002659_visual_splice,a7d55375c6e8e526,images/family_a/family_a_002659_visual_splice.png,0.9984501600265503,1,forged,forged,visual_splice
family_a_002660_visual_splice,a7d55375c6e8e526,images/family_a/family_a_002660_visual_splice.png,0.9999064207077026,1,forged,forged,visual_splice
family_a_002661_visual_splice,a7d55375c6e8e526,images/family_a/family_a_002661_visual_splice.png,0.999817430973053,1,forged,forged,visual_splice
family_a_002695_genuine,468a0fa36b05d804,images/family_a/family_a_002695_genuine.png,0.008917833678424358,0,genuine,genuine,genuine
family_a_002696_text_qr_mismatch,468a0fa36b05d804,images/family_a/family_a_002696_text_qr_mismatch.png,0.010952792130410671,0,genuine,forged,text_qr_mismatch
family_a_002697_qr_only_mismatch,468a0fa36b05d804,images/family_a/family_a_002697_qr_only_mismatch.png,0.011414357461035252,0,genuine,forged,qr_only_mismatch
family_a_002698_checksum_invalid,468a0fa36b05d804,images/family_a/family_a_002698_checksum_invalid.png,0.004769965540617704,0,genuine,forged,checksum_invalid
family_a_002699_format_invalid,468a0fa36b05d804,images/family_a/family_a_002699_format_invalid.png,0.0004920409410260618,0,genuine,forged,format_invalid
family_a_002700_field_missing,468a0fa36b05d804,images/family_a/family_a_002700_field_missing.png,4.431376510183327e-05,0,genuine,forged,field_missing
family_a_002701_fine_grained_edit,468a0fa36b05d804,images/family_a/family_a_002701_fine_grained_edit.png,0.002273770049214363,0,genuine,forged,fine_grained_edit
family_a_002702_coordinated_full_forgery,468a0fa36b05d804,images/family_a/family_a_002702_coordinated_full_forgery.png,0.04230792447924614,0,genuine,forged,coordinated_full_forgery
family_a_002703_visual_splice,468a0fa36b05d804,images/family_a/family_a_002703_visual_splice.png,0.9999681711196899,1,forged,forged,visual_splice
family_a_002704_visual_splice,468a0fa36b05d804,images/family_a/family_a_002704_visual_splice.png,0.9999804496765137,1,forged,forged,visual_splice
family_a_002705_visual_splice,468a0fa36b05d804,images/family_a/family_a_002705_visual_splice.png,0.02216195873916149,0,forged,forged,visual_splice
family_a_002728_genuine,b89196c9a03e9c21,images/family_a/family_a_002728_genuine.png,0.0024547800421714783,0,genuine,genuine,genuine
family_a_002729_text_qr_mismatch,b89196c9a03e9c21,images/family_a/family_a_002729_text_qr_mismatch.png,0.008861077018082142,0,genuine,forged,text_qr_mismatch
family_a_002730_qr_only_mismatch,b89196c9a03e9c21,images/family_a/family_a_002730_qr_only_mismatch.png,0.020309124141931534,0,genuine,forged,qr_only_mismatch
family_a_002731_checksum_invalid,b89196c9a03e9c21,images/family_a/family_a_002731_checksum_invalid.png,0.011240437626838684,0,genuine,forged,checksum_invalid
family_a_002732_format_invalid,b89196c9a03e9c21,images/family_a/family_a_002732_format_invalid.png,0.00013563882384914905,0,genuine,forged,format_invalid
family_a_002733_field_missing,b89196c9a03e9c21,images/family_a/family_a_002733_field_missing.png,0.0001600418909220025,0,genuine,forged,field_missing
family_a_002734_fine_grained_edit,b89196c9a03e9c21,images/family_a/family_a_002734_fine_grained_edit.png,0.01758943684399128,0,genuine,forged,fine_grained_edit
family_a_002735_coordinated_full_forgery,b89196c9a03e9c21,images/family_a/family_a_002735_coordinated_full_forgery.png,0.019784871488809586,0,genuine,forged,coordinated_full_forgery
family_a_002736_visual_splice,b89196c9a03e9c21,images/family_a/family_a_002736_visual_splice.png,0.04013226553797722,0,forged,forged,visual_splice
family_a_002737_visual_splice,b89196c9a03e9c21,images/family_a/family_a_002737_visual_splice.png,0.999927282333374,1,forged,forged,visual_splice
family_a_002738_visual_splice,b89196c9a03e9c21,images/family_a/family_a_002738_visual_splice.png,0.9997105002403259,1,forged,forged,visual_splice
family_a_002761_genuine,617d248e80b5994a,images/family_a/family_a_002761_genuine.png,0.04119982197880745,0,genuine,genuine,genuine
family_a_002762_text_qr_mismatch,617d248e80b5994a,images/family_a/family_a_002762_text_qr_mismatch.png,0.008556405082345009,0,genuine,forged,text_qr_mismatch
family_a_002763_qr_only_mismatch,617d248e80b5994a,images/family_a/family_a_002763_qr_only_mismatch.png,0.008912954479455948,0,genuine,forged,qr_only_mismatch
family_a_002764_checksum_invalid,617d248e80b5994a,images/family_a/family_a_002764_checksum_invalid.png,0.01670214906334877,0,genuine,forged,checksum_invalid
family_a_002765_format_invalid,617d248e80b5994a,images/family_a/family_a_002765_format_invalid.png,0.0006106190849095583,0,genuine,forged,format_invalid
family_a_002766_field_missing,617d248e80b5994a,images/family_a/family_a_002766_field_missing.png,0.0013177664950489998,0,genuine,forged,field_missing
family_a_002767_fine_grained_edit,617d248e80b5994a,images/family_a/family_a_002767_fine_grained_edit.png,0.13109205663204193,0,genuine,forged,fine_grained_edit
family_a_002768_coordinated_full_forgery,617d248e80b5994a,images/family_a/family_a_002768_coordinated_full_forgery.png,0.01918169856071472,0,genuine,forged,coordinated_full_forgery
family_a_002769_visual_splice,617d248e80b5994a,images/family_a/family_a_002769_visual_splice.png,0.999995231628418,1,forged,forged,visual_splice
family_a_002770_visual_splice,617d248e80b5994a,images/family_a/family_a_002770_visual_splice.png,0.9994720816612244,1,forged,forged,visual_splice
family_a_002771_visual_splice,617d248e80b5994a,images/family_a/family_a_002771_visual_splice.png,0.999984622001648,1,forged,forged,visual_splice
family_a_002915_genuine,cb3c258f92d6ac6b,images/family_a/family_a_002915_genuine.png,0.0037894118577241898,0,genuine,genuine,genuine
family_a_002916_text_qr_mismatch,cb3c258f92d6ac6b,images/family_a/family_a_002916_text_qr_mismatch.png,0.010177498683333397,0,genuine,forged,text_qr_mismatch
family_a_002917_qr_only_mismatch,cb3c258f92d6ac6b,images/family_a/family_a_002917_qr_only_mismatch.png,0.0013980423100292683,0,genuine,forged,qr_only_mismatch
family_a_002918_checksum_invalid,cb3c258f92d6ac6b,images/family_a/family_a_002918_checksum_invalid.png,0.0013023484498262405,0,genuine,forged,checksum_invalid
family_a_002919_format_invalid,cb3c258f92d6ac6b,images/family_a/family_a_002919_format_invalid.png,0.008999468758702278,0,genuine,forged,format_invalid
family_a_002920_field_missing,cb3c258f92d6ac6b,images/family_a/family_a_002920_field_missing.png,0.0013485053787007928,0,genuine,forged,field_missing
family_a_002921_fine_grained_edit,cb3c258f92d6ac6b,images/family_a/family_a_002921_fine_grained_edit.png,0.00011325640662107617,0,genuine,forged,fine_grained_edit
family_a_002922_coordinated_full_forgery,cb3c258f92d6ac6b,images/family_a/family_a_002922_coordinated_full_forgery.png,0.008386585861444473,0,genuine,forged,coordinated_full_forgery
family_a_002923_visual_splice,cb3c258f92d6ac6b,images/family_a/family_a_002923_visual_splice.png,0.9108033180236816,1,forged,forged,visual_splice
family_a_002924_visual_splice,cb3c258f92d6ac6b,images/family_a/family_a_002924_visual_splice.png,0.9998148083686829,1,forged,forged,visual_splice
family_a_002925_visual_splice,cb3c258f92d6ac6b,images/family_a/family_a_002925_visual_splice.png,0.009005624800920486,0,forged,forged,visual_splice
family_a_002959_genuine,50287f26d031e654,images/family_a/family_a_002959_genuine.png,0.0031710953917354345,0,genuine,genuine,genuine
family_a_002960_text_qr_mismatch,50287f26d031e654,images/family_a/family_a_002960_text_qr_mismatch.png,0.002747714752331376,0,genuine,forged,text_qr_mismatch
family_a_002961_qr_only_mismatch,50287f26d031e654,images/family_a/family_a_002961_qr_only_mismatch.png,0.019055983051657677,0,genuine,forged,qr_only_mismatch
family_a_002962_checksum_invalid,50287f26d031e654,images/family_a/family_a_002962_checksum_invalid.png,0.027191119268536568,0,genuine,forged,checksum_invalid
family_a_002963_format_invalid,50287f26d031e654,images/family_a/family_a_002963_format_invalid.png,3.7410296499729156e-05,0,genuine,forged,format_invalid
family_a_002964_field_missing,50287f26d031e654,images/family_a/family_a_002964_field_missing.png,4.1018898627953604e-05,0,genuine,forged,field_missing
family_a_002965_fine_grained_edit,50287f26d031e654,images/family_a/family_a_002965_fine_grained_edit.png,0.0033803742844611406,0,genuine,forged,fine_grained_edit
family_a_002966_coordinated_full_forgery,50287f26d031e654,images/family_a/family_a_002966_coordinated_full_forgery.png,0.0004941360093653202,0,genuine,forged,coordinated_full_forgery
family_a_002967_visual_splice,50287f26d031e654,images/family_a/family_a_002967_visual_splice.png,0.9998925924301147,1,forged,forged,visual_splice
family_a_002968_visual_splice,50287f26d031e654,images/family_a/family_a_002968_visual_splice.png,0.9999914169311523,1,forged,forged,visual_splice
family_a_002969_visual_splice,50287f26d031e654,images/family_a/family_a_002969_visual_splice.png,0.9999611377716064,1,forged,forged,visual_splice
family_a_003003_genuine,19ba300562cd4fcf,images/family_a/family_a_003003_genuine.png,0.010920390486717224,0,genuine,genuine,genuine
family_a_003004_text_qr_mismatch,19ba300562cd4fcf,images/family_a/family_a_003004_text_qr_mismatch.png,0.0001915344619192183,0,genuine,forged,text_qr_mismatch
family_a_003005_qr_only_mismatch,19ba300562cd4fcf,images/family_a/family_a_003005_qr_only_mismatch.png,0.03409023955464363,0,genuine,forged,qr_only_mismatch
family_a_003006_checksum_invalid,19ba300562cd4fcf,images/family_a/family_a_003006_checksum_invalid.png,0.007141635753214359,0,genuine,forged,checksum_invalid
family_a_003007_format_invalid,19ba300562cd4fcf,images/family_a/family_a_003007_format_invalid.png,0.0004957669880241156,0,genuine,forged,format_invalid
family_a_003008_field_missing,19ba300562cd4fcf,images/family_a/family_a_003008_field_missing.png,0.00022174828336574137,0,genuine,forged,field_missing
family_a_003009_fine_grained_edit,19ba300562cd4fcf,images/family_a/family_a_003009_fine_grained_edit.png,0.174177885055542,0,genuine,forged,fine_grained_edit
family_a_003010_coordinated_full_forgery,19ba300562cd4fcf,images/family_a/family_a_003010_coordinated_full_forgery.png,0.42004576325416565,0,genuine,forged,coordinated_full_forgery
family_a_003011_visual_splice,19ba300562cd4fcf,images/family_a/family_a_003011_visual_splice.png,0.9980036616325378,1,forged,forged,visual_splice
family_a_003012_visual_splice,19ba300562cd4fcf,images/family_a/family_a_003012_visual_splice.png,0.9441362619400024,1,forged,forged,visual_splice
family_a_003013_visual_splice,19ba300562cd4fcf,images/family_a/family_a_003013_visual_splice.png,0.9999947547912598,1,forged,forged,visual_splice
family_a_003124_genuine,8c6a8fc3875492be,images/family_a/family_a_003124_genuine.png,0.439483642578125,0,genuine,genuine,genuine
family_a_003125_text_qr_mismatch,8c6a8fc3875492be,images/family_a/family_a_003125_text_qr_mismatch.png,0.06443407386541367,0,genuine,forged,text_qr_mismatch
family_a_003126_qr_only_mismatch,8c6a8fc3875492be,images/family_a/family_a_003126_qr_only_mismatch.png,0.4495578706264496,0,genuine,forged,qr_only_mismatch
family_a_003127_checksum_invalid,8c6a8fc3875492be,images/family_a/family_a_003127_checksum_invalid.png,0.35190409421920776,0,genuine,forged,checksum_invalid
family_a_003128_format_invalid,8c6a8fc3875492be,images/family_a/family_a_003128_format_invalid.png,0.006756528280675411,0,genuine,forged,format_invalid
family_a_003129_field_missing,8c6a8fc3875492be,images/family_a/family_a_003129_field_missing.png,0.0038253774400800467,0,genuine,forged,field_missing
family_a_003130_fine_grained_edit,8c6a8fc3875492be,images/family_a/family_a_003130_fine_grained_edit.png,0.442345529794693,0,genuine,forged,fine_grained_edit
family_a_003131_coordinated_full_forgery,8c6a8fc3875492be,images/family_a/family_a_003131_coordinated_full_forgery.png,0.00043440310400910676,0,genuine,forged,coordinated_full_forgery
family_a_003132_visual_splice,8c6a8fc3875492be,images/family_a/family_a_003132_visual_splice.png,0.9998989105224609,1,forged,forged,visual_splice
family_a_003133_visual_splice,8c6a8fc3875492be,images/family_a/family_a_003133_visual_splice.png,0.9999967813491821,1,forged,forged,visual_splice
family_a_003134_visual_splice,8c6a8fc3875492be,images/family_a/family_a_003134_visual_splice.png,0.9999979734420776,1,forged,forged,visual_splice
family_a_003157_genuine,7131e4fb5336d74f,images/family_a/family_a_003157_genuine.png,0.018017161637544632,0,genuine,genuine,genuine
family_a_003158_text_qr_mismatch,7131e4fb5336d74f,images/family_a/family_a_003158_text_qr_mismatch.png,0.002650664420798421,0,genuine,forged,text_qr_mismatch
family_a_003159_qr_only_mismatch,7131e4fb5336d74f,images/family_a/family_a_003159_qr_only_mismatch.png,0.001369340461678803,0,genuine,forged,qr_only_mismatch
family_a_003160_checksum_invalid,7131e4fb5336d74f,images/family_a/family_a_003160_checksum_invalid.png,0.020312475040555,0,genuine,forged,checksum_invalid
family_a_003161_format_invalid,7131e4fb5336d74f,images/family_a/family_a_003161_format_invalid.png,0.0002286899834871292,0,genuine,forged,format_invalid
family_a_003162_field_missing,7131e4fb5336d74f,images/family_a/family_a_003162_field_missing.png,7.256914614117704e-06,0,genuine,forged,field_missing
family_a_003163_fine_grained_edit,7131e4fb5336d74f,images/family_a/family_a_003163_fine_grained_edit.png,0.002042227191850543,0,genuine,forged,fine_grained_edit
family_a_003164_coordinated_full_forgery,7131e4fb5336d74f,images/family_a/family_a_003164_coordinated_full_forgery.png,0.0016373019898310304,0,genuine,forged,coordinated_full_forgery
family_a_003165_visual_splice,7131e4fb5336d74f,images/family_a/family_a_003165_visual_splice.png,0.999968409538269,1,forged,forged,visual_splice
family_a_003166_visual_splice,7131e4fb5336d74f,images/family_a/family_a_003166_visual_splice.png,0.999832272529602,1,forged,forged,visual_splice
family_a_003167_visual_splice,7131e4fb5336d74f,images/family_a/family_a_003167_visual_splice.png,0.9998519420623779,1,forged,forged,visual_splice
family_a_003289_genuine,f00ebb597fa1ca03,images/family_a/family_a_003289_genuine.png,0.00254159327596426,0,genuine,genuine,genuine
family_a_003290_text_qr_mismatch,f00ebb597fa1ca03,images/family_a/family_a_003290_text_qr_mismatch.png,0.01667572557926178,0,genuine,forged,text_qr_mismatch
family_a_003291_qr_only_mismatch,f00ebb597fa1ca03,images/family_a/family_a_003291_qr_only_mismatch.png,0.0021941126324236393,0,genuine,forged,qr_only_mismatch
family_a_003292_checksum_invalid,f00ebb597fa1ca03,images/family_a/family_a_003292_checksum_invalid.png,0.0006278716609813273,0,genuine,forged,checksum_invalid
family_a_003293_format_invalid,f00ebb597fa1ca03,images/family_a/family_a_003293_format_invalid.png,0.00022803003957960755,0,genuine,forged,format_invalid
family_a_003294_field_missing,f00ebb597fa1ca03,images/family_a/family_a_003294_field_missing.png,0.00043046579230576754,0,genuine,forged,field_missing
family_a_003295_fine_grained_edit,f00ebb597fa1ca03,images/family_a/family_a_003295_fine_grained_edit.png,0.001965377712622285,0,genuine,forged,fine_grained_edit
family_a_003296_coordinated_full_forgery,f00ebb597fa1ca03,images/family_a/family_a_003296_coordinated_full_forgery.png,0.046485330909490585,0,genuine,forged,coordinated_full_forgery
family_a_003297_visual_splice,f00ebb597fa1ca03,images/family_a/family_a_003297_visual_splice.png,0.987625777721405,1,forged,forged,visual_splice
family_a_003298_visual_splice,f00ebb597fa1ca03,images/family_a/family_a_003298_visual_splice.png,0.9999134540557861,1,forged,forged,visual_splice
family_a_003299_visual_splice,f00ebb597fa1ca03,images/family_a/family_a_003299_visual_splice.png,0.9992002844810486,1,forged,forged,visual_splice
family_a_003333_genuine,2e5d023fc1621c01,images/family_a/family_a_003333_genuine.png,0.006152201909571886,0,genuine,genuine,genuine
family_a_003334_text_qr_mismatch,2e5d023fc1621c01,images/family_a/family_a_003334_text_qr_mismatch.png,0.018900401890277863,0,genuine,forged,text_qr_mismatch
family_a_003335_qr_only_mismatch,2e5d023fc1621c01,images/family_a/family_a_003335_qr_only_mismatch.png,0.015051738359034061,0,genuine,forged,qr_only_mismatch
family_a_003336_checksum_invalid,2e5d023fc1621c01,images/family_a/family_a_003336_checksum_invalid.png,0.006403845269232988,0,genuine,forged,checksum_invalid
family_a_003337_format_invalid,2e5d023fc1621c01,images/family_a/family_a_003337_format_invalid.png,0.000972165958955884,0,genuine,forged,format_invalid
family_a_003338_field_missing,2e5d023fc1621c01,images/family_a/family_a_003338_field_missing.png,0.0009575060103088617,0,genuine,forged,field_missing
family_a_003339_fine_grained_edit,2e5d023fc1621c01,images/family_a/family_a_003339_fine_grained_edit.png,0.0004148377920500934,0,genuine,forged,fine_grained_edit
family_a_003340_coordinated_full_forgery,2e5d023fc1621c01,images/family_a/family_a_003340_coordinated_full_forgery.png,0.013507035560905933,0,genuine,forged,coordinated_full_forgery
family_a_003341_visual_splice,2e5d023fc1621c01,images/family_a/family_a_003341_visual_splice.png,0.9999852180480957,1,forged,forged,visual_splice
family_a_003342_visual_splice,2e5d023fc1621c01,images/family_a/family_a_003342_visual_splice.png,0.9998513460159302,1,forged,forged,visual_splice
family_a_003343_visual_splice,2e5d023fc1621c01,images/family_a/family_a_003343_visual_splice.png,0.9974718689918518,1,forged,forged,visual_splice
family_a_003366_genuine,162d2ea58bdea2fb,images/family_a/family_a_003366_genuine.png,0.019271578639745712,0,genuine,genuine,genuine
family_a_003367_text_qr_mismatch,162d2ea58bdea2fb,images/family_a/family_a_003367_text_qr_mismatch.png,0.02213563397526741,0,genuine,forged,text_qr_mismatch
family_a_003368_qr_only_mismatch,162d2ea58bdea2fb,images/family_a/family_a_003368_qr_only_mismatch.png,0.0229906365275383,0,genuine,forged,qr_only_mismatch
family_a_003369_checksum_invalid,162d2ea58bdea2fb,images/family_a/family_a_003369_checksum_invalid.png,0.07564368098974228,0,genuine,forged,checksum_invalid
family_a_003370_format_invalid,162d2ea58bdea2fb,images/family_a/family_a_003370_format_invalid.png,0.005891062784940004,0,genuine,forged,format_invalid
family_a_003371_field_missing,162d2ea58bdea2fb,images/family_a/family_a_003371_field_missing.png,0.01083264872431755,0,genuine,forged,field_missing
family_a_003372_fine_grained_edit,162d2ea58bdea2fb,images/family_a/family_a_003372_fine_grained_edit.png,0.49243879318237305,0,genuine,forged,fine_grained_edit
family_a_003373_coordinated_full_forgery,162d2ea58bdea2fb,images/family_a/family_a_003373_coordinated_full_forgery.png,0.06044161692261696,0,genuine,forged,coordinated_full_forgery
family_a_003374_visual_splice,162d2ea58bdea2fb,images/family_a/family_a_003374_visual_splice.png,0.9998155236244202,1,forged,forged,visual_splice
family_a_003375_visual_splice,162d2ea58bdea2fb,images/family_a/family_a_003375_visual_splice.png,0.9999511241912842,1,forged,forged,visual_splice
family_a_003376_visual_splice,162d2ea58bdea2fb,images/family_a/family_a_003376_visual_splice.png,0.999983549118042,1,forged,forged,visual_splice
family_a_003520_genuine,de3ac1a4b1832d3a,images/family_a/family_a_003520_genuine.png,0.0014210056979209185,0,genuine,genuine,genuine
family_a_003521_text_qr_mismatch,de3ac1a4b1832d3a,images/family_a/family_a_003521_text_qr_mismatch.png,0.006979865953326225,0,genuine,forged,text_qr_mismatch
family_a_003522_qr_only_mismatch,de3ac1a4b1832d3a,images/family_a/family_a_003522_qr_only_mismatch.png,0.0010850690305233002,0,genuine,forged,qr_only_mismatch
family_a_003523_checksum_invalid,de3ac1a4b1832d3a,images/family_a/family_a_003523_checksum_invalid.png,0.0007221599225886166,0,genuine,forged,checksum_invalid
family_a_003524_format_invalid,de3ac1a4b1832d3a,images/family_a/family_a_003524_format_invalid.png,8.669048111187294e-05,0,genuine,forged,format_invalid
family_a_003525_field_missing,de3ac1a4b1832d3a,images/family_a/family_a_003525_field_missing.png,4.352463292889297e-05,0,genuine,forged,field_missing
family_a_003526_fine_grained_edit,de3ac1a4b1832d3a,images/family_a/family_a_003526_fine_grained_edit.png,0.0030356799252331257,0,genuine,forged,fine_grained_edit
family_a_003527_coordinated_full_forgery,de3ac1a4b1832d3a,images/family_a/family_a_003527_coordinated_full_forgery.png,0.001044400385580957,0,genuine,forged,coordinated_full_forgery
family_a_003528_visual_splice,de3ac1a4b1832d3a,images/family_a/family_a_003528_visual_splice.png,0.9999903440475464,1,forged,forged,visual_splice
family_a_003529_visual_splice,de3ac1a4b1832d3a,images/family_a/family_a_003529_visual_splice.png,0.9995848536491394,1,forged,forged,visual_splice
family_a_003530_visual_splice,de3ac1a4b1832d3a,images/family_a/family_a_003530_visual_splice.png,0.9999262094497681,1,forged,forged,visual_splice
family_a_003586_genuine,e281a6377dc7a943,images/family_a/family_a_003586_genuine.png,0.12434856593608856,0,genuine,genuine,genuine
family_a_003587_text_qr_mismatch,e281a6377dc7a943,images/family_a/family_a_003587_text_qr_mismatch.png,0.01362648606300354,0,genuine,forged,text_qr_mismatch
family_a_003588_qr_only_mismatch,e281a6377dc7a943,images/family_a/family_a_003588_qr_only_mismatch.png,0.020226266235113144,0,genuine,forged,qr_only_mismatch
family_a_003589_checksum_invalid,e281a6377dc7a943,images/family_a/family_a_003589_checksum_invalid.png,0.1296531707048416,0,genuine,forged,checksum_invalid
family_a_003590_format_invalid,e281a6377dc7a943,images/family_a/family_a_003590_format_invalid.png,0.01008124090731144,0,genuine,forged,format_invalid
family_a_003591_field_missing,e281a6377dc7a943,images/family_a/family_a_003591_field_missing.png,0.0054865493439137936,0,genuine,forged,field_missing
family_a_003592_fine_grained_edit,e281a6377dc7a943,images/family_a/family_a_003592_fine_grained_edit.png,0.0338933952152729,0,genuine,forged,fine_grained_edit
family_a_003593_coordinated_full_forgery,e281a6377dc7a943,images/family_a/family_a_003593_coordinated_full_forgery.png,0.0013681802665814757,0,genuine,forged,coordinated_full_forgery
family_a_003594_visual_splice,e281a6377dc7a943,images/family_a/family_a_003594_visual_splice.png,0.9991137385368347,1,forged,forged,visual_splice
family_a_003595_visual_splice,e281a6377dc7a943,images/family_a/family_a_003595_visual_splice.png,0.15652213990688324,0,forged,forged,visual_splice
family_a_003596_visual_splice,e281a6377dc7a943,images/family_a/family_a_003596_visual_splice.png,0.34601205587387085,0,forged,forged,visual_splice
family_a_003608_genuine,a1a671459504964f,images/family_a/family_a_003608_genuine.png,0.029116539284586906,0,genuine,genuine,genuine
family_a_003609_text_qr_mismatch,a1a671459504964f,images/family_a/family_a_003609_text_qr_mismatch.png,0.026266835629940033,0,genuine,forged,text_qr_mismatch
family_a_003610_qr_only_mismatch,a1a671459504964f,images/family_a/family_a_003610_qr_only_mismatch.png,0.27895382046699524,0,genuine,forged,qr_only_mismatch
family_a_003611_checksum_invalid,a1a671459504964f,images/family_a/family_a_003611_checksum_invalid.png,0.016254715621471405,0,genuine,forged,checksum_invalid
family_a_003612_format_invalid,a1a671459504964f,images/family_a/family_a_003612_format_invalid.png,0.0004782765463460237,0,genuine,forged,format_invalid
family_a_003613_field_missing,a1a671459504964f,images/family_a/family_a_003613_field_missing.png,0.0029326544608920813,0,genuine,forged,field_missing
family_a_003614_fine_grained_edit,a1a671459504964f,images/family_a/family_a_003614_fine_grained_edit.png,0.018654245883226395,0,genuine,forged,fine_grained_edit
family_a_003615_coordinated_full_forgery,a1a671459504964f,images/family_a/family_a_003615_coordinated_full_forgery.png,0.3830583989620209,0,genuine,forged,coordinated_full_forgery
family_a_003616_visual_splice,a1a671459504964f,images/family_a/family_a_003616_visual_splice.png,0.9999006986618042,1,forged,forged,visual_splice
family_a_003617_visual_splice,a1a671459504964f,images/family_a/family_a_003617_visual_splice.png,0.9997498393058777,1,forged,forged,visual_splice
family_a_003618_visual_splice,a1a671459504964f,images/family_a/family_a_003618_visual_splice.png,0.9999178647994995,1,forged,forged,visual_splice
family_a_003663_genuine,c4cdba4da1c3ab02,images/family_a/family_a_003663_genuine.png,0.0021097571589052677,0,genuine,genuine,genuine
family_a_003664_text_qr_mismatch,c4cdba4da1c3ab02,images/family_a/family_a_003664_text_qr_mismatch.png,0.001422021072357893,0,genuine,forged,text_qr_mismatch
family_a_003665_qr_only_mismatch,c4cdba4da1c3ab02,images/family_a/family_a_003665_qr_only_mismatch.png,0.00458343094214797,0,genuine,forged,qr_only_mismatch
family_a_003666_checksum_invalid,c4cdba4da1c3ab02,images/family_a/family_a_003666_checksum_invalid.png,0.0007884319056756794,0,genuine,forged,checksum_invalid
family_a_003667_format_invalid,c4cdba4da1c3ab02,images/family_a/family_a_003667_format_invalid.png,0.000468548882054165,0,genuine,forged,format_invalid
family_a_003668_field_missing,c4cdba4da1c3ab02,images/family_a/family_a_003668_field_missing.png,0.004903541412204504,0,genuine,forged,field_missing
family_a_003669_fine_grained_edit,c4cdba4da1c3ab02,images/family_a/family_a_003669_fine_grained_edit.png,0.004896919708698988,0,genuine,forged,fine_grained_edit
family_a_003670_coordinated_full_forgery,c4cdba4da1c3ab02,images/family_a/family_a_003670_coordinated_full_forgery.png,0.009917967021465302,0,genuine,forged,coordinated_full_forgery
family_a_003671_visual_splice,c4cdba4da1c3ab02,images/family_a/family_a_003671_visual_splice.png,0.29936841130256653,0,forged,forged,visual_splice
family_a_003672_visual_splice,c4cdba4da1c3ab02,images/family_a/family_a_003672_visual_splice.png,0.9999325275421143,1,forged,forged,visual_splice
family_a_003673_visual_splice,c4cdba4da1c3ab02,images/family_a/family_a_003673_visual_splice.png,0.9999828338623047,1,forged,forged,visual_splice
