id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_002402_format_invalid,6b210b4a72b81708,images/family_a/family_a_002402_format_invalid.png,0.002006822731345892,0,genuine,forged,format_invalid
family_a_002403_field_missing,6b210b4a72b81708,images/family_a/family_a_002403_field_missing.png,0.0003871465742122382,0,genuine,forged,field_missing
family_a_002404_fine_grained_edit,6b210b4a72b81708,images/family_a/family_a_002404_fine_grained_edit.png,0.1019519791007042,0,genuine,forged,fine_grained_edit
family_a_002405_coordinated_full_forgery,6b210b4a72b81708,images/family_a/family_a_002405_coordinated_full_forgery.png,0.0004314369289204478,0,genuine,forged,coordinated_full_forgery
family_a_002406_visual_splice,6b210b4a72b81708,images/family_a/family_a_002406_visual_splice.png,0.9998465776443481,1,forged,forged,visual_splice
family_a_002407_visual_splice,6b210b4a72b81708,images/family_a/family_a_002407_visual_splice.png,0.9999103546142578,1,forged,forged,visual_splice
family_a_002408_visual_splice,6b210b4a72b81708,images/family_a/family_a_002408_visual_splice.png,0.1637529581785202,0,forged,forged,visual_splice
family_a_002475_genuine,9a0cf7b61adfac0b,images/family_a/family_a_002475_genuine.png,0.004212392494082451,0,genuine,genuine,genuine
family_a_002476_text_qr_mismatch,9a0cf7b61adfac0b,images/family_a/family_a_002476_text_qr_mismatch.png,0.023207688704133034,0,genuine,forged,text_qr_mismatch
family_a_002477_qr_only_mismatch,9a0cf7b61adfac0b,images/family_a/family_a_002477_qr_only_mismatch.png,0.04872601106762886,0,genuine,forged,qr_only_mismatch
family_a_002478_checksum_invalid,9a0cf7b61adfac0b,images/family_a/family_a_002478_checksum_invalid.png,0.010292832739651203,0,genuine,forged,checksum_invalid
family_a_002479_format_invalid,9a0cf7b61adfac0b,images/family_a/family_a_002479_format_invalid.png,0.000281649554381147,0,genuine,forged,format_invalid
family_a_002480_field_missing,9a0cf7b61adfac0b,images/family_a/family_a_002480_field_missing.png,0.0009941424941644073,0,genuine,forged,field_missing
family_a_002481_fine_grained_edit,9a0cf7b61adfac0b,images/family_a/family_a_002481_fine_grained_edit.png,0.032726313918828964,0,genuine,forged,fine_grained_edit
family_a_002482_coordinated_full_forgery,9a0cf7b61adfac0b,images/family_a/family_a_002482_coordinated_full_forgery.png,0.000876744044944644,0,genuine,forged,coordinated_full_forgery
family_a_002483_visual_splice,9a0cf7b61adfac0b,images/family_a/family_a_002483_visual_splice.png,0.9962980151176453,1,forged,forged,visual_splice
family_a_002484_visual_splice,9a0cf7b61adfac0b,images/family_a/family_a_002484_visual_splice.png,0.9984914064407349,1,forged,forged,visual_splice
family_a_002485_visual_splice,9a0cf7b61adfac0b,images/family_a/family_a_002485_visual_splice.png,0.9998096823692322,1,forged,forged,visual_splice
family_a_002486_genuine,ae814199b9555402,images/family_a/family_a_002486_genuine.png,0.00019157739006914198,0,genuine,genuine,genuine
family_a_002487_text_qr_mismatch,ae814199b9555402,images/family_a/family_a_002487_text_qr_mismatch.png,0.00012883698218502104,0,genuine,forged,text_qr_mismatch
family_a_002488_qr_only_mismatch,ae814199b9555402,images/family_a/family_a_002488_qr_only_mismatch.png,0.00041609228355810046,0,genuine,forged,qr_only_mismatch
family_a_002489_checksum_invalid,ae814199b9555402,images/family_a/family_a_002489_checksum_invalid.png,0.0003231288865208626,0,genuine,forged,checksum_invalid
family_a_002490_format_invalid,ae814199b9555402,images/family_a/family_a_002490_format_invalid.png,1.149152831203537e-05,0,genuine,forged,format_invalid
family_a_002491_field_missing,ae814199b9555402,images/family_a/family_a_002491_field_missing.png,1.4341428141051438e-05,0,genuine,forged,field_missing
family_a_002492_fine_grained_edit,ae814199b9555402,images/family_a/family_a_002492_fine_grained_edit.png,0.0003734711208380759,0,genuine,forged,fine_grained_edit
family_a_002493_coordinated_full_forgery,ae814199b9555402,images/family_a/family_a_002493_coordinated_full_forgery.png,0.5836928486824036,1,genuine,forged,coordinated_full_forgery
family_a_002494_visual_splice,ae814199b9555402,images/family_a/family_a_002494_visual_splice.png,0.9998433589935303,1,forged,forged,visual_splice
family_a_002495_visual_splice,ae814199b9555402,images/family_a/family_a_002495_visual_splice.png,0.9999973773956299,1,forged,forged,visual_splice
family_a_002496_visual_splice,ae814199b9555402,images/family_a/family_a_002496_visual_splice.png,0.9999043941497803,1,forged,forged,visual_splice
family_a_002552_genuine,a5d483aabb677dbf,images/family_a/family_a_002552_genuine.png,0.0007408472592942417,0,genuine,genuine,genuine
family_a_002553_text_qr_mismatch,a5d483aabb677dbf,images/family_a/family_a_002553_text_qr_mismatch.png,0.0009802567074075341,0,genuine,forged,text_qr_mismatch
family_a_002554_qr_only_mismatch,a5d483aabb677dbf,images/family_a/family_a_002554_qr_only_mismatch.png,0.0020280801691114902,0,genuine,forged,qr_only_mismatch
family_a_002555_checksum_invalid,a5d483aabb677dbf,images/family_a/family_a_002555_checksum_invalid.png,0.0012294392799958587,0,genuine,forged,checksum_invalid
family_a_002556_format_invalid,a5d483aabb677dbf,images/family_a/family_a_002556_format_invalid.png,4.039357736473903e-05,0,genuine,forged,format_invalid
family_a_002557_field_missing,a5d483aabb677dbf,images/family_a/family_a_002557_field_missing.png,9.215008321916685e-05,0,genuine,forged,field_missing
family_a_002558_fine_grained_edit,a5d483aabb677dbf,images/family_a/family_a_002558_fine_grained_edit.png,0.002847460564225912,0,genuine,forged,fine_grained_edit
family_a_002559_coordinated_full_forgery,a5d483aabb677dbf,images/family_a/family_a_002559_coordinated_full_forgery.png,0.0007830622489564121,0,genuine,forged,coordinated_full_forgery
family_a_002560_visual_splice,a5d483aabb677dbf,images/family_a/family_a_002560_visual_splice.png,0.999944806098938,1,forged,forged,visual_splice
family_a_002561_visual_splice,a5d483aabb677dbf,images/family_a/family_a_002561_visual_splice.png,0.9999903440475464,1,forged,forged,visual_splice
family_a_002562_visual_splice,a5d483aabb677dbf,images/family_a/family_a_002562_visual_splice.png,0.999931812286377,1,forged,forged,visual_splice
family_a_002673_genuine,67c1a94acd01b52a,images/family_a/family_a_002673_genuine.png,0.02024090476334095,0,genuine,genuine,genuine
family_a_002674_text_qr_mismatch,67c1a94acd01b52a,images/family_a/family_a_002674_text_qr_mismatch.png,0.012495788745582104,0,genuine,forged,text_qr_mismatch
family_a_002675_qr_only_mismatch,67c1a94acd01b52a,images/family_a/family_a_002675_qr_only_mismatch.png,0.01663631573319435,0,genuine,forged,qr_only_mismatch
family_a_002676_checksum_invalid,67c1a94acd01b52a,images/family_a/family_a_002676_checksum_invalid.png,0.013630569912493229,0,genuine,forged,checksum_invalid
family_a_002677_format_invalid,67c1a94acd01b52a,images/family_a/family_a_002677_format_invalid.png,0.0055765979923307896,0,genuine,forged,format_invalid
family_a_002678_field_missing,67c1a94acd01b52a,images/family_a/family_a_002678_field_missing.png,0.0020653088577091694,0,genuine,forged,field_missing
family_a_002679_fine_grained_edit,67c1a94acd01b52a,images/family_a/family_a_002679_fine_grained_edit.png,0.1058964878320694,0,genuine,forged,fine_grained_edit
family_a_002680_coordinated_full_forgery,67c1a94acd01b52a,images/family_a/family_a_002680_coordinated_full_forgery.png,0.0243552066385746,0,genuine,forged,coordinated_full_forgery
family_a_002681_visual_splice,67c1a94acd01b52a,images/family_a/family_a_002681_visual_splice.png,0.9998024106025696,1,forged,forged,visual_splice
family_a_002682_visual_splice,67c1a94acd01b52a,images/family_a/family_a_002682_visual_splice.png,0.9999927282333374,1,forged,forged,visual_splice
family_a_002683_visual_splice,67c1a94acd01b52a,images/family_a/family_a_002683_visual_splice.png,0.9999980926513672,1,forged,forged,visual_splice
family_a_002717_genuine,31781a871b1e35e7,images/family_a/family_a_002717_genuine.png,0.0014537964016199112,0,genuine,genuine,genuine
family_a_002718_text_qr_mismatch,31781a871b1e35e7,images/family_a/family_a_002718_text_qr_mismatch.png,0.0011196138802915812,0,genuine,forged,text_qr_mismatch
family_a_002719_qr_only_mismatch,31781a871b1e35e7,images/family_a/family_a_002719_qr_only_mismatch.png,0.0002265775401610881,0,genuine,forged,qr_only_mismatch
family_a_002720_checksum_invalid,31781a871b1e35e7,images/family_a/family_a_002720_checksum_invalid.png,0.0008274753345176578,0,genuine,forged,checksum_invalid
family_a_002721_format_invalid,31781a871b1e35e7,images/family_a/family_a_002721_format_invalid.png,9.187729301629588e-05,0,genuine,forged,format_invalid
family_a_002722_field_missing,31781a871b1e35e7,images/family_a/family_a_002722_field_missing.png,4.3371161154937e-05,0,genuine,forged,field_missing
family_a_002723_fine_grained_edit,31781a871b1e35e7,images/family_a/family_a_002723_fine_grained_edit.png,0.0007952743326313794,0,genuine,forged,fine_grained_edit
family_a_002724_coordinated_full_forgery,31781a871b1e35e7,images/family_a/family_a_002724_coordinated_full_forgery.png,0.0116190817207098,0,genuine,forged,coordinated_full_forgery
family_a_002725_visual_splice,31781a871b1e35e7,images/family_a/family_a_002725_visual_splice.png,0.040701285004615784,0,forged,forged,visual_splice
family_a_002726_visual_splice,31781a871b1e35e7,images/family_a/family_a_002726_visual_splice.png,0.9998113512992859,1,forged,forged,visual_splice
family_a_002727_visual_splice,31781a871b1e35e7,images/family_a/family_a_002727_visual_splice.png,0.9999139308929443,1,forged,forged,visual_splice
family_a_002937_genuine,475ad6f231ca3f41,images/family_a/family_a_002937_genuine.png,0.0018142935587093234,0,genuine,genuine,genuine
family_a_002938_text_qr_mismatch,475ad6f231ca3f41,images/family_a/family_a_002938_text_qr_mismatch.png,0.0009989747777581215,0,genuine,forged,text_qr_mismatch
family_a_002939_qr_only_mismatch,475ad6f231ca3f41,images/family_a/family_a_002939_qr_only_mismatch.png,0.001040154485963285,0,genuine,forged,qr_only_mismatch
family_a_002940_checksum_invalid,475ad6f231ca3f41,images/family_a/family_a_002940_checksum_invalid.png,0.019847862422466278,0,genuine,forged,checksum_invalid
family_a_002941_format_invalid,475ad6f231ca3f41,images/family_a/family_a_002941_format_invalid.png,0.00019384981715120375,0,genuine,forged,format_invalid
family_a_002942_field_missing,475ad6f231ca3f41,images/family_a/family_a_002942_field_missing.png,0.00012208014959469438,0,genuine,forged,field_missing
family_a_002943_fine_grained_edit,475ad6f231ca3f41,images/family_a/family_a_002943_fine_grained_edit.png,0.002215130953118205,0,genuine,forged,fine_grained_edit
family_a_002944_coordinated_full_forgery,475ad6f231ca3f41,images/family_a/family_a_002944_coordinated_full_forgery.png,0.0026141726411879063,0,genuine,forged,coordinated_full_forgery
family_a_002945_visual_splice,475ad6f231ca3f41,images/family_a/family_a_002945_visual_splice.png,0.9996979236602783,1,forged,forged,visual_splice
family_a_002946_visual_splice,475ad6f231ca3f41,images/family_a/family_a_002946_visual_splice.png,0.9999732971191406,1,forged,forged,visual_splice
family_a_002947_visual_splice,475ad6f231ca3f41,images/family_a/family_a_002947_visual_splice.png,0.8485245704650879,1,forged,forged,visual_splice
family_a_003047_genuine,bda7ee32c3df81f7,images/family_a/family_a_003047_genuine.png,0.37780219316482544,0,genuine,genuine,genuine
family_a_003048_text_qr_mismatch,bda7ee32c3df81f7,images/family_a/family_a_003048_text_qr_mismatch.png,0.0033509377390146255,0,genuine,forged,text_qr_mismatch
family_a_003049_qr_only_mismatch,bda7ee32c3df81f7,images/family_a/family_a_003049_qr_only_mismatch.png,0.07018955796957016,0,genuine,forged,qr_only_mismatch
family_a_003050_checksum_invalid,bda7ee32c3df81f7,images/family_a/family_a_003050_checksum_invalid.png,0.049511536955833435,0,genuine,forged,checksum_invalid
family_a_003051_format_invalid,bda7ee32c3df81f7,images/family_a/family_a_003051_format_invalid.png,0.011317300610244274,0,genuine,forged,format_invalid
family_a_003052_field_missing,bda7ee32c3df81f7,images/family_a/family_a_003052_field_missing.png,0.006755123380571604,0,genuine,forged,field_missing
family_a_003053_fine_grained_edit,bda7ee32c3df81f7,images/family_a/family_a_003053_fine_grained_edit.png,0.034120164811611176,0,genuine,forged,fine_grained_edit
family_a_003054_coordinated_full_forgery,bda7ee32c3df81f7,images/family_a/family_a_003054_coordinated_full_forgery.png,0.019133122637867928,0,genuine,forged,coordinated_full_forgery
family_a_003055_visual_splice,bda7ee32c3df81f7,images/family_a/family_a_003055_visual_splice.png,0.9998928308486938,1,forged,forged,visual_splice
family_a_003056_visual_splice,bda7ee32c3df81f7,images/family_a/family_a_003056_visual_splice.png,0.9999887943267822,1,forged,forged,visual_splice
family_a_003057_visual_splice,bda7ee32c3df81f7,images/family_a/family_a_003057_visual_splice.png,0.9998937845230103,1,forged,forged,visual_splice
family_a_003058_genuine,ccb0d8aaa94f737d,images/family_a/family_a_003058_genuine.png,0.24844211339950562,0,genuine,genuine,genuine
family_a_003059_text_qr_mismatch,ccb0d8aaa94f737d,images/family_a/family_a_003059_text_qr_mismatch.png,0.43481239676475525,0,genuine,forged,text_qr_mismatch
family_a_003060_qr_only_mismatch,ccb0d8aaa94f737d,images/family_a/family_a_003060_qr_only_mismatch.png,0.17055605351924896,0,genuine,forged,qr_only_mismatch
family_a_003061_checksum_invalid,ccb0d8aaa94f737d,images/family_a/family_a_003061_checksum_invalid.png,0.2969418466091156,0,genuine,forged,checksum_invalid
family_a_003062_format_invalid,ccb0d8aaa94f737d,images/family_a/family_a_003062_format_invalid.png,0.009862057864665985,0,genuine,forged,format_invalid
family_a_003063_field_missing,ccb0d8aaa94f737d,images/family_a/family_a_003063_field_missing.png,0.003611363936215639,0,genuine,forged,field_missing
family_a_003064_fine_grained_edit,ccb0d8aaa94f737d,images/family_a/family_a_003064_fine_grained_edit.png,0.36679285764694214,0,genuine,forged,fine_grained_edit
family_a_003065_coordinated_full_forgery,ccb0d8aaa94f737d,images/family_a/family_a_003065_coordinated_full_forgery.png,0.03056541085243225,0,genuine,forged,coordinated_full_forgery
family_a_003066_visual_splice,ccb0d8aaa94f737d,images/family_a/family_a_003066_visual_splice.png,0.999919056892395,1,forged,forged,visual_splice
family_a_003067_visual_splice,ccb0d8aaa94f737d,images/family_a/family_a_003067_visual_splice.png,0.9797338843345642,1,forged,forged,visual_splice
family_a_003068_visual_splice,ccb0d8aaa94f737d,images/family_a/family_a_003068_visual_splice.png,0.9999957084655762,1,forged,forged,visual_splice
family_a_003146_genuine,b657960523e575b4,images/family_a/family_a_003146_genuine.png,0.0001161535838036798,0,genuine,genuine,genuine
family_a_003147_text_qr_mismatch,b657960523e575b4,images/family_a/family_a_003147_text_qr_mismatch.png,0.0004236853856127709,0,genuine,forged,text_qr_mismatch
family_a_003148_qr_only_mismatch,b657960523e575b4,images/family_a/family_a_003148_qr_only_mismatch.png,0.00013844524801243097,0,genuine,forged,qr_only_mismatch
family_a_003149_checksum_invalid,b657960523e575b4,images/family_a/family_a_003149_checksum_invalid.png,9.407007019035518e-05,0,genuine,forged,checksum_invalid
family_a_003150_format_invalid,b657960523e575b4,images/family_a/family_a_003150_format_invalid.png,1.5524905393249355e-05,0,genuine,forged,format_invalid
family_a_003151_field_missing,b657960523e575b4,images/family_a/family_a_003151_field_missing.png,3.4345564472459955e-06,0,genuine,forged,field_missing
family_a_003152_fine_grained_edit,b657960523e575b4,images/family_a/family_a_003152_fine_grained_edit.png,7.103613461367786e-05,0,genuine,forged,fine_grained_edit
family_a_003153_coordinated_full_forgery,b657960523e575b4,images/family_a/family_a_003153_coordinated_full_forgery.png,0.005145539063960314,0,genuine,forged,coordinated_full_forgery
family_a_003154_visual_splice,b657960523e575b4,images/family_a/family_a_003154_visual_splice.png,0.998431384563446,1,forged,forged,visual_splice
family_a_003155_visual_splice,b657960523e575b4,images/family_a/family_a_003155_visual_splice.png,0.9998766183853149,1,forged,forged,visual_splice
family_a_003156_visual_splice,b657960523e575b4,images/family_a/family_a_003156_visual_splice.png,0.999836802482605,1,forged,forged,visual_splice
family_a_003190_genuine,ea4e289f5ede2a4a,images/family_a/family_a_003190_genuine.png,0.019805513322353363,0,genuine,genuine,genuine
family_a_003191_text_qr_mismatch,ea4e289f5ede2a4a,images/family_a/family_a_003191_text_qr_mismatch.png,0.011797027662396431,0,genuine,forged,text_qr_mismatch
family_a_003192_qr_only_mismatch,ea4e289f5ede2a4a,images/family_a/family_a_003192_qr_only_mismatch.png,0.05530614033341408,0,genuine,forged,qr_only_mismatch
family_a_003193_checksum_invalid,ea4e289f5ede2a4a,images/family_a/family_a_003193_checksum_invalid.png,0.1126035749912262,0,genuine,forged,checksum_invalid
family_a_003194_format_invalid,ea4e289f5ede2a4a,images/family_a/family_a_003194_format_invalid.png,0.0005475074867717922,0,genuine,forged,format_invalid
family_a_003195_field_missing,ea4e289f5ede2a4a,images/family_a/family_a_003195_field_missing.png,0.0032830731943249702,0,genuine,forged,field_missing
family_a_003196_fine_grained_edit,ea4e289f5ede2a4a,images/family_a/family_a_003196_fine_grained_edit.png,0.004772304557263851,0,genuine,forged,fine_grained_edit
family_a_003197_coordinated_full_forgery,ea4e289f5ede2a4a,images/family_a/family_a_003197_coordinated_full_forgery.png,0.15866389870643616,0,genuine,forged,coordinated_full_forgery
family_a_003198_visual_splice,ea4e289f5ede2a4a,images/family_a/family_a_003198_visual_splice.png,0.999914288520813,1,forged,forged,visual_splice
family_a_003199_visual_splice,ea4e289f5ede2a4a,images/family_a/family_a_003199_visual_splice.png,0.9999163150787354,1,forged,forged,visual_splice
family_a_003200_visual_splice,ea4e289f5ede2a4a,images/family_a/family_a_003200_visual_splice.png,0.9995763897895813,1,forged,forged,visual_splice
family_a_003322_genuine,1313eed11bef2fe9,images/family_a/family_a_003322_genuine.png,0.0007035877788439393,0,genuine,genuine,genuine
family_a_003323_text_qr_mismatch,1313eed11bef2fe9,images/family_a/family_a_003323_text_qr_mismatch.png,0.0016782991588115692,0,genuine,forged,text_qr_mismatch
family_a_003324_qr_only_mismatch,1313eed11bef2fe9,images/family_a/family_a_003324_qr_only_mismatch.png,0.0018204483203589916,0,genuine,forged,qr_only_mismatch
family_a_003325_checksum_invalid,1313eed11bef2fe9,images/family_a/family_a_003325_checksum_invalid.png,0.02033841423690319,0,genuine,forged,checksum_invalid
family_a_003326_format_invalid,1313eed11bef2fe9,images/family_a/family_a_003326_format_invalid.png,0.00010673477663658559,0,genuine,forged,format_invalid
family_a_003327_field_missing,1313eed11bef2fe9,images/family_a/family_a_003327_field_missing.png,0.0009276841301470995,0,genuine,forged,field_missing
family_a_003328_fine_grained_edit,1313eed11bef2fe9,images/family_a/family_a_003328_fine_grained_edit.png,0.0026695290580391884,0,genuine,forged,fine_grained_edit
family_a_003329_coordinated_full_forgery,1313eed11bef2fe9,images/family_a/family_a_003329_coordinated_full_forgery.png,0.013923718594014645,0,genuine,forged,coordinated_full_forgery
family_a_003330_visual_splice,1313eed11bef2fe9,images/family_a/family_a_003330_visual_splice.png,0.9989410042762756,1,forged,forged,visual_splice
family_a_003331_visual_splice,1313eed11bef2fe9,images/family_a/family_a_003331_visual_splice.png,0.9995881915092468,1,forged,forged,visual_splice
family_a_003332_visual_splice,1313eed11bef2fe9,images/family_a/family_a_003332_visual_splice.png,0.999762237071991,1,forged,forged,visual_splice
family_a_003443_genuine,8fc892f645551c62,images/family_a/family_a_003443_genuine.png,0.05005612596869469,0,genuine,genuine,genuine
family_a_003444_text_qr_mismatch,8fc892f645551c62,images/family_a/family_a_003444_text_qr_mismatch.png,0.8502925634384155,1,genuine,forged,text_qr_mismatch
family_a_003445_qr_only_mismatch,8fc892f645551c62,images/family_a/family_a_003445_qr_only_mismatch.png,0.019070135429501534,0,genuine,forged,qr_only_mismatch
family_a_003446_checksum_invalid,8fc892f645551c62,images/family_a/family_a_003446_checksum_invalid.png,0.019002487882971764,0,genuine,forged,checksum_invalid
family_a_003447_format_invalid,8fc892f645551c62,images/family_a/family_a_003447_format_invalid.png,0.0008000549860298634,0,genuine,forged,format_invalid
family_a_003448_field_missing,8fc892f645551c62,images/family_a/family_a_003448_field_missing.png,6.88438376528211e-05,0,genuine,forged,field_missing
family_a_003449_fine_grained_edit,8fc892f645551c62,images/family_a/family_a_003449_fine_grained_edit.png,0.01886536180973053,0,genuine,forged,fine_grained_edit
family_a_003450_coordinated_full_forgery,8fc892f645551c62,images/family_a/family_a_003450_coordinated_full_forgery.png,0.08577370643615723,0,genuine,forged,coordinated_full_forgery
family_a_003451_visual_splice,8fc892f645551c62,images/family_a/family_a_003451_visual_splice.png,0.9999825954437256,1,forged,forged,visual_splice
family_a_003452_visual_splice,8fc892f645551c62,images/family_a/family_a_003452_visual_splice.png,0.39776912331581116,0,forged,forged,visual_splice
family_a_003453_visual_splice,8fc892f645551c62,images/family_a/family_a_003453_visual_splice.png,0.999968409538269,1,forged,forged,visual_splice
family_a_003509_genuine,f4412781fbd0e27b,images/family_a/family_a_003509_genuine.png,0.09272989630699158,0,genuine,genuine,genuine
family_a_003510_text_qr_mismatch,f4412781fbd0e27b,images/family_a/family_a_003510_text_qr_mismatch.png,0.6193495392799377,1,genuine,forged,text_qr_mismatch
family_a_003511_qr_only_mismatch,f4412781fbd0e27b,images/family_a/family_a_003511_qr_only_mismatch.png,0.11581771075725555,0,genuine,forged,qr_only_mismatch
family_a_003512_checksum_invalid,f4412781fbd0e27b,images/family_a/family_a_003512_checksum_invalid.png,0.12574733793735504,0,genuine,forged,checksum_invalid
family_a_003513_format_invalid,f4412781fbd0e27b,images/family_a/family_a_003513_format_invalid.png,0.0037658484652638435,0,genuine,forged,format_invalid
family_a_003514_field_missing,f4412781fbd0e27b,images/family_a/family_a_003514_field_missing.png,0.047179315239191055,0,genuine,forged,field_missing
family_a_003515_fine_grained_edit,f4412781fbd0e27b,images/family_a/family_a_003515_fine_grained_edit.png,0.1492234319448471,0,genuine,forged,fine_grained_edit
family_a_003516_coordinated_full_forgery,f4412781fbd0e27b,images/family_a/family_a_003516_coordinated_full_forgery.png,0.030007442459464073,0,genuine,forged,coordinated_full_forgery
family_a_003517_visual_splice,f4412781fbd0e27b,images/family_a/family_a_003517_visual_splice.png,0.9558794498443604,1,forged,forged,visual_splice
family_a_003518_visual_splice,f4412781fbd0e27b,images/family_a/family_a_003518_visual_splice.png,0.9999569654464722,1,forged,forged,visual_splice
family_a_003519_visual_splice,f4412781fbd0e27b,images/family_a/family_a_003519_visual_splice.png,0.9195180535316467,1,forged,forged,visual_splice
family_a_003564_genuine,48d4a9f94960ae6e,images/family_a/family_a_003564_genuine.png,0.0004063630767632276,0,genuine,genuine,genuine
family_a_003565_text_qr_mismatch,48d4a9f94960ae6e,images/family_a/family_a_003565_text_qr_mismatch.png,0.0044202981516718864,0,genuine,forged,text_qr_mismatch
family_a_003566_qr_only_mismatch,48d4a9f94960ae6e,images/family_a/family_a_003566_qr_only_mismatch.png,0.001541894511319697,0,genuine,forged,qr_only_mismatch
family_a_003567_checksum_invalid,48d4a9f94960ae6e,images/family_a/family_a_003567_checksum_invalid.png,0.00041247790795750916,0,genuine,forged,checksum_invalid
family_a_003568_format_invalid,48d4a9f94960ae6e,images/family_a/family_a_003568_format_invalid.png,3.196040779585019e-05,0,genuine,forged,format_invalid
family_a_003569_field_missing,48d4a9f94960ae6e,images/family_a/family_a_003569_field_missing.png,1.4347106116474606e-05,0,genuine,forged,field_missing
family_a_003570_fine_grained_edit,48d4a9f94960ae6e,images/family_a/family_a_003570_fine_grained_edit.png,0.006123152561485767,0,genuine,forged,fine_grained_edit
family_a_003571_coordinated_full_forgery,48d4a9f94960ae6e,images/family_a/family_a_003571_coordinated_full_forgery.png,0.00036261684726923704,0,genuine,forged,coordinated_full_forgery
family_a_003572_visual_splice,48d4a9f94960ae6e,images/family_a/family_a_003572_visual_splice.png,0.999908447265625,1,forged,forged,visual_splice
family_a_003573_visual_splice,48d4a9f94960ae6e,images/family_a/family_a_003573_visual_splice.png,0.9999721050262451,1,forged,forged,visual_splice
family_a_003574_visual_splice,48d4a9f94960ae6e,images/family_a/family_a_003574_visual_splice.png,0.02224663831293583,0,forged,forged,visual_splice
family_a_003619_genuine,d490ad8bdfcf439f,images/family_a/family_a_003619_genuine.png,0.004655313212424517,0,genuine,genuine,genuine
family_a_003620_text_qr_mismatch,d490ad8bdfcf439f,images/family_a/family_a_003620_text_qr_mismatch.png,0.005025370512157679,0,genuine,forged,text_qr_mismatch
family_a_003621_qr_only_mismatch,d490ad8bdfcf439f,images/family_a/family_a_003621_qr_only_mismatch.png,0.0009715872583910823,0,genuine,forged,qr_only_mismatch
family_a_003622_checksum_invalid,d490ad8bdfcf439f,images/family_a/family_a_003622_checksum_invalid.png,0.0056277853436768055,0,genuine,forged,checksum_invalid
family_a_003623_format_invalid,d490ad8bdfcf439f,images/family_a/family_a_003623_format_invalid.png,0.0007686529424972832,0,genuine,forged,format_invalid
family_a_003624_field_missing,d490ad8bdfcf439f,images/family_a/family_a_003624_field_missing.png,0.027958078309893608,0,genuine,forged,field_missing
family_a_003625_fine_grained_edit,d490ad8bdfcf439f,images/family_a/family_a_003625_fine_grained_edit.png,0.016192719340324402,0,genuine,forged,fine_grained_edit
family_a_003626_coordinated_full_forgery,d490ad8bdfcf439f,images/family_a/family_a_003626_coordinated_full_forgery.png,0.014425565488636494,0,genuine,forged,coordinated_full_forgery
family_a_003627_visual_splice,d490ad8bdfcf439f,images/family_a/family_a_003627_visual_splice.png,0.9993492960929871,1,forged,forged,visual_splice
family_a_003628_visual_splice,d490ad8bdfcf439f,images/family_a/family_a_003628_visual_splice.png,0.08123753219842911,0,forged,forged,visual_splice
family_a_003629_visual_splice,d490ad8bdfcf439f,images/family_a/family_a_003629_visual_splice.png,0.9994851350784302,1,forged,forged,visual_splice
family_a_003850_genuine,e0caab453c8a80a1,images/family_a/family_a_003850_genuine.png,0.0007058174232952297,0,genuine,genuine,genuine
family_a_003851_text_qr_mismatch,e0caab453c8a80a1,images/family_a/family_a_003851_text_qr_mismatch.png,0.0011537144891917706,0,genuine,forged,text_qr_mismatch
family_a_003852_qr_only_mismatch,e0caab453c8a80a1,images/family_a/family_a_003852_qr_only_mismatch.png,0.0011186528718098998,0,genuine,forged,qr_only_mismatch
family_a_003853_checksum_invalid,e0caab453c8a80a1,images/family_a/family_a_003853_checksum_invalid.png,0.0010210989275947213,0,genuine,forged,checksum_invalid
family_a_003854_format_invalid,e0caab453c8a80a1,images/family_a/family_a_003854_format_invalid.png,1.6841739125084132e-05,0,genuine,forged,format_invalid
family_a_003855_field_missing,e0caab453c8a80a1,images/family_a/family_a_003855_field_missing.png,2.126631989085581e-05,0,genuine,forged,field_missing
family_a_003856_fine_grained_edit,e0caab453c8a80a1,images/family_a/family_a_003856_fine_grained_edit.png,0.0038550652097910643,0,genuine,forged,fine_grained_edit
family_a_003857_coordinated_full_forgery,e0caab453c8a80a1,images/family_a/family_a_003857_coordinated_full_forgery.png,0.03951077535748482,0,genuine,forged,coordinated_full_forgery
family_a_003858_visual_splice,e0caab453c8a80a1,images/family_a/family_a_003858_visual_splice.png,0.9995367527008057,1,forged,forged,visual_splice
family_a_003859_visual_splice,e0caab453c8a80a1,images/family_a/family_a_003859_visual_splice.png,0.00912188645452261,0,forged,forged,visual_splice
family_a_003860_visual_splice,e0caab453c8a80a1,images/family_a/family_a_003860_visual_splice.png,0.0008882110705599189,0,forged,forged,visual_splice
family_a_003905_genuine,9998c3fe6e06f1de,images/family_a/family_a_003905_genuine.png,0.005780654959380627,0,genuine,genuine,genuine
family_a_003906_text_qr_mismatch,9998c3fe6e06f1de,images/family_a/family_a_003906_text_qr_mismatch.png,0.017519133165478706,0,genuine,forged,text_qr_mismatch
family_a_003907_qr_only_mismatch,9998c3fe6e06f1de,images/family_a/family_a_003907_qr_only_mismatch.png,0.010083496570587158,0,genuine,forged,qr_only_mismatch
family_a_003908_checksum_invalid,9998c3fe6e06f1de,images/family_a/family_a_003908_checksum_invalid.png,0.008082326501607895,0,genuine,forged,checksum_invalid
