id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_a_002567_format_invalid,f7be93f833d259ca,family_a,format_invalid,forged,1,7.881149940658361e-05,0.973224,0.994385,0.994559,1
family_a_002568_field_missing,f7be93f833d259ca,family_a,field_missing,forged,1,9.58131713559851e-05,0.991713,0.995107,0.995235,1
family_a_002569_fine_grained_edit,f7be93f833d259ca,family_a,fine_grained_edit,forged,1,0.0007690005586482,0.967758,0.994781,0.994355,1
family_a_002570_coordinated_full_forgery,f7be93f833d259ca,family_a,coordinated_full_forgery,forged,1,0.0065748458728194,0.242431,0.754239,0.490491,0
family_a_002571_visual_splice,f7be93f833d259ca,family_a,visual_splice,forged,1,0.9999239444732666,0.403446,0.884797,0.989756,1
family_a_002572_visual_splice,f7be93f833d259ca,family_a,visual_splice,forged,1,0.9999850988388062,0.403446,0.884797,0.989758,1
family_a_002573_visual_splice,f7be93f833d259ca,family_a,visual_splice,forged,1,0.9999901056289672,0.999735,0.995247,0.999859,1
family_a_002585_genuine,f5e7e706c32e44b5,family_a,genuine,genuine,0,0.0001894643355626,0.242431,0.754239,0.484954,0
family_a_002586_text_qr_mismatch,f5e7e706c32e44b5,family_a,text_qr_mismatch,forged,1,1.348288424196653e-05,0.999735,0.995247,0.9955,1
family_a_002587_qr_only_mismatch,f5e7e706c32e44b5,family_a,qr_only_mismatch,forged,1,0.0002737832546699,0.98952,0.994604,0.995162,1
family_a_002588_checksum_invalid,f5e7e706c32e44b5,family_a,checksum_invalid,forged,1,0.0006509433733299,0.998487,0.995253,0.995469,1
family_a_002589_format_invalid,f5e7e706c32e44b5,family_a,format_invalid,forged,1,4.900168642052449e-05,0.999657,0.995223,0.995498,1
family_a_002590_field_missing,f5e7e706c32e44b5,family_a,field_missing,forged,1,0.0001778451551217,0.99023,0.994995,0.995185,1
family_a_002591_fine_grained_edit,f5e7e706c32e44b5,family_a,fine_grained_edit,forged,1,0.0003783724969252,0.967758,0.994781,0.994347,1
family_a_002592_coordinated_full_forgery,f5e7e706c32e44b5,family_a,coordinated_full_forgery,forged,1,0.0002577605482656,0.242431,0.754239,0.485013,0
family_a_002593_visual_splice,f5e7e706c32e44b5,family_a,visual_splice,forged,1,0.0029500983655452,0.242431,0.754239,0.487348,0
family_a_002594_visual_splice,f5e7e706c32e44b5,family_a,visual_splice,forged,1,0.9999582767486572,0.985631,0.994936,0.999844,1
family_a_002595_visual_splice,f5e7e706c32e44b5,family_a,visual_splice,forged,1,0.9999819993972778,0.242431,0.754239,0.968017,1
family_a_002629_genuine,8e2ba193cfc352e3,family_a,genuine,genuine,0,0.002048957394436,0.242431,0.754239,0.486566,0
family_a_002630_text_qr_mismatch,8e2ba193cfc352e3,family_a,text_qr_mismatch,forged,1,0.0022094682790338,0.970044,0.994919,0.994474,1
family_a_002631_qr_only_mismatch,8e2ba193cfc352e3,family_a,qr_only_mismatch,forged,1,0.0073440568521618,0.95527,0.994138,0.993964,1
family_a_002632_checksum_invalid,8e2ba193cfc352e3,family_a,checksum_invalid,forged,1,0.0029824415687471,0.998487,0.995253,0.995506,1
family_a_002633_format_invalid,8e2ba193cfc352e3,family_a,format_invalid,forged,1,5.418659202405251e-05,0.999657,0.995223,0.995498,1
family_a_002634_field_missing,8e2ba193cfc352e3,family_a,field_missing,forged,1,0.0004209076869301,0.991713,0.995107,0.99524,1
family_a_002635_fine_grained_edit,8e2ba193cfc352e3,family_a,fine_grained_edit,forged,1,0.0109330788254737,0.967758,0.994781,0.994549,1
family_a_002636_coordinated_full_forgery,8e2ba193cfc352e3,family_a,coordinated_full_forgery,forged,1,0.0102422777563333,0.242431,0.754239,0.493673,0
family_a_002637_visual_splice,8e2ba193cfc352e3,family_a,visual_splice,forged,1,0.99983012676239,0.242431,0.754239,0.968001,1
family_a_002638_visual_splice,8e2ba193cfc352e3,family_a,visual_splice,forged,1,0.0006291640456765,0.985631,0.995008,0.995031,1
family_a_002639_visual_splice,8e2ba193cfc352e3,family_a,visual_splice,forged,1,0.9992522597312928,0.242431,0.754239,0.967939,1
family_a_002651_genuine,a7d55375c6e8e526,family_a,genuine,genuine,0,0.0002599850704427,0.242431,0.754239,0.485015,0
family_a_002652_text_qr_mismatch,a7d55375c6e8e526,family_a,text_qr_mismatch,forged,1,0.0006945675122551,0.98952,0.994604,0.995169,1
family_a_002653_qr_only_mismatch,a7d55375c6e8e526,family_a,qr_only_mismatch,forged,1,0.0006810824852436,0.95527,0.994138,0.993824,1
family_a_002654_checksum_invalid,a7d55375c6e8e526,family_a,checksum_invalid,forged,1,0.0003706391435116,0.998487,0.995253,0.995465,1
family_a_002655_format_invalid,a7d55375c6e8e526,family_a,format_invalid,forged,1,0.0001059462738339,0.992128,0.995184,0.995249,1
family_a_002656_field_missing,a7d55375c6e8e526,family_a,field_missing,forged,1,0.0001072107406798,0.986605,0.995082,0.995057,1
family_a_002657_fine_grained_edit,a7d55375c6e8e526,family_a,fine_grained_edit,forged,1,0.0005136080435477,0.911977,0.99291,0.991576,1
family_a_002658_coordinated_full_forgery,a7d55375c6e8e526,family_a,coordinated_full_forgery,forged,1,0.0005109463818371,0.242431,0.754239,0.485233,0
family_a_002659_visual_splice,a7d55375c6e8e526,family_a,visual_splice,forged,1,0.9984501600265504,0.242431,0.754239,0.967852,1
family_a_002660_visual_splice,a7d55375c6e8e526,family_a,visual_splice,forged,1,0.9999064207077026,0.95527,0.994138,0.999806,1
family_a_002661_visual_splice,a7d55375c6e8e526,family_a,visual_splice,forged,1,0.999817430973053,0.242431,0.754239,0.968,1
family_a_002695_genuine,468a0fa36b05d804,family_a,genuine,genuine,0,0.0089178336784243,0.242431,0.754239,0.492524,0
family_a_002696_text_qr_mismatch,468a0fa36b05d804,family_a,text_qr_mismatch,forged,1,0.0109527921304106,0.98952,0.994604,0.995337,1
family_a_002697_qr_only_mismatch,468a0fa36b05d804,family_a,qr_only_mismatch,forged,1,0.0114143574610352,0.95527,0.994138,0.994049,1
family_a_002698_checksum_invalid,468a0fa36b05d804,family_a,checksum_invalid,forged,1,0.0047699655406177,0.998487,0.995253,0.995533,1
family_a_002699_format_invalid,468a0fa36b05d804,family_a,format_invalid,forged,1,0.000492040941026,0.999657,0.995223,0.995505,1
family_a_002700_field_missing,468a0fa36b05d804,family_a,field_missing,forged,1,4.431376510183327e-05,0.889257,0.991373,0.990075,1
family_a_002701_fine_grained_edit,468a0fa36b05d804,family_a,fine_grained_edit,forged,1,0.0022737700492143,0.98952,0.994604,0.995195,1
family_a_002702_coordinated_full_forgery,468a0fa36b05d804,family_a,coordinated_full_forgery,forged,1,0.0423079244792461,0.242431,0.754239,0.521484,0
family_a_002703_visual_splice,468a0fa36b05d804,family_a,visual_splice,forged,1,0.99996817111969,0.242431,0.754239,0.968016,1
family_a_002704_visual_splice,468a0fa36b05d804,family_a,visual_splice,forged,1,0.9999804496765136,0.985631,0.995008,0.999844,1
family_a_002705_visual_splice,468a0fa36b05d804,family_a,visual_splice,forged,1,0.0221619587391614,0.994877,0.995093,0.995684,1
family_a_002728_genuine,b89196c9a03e9c21,family_a,genuine,genuine,0,0.0024547800421714,0.242431,0.754239,0.486918,0
family_a_002729_text_qr_mismatch,b89196c9a03e9c21,family_a,text_qr_mismatch,forged,1,0.0088610770180821,0.970044,0.994919,0.994599,1
family_a_002730_qr_only_mismatch,b89196c9a03e9c21,family_a,qr_only_mismatch,forged,1,0.0203091241419315,0.970044,0.994919,0.994809,1
family_a_002731_checksum_invalid,b89196c9a03e9c21,family_a,checksum_invalid,forged,1,0.0112404376268386,0.998487,0.995253,0.995632,1
family_a_002732_format_invalid,b89196c9a03e9c21,family_a,format_invalid,forged,1,0.0001356388238491,0.999657,0.995223,0.995499,1
family_a_002733_field_missing,b89196c9a03e9c21,family_a,field_missing,forged,1,0.000160041890922,0.991713,0.995107,0.995236,1
family_a_002734_fine_grained_edit,b89196c9a03e9c21,family_a,fine_grained_edit,forged,1,0.0175894368439912,0.967758,0.994781,0.994673,1
family_a_002735_coordinated_full_forgery,b89196c9a03e9c21,family_a,coordinated_full_forgery,forged,1,0.0197848714888095,0.242431,0.754239,0.501953,0
family_a_002736_visual_splice,b89196c9a03e9c21,family_a,visual_splice,forged,1,0.0401322655379772,0.242431,0.754239,0.519599,0
family_a_002737_visual_splice,b89196c9a03e9c21,family_a,visual_splice,forged,1,0.999927282333374,0.242431,0.754239,0.968011,1
family_a_002738_visual_splice,b89196c9a03e9c21,family_a,visual_splice,forged,1,0.999710500240326,0.95527,0.994138,0.999806,1
family_a_002761_genuine,617d248e80b5994a,family_a,genuine,genuine,0,0.0411998219788074,0.242431,0.754239,0.520524,0
family_a_002762_text_qr_mismatch,617d248e80b5994a,family_a,text_qr_mismatch,forged,1,0.008556405082345,0.98952,0.994604,0.995299,1
family_a_002763_qr_only_mismatch,617d248e80b5994a,family_a,qr_only_mismatch,forged,1,0.0089129544794559,0.95527,0.994138,0.993997,1
family_a_002764_checksum_invalid,617d248e80b5994a,family_a,checksum_invalid,forged,1,0.0167021490633487,0.998487,0.995253,0.995714,1
family_a_002765_format_invalid,617d248e80b5994a,family_a,format_invalid,forged,1,0.0006106190849095,0.999657,0.995223,0.995507,1
family_a_002766_field_missing,617d248e80b5994a,family_a,field_missing,forged,1,0.0013177664950489,0.986605,0.995082,0.995078,1
family_a_002767_fine_grained_edit,617d248e80b5994a,family_a,fine_grained_edit,forged,1,0.1310920566320419,0.98952,0.994604,0.996922,1
family_a_002768_coordinated_full_forgery,617d248e80b5994a,family_a,coordinated_full_forgery,forged,1,0.0191816985607147,0.242431,0.754239,0.50143,0
family_a_002769_visual_splice,617d248e80b5994a,family_a,visual_splice,forged,1,0.999995231628418,0.242431,0.754239,0.968019,1
family_a_002770_visual_splice,617d248e80b5994a,family_a,visual_splice,forged,1,0.9994720816612244,0.242431,0.754239,0.967962,1
family_a_002771_visual_splice,617d248e80b5994a,family_a,visual_splice,forged,1,0.999984622001648,0.996194,0.995127,0.999856,1
family_a_002915_genuine,cb3c258f92d6ac6b,family_a,genuine,genuine,0,0.0037894118577241,0.242431,0.754239,0.488075,0
family_a_002916_text_qr_mismatch,cb3c258f92d6ac6b,family_a,text_qr_mismatch,forged,1,0.0101774986833333,0.970044,0.994919,0.994624,1
family_a_002917_qr_only_mismatch,cb3c258f92d6ac6b,family_a,qr_only_mismatch,forged,1,0.0013980423100292,0.98952,0.994604,0.995181,1
family_a_002918_checksum_invalid,cb3c258f92d6ac6b,family_a,checksum_invalid,forged,1,0.0013023484498262,0.998487,0.995253,0.99548,1
family_a_002919_format_invalid,cb3c258f92d6ac6b,family_a,format_invalid,forged,1,0.0089994687587022,0.999657,0.995223,0.995635,1
family_a_002920_field_missing,cb3c258f92d6ac6b,family_a,field_missing,forged,1,0.0013485053787007,0.991713,0.995107,0.995255,1
family_a_002921_fine_grained_edit,cb3c258f92d6ac6b,family_a,fine_grained_edit,forged,1,0.000113256406621,0.98952,0.994604,0.995159,1
family_a_002922_coordinated_full_forgery,cb3c258f92d6ac6b,family_a,coordinated_full_forgery,forged,1,0.0083865858614444,0.242431,0.754239,0.492063,0
family_a_002923_visual_splice,cb3c258f92d6ac6b,family_a,visual_splice,forged,1,0.9108033180236816,0.999735,0.995247,0.999809,1
family_a_002924_visual_splice,cb3c258f92d6ac6b,family_a,visual_splice,forged,1,0.9998148083686828,0.970141,0.994908,0.999826,1
family_a_002925_visual_splice,cb3c258f92d6ac6b,family_a,visual_splice,forged,1,0.0090056248009204,0.242431,0.754239,0.4926,0
family_a_002959_genuine,50287f26d031e654,family_a,genuine,genuine,0,0.0031710953917354,0.242431,0.754239,0.487539,0
family_a_002960_text_qr_mismatch,50287f26d031e654,family_a,text_qr_mismatch,forged,1,0.0027477147523313,0.98952,0.994604,0.995203,1
family_a_002961_qr_only_mismatch,50287f26d031e654,family_a,qr_only_mismatch,forged,1,0.0190559830516576,0.970044,0.994919,0.994786,1
family_a_002962_checksum_invalid,50287f26d031e654,family_a,checksum_invalid,forged,1,0.0271911192685365,0.998487,0.995253,0.995867,1
family_a_002963_format_invalid,50287f26d031e654,family_a,format_invalid,forged,1,3.741029649972915e-05,0.992128,0.995184,0.995248,1
family_a_002964_field_missing,50287f26d031e654,family_a,field_missing,forged,1,4.10188986279536e-05,0.99023,0.994995,0.995183,1
family_a_002965_fine_grained_edit,50287f26d031e654,family_a,fine_grained_edit,forged,1,0.0033803742844611,0.8622,0.990685,0.9881,1
family_a_002966_coordinated_full_forgery,50287f26d031e654,family_a,coordinated_full_forgery,forged,1,0.0004941360093653,0.242431,0.754239,0.485218,0
family_a_002967_visual_splice,50287f26d031e654,family_a,visual_splice,forged,1,0.9998925924301147,0.594246,0.966654,0.997391,1
family_a_002968_visual_splice,50287f26d031e654,family_a,visual_splice,forged,1,0.9999914169311525,0.242431,0.754239,0.968018,1
family_a_002969_visual_splice,50287f26d031e654,family_a,visual_splice,forged,1,0.9999611377716064,0.996329,0.995052,0.999856,1
family_a_003003_genuine,19ba300562cd4fcf,family_a,genuine,genuine,0,0.0109203904867172,0.242431,0.754239,0.494261,0
family_a_003004_text_qr_mismatch,19ba300562cd4fcf,family_a,text_qr_mismatch,forged,1,0.0001915344619192,0.999735,0.995247,0.995503,1
family_a_003005_qr_only_mismatch,19ba300562cd4fcf,family_a,qr_only_mismatch,forged,1,0.0340902395546436,0.999735,0.995247,0.996,1
family_a_003006_checksum_invalid,19ba300562cd4fcf,family_a,checksum_invalid,forged,1,0.0071416357532143,0.998487,0.995253,0.99557,1
family_a_003007_format_invalid,19ba300562cd4fcf,family_a,format_invalid,forged,1,0.0004957669880241,0.999657,0.995223,0.995505,1
family_a_003008_field_missing,19ba300562cd4fcf,family_a,field_missing,forged,1,0.0002217482833657,0.99023,0.994995,0.995186,1
family_a_003009_fine_grained_edit,19ba300562cd4fcf,family_a,fine_grained_edit,forged,1,0.174177885055542,0.967758,0.994781,0.9969,1
family_a_003010_coordinated_full_forgery,19ba300562cd4fcf,family_a,coordinated_full_forgery,forged,1,0.4200457632541656,0.242431,0.754239,0.801725,1
family_a_003011_visual_splice,19ba300562cd4fcf,family_a,visual_splice,forged,1,0.9980036616325378,0.999735,0.995247,0.999859,1
family_a_003012_visual_splice,19ba300562cd4fcf,family_a,visual_splice,forged,1,0.9441362619400024,0.985631,0.995008,0.999811,1
family_a_003013_visual_splice,19ba300562cd4fcf,family_a,visual_splice,forged,1,0.9999947547912598,0.98952,0.994604,0.999849,1
family_a_003124_genuine,8c6a8fc3875492be,family_a,genuine,genuine,0,0.439483642578125,0.403446,0.884797,0.932482,1
family_a_003125_text_qr_mismatch,8c6a8fc3875492be,family_a,text_qr_mismatch,forged,1,0.0644340738654136,0.403446,0.884797,0.789791,1
family_a_003126_qr_only_mismatch,8c6a8fc3875492be,family_a,qr_only_mismatch,forged,1,0.4495578706264496,0.999735,0.995247,0.999051,1
family_a_003127_checksum_invalid,8c6a8fc3875492be,family_a,checksum_invalid,forged,1,0.3519040942192077,0.983193,0.994724,0.998501,1
family_a_003128_format_invalid,8c6a8fc3875492be,family_a,format_invalid,forged,1,0.0067565282806754,0.973224,0.994385,0.994683,1
family_a_003129_field_missing,8c6a8fc3875492be,family_a,field_missing,forged,1,0.00382537744008,0.989479,0.995027,0.99522,1
family_a_003130_fine_grained_edit,8c6a8fc3875492be,family_a,fine_grained_edit,forged,1,0.442345529794693,0.403446,0.884797,0.933105,1
family_a_003131_coordinated_full_forgery,8c6a8fc3875492be,family_a,coordinated_full_forgery,forged,1,0.0004344031040091,0.242431,0.754239,0.485166,0
family_a_003132_visual_splice,8c6a8fc3875492be,family_a,visual_splice,forged,1,0.9998989105224608,0.242431,0.754239,0.968008,1
family_a_003133_visual_splice,8c6a8fc3875492be,family_a,visual_splice,forged,1,0.999996781349182,0.991713,0.995107,0.999851,1
family_a_003134_visual_splice,8c6a8fc3875492be,family_a,visual_splice,forged,1,0.9999979734420776,0.403446,0.884797,0.989758,1
family_a_003157_genuine,7131e4fb5336d74f,family_a,genuine,genuine,0,0.0180171616375446,0.242431,0.754239,0.500419,0
family_a_003158_text_qr_mismatch,7131e4fb5336d74f,family_a,text_qr_mismatch,forged,1,0.0026506644207984,0.970044,0.994919,0.994482,1
family_a_003159_qr_only_mismatch,7131e4fb5336d74f,family_a,qr_only_mismatch,forged,1,0.0013693404616788,0.988164,0.995049,0.995133,1
family_a_003160_checksum_invalid,7131e4fb5336d74f,family_a,checksum_invalid,forged,1,0.020312475040555,0.998487,0.995253,0.995767,1
family_a_003161_format_invalid,7131e4fb5336d74f,family_a,format_invalid,forged,1,0.0002286899834871,0.993319,0.995197,0.995291,1
family_a_003162_field_missing,7131e4fb5336d74f,family_a,field_missing,forged,1,7.256914614117704e-06,0.822447,0.98507,0.98403,1
family_a_003163_fine_grained_edit,7131e4fb5336d74f,family_a,fine_grained_edit,forged,1,0.0020422271918505,0.98952,0.994604,0.995192,1
family_a_003164_coordinated_full_forgery,7131e4fb5336d74f,family_a,coordinated_full_forgery,forged,1,0.001637301989831,0.242431,0.754239,0.486209,0
family_a_003165_visual_splice,7131e4fb5336d74f,family_a,visual_splice,forged,1,0.999968409538269,0.242431,0.754239,0.968016,1
family_a_003166_visual_splice,7131e4fb5336d74f,family_a,visual_splice,forged,1,0.999832272529602,0.999735,0.995247,0.999859,1
family_a_003167_visual_splice,7131e4fb5336d74f,family_a,visual_splice,forged,1,0.999851942062378,0.95527,0.994138,0.999806,1
family_a_003289_genuine,f00ebb597fa1ca03,family_a,genuine,genuine,0,0.0025415932759642,0.242431,0.754239,0.486993,0
family_a_003290_text_qr_mismatch,f00ebb597fa1ca03,family_a,text_qr_mismatch,forged,1,0.0166757255792617,0.999735,0.995247,0.995752,1
family_a_003291_qr_only_mismatch,f00ebb597fa1ca03,family_a,qr_only_mismatch,forged,1,0.0021941126324236,0.403446,0.884797,0.751687,0
family_a_003292_checksum_invalid,f00ebb597fa1ca03,family_a,checksum_invalid,forged,1,0.0006278716609813,0.998487,0.995253,0.995469,1
family_a_003293_format_invalid,f00ebb597fa1ca03,family_a,format_invalid,forged,1,0.0002280300395796,0.999657,0.995223,0.995501,1
family_a_003294_field_missing,f00ebb597fa1ca03,family_a,field_missing,forged,1,0.0004304657923057,0.991713,0.995107,0.99524,1
family_a_003295_fine_grained_edit,f00ebb597fa1ca03,family_a,fine_grained_edit,forged,1,0.0019653777126222,0.98952,0.994604,0.99519,1
family_a_003296_coordinated_full_forgery,f00ebb597fa1ca03,family_a,coordinated_full_forgery,forged,1,0.0464853309094905,0.242431,0.754239,0.525101,0
family_a_003297_visual_splice,f00ebb597fa1ca03,family_a,visual_splice,forged,1,0.987625777721405,0.242431,0.754239,0.966662,1
family_a_003298_visual_splice,f00ebb597fa1ca03,family_a,visual_splice,forged,1,0.999913454055786,0.999735,0.995247,0.999859,1
family_a_003299_visual_splice,f00ebb597fa1ca03,family_a,visual_splice,forged,1,0.9992002844810486,0.242431,0.754239,0.967933,1
family_a_003333_genuine,2e5d023fc1621c01,family_a,genuine,genuine,0,0.0061522019095718,0.242431,0.754239,0.490125,0
family_a_003334_text_qr_mismatch,2e5d023fc1621c01,family_a,text_qr_mismatch,forged,1,0.0189004018902778,0.999735,0.995247,0.995784,1
family_a_003335_qr_only_mismatch,2e5d023fc1621c01,family_a,qr_only_mismatch,forged,1,0.015051738359034,0.999735,0.995247,0.995728,1
family_a_003336_checksum_invalid,2e5d023fc1621c01,family_a,checksum_invalid,forged,1,0.0064038452692329,0.998487,0.995253,0.995559,1
family_a_003337_format_invalid,2e5d023fc1621c01,family_a,format_invalid,forged,1,0.0009721659589558,0.999657,0.995223,0.995512,1
family_a_003338_field_missing,2e5d023fc1621c01,family_a,field_missing,forged,1,0.0009575060103088,0.986605,0.995082,0.995071,1
family_a_003339_fine_grained_edit,2e5d023fc1621c01,family_a,fine_grained_edit,forged,1,0.00041483779205,0.98952,0.994604,0.995164,1
family_a_003340_coordinated_full_forgery,2e5d023fc1621c01,family_a,coordinated_full_forgery,forged,1,0.0135070355609059,0.242431,0.754239,0.496506,0
family_a_003341_visual_splice,2e5d023fc1621c01,family_a,visual_splice,forged,1,0.9999852180480956,0.999735,0.995247,0.999859,1
family_a_003342_visual_splice,2e5d023fc1621c01,family_a,visual_splice,forged,1,0.9998513460159302,0.242431,0.754239,0.968003,1
family_a_003343_visual_splice,2e5d023fc1621c01,family_a,visual_splice,forged,1,0.9974718689918518,0.242431,0.754239,0.967746,1
family_a_003366_genuine,162d2ea58bdea2fb,family_a,genuine,genuine,0,0.0192715786397457,0.242431,0.754239,0.501508,0
family_a_003367_text_qr_mismatch,162d2ea58bdea2fb,family_a,text_qr_mismatch,forged,1,0.0221356339752674,0.970044,0.994919,0.994841,1
family_a_003368_qr_only_mismatch,162d2ea58bdea2fb,family_a,qr_only_mismatch,forged,1,0.0229906365275383,0.95527,0.994138,0.994282,1
family_a_003369_checksum_invalid,162d2ea58bdea2fb,family_a,checksum_invalid,forged,1,0.0756436809897422,0.998487,0.995253,0.996504,1
family_a_003370_format_invalid,162d2ea58bdea2fb,family_a,format_invalid,forged,1,0.00589106278494,0.999657,0.995223,0.995588,1
family_a_003371_field_missing,162d2ea58bdea2fb,family_a,field_missing,forged,1,0.0108326487243175,0.991713,0.995107,0.995408,1
family_a_003372_fine_grained_edit,162d2ea58bdea2fb,family_a,fine_grained_edit,forged,1,0.492438793182373,0.967758,0.994781,0.998971,1
family_a_003373_coordinated_full_forgery,162d2ea58bdea2fb,family_a,coordinated_full_forgery,forged,1,0.0604416169226169,0.242431,0.754239,0.537164,0
family_a_003374_visual_splice,162d2ea58bdea2fb,family_a,visual_splice,forged,1,0.9998155236244202,0.967758,0.994781,0.999823,1
family_a_003375_visual_splice,162d2ea58bdea2fb,family_a,visual_splice,forged,1,0.9999511241912842,0.970044,0.994919,0.999826,1
family_a_003376_visual_splice,162d2ea58bdea2fb,family_a,visual_splice,forged,1,0.999983549118042,0.970044,0.994919,0.999826,1
family_a_003520_genuine,de3ac1a4b1832d3a,family_a,genuine,genuine,0,0.0014210056979209,0.242431,0.754239,0.486022,0
family_a_003521_text_qr_mismatch,de3ac1a4b1832d3a,family_a,text_qr_mismatch,forged,1,0.0069798659533262,0.999735,0.995247,0.995607,1
family_a_003522_qr_only_mismatch,de3ac1a4b1832d3a,family_a,qr_only_mismatch,forged,1,0.0010850690305233,0.98952,0.994604,0.995176,1
family_a_003523_checksum_invalid,de3ac1a4b1832d3a,family_a,checksum_invalid,forged,1,0.0007221599225886,0.998487,0.995253,0.995471,1
family_a_003524_format_invalid,de3ac1a4b1832d3a,family_a,format_invalid,forged,1,8.669048111187294e-05,0.999657,0.995223,0.995499,1
family_a_003525_field_missing,de3ac1a4b1832d3a,family_a,field_missing,forged,1,4.352463292889297e-05,0.889257,0.991373,0.990075,1
family_a_003526_fine_grained_edit,de3ac1a4b1832d3a,family_a,fine_grained_edit,forged,1,0.0030356799252331,0.967758,0.994781,0.994399,1
family_a_003527_coordinated_full_forgery,de3ac1a4b1832d3a,family_a,coordinated_full_forgery,forged,1,0.0010444003855809,0.242431,0.754239,0.485695,0
family_a_003528_visual_splice,de3ac1a4b1832d3a,family_a,visual_splice,forged,1,0.9999903440475464,0.95527,0.994138,0.999806,1
family_a_003529_visual_splice,de3ac1a4b1832d3a,family_a,visual_splice,forged,1,0.9995848536491394,0.242431,0.754239,0.967975,1
family_a_003530_visual_splice,de3ac1a4b1832d3a,family_a,visual_splice,forged,1,0.999926209449768,0.242431,0.754239,0.968011,1
family_a_003586_genuine,e281a6377dc7a943,family_a,genuine,genuine,0,0.1243485659360885,0.242431,0.754239,0.59164,0
family_a_003587_text_qr_mismatch,e281a6377dc7a943,family_a,text_qr_mismatch,forged,1,0.0136264860630035,0.95527,0.994138,0.994094,1
family_a_003588_qr_only_mismatch,e281a6377dc7a943,family_a,qr_only_mismatch,forged,1,0.0202262662351131,0.970044,0.994919,0.994807,1
family_a_003589_checksum_invalid,e281a6377dc7a943,family_a,checksum_invalid,forged,1,0.1296531707048416,0.998487,0.995253,0.9971,1
family_a_003590_format_invalid,e281a6377dc7a943,family_a,format_invalid,forged,1,0.0100812409073114,0.992128,0.995184,0.99541,1
family_a_003591_field_missing,e281a6377dc7a943,family_a,field_missing,forged,1,0.0054865493439137,0.986605,0.995082,0.995148,1
family_a_003592_fine_grained_edit,e281a6377dc7a943,family_a,fine_grained_edit,forged,1,0.0338933952152729,0.967758,0.994781,0.994965,1
family_a_003593_coordinated_full_forgery,e281a6377dc7a943,family_a,coordinated_full_forgery,forged,1,0.0013681802665814,0.242431,0.754239,0.485976,0
family_a_003594_visual_splice,e281a6377dc7a943,family_a,visual_splice,forged,1,0.9991137385368348,0.999735,0.995247,0.999859,1
family_a_003595_visual_splice,e281a6377dc7a943,family_a,visual_splice,forged,1,0.1565221399068832,0.95527,0.994138,0.996395,1
family_a_003596_visual_splice,e281a6377dc7a943,family_a,visual_splice,forged,1,0.3460120558738708,0.985631,0.995008,0.998496,1
family_a_003608_genuine,a1a671459504964f,family_a,genuine,genuine,0,0.0291165392845869,0.242431,0.754239,0.510049,0
family_a_003609_text_qr_mismatch,a1a671459504964f,family_a,text_qr_mismatch,forged,1,0.02626683562994,0.970044,0.994919,0.994914,1
family_a_003610_qr_only_mismatch,a1a671459504964f,family_a,qr_only_mismatch,forged,1,0.2789538204669952,0.98952,0.994604,0.998156,1
family_a_003611_checksum_invalid,a1a671459504964f,family_a,checksum_invalid,forged,1,0.0162547156214714,0.998487,0.995253,0.995707,1
family_a_003612_format_invalid,a1a671459504964f,family_a,format_invalid,forged,1,0.000478276546346,0.999657,0.995223,0.995505,1
family_a_003613_field_missing,a1a671459504964f,family_a,field_missing,forged,1,0.002932654460892,0.889257,0.991373,0.990173,1
family_a_003614_fine_grained_edit,a1a671459504964f,family_a,fine_grained_edit,forged,1,0.0186542458832263,0.967758,0.994781,0.994693,1
family_a_003615_coordinated_full_forgery,a1a671459504964f,family_a,coordinated_full_forgery,forged,1,0.3830583989620209,0.242431,0.754239,0.780525,1
family_a_003616_visual_splice,a1a671459504964f,family_a,visual_splice,forged,1,0.9999006986618042,0.996194,0.995127,0.999856,1
family_a_003617_visual_splice,a1a671459504964f,family_a,visual_splice,forged,1,0.9997498393058776,0.242431,0.754239,0.967992,1
family_a_003618_visual_splice,a1a671459504964f,family_a,visual_splice,forged,1,0.9999178647994996,0.242431,0.754239,0.96801,1
family_a_003663_genuine,c4cdba4da1c3ab02,family_a,genuine,genuine,0,0.0021097571589052,0.242431,0.754239,0.486619,0
family_a_003664_text_qr_mismatch,c4cdba4da1c3ab02,family_a,text_qr_mismatch,forged,1,0.0014220210723578,0.999735,0.995247,0.995522,1
family_a_003665_qr_only_mismatch,c4cdba4da1c3ab02,family_a,qr_only_mismatch,forged,1,0.0045834309421479,0.98952,0.994604,0.995234,1
family_a_003666_checksum_invalid,c4cdba4da1c3ab02,family_a,checksum_invalid,forged,1,0.0007884319056756,0.998487,0.995253,0.995472,1
family_a_003667_format_invalid,c4cdba4da1c3ab02,family_a,format_invalid,forged,1,0.0004685488820541,0.999657,0.995223,0.995505,1
family_a_003668_field_missing,c4cdba4da1c3ab02,family_a,field_missing,forged,1,0.0049035414122045,0.991713,0.995107,0.995313,1
family_a_003669_fine_grained_edit,c4cdba4da1c3ab02,family_a,fine_grained_edit,forged,1,0.0048969197086989,0.789392,0.985734,0.980152,1
family_a_003670_coordinated_full_forgery,c4cdba4da1c3ab02,family_a,coordinated_full_forgery,forged,1,0.0099179670214653,0.242431,0.754239,0.493392,0
