id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_a_001882_text_qr_mismatch,f7519c594b7ab162,family_a,val,text_qr_mismatch,1,44.98398764922284,24.323857546344556,0.5407224528157244,1.5880745494990702,89.66657646515405,71.6264791488238,0.7988090321321539,1.659435113638304,0.0450496985653235,0.0375742136025559,1.6175289988985182,4.643317645339938,0.7905679075420394,3.269855116636963,1.928320949995099,3.0
family_a_001883_qr_only_mismatch,f7519c594b7ab162,family_a,val,qr_only_mismatch,1,55.62487304763302,36.33931460292439,0.6532924225981042,1.6293129142923457,80.67271021824257,78.00235756028745,0.9668988147327742,1.6772878856582332,0.0431915731837606,0.0353321546796373,1.603735229955498,1.810315411505665,1.077488227293085,3.9692615281982184,2.279150089831083,3.0
family_a_001884_checksum_invalid,f7519c594b7ab162,family_a,val,checksum_invalid,1,36.52673048399024,24.463627524740755,0.6697457041222503,1.6127956211718215,78.42899804540929,75.4785568980741,0.962380613744,1.6764270993668742,0.0442042219932844,0.0364765161857824,1.6129611624911295,1.6961766268272287,1.0347492171065444,4.09056122026635,2.1618605400070026,3.0
family_a_001885_format_invalid,f7519c594b7ab162,family_a,val,format_invalid,1,53.77621190934734,34.53398267039202,0.6421794139537599,1.6232974752467326,79.76305016145452,76.7757376630473,0.9625475440340384,1.676194146482553,0.0421199252136752,0.0337722113499547,1.592927529563177,1.256464503485639,0.7444837585032519,3.94406572693303,2.244481081775454,3.0
family_a_001886_field_missing,f7519c594b7ab162,family_a,val,field_missing,1,56.81633675910658,33.28829835327059,0.5858929736262056,1.6316564033001195,90.02143517205384,72.76631208403647,0.8083219720030218,1.66606843490491,0.0427354815323565,0.0352403322735998,1.6087497409083775,4.588376405480017,0.7158215576988844,3.404044600886567,2.217239958425064,3.0
family_a_001887_fine_grained_edit,f7519c594b7ab162,family_a,val,fine_grained_edit,1,62.806983154792675,40.38826003029058,0.6430535518672356,1.6206045641921392,81.5693098226141,77.83489677229444,0.9542177983285776,1.673133320218667,0.0429108001373626,0.0349780537460108,1.6019048559498954,1.6556555664260355,0.930322632721618,3.80251304391372,2.221708332022216,3.0
family_a_001888_coordinated_full_forgery,f7519c594b7ab162,family_a,val,coordinated_full_forgery,1,39.06819777724195,26.09287363726756,0.6678799750949211,1.575882670057464,79.9751354092101,76.73109912255086,0.9594368191509952,1.6752936934801776,0.0451470829517704,0.037756350425325,1.6189702976147684,2.188672076743198,1.3571786548209015,4.025557855634523,2.048296325385573,3.0
family_a_001889_visual_splice,f7519c594b7ab162,family_a,val,visual_splice,1,35.74540328539344,21.36010647122075,0.5975621627502368,1.5864958908248072,77.8179430627069,75.27272232676472,0.9672924995355352,1.6779713724410026,0.0441132001678876,0.0360732768086806,1.607664847422411,1.6989573639080915,1.045572290950585,4.137367212326149,2.072660231255629,3.0
family_a_001890_visual_splice,f7519c594b7ab162,family_a,val,visual_splice,1,50.91659659667821,32.73610472253077,0.6429357121506692,1.6244324844501017,79.57600589638835,76.56931525081946,0.9622159942075542,1.6761725369614944,0.0432758508852258,0.034935667692421,1.595672688765539,2.0029313481464617,1.1985321201762449,3.965246196369135,2.2489462496699013,3.0
family_a_001891_visual_splice,f7519c594b7ab162,family_a,val,visual_splice,1,62.81901766778029,40.27246138096728,0.641086990297733,1.619405848500865,81.68979815703747,77.74495260268095,0.9517093301679314,1.6722093170842018,0.0429085298382173,0.0348480526125263,1.599690771663453,1.7547405405295666,0.9653293323413652,3.778752080170259,2.2193903735561338,3.0
family_a_001980_genuine,52be029fe3518a78,family_a,val,genuine,0,64.96415782562445,39.432882022186995,0.606994337679072,1.6302269437516288,92.60534823598046,75.3381046526311,0.8135393684310546,1.6669605024653862,0.0433782337454212,0.035676142659966,1.606675524311741,4.284890490418524,0.6434750752243314,3.284690717815057,2.2030040198963876,3.0
family_a_001981_text_qr_mismatch,52be029fe3518a78,family_a,val,text_qr_mismatch,1,64.08742538550591,40.48208096729302,0.6316695421462987,1.6261236458372343,89.23049977434351,76.37944077566479,0.8559789803826292,1.6690307103500912,0.0435919566544566,0.0355591090967408,1.6014907414793356,3.768538606190712,0.6466653305257111,3.3654059655675677,2.204399598232359,3.0
family_a_001982_qr_only_mismatch,52be029fe3518a78,family_a,val,qr_only_mismatch,1,41.03260926993227,22.13287738795461,0.539397137734589,1.5526403506787223,78.8026672684609,76.70821106439121,0.9734213826652822,1.6796220744331254,0.0450010588369963,0.0381853815171181,1.6222701388522347,1.6729034743338118,1.0630159874600258,4.0649699354233,2.0141770548109736,3.0
family_a_001983_checksum_invalid,52be029fe3518a78,family_a,val,checksum_invalid,1,50.6815308618941,33.064709501161154,0.6524014254274872,1.6286084622142314,79.45056311179613,77.8775419974557,0.9802011357158242,1.6814218086008703,0.0423914453601953,0.0342256889326734,1.5969314013459068,1.2888935153548162,0.7596932275265519,4.075214086791601,2.2583118494740124,3.0
family_a_001984_format_invalid,52be029fe3518a78,family_a,val,format_invalid,1,60.37953107546417,40.483316545488016,0.6704806930362512,1.6392675674989745,80.69696774780137,78.7907816863683,0.9763783463193576,1.6799335146562155,0.0431161668192918,0.035416742029094,1.6062350414220303,1.6774378472811478,0.9525825690904908,3.9834352206486705,2.3261768620685506,3.0
family_a_001985_field_missing,52be029fe3518a78,family_a,val,field_missing,1,36.909713643864265,23.61330560319638,0.639758396216596,1.5918880944554428,77.74918837438945,77.14057235584495,0.992171931913513,1.6848377369911574,0.0439232200091575,0.0371528746136866,1.6258704073400152,2.1652465598617736,1.3654601837441702,4.432140163437411,2.1401558384457617,3.0
family_a_001986_fine_grained_edit,52be029fe3518a78,family_a,val,fine_grained_edit,1,37.67086331070991,25.49839930942839,0.6768730604973561,1.5939149912708752,78.56895903808575,76.70715875363146,0.9763034909678936,1.68063261397445,0.0447885283119658,0.0375625813495553,1.6204921960560974,1.7016532544321343,1.0518501794950588,4.147225223152822,2.1385442281555305,3.0
family_a_001987_coordinated_full_forgery,52be029fe3518a78,family_a,val,coordinated_full_forgery,1,60.802771466209926,40.97883526759864,0.6739631687799004,1.6426570458253311,81.68261653038262,80.55507341124863,0.9861959248003052,1.682436660434408,0.0428043345543345,0.0348429856186705,1.6012050493281471,1.1909526662604386,0.7206070731435149,4.069499737576474,2.3761760701182832,3.0
family_a_001988_visual_splice,52be029fe3518a78,family_a,val,visual_splice,1,50.93099455977971,33.32400799817401,0.6542970885064777,1.6281863875935,79.76260983150902,77.85395567377354,0.9760706937439196,1.6802307325779908,0.043461185515873,0.0356588712884388,1.6054060239325187,2.103065578395375,1.280545580323854,4.034260426209697,2.249656985442545,3.0
family_a_001989_visual_splice,52be029fe3518a78,family_a,val,visual_splice,1,54.32795032757637,34.96081135640617,0.6435141526684628,1.6354005716169728,84.97243101916447,76.1443823257429,0.8961068013636265,1.6761381560367683,0.0435150431166056,0.0357419786439326,1.60599493353295,3.716433073622237,0.749424058634729,3.6649836875446193,2.272584348201971,3.0
family_a_001990_visual_splice,52be029fe3518a78,family_a,val,visual_splice,1,64.00359593523225,39.89678088825952,0.6233520800161264,1.6350003429258058,90.6853205557856,75.7941720620154,0.8357930835945973,1.6705874412924984,0.0434123454670329,0.0357228956032476,1.6069503155820797,4.183002468191472,0.664298800894082,3.401784717436113,2.2407675615049625,3.0
family_a_002046_genuine,ee857828319ff489,family_a,val,genuine,0,56.45844483158331,36.96243829694839,0.6546838450894216,1.6302897101816194,80.18906113604761,77.61567882803267,0.9679084409937988,1.6777318005511312,0.0428080070970696,0.0351500918383177,1.606301469528438,1.9911628207051473,1.184002087000363,4.043245201071127,2.2996250192345955,3.0
family_a_002047_text_qr_mismatch,ee857828319ff489,family_a,val,text_qr_mismatch,1,44.03125576947738,27.03195628775674,0.6139263956044474,1.597036813013215,85.11072936242022,74.09364236324807,0.8705557361890732,1.6705577211806544,0.0447113095238095,0.0379474243929384,1.6236079548627491,4.014054798177103,0.8160402052033895,3.642948688391803,2.1254763975080544,3.0
family_a_002048_qr_only_mismatch,ee857828319ff489,family_a,val,qr_only_mismatch,1,63.88729436517506,41.90329915885088,0.6558939929494403,1.6355554058556927,86.17424502744326,79.57089263556226,0.9233719816924664,1.677736361410043,0.0436597603785103,0.0365207898561804,1.6158624523962997,2.8434302866655856,0.6098016851115873,3.821413794439574,2.34096618528557,3.0
family_a_002049_checksum_invalid,ee857828319ff489,family_a,val,checksum_invalid,1,44.95001073421999,24.72698111000927,0.5500994372441941,1.6059700782864683,87.6343721032808,72.77746429742477,0.8304670216268938,1.6662367875945183,0.0447837683150183,0.037731575087088,1.6230880192545425,4.442502324471226,0.8012320860132995,3.481341876011483,2.0140962436498477,3.0
family_a_002050_format_invalid,ee857828319ff489,family_a,val,format_invalid,1,62.79454064609326,41.13392857638065,0.6550557039289806,1.6337549415087256,80.92358664144311,78.33553289751234,0.9680184290943225,1.677586431096617,0.042703125,0.0352296412744877,1.6090299121691627,1.488264189519288,0.8361952773615581,4.011896413179697,2.325464042120483,3.0
family_a_002051_field_missing,ee857828319ff489,family_a,val,field_missing,1,49.24623913894274,30.200282415569937,0.6132504087847024,1.6527562622654834,85.22732743692818,74.60469658622844,0.8753611086517757,1.6789225960895793,0.0417239964896214,0.03605807501361,1.6303004010883206,4.343252194582886,0.7347733912268545,4.2179687560690535,2.474127805889575,3.0
family_a_002052_fine_grained_edit,ee857828319ff489,family_a,val,fine_grained_edit,1,49.61436460819672,31.217456471717902,0.6292018536611869,1.6265589924160306,83.64725454269202,74.99669761662882,0.8965827875740262,1.674624848499104,0.0431132383241758,0.0355135989753425,1.608081910663686,3.862143466942393,0.9106119355481164,3.781494359006987,2.2421199275572805,3.0
family_a_002053_coordinated_full_forgery,ee857828319ff489,family_a,val,coordinated_full_forgery,1,46.13984396740134,26.652017526595223,0.5776354980539246,1.6249605216960414,82.96332349887727,75.91685723674928,0.9150651743975144,1.6788398276665897,0.0458028846153846,0.0354967376535584,1.6093718469321847,2.1309847901536534,1.2272871062980504,3.5625119155230363,2.028267861528412,3.0
family_a_002054_visual_splice,ee857828319ff489,family_a,val,visual_splice,1,45.911287960272,29.491389025387345,0.6423558107833688,1.6290797691852004,78.7022578401637,76.56623420789506,0.9728593128141276,1.6793841749132716,0.0431995764652014,0.0354071212514345,1.6096383572062003,2.174684259781112,1.3539710572304202,4.18283758516932,2.2702841441862116,3.0
family_a_002055_visual_splice,ee857828319ff489,family_a,val,visual_splice,1,42.63968910151485,27.430687167320677,0.6433133381643904,1.6291110555558606,77.9176291059173,76.39442836431263,0.98045101521192,1.681625492649813,0.0424094074328449,0.0342860661373876,1.6025635153902005,1.618211567755414,0.9718920444004576,4.2872219667559825,2.2871838771003397,3.0
family_a_002056_visual_splice,ee857828319ff489,family_a,val,visual_splice,1,40.91982728422121,25.303490491858472,0.6183673291783972,1.5823989423541065,79.13703283246987,76.29933670336739,0.9641418730402928,1.6766708619873547,0.0444888679029304,0.0374115904669233,1.6186018592697526,2.211320938387526,1.385415693282119,4.09722073144534,2.1166266243358507,3.0
family_a_002112_genuine,ebaaaf1792058b8d,family_a,val,genuine,0,67.63934939213846,39.63706883545718,0.5860059762787181,1.617101791041832,87.04083264406415,77.201918856395,0.8869619883173301,1.6628282572604112,0.0458496546855921,0.0349467410859729,1.5862447918882616,1.4918299558635033,0.7933807178398617,3.1030801600573543,1.990991790936508,3.0
family_a_002113_text_qr_mismatch,ebaaaf1792058b8d,family_a,val,text_qr_mismatch,1,68.02592908642967,39.959805017401855,0.5874201158271601,1.6200925338506842,86.75406320705433,77.16207180432436,0.8894345700652357,1.6640763077392806,0.0446524725274725,0.0333924972495051,1.576796957740528,0.8919719044455924,0.5988599015362326,3.128133910327828,2.0083560836291423,3.0
family_a_002114_qr_only_mismatch,ebaaaf1792058b8d,family_a,val,qr_only_mismatch,1,68.11566513150836,39.43276041739581,0.5789087510512737,1.6177504362201858,91.90580038974696,76.01040024524052,0.8270467332032825,1.6604428968773086,0.0460335298382173,0.0352244198920976,1.5885159621516545,3.213617357084969,0.6197202423286199,2.9448231226123074,1.9882661747775865,3.0
family_a_002115_checksum_invalid,ebaaaf1792058b8d,family_a,val,checksum_invalid,1,69.2691213096389,37.70892683000218,0.5443828458226229,1.614600961934068,98.53603338888428,73.35079249517877,0.7444057014314152,1.651619623099476,0.0460531898656898,0.0351491295123977,1.586279516392481,4.376889686421669,0.6351186699656166,2.7073783320060576,1.9337268950294535,3.0
family_a_002116_format_invalid,ebaaaf1792058b8d,family_a,val,format_invalid,1,65.97831236168166,37.38901220938802,0.5666863125804863,1.621195859815273,94.54927986582922,73.8490544278286,0.7810640834280679,1.6569563747190077,0.0459828582875457,0.035152240233506,1.5878572449353645,4.093087975661257,0.6519490243252545,2.8300677981221045,1.9806053200240183,3.0
family_a_002117_field_missing,ebaaaf1792058b8d,family_a,val,field_missing,1,45.657318191897915,24.240382322802176,0.5309198606830378,1.5788194652518044,83.6297294170093,75.1157389588057,0.8981941051406414,1.6726459011954402,0.0470061717796092,0.0368454807172492,1.614192595934938,1.7631287131034237,1.0353594790030516,3.390139558323694,1.8475256048845867,3.0
family_a_002118_fine_grained_edit,ebaaaf1792058b8d,family_a,val,fine_grained_edit,1,67.75737895521176,39.68619214171986,0.585710174988484,1.6169917416359911,87.35032315037218,77.47274179348429,0.8869198204443733,1.662843669148268,0.045924336080586,0.0350171222320214,1.5863067136789597,1.6696400580892643,0.8915070893633869,3.1039615144212385,1.9884752727412256,3.0
family_a_002119_coordinated_full_forgery,ebaaaf1792058b8d,family_a,val,coordinated_full_forgery,1,62.50215448297703,40.13076906978548,0.6420700691208129,1.630715295295104,87.7936318448031,77.46045441352497,0.8823014148388492,1.6723745799144858,0.0436971153846153,0.036204635302508,1.6105835017246397,3.658681574473418,0.6744817232690257,3.56809948061796,2.2613533051398043,3.0
family_a_002120_visual_splice,ebaaaf1792058b8d,family_a,val,visual_splice,1,51.351041400662595,25.97527213176921,0.505837201444994,1.6129493716786978,94.79154832937311,70.91319617115029,0.7480961113092743,1.6567374250691318,0.04686035752442,0.0354370246496055,1.5811309711138102,4.738568686598321,0.7447508094674382,2.805239906335786,1.882351768021293,3.0
family_a_002121_visual_splice,ebaaaf1792058b8d,family_a,val,visual_splice,1,50.99297015575282,24.209560403469084,0.4747626110402543,1.569004678651693,94.96622616473046,71.16416324411658,0.7493627853237619,1.6543445592664152,0.0475257459554334,0.0369849866505796,1.597279060937414,4.677306969040341,0.7567251874469153,2.7801592704765414,1.7392877761970431,3.0
family_a_002122_visual_splice,ebaaaf1792058b8d,family_a,val,visual_splice,1,58.93424901287737,34.447825218588235,0.5845127400526279,1.617007514574068,85.72840868770292,76.36762433800442,0.8908087365544601,1.6659704891926217,0.0457968463827838,0.0347140098321227,1.58239792875052,1.9057348034351491,1.0841434761578217,3.1731467379784744,1.985943476690608,3.0
family_a_002288_genuine,1956325c8c916336,family_a,val,genuine,0,62.9378346487158,41.975152747935354,0.66693025447912,1.6350241164950834,81.86756491924085,80.55191593527132,0.9839294252301064,1.68181787811272,0.0434376430860805,0.036488852394176,1.6181976429303755,1.4947598170934353,0.8168826098471936,4.04966747742885,2.304389418970713,3.0
family_a_002289_text_qr_mismatch,1956325c8c916336,family_a,val,text_qr_mismatch,1,62.79091416916325,41.791831985916595,0.6655712197088612,1.6335874588879238,82.09944588244568,80.65394124773253,0.9823931277110666,1.6813438865527002,0.0434527052808302,0.0365358243269137,1.618691677991011,1.662138045933911,0.9127618582658024,4.029603945163362,2.2823637338953344,3.0
family_a_002290_qr_only_mismatch,1956325c8c916336,family_a,val,qr_only_mismatch,1,41.25054472460266,26.01981162971363,0.630774829658106,1.5617247200186175,79.7584536905939,77.97762616126141,0.9776721184570346,1.6805797369477269,0.0448700110653235,0.0382996251433773,1.6257733266602117,1.7066416798664443,1.0540015293141345,4.116525103097423,2.010339792289846,3.0
family_a_002291_checksum_invalid,1956325c8c916336,family_a,val,checksum_invalid,1,41.52295930325183,24.73751470837228,0.5957549549915012,1.5875276543890584,79.60225146914843,78.32008869487088,0.9838927594440958,1.6824153560754798,0.0453531364468864,0.0388718822474774,1.6312642750722408,1.687857465451701,1.0495116731790906,4.181690779489633,2.0719157252319924,3.0
family_a_002292_format_invalid,1956325c8c916336,family_a,val,format_invalid,1,42.23068005087829,27.229724866089228,0.6447852221520335,1.5755366033752467,79.72690791404358,78.39868624186711,0.9833402355574752,1.6821419747064534,0.0451245612026862,0.0389293675705601,1.6303949927636596,1.68523966253953,1.0325872100460227,4.1864534240873645,2.105398031657745,3.0
family_a_002293_field_missing,1956325c8c916336,family_a,val,field_missing,1,62.390657861291054,42.04031552013648,0.6738237778380873,1.6449518413206443,80.90720016091169,80.9118630357004,1.000057508778012,1.6863824658455806,0.0428848634004884,0.0366775079311942,1.626836610322288,1.4683056268614896,0.8159651519758535,4.358966237350947,2.3920237504430633,3.0
family_a_002294_fine_grained_edit,1956325c8c916336,family_a,val,fine_grained_edit,1,65.25219428973185,39.51320973032052,0.6055459759623532,1.632102175583558,93.67988522329976,76.57180864702373,0.8173771807120792,1.6703214288572383,0.0435293517246642,0.0366373395436812,1.619154691888958,4.3262169595902185,0.630898304469352,3.3580266902791926,2.2107831512043346,3.0
family_a_002295_coordinated_full_forgery,1956325c8c916336,family_a,val,coordinated_full_forgery,1,45.177129793343774,29.37303968957252,0.6501748411682369,1.623834291462723,79.50699116284696,77.89723912572913,0.979753203949666,1.6812375559530308,0.0431504311660561,0.0346518333185609,1.597474482145136,1.6319547878966625,0.994397469421312,4.0370877757544665,2.2114783802852096,3.0
family_a_002296_visual_splice,1956325c8c916336,family_a,val,visual_splice,1,50.374206858526584,33.28066026248135,0.6606685391447054,1.633366802222632,80.11078172002887,79.30964257665772,0.989999485385552,1.6839782004032475,0.0436798210470085,0.0366094032849723,1.617093645382199,2.032662024720618,1.2323113057295485,4.2052110858087435,2.2882232322633596,3.0
family_a_002297_visual_splice,1956325c8c916336,family_a,val,visual_splice,1,35.2377025846509,22.301862390761087,0.6328975621554815,1.586856878774203,78.64301007868008,78.1375515196398,0.9935726201952244,1.6851905167891577,0.0444263392857142,0.0374341805449992,1.6232694416846225,2.105015402166777,1.2936482732363614,4.370759536395324,2.095426384716608,3.0
family_a_002298_visual_splice,1956325c8c916336,family_a,val,visual_splice,1,38.07075783798452,23.7050760899345,0.6226582082823957,1.5830444824489742,79.33388037550667,78.25435642748971,0.9863925247721086,1.6831782768075134,0.044502461080586,0.0375224376278906,1.6198030772681724,2.22117458812028,1.3800136749094076,4.252156405773689,2.086755826069062,3.0
family_a_002310_genuine,f4bce4ce396c33f8,family_a,val,genuine,0,42.869981324063616,26.50768631043917,0.6183273075579088,1.6077444127116132,81.19462609849587,79.14530952009675,0.974760320670529,1.6795907903055882,0.0456221382783882,0.0392947587655421,1.633371945519298,2.015760595210951,1.2473296730442889,4.156852879343328,2.1048085733889237,3.0
family_a_002311_text_qr_mismatch,f4bce4ce396c33f8,family_a,val,text_qr_mismatch,1,64.32920395240473,40.12103097389079,0.6236829040624552,1.6283334257982842,91.52560522156898,78.42536372634527,0.8568679220182231,1.6729697559732586,0.0436671817765567,0.0370308355121072,1.6228732234875387,4.131593414776469,0.6784709138289472,3.566872385560269,2.240476701686946,3.0
family_a_002312_qr_only_mismatch,f4bce4ce396c33f8,family_a,val,qr_only_mismatch,1,57.27075638284056,37.51148509271416,0.6549848633412618,1.6287249123537064,82.18036358958317,80.82521812011959,0.9835099865056424,1.6817114236446904,0.0427774820665445,0.0352761361655324,1.608738583924513,1.2402494549145289,0.7389270581434219,4.135914032268676,2.2968444889683464,3.0
family_a_002313_checksum_invalid,f4bce4ce396c33f8,family_a,val,checksum_invalid,1,64.44174620524679,41.18334858569382,0.6390786193741367,1.6315963689488366,89.93849263976773,78.89192469133978,0.8771763191046997,1.67448129506098,0.0437266578907203,0.0370105448966801,1.6218881582292797,3.80198861161697,0.6583198288049356,3.621909001800509,2.2750753050216113,3.0
family_a_002314_format_invalid,f4bce4ce396c33f8,family_a,val,format_invalid,1,37.339416251404856,23.446082020581077,0.627917575988435,1.609300489395736,80.20852198187964,78.95826288899775,0.984412268096811,1.6821763002779726,0.0450172752594627,0.0383376775546776,1.6280809046888007,2.1188394176518957,1.321827371949203,4.326938571758042,2.104162524617335,3.0
family_a_002315_field_missing,f4bce4ce396c33f8,family_a,val,field_missing,1,62.19737922373029,42.02951322425308,0.6757440103003146,1.6518492531874664,81.08629918784595,82.56325222333372,1.018214456303175,1.689347542206387,0.0422258184523809,0.0370972034725037,1.6371584581636598,1.710483717863086,0.943424864953494,4.929919867421478,2.550055366778664,3.0
family_a_002316_fine_grained_edit,f4bce4ce396c33f8,family_a,val,fine_grained_edit,1,58.170424004452904,35.922615768174865,0.6175407899728754,1.6358577841863338,90.93102622371433,76.88530754221749,0.8455342722924586,1.6722966746522476,0.0438692765567765,0.0370201789305843,1.620293846668818,4.3408177718648435,0.7049415724614462,3.530401591072412,2.25847413421841,3.0
family_a_002317_coordinated_full_forgery,f4bce4ce396c33f8,family_a,val,coordinated_full_forgery,1,39.28078739797672,21.404203214405648,0.5449024620744624,1.5914807361511922,81.06576268284692,72.88995608270652,0.899145886980852,1.6752581475824162,0.0453611111111111,0.0349758649672666,1.6088129974312786,2.236502706564757,1.3011496416650077,3.5038115845955127,1.9587226682898609,3.0
family_a_002318_visual_splice,f4bce4ce396c33f8,family_a,val,visual_splice,1,57.23335860231432,38.0673896603049,0.6651257926964932,1.6335926230276154,82.27113676625221,80.68403821768678,0.9807088072678176,1.6809529637296154,0.043672867063492,0.03667019768543,1.617848585803913,2.002283019389333,1.1938660948023696,4.1178252864410565,2.3218799369723455,3.0
family_a_002319_visual_splice,f4bce4ce396c33f8,family_a,val,visual_splice,1,59.3430614103428,39.631363675809425,0.6678347233119811,1.6381350666122363,82.30122249169787,80.93621281362724,0.9834143470669368,1.6816793780953547,0.0436026404151404,0.0366882708061396,1.6189654524755628,1.872797673761936,1.1059836375763543,4.148237871738258,2.351732965238978,3.0
family_a_002320_visual_splice,f4bce4ce396c33f8,family_a,val,visual_splice,1,63.94077713501381,42.46652603955248,0.6641539452725618,1.6340022571541613,83.18577324143513,81.53471430153756,0.9801520298834528,1.6805755448706228,0.0434505685286935,0.0365597895115005,1.6190457320356388,1.5543276254570728,0.8658698108777607,4.0702394850514265,2.3263737798357016,3.0
family_a_002398_genuine,6b210b4a72b81708,family_a,val,genuine,0,59.044342276675785,37.452999845373455,0.6343197681273991,1.6366732567614624,84.41128265852385,73.5715622967463,0.8715843577277221,1.6716154385880604,0.041909913003663,0.034473539087563,1.6077606573892251,3.7781376267670703,0.6802981942863406,3.673192648981261,2.303037629271455,3.0
family_a_002399_text_qr_mismatch,6b210b4a72b81708,family_a,val,text_qr_mismatch,1,46.86431756865959,28.188720667774064,0.601496322047416,1.6291640812703918,83.44137957562695,71.84794889791291,0.8610588733399945,1.6723456334391802,0.0422352239774114,0.0348212744426725,1.6134154320888017,4.2356871214144505,0.8180955012602883,3.765593841673761,2.235396953218415,3.0
family_a_002400_qr_only_mismatch,6b210b4a72b81708,family_a,val,qr_only_mismatch,1,62.56244213995347,41.09200703468115,0.6568157997189352,1.63564779754293,80.31059360010299,78.54092086137997,0.9779645195105874,1.6804929078422433,0.0423784817612942,0.0354856640827896,1.6169113923792937,1.402684163094811,0.7648159422089302,4.197601550872425,2.3514632536992877,3.0
family_a_002401_checksum_invalid,6b210b4a72b81708,family_a,val,checksum_invalid,1,60.15678267133796,39.105039050482524,0.6500519278700565,1.6323206491150803,78.57260899269706,76.03105582508249,0.967653322490742,1.6778846634274494,0.040951903998779,0.0330951353043351,1.5981575818667528,1.1589247181399658,0.6947155943388241,4.115178106549441,2.3178770949272343,3.0
family_a_002402_format_invalid,6b210b4a72b81708,family_a,val,format_invalid,1,55.83522142560144,31.88743136911149,0.5710987588830971,1.6322542893522771,89.61898913497818,70.97551850528976,0.7919695509920965,1.6638026998434543,0.0420865003052502,0.034637960526971,1.6082054623074946,4.627710151806263,0.6812663781379085,3.3859068843779263,2.202298182347722,3.0
family_a_002403_field_missing,6b210b4a72b81708,family_a,val,field_missing,1,41.83524349324695,21.401727004928393,0.5115715865898377,1.6298669479557824,87.44970467426579,69.92496082151054,0.7996019321728863,1.6649507553234884,0.0426546665140415,0.0358856696677409,1.623534919613767,4.824479010150167,0.8096038443476569,3.614186774080347,2.053356008616243,3.0
family_a_002404_fine_grained_edit,6b210b4a72b81708,family_a,val,fine_grained_edit,1,55.776637478791635,35.87810649809574,0.6432460199716724,1.633463209211732,81.69389038898954,74.14916563625613,0.9076462903985636,1.6747109818974246,0.0419381772741147,0.0345126618464179,1.607993607162769,3.4944255921535197,0.8481663605146992,3.8558202487222815,2.303869633474217,3.0
family_a_002405_coordinated_full_forgery,6b210b4a72b81708,family_a,val,coordinated_full_forgery,1,60.26504630762732,40.04280631552236,0.664444850281413,1.6436927456735937,79.48070117039542,78.59392020505035,0.9888426895999468,1.6833484116540158,0.0413406211843711,0.034127845630085,1.609622995860226,1.1509335879815878,0.6873182098024163,4.403889251623101,2.431645423574754,3.0
family_a_002406_visual_splice,6b210b4a72b81708,family_a,val,visual_splice,1,45.73736518695971,23.53138049149122,0.5144890889628556,1.5820395191026804,89.28816028255874,69.80910850203674,0.781840509007194,1.6586082110987337,0.0437889861874236,0.0367376618682456,1.6225171669165903,4.786137570244753,0.76404443099537,3.33616779514749,1.8692034035023837,3.0
family_a_002407_visual_splice,6b210b4a72b81708,family_a,val,visual_splice,1,40.91231251421382,23.385302073983613,0.5715955642913955,1.5735358378227249,83.2985748579465,71.67304935521683,0.8604353780732852,1.6703529835213755,0.0437036496489621,0.0363054090262101,1.6171346401250226,4.221387238511734,0.8762229985537571,3.7089102980975137,2.0359426559112883,3.0
family_a_002408_visual_splice,6b210b4a72b81708,family_a,val,visual_splice,1,57.939925580411554,37.576491849955005,0.6485421751600797,1.6308574252621677,78.70027826662717,75.84354855210248,0.9637010260388577,1.676767905830352,0.0418544719169719,0.0342565286420108,1.6050848741578063,1.9074221670372973,1.1152541128402662,4.069682024033387,2.2972678913357316,3.0
family_a_002475_genuine,9a0cf7b61adfac0b,family_a,val,genuine,0,43.40405749956648,26.316601803899847,0.6063164887521819,1.592886795211158,80.40455180489853,77.74658107327015,0.9669424138138086,1.6773387725550384,0.0450970695970696,0.0383725923947647,1.628139534570361,1.6751025329247289,1.024306193937793,4.085537603797462,1.982294584031835,3.0
family_a_002476_text_qr_mismatch,9a0cf7b61adfac0b,family_a,val,text_qr_mismatch,1,62.26940544496959,39.98260927145221,0.642090647322468,1.6326657016818262,87.85000128377824,77.33325375576953,0.8802873514263206,1.6724602366501269,0.0434956597222222,0.0362334489367281,1.613766597213493,3.681584772598176,0.6755626877569496,3.5739165599504115,2.2740711217425154,3.0
family_a_002477_qr_only_mismatch,9a0cf7b61adfac0b,family_a,val,qr_only_mismatch,1,37.38310210380568,22.446934176529805,0.6004565407555957,1.5996497748963097,84.22114801073967,74.45664681150679,0.8840610669591157,1.6735136038747682,0.0443408692002442,0.0370611862139559,1.6191607632517078,4.049764724416168,0.9000799860166462,3.773109565054799,2.051067988120701,3.0
