id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_002056_visual_splice,ee857828319ff489,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002112_genuine,ebaaaf1792058b8d,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002113_text_qr_mismatch,ebaaaf1792058b8d,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_002114_qr_only_mismatch,ebaaaf1792058b8d,val,qr_only_mismatch,1,1.0,0.835,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.1739130434782608,1.0,1.0,1.0,1.0
family_a_002115_checksum_invalid,ebaaaf1792058b8d,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002116_format_invalid,ebaaaf1792058b8d,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002117_field_missing,ebaaaf1792058b8d,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_002118_fine_grained_edit,ebaaaf1792058b8d,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_002119_coordinated_full_forgery,ebaaaf1792058b8d,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002120_visual_splice,ebaaaf1792058b8d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002121_visual_splice,ebaaaf1792058b8d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002122_visual_splice,ebaaaf1792058b8d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002288_genuine,1956325c8c916336,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002289_text_qr_mismatch,1956325c8c916336,val,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_002290_qr_only_mismatch,1956325c8c916336,val,qr_only_mismatch,1,1.0,0.863,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3125
family_a_002291_checksum_invalid,1956325c8c916336,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002292_format_invalid,1956325c8c916336,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002293_field_missing,1956325c8c916336,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_002294_fine_grained_edit,1956325c8c916336,val,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_a_002295_coordinated_full_forgery,1956325c8c916336,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002296_visual_splice,1956325c8c916336,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002297_visual_splice,1956325c8c916336,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_002298_visual_splice,1956325c8c916336,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002310_genuine,f4bce4ce396c33f8,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002311_text_qr_mismatch,f4bce4ce396c33f8,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002312_qr_only_mismatch,f4bce4ce396c33f8,val,qr_only_mismatch,1,1.0,0.855,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,1.0
family_a_002313_checksum_invalid,f4bce4ce396c33f8,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002314_format_invalid,f4bce4ce396c33f8,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002315_field_missing,f4bce4ce396c33f8,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_002316_fine_grained_edit,f4bce4ce396c33f8,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_002317_coordinated_full_forgery,f4bce4ce396c33f8,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002318_visual_splice,f4bce4ce396c33f8,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002319_visual_splice,f4bce4ce396c33f8,val,visual_splice,1,1.0,0.971,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.8571428571428571,1.0,1.0,1.0
family_a_002320_visual_splice,f4bce4ce396c33f8,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002398_genuine,6b210b4a72b81708,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002399_text_qr_mismatch,6b210b4a72b81708,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002400_qr_only_mismatch,6b210b4a72b81708,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002401_checksum_invalid,6b210b4a72b81708,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002402_format_invalid,6b210b4a72b81708,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002403_field_missing,6b210b4a72b81708,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_002404_fine_grained_edit,6b210b4a72b81708,val,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_002405_coordinated_full_forgery,6b210b4a72b81708,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002406_visual_splice,6b210b4a72b81708,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002407_visual_splice,6b210b4a72b81708,val,visual_splice,1,1.0,0.973,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8636363636363636
family_a_002408_visual_splice,6b210b4a72b81708,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002475_genuine,9a0cf7b61adfac0b,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002476_text_qr_mismatch,9a0cf7b61adfac0b,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002477_qr_only_mismatch,9a0cf7b61adfac0b,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002478_checksum_invalid,9a0cf7b61adfac0b,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002479_format_invalid,9a0cf7b61adfac0b,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002480_field_missing,9a0cf7b61adfac0b,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_002481_fine_grained_edit,9a0cf7b61adfac0b,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_002482_coordinated_full_forgery,9a0cf7b61adfac0b,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002483_visual_splice,9a0cf7b61adfac0b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002484_visual_splice,9a0cf7b61adfac0b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002485_visual_splice,9a0cf7b61adfac0b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002486_genuine,ae814199b9555402,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002487_text_qr_mismatch,ae814199b9555402,val,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_002488_qr_only_mismatch,ae814199b9555402,val,qr_only_mismatch,1,1.0,0.857,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2857142857142857,1.0,1.0,1.0,1.0
family_a_002489_checksum_invalid,ae814199b9555402,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002490_format_invalid,ae814199b9555402,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002491_field_missing,ae814199b9555402,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_002492_fine_grained_edit,ae814199b9555402,val,fine_grained_edit,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9285714285714286,1.0,1.0,1.0,1.0
family_a_002493_coordinated_full_forgery,ae814199b9555402,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002494_visual_splice,ae814199b9555402,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002495_visual_splice,ae814199b9555402,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_002496_visual_splice,ae814199b9555402,val,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
family_a_002552_genuine,a5d483aabb677dbf,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002553_text_qr_mismatch,a5d483aabb677dbf,val,text_qr_mismatch,1,1.0,0.816,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.08,1.0,1.0,1.0,1.0
family_a_002554_qr_only_mismatch,a5d483aabb677dbf,val,qr_only_mismatch,1,1.0,0.841,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2068965517241379,1.0,1.0,1.0,1.0
family_a_002555_checksum_invalid,a5d483aabb677dbf,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002556_format_invalid,a5d483aabb677dbf,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002557_field_missing,a5d483aabb677dbf,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_002558_fine_grained_edit,a5d483aabb677dbf,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_002559_coordinated_full_forgery,a5d483aabb677dbf,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002560_visual_splice,a5d483aabb677dbf,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002561_visual_splice,a5d483aabb677dbf,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_002562_visual_splice,a5d483aabb677dbf,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_002673_genuine,67c1a94acd01b52a,val,genuine,0,1.0,0.997,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9859154929577464
family_a_002674_text_qr_mismatch,67c1a94acd01b52a,val,text_qr_mismatch,1,1.0,0.855,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727
family_a_002675_qr_only_mismatch,67c1a94acd01b52a,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002676_checksum_invalid,67c1a94acd01b52a,val,checksum_invalid,1,1.0,0.981,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,0.9859154929577464
family_a_002677_format_invalid,67c1a94acd01b52a,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002678_field_missing,67c1a94acd01b52a,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_002679_fine_grained_edit,67c1a94acd01b52a,val,fine_grained_edit,1,1.0,0.977,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,0.9859154929577464
family_a_002680_coordinated_full_forgery,67c1a94acd01b52a,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002681_visual_splice,67c1a94acd01b52a,val,visual_splice,1,1.0,0.997,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9859154929577464
family_a_002682_visual_splice,67c1a94acd01b52a,val,visual_splice,1,1.0,0.989,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9428571428571428
family_a_002683_visual_splice,67c1a94acd01b52a,val,visual_splice,1,1.0,0.961,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8055555555555556
family_a_002717_genuine,31781a871b1e35e7,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002718_text_qr_mismatch,31781a871b1e35e7,val,text_qr_mismatch,1,1.0,0.876,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.379746835443038
family_a_002719_qr_only_mismatch,31781a871b1e35e7,val,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_002720_checksum_invalid,31781a871b1e35e7,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002721_format_invalid,31781a871b1e35e7,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002722_field_missing,31781a871b1e35e7,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_002723_fine_grained_edit,31781a871b1e35e7,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_002724_coordinated_full_forgery,31781a871b1e35e7,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002725_visual_splice,31781a871b1e35e7,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002726_visual_splice,31781a871b1e35e7,val,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
family_a_002727_visual_splice,31781a871b1e35e7,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_002937_genuine,475ad6f231ca3f41,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002938_text_qr_mismatch,475ad6f231ca3f41,val,text_qr_mismatch,1,1.0,0.844,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,1.0
family_a_002939_qr_only_mismatch,475ad6f231ca3f41,val,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_002940_checksum_invalid,475ad6f231ca3f41,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002941_format_invalid,475ad6f231ca3f41,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002942_field_missing,475ad6f231ca3f41,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_002943_fine_grained_edit,475ad6f231ca3f41,val,fine_grained_edit,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9285714285714286,1.0,1.0,1.0,1.0
family_a_002944_coordinated_full_forgery,475ad6f231ca3f41,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002945_visual_splice,475ad6f231ca3f41,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_002946_visual_splice,475ad6f231ca3f41,val,visual_splice,1,1.0,0.959,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7948717948717948
family_a_002947_visual_splice,475ad6f231ca3f41,val,visual_splice,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.925
family_a_003047_genuine,bda7ee32c3df81f7,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003048_text_qr_mismatch,bda7ee32c3df81f7,val,text_qr_mismatch,1,1.0,0.859,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2972972972972973
family_a_003049_qr_only_mismatch,bda7ee32c3df81f7,val,qr_only_mismatch,1,1.0,0.867,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0
family_a_003050_checksum_invalid,bda7ee32c3df81f7,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003051_format_invalid,bda7ee32c3df81f7,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003052_field_missing,bda7ee32c3df81f7,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_003053_fine_grained_edit,bda7ee32c3df81f7,val,fine_grained_edit,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9285714285714286,1.0,1.0,1.0,1.0
family_a_003054_coordinated_full_forgery,bda7ee32c3df81f7,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003055_visual_splice,bda7ee32c3df81f7,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003056_visual_splice,bda7ee32c3df81f7,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003057_visual_splice,bda7ee32c3df81f7,val,visual_splice,1,1.0,0.871,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.3529411764705882,1.0,1.0,1.0
family_a_003058_genuine,ccb0d8aaa94f737d,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003059_text_qr_mismatch,ccb0d8aaa94f737d,val,text_qr_mismatch,1,1.0,0.855,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,1.0
family_a_003060_qr_only_mismatch,ccb0d8aaa94f737d,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_003061_checksum_invalid,ccb0d8aaa94f737d,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003062_format_invalid,ccb0d8aaa94f737d,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003063_field_missing,ccb0d8aaa94f737d,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_003064_fine_grained_edit,ccb0d8aaa94f737d,val,fine_grained_edit,1,1.0,0.982,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0
family_a_003065_coordinated_full_forgery,ccb0d8aaa94f737d,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003066_visual_splice,ccb0d8aaa94f737d,val,visual_splice,1,1.0,0.4,0.0,0.0,3.0,2.0,0.4,5.0,2.0,0.0,0.0,1.0,,,,1.0
family_a_003067_visual_splice,ccb0d8aaa94f737d,val,visual_splice,1,1.0,0.971,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571
family_a_003068_visual_splice,ccb0d8aaa94f737d,val,visual_splice,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.875
family_a_003146_genuine,b657960523e575b4,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
