id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_002661_visual_splice,a7d55375c6e8e526,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002695_genuine,468a0fa36b05d804,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002696_text_qr_mismatch,468a0fa36b05d804,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002697_qr_only_mismatch,468a0fa36b05d804,test,qr_only_mismatch,1,1.0,0.842,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2105263157894736,1.0,1.0,1.0,1.0
family_a_002698_checksum_invalid,468a0fa36b05d804,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002699_format_invalid,468a0fa36b05d804,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002700_field_missing,468a0fa36b05d804,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_002701_fine_grained_edit,468a0fa36b05d804,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_002702_coordinated_full_forgery,468a0fa36b05d804,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002703_visual_splice,468a0fa36b05d804,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002704_visual_splice,468a0fa36b05d804,test,visual_splice,1,1.0,0.992,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9620253164556962
family_a_002705_visual_splice,468a0fa36b05d804,test,visual_splice,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9
family_a_002728_genuine,b89196c9a03e9c21,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002729_text_qr_mismatch,b89196c9a03e9c21,test,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_002730_qr_only_mismatch,b89196c9a03e9c21,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_002731_checksum_invalid,b89196c9a03e9c21,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002732_format_invalid,b89196c9a03e9c21,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002733_field_missing,b89196c9a03e9c21,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_002734_fine_grained_edit,b89196c9a03e9c21,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_002735_coordinated_full_forgery,b89196c9a03e9c21,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002736_visual_splice,b89196c9a03e9c21,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002737_visual_splice,b89196c9a03e9c21,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002738_visual_splice,b89196c9a03e9c21,test,visual_splice,1,1.0,0.867,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0
family_a_002761_genuine,617d248e80b5994a,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002762_text_qr_mismatch,617d248e80b5994a,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002763_qr_only_mismatch,617d248e80b5994a,test,qr_only_mismatch,1,1.0,0.831,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.1538461538461538,1.0,1.0,1.0,1.0
family_a_002764_checksum_invalid,617d248e80b5994a,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002765_format_invalid,617d248e80b5994a,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002766_field_missing,617d248e80b5994a,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_002767_fine_grained_edit,617d248e80b5994a,test,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_002768_coordinated_full_forgery,617d248e80b5994a,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002769_visual_splice,617d248e80b5994a,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002770_visual_splice,617d248e80b5994a,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002771_visual_splice,617d248e80b5994a,test,visual_splice,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666
family_a_002915_genuine,cb3c258f92d6ac6b,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002916_text_qr_mismatch,cb3c258f92d6ac6b,test,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_002917_qr_only_mismatch,cb3c258f92d6ac6b,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002918_checksum_invalid,cb3c258f92d6ac6b,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002919_format_invalid,cb3c258f92d6ac6b,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_002920_field_missing,cb3c258f92d6ac6b,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_002921_fine_grained_edit,cb3c258f92d6ac6b,test,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_002922_coordinated_full_forgery,cb3c258f92d6ac6b,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002923_visual_splice,cb3c258f92d6ac6b,test,visual_splice,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8767123287671232
family_a_002924_visual_splice,cb3c258f92d6ac6b,test,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
family_a_002925_visual_splice,cb3c258f92d6ac6b,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002959_genuine,50287f26d031e654,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002960_text_qr_mismatch,50287f26d031e654,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_002961_qr_only_mismatch,50287f26d031e654,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_002962_checksum_invalid,50287f26d031e654,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002963_format_invalid,50287f26d031e654,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_002964_field_missing,50287f26d031e654,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_002965_fine_grained_edit,50287f26d031e654,test,fine_grained_edit,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9285714285714286,1.0,1.0,1.0,1.0
family_a_002966_coordinated_full_forgery,50287f26d031e654,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002967_visual_splice,50287f26d031e654,test,visual_splice,1,1.0,0.997,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9850746268656716
family_a_002968_visual_splice,50287f26d031e654,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_002969_visual_splice,50287f26d031e654,test,visual_splice,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9295774647887324
family_a_003003_genuine,19ba300562cd4fcf,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003004_text_qr_mismatch,19ba300562cd4fcf,test,text_qr_mismatch,1,1.0,0.878,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3880597014925373
family_a_003005_qr_only_mismatch,19ba300562cd4fcf,test,qr_only_mismatch,1,1.0,0.856,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2816901408450704
family_a_003006_checksum_invalid,19ba300562cd4fcf,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003007_format_invalid,19ba300562cd4fcf,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003008_field_missing,19ba300562cd4fcf,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_003009_fine_grained_edit,19ba300562cd4fcf,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003010_coordinated_full_forgery,19ba300562cd4fcf,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003011_visual_splice,19ba300562cd4fcf,test,visual_splice,1,1.0,0.976,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8787878787878788
family_a_003012_visual_splice,19ba300562cd4fcf,test,visual_splice,1,1.0,0.99,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9523809523809524
family_a_003013_visual_splice,19ba300562cd4fcf,test,visual_splice,1,1.0,0.923,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6153846153846154,1.0,1.0
family_a_003124_genuine,8c6a8fc3875492be,test,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_003125_text_qr_mismatch,8c6a8fc3875492be,test,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_003126_qr_only_mismatch,8c6a8fc3875492be,test,qr_only_mismatch,1,1.0,0.839,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1944444444444444
family_a_003127_checksum_invalid,8c6a8fc3875492be,test,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_003128_format_invalid,8c6a8fc3875492be,test,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_003129_field_missing,8c6a8fc3875492be,test,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_003130_fine_grained_edit,8c6a8fc3875492be,test,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_003131_coordinated_full_forgery,8c6a8fc3875492be,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003132_visual_splice,8c6a8fc3875492be,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003133_visual_splice,8c6a8fc3875492be,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003134_visual_splice,8c6a8fc3875492be,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_003157_genuine,7131e4fb5336d74f,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003158_text_qr_mismatch,7131e4fb5336d74f,test,text_qr_mismatch,1,1.0,0.88,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0
family_a_003159_qr_only_mismatch,7131e4fb5336d74f,test,qr_only_mismatch,1,1.0,0.853,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9230769230769232,1.0,1.0,1.0,0.34375
family_a_003160_checksum_invalid,7131e4fb5336d74f,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003161_format_invalid,7131e4fb5336d74f,test,format_invalid,1,1.0,0.951,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9230769230769232,1.0,1.0,0.8333333333333334,1.0
family_a_003162_field_missing,7131e4fb5336d74f,test,field_missing,1,1.0,0.238,0.0,0.0,3.0,2.0,0.4,5.0,2.0,0.0,0.0,0.1904761904761904,,,,1.0
family_a_003163_fine_grained_edit,7131e4fb5336d74f,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_003164_coordinated_full_forgery,7131e4fb5336d74f,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003165_visual_splice,7131e4fb5336d74f,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003166_visual_splice,7131e4fb5336d74f,test,visual_splice,1,1.0,0.843,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2162162162162162
family_a_003167_visual_splice,7131e4fb5336d74f,test,visual_splice,1,1.0,0.968,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.8387096774193549,1.0,1.0,1.0,1.0
family_a_003289_genuine,f00ebb597fa1ca03,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003290_text_qr_mismatch,f00ebb597fa1ca03,test,text_qr_mismatch,1,1.0,0.871,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3548387096774194
family_a_003291_qr_only_mismatch,f00ebb597fa1ca03,test,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_003292_checksum_invalid,f00ebb597fa1ca03,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003293_format_invalid,f00ebb597fa1ca03,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003294_field_missing,f00ebb597fa1ca03,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003295_fine_grained_edit,f00ebb597fa1ca03,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_003296_coordinated_full_forgery,f00ebb597fa1ca03,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003297_visual_splice,f00ebb597fa1ca03,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003298_visual_splice,f00ebb597fa1ca03,test,visual_splice,1,1.0,0.824,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1212121212121212
family_a_003299_visual_splice,f00ebb597fa1ca03,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003333_genuine,2e5d023fc1621c01,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003334_text_qr_mismatch,2e5d023fc1621c01,test,text_qr_mismatch,1,1.0,0.86,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3013698630136986
family_a_003335_qr_only_mismatch,2e5d023fc1621c01,test,qr_only_mismatch,1,1.0,0.876,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3809523809523809
family_a_003336_checksum_invalid,2e5d023fc1621c01,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003337_format_invalid,2e5d023fc1621c01,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003338_field_missing,2e5d023fc1621c01,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_003339_fine_grained_edit,2e5d023fc1621c01,test,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_003340_coordinated_full_forgery,2e5d023fc1621c01,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003341_visual_splice,2e5d023fc1621c01,test,visual_splice,1,1.0,0.972,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8620689655172413
family_a_003342_visual_splice,2e5d023fc1621c01,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003343_visual_splice,2e5d023fc1621c01,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003366_genuine,162d2ea58bdea2fb,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003367_text_qr_mismatch,162d2ea58bdea2fb,test,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_003368_qr_only_mismatch,162d2ea58bdea2fb,test,qr_only_mismatch,1,1.0,0.889,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.4444444444444444,1.0,1.0,1.0,1.0
family_a_003369_checksum_invalid,162d2ea58bdea2fb,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003370_format_invalid,162d2ea58bdea2fb,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003371_field_missing,162d2ea58bdea2fb,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003372_fine_grained_edit,162d2ea58bdea2fb,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003373_coordinated_full_forgery,162d2ea58bdea2fb,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003374_visual_splice,162d2ea58bdea2fb,test,visual_splice,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003375_visual_splice,162d2ea58bdea2fb,test,visual_splice,1,1.0,0.941,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.7058823529411765,1.0,1.0,1.0
family_a_003376_visual_splice,162d2ea58bdea2fb,test,visual_splice,1,1.0,0.862,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.3076923076923077,1.0,1.0,1.0
family_a_003520_genuine,de3ac1a4b1832d3a,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003521_text_qr_mismatch,de3ac1a4b1832d3a,test,text_qr_mismatch,1,1.0,0.91,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5483870967741935
family_a_003522_qr_only_mismatch,de3ac1a4b1832d3a,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_003523_checksum_invalid,de3ac1a4b1832d3a,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003524_format_invalid,de3ac1a4b1832d3a,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003525_field_missing,de3ac1a4b1832d3a,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_003526_fine_grained_edit,de3ac1a4b1832d3a,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003527_coordinated_full_forgery,de3ac1a4b1832d3a,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003528_visual_splice,de3ac1a4b1832d3a,test,visual_splice,1,1.0,0.969,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.8461538461538461,1.0,1.0,1.0,1.0
family_a_003529_visual_splice,de3ac1a4b1832d3a,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003530_visual_splice,de3ac1a4b1832d3a,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003586_genuine,e281a6377dc7a943,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003587_text_qr_mismatch,e281a6377dc7a943,test,text_qr_mismatch,1,1.0,0.886,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.4285714285714285,1.0,1.0,1.0,1.0
