id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_a_002556_format_invalid,a5d483aabb677dbf,0.0,format_invalid,forged,1,4.039357736473903e-05,0.999657,1.0,0.9997657967366066,0.9954978791829235,1,0.9978636779840674,1,0.9983488949301806,1,0.9937851145293936,1,0.993275701792662,1
family_a_002557_field_missing,a5d483aabb677dbf,0.0,field_missing,forged,1,9.215008321916685e-05,0.889257,1.0,0.9994194120516815,0.9900768942641496,1,0.9972530520108306,1,0.997741261525949,1,0.9937859771058717,1,0.9932384709926794,1
family_a_002558_fine_grained_edit,a5d483aabb677dbf,0.0,fine_grained_edit,forged,1,0.0028474605642259,0.967758,0.9922589498518299,0.9996436242699597,0.9943948780307139,1,0.997401927671733,1,0.9982055670084065,1,0.992859123021763,1,0.9933109858589675,1
family_a_002559_coordinated_full_forgery,a5d483aabb677dbf,0.0,coordinated_full_forgery,forged,1,0.0007830622489564,0.242431,0.7292889073760668,0.7003586770250317,0.485467891357712,0,0.4573462570227581,0,0.4853602366711168,0,0.48051668994257896,0,0.5189278642016626,0
family_a_002560_visual_splice,a5d483aabb677dbf,0.0,visual_splice,forged,1,0.999944806098938,0.242431,0.7919547949666503,0.8200301368186144,0.9680131710287256,1,0.9765182566723534,1,0.9880649902319931,1,0.978364845938869,1,0.9904624239448891,1
family_a_002561_visual_splice,a5d483aabb677dbf,0.0,visual_splice,forged,1,0.9999903440475464,0.986605,1.0,0.9998278423318182,0.999845535960419,1,0.9998709541194968,1,0.9998893736538514,1,0.9995792408789184,1,0.9994990246298001,1
family_a_002562_visual_splice,a5d483aabb677dbf,0.0,visual_splice,forged,1,0.999931812286377,0.991713,0.9975,0.9995748248602808,0.9998510899274794,1,0.9998669064580813,1,0.9998905255647005,1,0.9995586669377865,1,0.9994968612222596,1
family_a_002673_genuine,67c1a94acd01b52a,0.0,genuine,genuine,0,0.0202409047633409,0.739861,0.8459860585500324,0.9234764767164555,0.9732925808116013,1,0.9525316855823298,1,0.9902961962235222,1,0.8999384529748488,0,0.9779867663554646,1
family_a_002674_text_qr_mismatch,67c1a94acd01b52a,0.0,text_qr_mismatch,forged,1,0.0124957887455821,0.999735,0.9965950132011675,0.9996611969076515,0.9956899617702205,1,0.997815827280573,1,0.9984021395441396,1,0.9935892785687982,1,0.9934776304852178,1
family_a_002675_qr_only_mismatch,67c1a94acd01b52a,0.0,qr_only_mismatch,forged,1,0.0166363157331943,0.98952,0.994420742462343,0.9994608308667354,0.9954279594158704,1,0.9977076590109409,1,0.9983696525996025,1,0.9933938480590682,1,0.9935259296712966,1
family_a_002676_checksum_invalid,67c1a94acd01b52a,0.0,checksum_invalid,forged,1,0.0136305699124932,0.998653,0.9999842022116904,0.9997637710841152,0.9956733556820154,1,0.9979390959138902,1,0.9984046407895366,1,0.9940057792445599,1,0.9935076221523134,1
family_a_002677_format_invalid,67c1a94acd01b52a,0.0,format_invalid,forged,1,0.0055765979923307,0.992128,1.0,0.9997586691945287,0.9953379551432416,1,0.9978605171067949,1,0.9983389566698846,1,0.9938767101327374,1,0.9933704736247486,1
family_a_002678_field_missing,67c1a94acd01b52a,0.0,field_missing,forged,1,0.0020653088577091,0.991713,1.0,0.9987427210520067,0.9952669845907336,1,0.9978370871544144,1,0.9982960800930427,1,0.9938187732913444,1,0.9931981356560801,1
family_a_002679_fine_grained_edit,67c1a94acd01b52a,0.0,fine_grained_edit,forged,1,0.1058964878320694,0.972539,0.9916519413207113,0.9995514988029789,0.9962062680518472,1,0.9980607847449747,1,0.9986626273754933,1,0.994520693720788,1,0.9948685668118428,1
family_a_002680_coordinated_full_forgery,67c1a94acd01b52a,0.0,coordinated_full_forgery,forged,1,0.0243552066385746,0.242431,0.7235394348841728,0.6684153737271749,0.5059181069576815,0,0.4497689610254948,0,0.387562324977255,0,0.469080602960303,0,0.4042049024997102,0
family_a_002681_visual_splice,67c1a94acd01b52a,0.0,visual_splice,forged,1,0.9998024106025696,0.739861,0.8769182573258792,0.9418904924653984,0.9990850974370233,1,0.9981746509658249,1,0.9994882080364181,1,0.995631465417034,1,0.9987019921874447,1
family_a_002682_visual_splice,67c1a94acd01b52a,0.0,visual_splice,forged,1,0.9999927282333374,0.985631,0.9957758356637707,0.9963609334629809,0.9998444489056978,1,0.9998610659020319,1,0.9998833488786767,1,0.9995440194170047,1,0.9994696653488296,1
family_a_002683_visual_splice,67c1a94acd01b52a,0.0,visual_splice,forged,1,0.9999980926513672,0.999735,0.9969889947029786,0.9996584133595936,0.9998594892161189,1,0.9998682103856146,1,0.9998931057729468,1,0.999554433425073,1,0.9994976383120018,1
family_a_002717_genuine,31781a871b1e35e7,0.0,genuine,genuine,0,0.0014537964016199,0.242431,0.7525199111744999,0.7821375976327885,0.48604944462761474,0,0.5559574021649448,0,0.7558599344363878,0,0.5905341033415299,0,0.8056084633078717,0
family_a_002718_text_qr_mismatch,31781a871b1e35e7,0.0,text_qr_mismatch,forged,1,0.0011196138802915,0.999735,0.9977879392444209,0.9994484011507639,0.9955171472218033,1,0.9977893721768701,1,0.9983465352254051,1,0.9935382136046379,1,0.9932595946709781,1
family_a_002719_qr_only_mismatch,31781a871b1e35e7,0.0,qr_only_mismatch,forged,1,0.000226577540161,0.403446,0.9164563248753242,0.9194129018012995,0.7504105331442906,0,0.9667124289739264,1,0.9726101049118167,1,0.9702388760922833,1,0.9752766955947847,1
family_a_002720_checksum_invalid,31781a871b1e35e7,0.0,checksum_invalid,forged,1,0.0008274753345176,0.998487,0.9983606557377049,0.9997927458625232,0.9954722446725304,1,0.9978026351089267,1,0.998347695081553,1,0.993602839318807,1,0.9932923201689781,1
family_a_002721_format_invalid,31781a871b1e35e7,0.0,format_invalid,forged,1,9.187729301629588e-05,0.999657,0.9996147970318637,0.9996571058104128,0.9954986800132392,1,0.9978500228305996,1,0.9983465256024323,1,0.9937405141546077,1,0.9932646548196112,1
family_a_002722_field_missing,31781a871b1e35e7,0.0,field_missing,forged,1,4.3371161154937e-05,0.889257,1.0,0.9994248235859958,0.990075230712187,1,0.99725267267165,1,0.9977411372690103,1,0.9937851641571772,1,0.9932382158869772,1
family_a_002723_fine_grained_edit,31781a871b1e35e7,0.0,fine_grained_edit,forged,1,0.0007952743326313,0.967758,0.9944263491377541,0.9994131487831104,0.9943550358974808,1,0.9974808425020343,1,0.998189430328373,1,0.9931080414269847,1,0.9932500578222571,1
family_a_002724_coordinated_full_forgery,31781a871b1e35e7,0.0,coordinated_full_forgery,forged,1,0.0116190817207098,0.242431,0.750063150255038,0.6163324562402984,0.49486686820225034,0,0.5527951256071373,0,0.22298627004696314,0,0.5858479394928716,0,0.21802311907396427,0
family_a_002725_visual_splice,31781a871b1e35e7,0.0,visual_splice,forged,1,0.0407012850046157,0.242431,0.7750307231902565,0.7521612935378769,0.5200917694892082,0,0.6721371542819057,0,0.6905351394252361,0,0.7110954081830351,0,0.7371339273805034,0
family_a_002726_visual_splice,31781a871b1e35e7,0.0,visual_splice,forged,1,0.999811351299286,0.970141,0.9941210318469177,0.999364951486473,0.9998259635965203,1,0.999851891614039,1,0.999883317725186,1,0.9995291998848679,1,0.9994949651812272,1
family_a_002727_visual_splice,31781a871b1e35e7,0.0,visual_splice,forged,1,0.9999139308929444,0.986605,0.9996147970318637,0.9996772546268122,0.9998454949930948,1,0.9998700804484961,1,0.9998891084302205,1,0.9995760573870488,1,0.9994976838453501,1
family_a_002937_genuine,475ad6f231ca3f41,0.0,genuine,genuine,0,0.0018142935587093,0.242431,0.802550505866604,0.843913857666718,0.4863620257535805,0,0.7453754842169649,0,0.8836703794764471,0,0.7891431368822942,0,0.9196869240916611,0
family_a_002938_text_qr_mismatch,475ad6f231ca3f41,0.0,text_qr_mismatch,forged,1,0.0009989747777581,0.95527,0.9937727052310359,0.9997363200586622,0.9938308260616614,1,0.9973808423213776,1,0.998134925458068,1,0.9930261389796126,1,0.9932891133103475,1
family_a_002939_qr_only_mismatch,475ad6f231ca3f41,0.0,qr_only_mismatch,forged,1,0.0010401544859632,0.970044,0.996895834752401,0.9994871410886522,0.9944514903871045,1,0.9975981154249977,1,0.998204091121449,1,0.9934268412367248,1,0.9932624729449504,1
family_a_002940_checksum_invalid,475ad6f231ca3f41,0.0,checksum_invalid,forged,1,0.0198478624224662,0.998487,0.9979754527695687,0.9997950412597211,0.9957602839092128,1,0.9979042737708844,1,0.998431532308422,1,0.9938764870195171,1,0.993614414494582,1
family_a_002941_format_invalid,475ad6f231ca3f41,0.0,format_invalid,forged,1,0.0001938498171512,0.999657,1.0,0.9996698126208139,0.9955002657794972,1,0.9978646063903904,1,0.9983472911290945,1,0.9937876716921027,1,0.9932678266524451,1
family_a_002942_field_missing,475ad6f231ca3f41,0.0,field_missing,forged,1,0.0001220801495946,0.991713,0.9944690265486726,0.9994346535796,0.9952351055992017,1,0.997611829208841,1,0.9983040846507044,1,0.9931011657463318,1,0.9932406762226341,1
family_a_002943_fine_grained_edit,475ad6f231ca3f41,0.0,fine_grained_edit,forged,1,0.0022151309531182,0.8622,0.9887727052310359,0.9973140194953816,0.988052467449923,1,0.9964891257161136,1,0.9975030837314126,1,0.9923598303898828,1,0.9930403299895932,1
family_a_002944_coordinated_full_forgery,475ad6f231ca3f41,0.0,coordinated_full_forgery,forged,1,0.0026141726411879,0.242431,0.7547866481340947,0.7298980769482204,0.4870556254270836,0,0.5662332552821441,0,0.5927016875692871,0,0.6016789334469661,0,0.6378541853542672,0
family_a_002945_visual_splice,475ad6f231ca3f41,0.0,visual_splice,forged,1,0.9996979236602784,0.991713,1.0,0.9994114089557307,0.9998509690079808,1,0.9998723448708758,1,0.9998901953028703,1,0.9995789088570916,1,0.9994952015990145,1
family_a_002946_visual_splice,475ad6f231ca3f41,0.0,visual_splice,forged,1,0.9999732971191406,0.999735,0.9928450976156447,0.9997066877396,0.9998594771242804,1,0.9998586088350919,1,0.9998931733713923,1,0.9995178380703346,1,0.9994980042058484,1
family_a_002947_visual_splice,475ad6f231ca3f41,0.0,visual_splice,forged,1,0.8485245704650879,0.996194,0.9978606422125571,0.999670245137448,0.999756169918811,1,0.9997987748902045,1,0.9998365319657261,1,0.9993406193997713,1,0.9992552413757413,1
family_a_003047_genuine,bda7ee32c3df81f7,0.0,genuine,genuine,0,0.3778021931648254,0.242431,0.777341750898086,0.78754713399711,0.7773828516333828,0,0.8473490921832434,0,0.9037803702965455,0,0.8646441979374097,0,0.9234382815098459,0
family_a_003048_text_qr_mismatch,bda7ee32c3df81f7,0.0,text_qr_mismatch,forged,1,0.0033509377390146,0.999735,0.9912798175458473,0.9998076911523557,0.9955515783894168,1,0.9975476418110497,1,0.9983651311436765,1,0.9927355261903784,1,0.9933375570130019,1
family_a_003049_qr_only_mismatch,bda7ee32c3df81f7,0.0,qr_only_mismatch,forged,1,0.0701895579695701,0.95527,0.9905219763437456,0.9996810682309795,0.9951415275830564,1,0.9977251607517488,1,0.9984553202677073,1,0.9938394438172719,1,0.9943836209729574,1
family_a_003050_checksum_invalid,bda7ee32c3df81f7,0.0,checksum_invalid,forged,1,0.0495115369558334,0.998487,0.9983606557377049,0.9997956211213529,0.9961735047589069,1,0.9980857112027651,1,0.9985538222987004,1,0.9943859982479518,1,0.994086044184683,1
family_a_003051_format_invalid,bda7ee32c3df81f7,0.0,format_invalid,forged,1,0.0113173006102442,0.999657,1.0,0.9998037325268511,0.9956699480544541,1,0.997930841648704,1,0.9983999377034197,1,0.9939702723706224,1,0.9934729383991233,1
family_a_003052_field_missing,bda7ee32c3df81f7,0.0,field_missing,forged,1,0.0067551233805716,0.986605,1.0,0.999432889890285,0.9951691933508509,1,0.9978406356926675,1,0.9983105912898221,1,0.9938960347674435,1,0.9933553881495549,1
family_a_003053_fine_grained_edit,bda7ee32c3df81f7,0.0,fine_grained_edit,forged,1,0.0341201648116111,0.8622,0.983020708138901,0.9965907391521995,0.9892915149940541,1,0.9964646832878568,1,0.9976875513839611,1,0.992180171389865,1,0.9935151220853609,1
family_a_003054_coordinated_full_forgery,bda7ee32c3df81f7,0.0,coordinated_full_forgery,forged,1,0.0191331226378679,0.242431,0.5773613180344618,0.6736046841676909,0.5013869479312142,0,0.06327024028186494,0,0.4021369987069159,0,0.051111908698245355,0,0.4215861190779869,0
family_a_003055_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,forged,1,0.9998928308486938,0.991713,0.9994690265486725,0.9996693217061791,0.9998510697810441,1,0.9998712617857781,1,0.9998906639037555,1,0.9995748553682927,1,0.999497590801989,1
family_a_003056_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,forged,1,0.9999887943267822,0.242431,0.744133100750856,0.5721850690614455,0.9680178982886151,1,0.9486826236490044,0,0.6941163688775658,0,0.9479017484185629,0,0.6385614524051968,0
family_a_003057_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,forged,1,0.9998937845230104,0.970044,0.9934189834297855,0.99931273732568,0.999825891678356,1,0.9998501201682757,1,0.9998832239497357,1,0.9995229732891507,1,0.99949464012526,1
family_a_003058_genuine,ccb0d8aaa94f737d,0.0,genuine,genuine,0,0.2484421133995056,0.242431,0.7307283711922591,0.5939473682724854,0.690289647487047,0,0.6356169568320923,0,0.28409470601255155,0,0.6497103288274221,0,0.2632982536555475,0
family_a_003059_text_qr_mismatch,ccb0d8aaa94f737d,0.0,text_qr_mismatch,forged,1,0.4348123967647552,0.95527,0.9729910023324851,0.9985975051197855,0.9986247697927563,1,0.9989109395610172,1,0.9994217152108008,1,0.9967749382936694,1,0.9977787833481414,1
family_a_003060_qr_only_mismatch,ccb0d8aaa94f737d,0.0,qr_only_mismatch,forged,1,0.1705560535192489,0.98952,0.9963119214182194,0.9997145700394712,0.9973152112277853,1,0.9985645998629633,1,0.9989340355322052,1,0.9957834046604199,1,0.9956713802596009,1
family_a_003061_checksum_invalid,ccb0d8aaa94f737d,0.0,checksum_invalid,forged,1,0.2969418466091156,0.998487,0.9972971273817585,0.9997118719220406,0.9983752849062635,1,0.9990334638386794,1,0.9992644948033699,1,0.9970539052515289,1,0.9968806788586694,1
family_a_003062_format_invalid,ccb0d8aaa94f737d,0.0,format_invalid,forged,1,0.0098620578646659,0.992128,1.0,0.9997891516729905,0.9954064723942758,1,0.9978863312803873,1,0.9983590424632304,1,0.9939466900649002,1,0.9934467759758341,1
family_a_003063_field_missing,ccb0d8aaa94f737d,0.0,field_missing,forged,1,0.0036113639362156,0.889257,0.9999842022116904,0.9993699072204845,0.9901961876437889,1,0.9972795558885668,1,0.9977612871689471,1,0.9938425097675345,1,0.9932942794369005,1
family_a_003064_fine_grained_edit,ccb0d8aaa94f737d,0.0,fine_grained_edit,forged,1,0.3667928576469421,0.911977,0.9870486536064614,0.9995770670930895,0.9976229891497845,1,0.9988510298002824,1,0.9992246939014873,1,0.9970343372930803,1,0.9973920303407243,1
family_a_003065_coordinated_full_forgery,ccb0d8aaa94f737d,0.0,coordinated_full_forgery,forged,1,0.0305654108524322,0.242431,0.8003247024503033,0.6693053469349273,0.5113053233830237,0,0.7536123583068842,0,0.3946909304106254,0,0.7949417325217378,0,0.4116410824588821,0
family_a_003066_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,forged,1,0.999919056892395,0.85589,0.965140350877193,0.9981797464023253,0.9996036132336913,1,0.9996858658616,1,0.9998366033942374,1,0.9991830226582112,1,0.9994851791590919,1
family_a_003067_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,forged,1,0.9797338843345642,0.999735,0.9981731422125572,0.9996772261265343,0.9998492518477916,1,0.9998631826988315,1,0.9998870334254018,1,0.9995398880495161,1,0.9994706143028813,1
family_a_003068_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,forged,1,0.9999957084655762,0.999735,0.9928757682500727,0.9997056225929599,0.9998594880534873,1,0.9998586913236754,1,0.9998931782801653,1,0.9995181485603458,1,0.9994980246828186,1
family_a_003146_genuine,b657960523e575b4,0.0,genuine,genuine,0,0.0001161535838036,0.242431,0.7588819212090776,0.751600438884736,0.4848896939482827,0,0.581478664923263,0,0.6644669597185066,0,0.6186215851986577,0,0.7142859694593003,0
family_a_003147_text_qr_mismatch,b657960523e575b4,0.0,text_qr_mismatch,forged,1,0.0004236853856127,0.970044,0.9946420828634578,0.9996215782783325,0.9944396713413907,1,0.997500427773088,1,0.9982045602577295,1,0.9931292607774401,1,0.9932665242714901,1
family_a_003148_qr_only_mismatch,b657960523e575b4,0.0,qr_only_mismatch,forged,1,0.0001384452480124,0.999735,0.9978065302480023,0.9996985639372349,0.9955019231243211,1,0.9977839173860256,1,0.9983480892167219,1,0.9935234707475316,1,0.9932700223770781,1
family_a_003149_checksum_invalid,b657960523e575b4,0.0,checksum_invalid,forged,1,9.407007019035518e-05,0.998487,0.9983448579493954,0.9997364649216637,0.9954607563769001,1,0.9977974772016527,1,0.9983430258239944,1,0.9935883310138948,1,0.9932734141110413,1
family_a_003150_format_invalid,b657960523e575b4,0.0,format_invalid,forged,1,1.5524905393249355e-05,0.999657,0.9999842022116904,0.9997368808528883,0.9954974922993903,1,0.9978629563569099,1,0.998348090649922,1,0.9937828417924834,1,0.9932720940179651,1
family_a_003151_field_missing,b657960523e575b4,0.0,field_missing,forged,1,3.4345564472459955e-06,0.889257,1.0,0.9994851419740948,0.9900738685122668,1,0.9972523620576498,1,0.997742862891745,1,0.9937844984957087,1,0.9932441741151329,1
family_a_003152_fine_grained_edit,b657960523e575b4,0.0,fine_grained_edit,forged,1,7.103613461367786e-05,0.8622,0.9924912619277256,0.997975218290851,0.9879642951671244,1,0.9966828860988031,1,0.9975123327747526,1,0.9928373310110105,1,0.9930767871727384,1
family_a_003153_coordinated_full_forgery,b657960523e575b4,0.0,coordinated_full_forgery,forged,1,0.0051455390639603,0.242431,0.7155058734851084,0.7718241927636704,0.4892509667093925,0,0.4031521640575681,0,0.7291971319701653,0,0.4185715908778926,0,0.7793367051843609,0
family_a_003154_visual_splice,b657960523e575b4,0.0,visual_splice,forged,1,0.998431384563446,0.242431,0.6899832838721943,0.5367646118587723,0.9678501168321528,1,0.8802158790170468,0,0.5747144328097753,0,0.8659787336897766,0,0.4957135779853202,0
family_a_003155_visual_splice,b657960523e575b4,0.0,visual_splice,forged,1,0.9998766183853148,0.985631,0.9979603762551104,0.9968077373108091,0.9998443862134779,1,0.9998660731309482,1,0.9998840658823617,1,0.999562451900048,1,0.9994733849551349,1
family_a_003156_visual_splice,b657960523e575b4,0.0,visual_splice,forged,1,0.999836802482605,0.242431,0.7270360080182187,0.6877123068440013,0.968001561394383,1,0.9325615807821143,0,0.9238368022441454,0,0.9292461890086844,0,0.9218458124189739,0
family_a_003190_genuine,ea4e289f5ede2a4a,0.0,genuine,genuine,0,0.0198055133223533,0.242431,0.7606014087427577,0.6921223956835042,0.5019704042448012,0,0.6020208493437703,0,0.46854659623291217,0,0.6386652325102773,0,0.4974666801297842,0
family_a_003191_text_qr_mismatch,ea4e289f5ede2a4a,0.0,text_qr_mismatch,forged,1,0.0117970276623964,0.999735,0.9965950132011675,0.9997194568420725,0.995679540809033,1,0.997811500102462,1,0.9984004327153213,1,0.9935772563733074,1,0.9934720507109241,1
family_a_003192_qr_only_mismatch,ea4e289f5ede2a4a,0.0,qr_only_mismatch,forged,1,0.055306140333414,0.98952,0.994420742462343,0.9994699862566855,0.9959999293345383,1,0.9979454798379925,1,0.9985335345137134,1,0.9940445775183937,1,0.9941429528139221,1
family_a_003193_checksum_invalid,ea4e289f5ede2a4a,0.0,checksum_invalid,forged,1,0.1126035749912262,0.998487,0.9978717523493643,0.9998262583185331,0.9969237503548185,1,0.9983857973527062,1,0.998783698687996,1,0.9952166158724306,1,0.9949795154576623,1
family_a_003194_format_invalid,ea4e289f5ede2a4a,0.0,format_invalid,forged,1,0.0005475074867717,0.992128,0.9999842022116904,0.9997326299856079,0.9952562501857355,1,0.9978292419441201,1,0.9983153098435622,1,0.9937917053893583,1,0.9932808726279315,1
family_a_003195_field_missing,ea4e289f5ede2a4a,0.0,field_missing,forged,1,0.0032830731943249,0.986605,0.995,0.9997417286021493,0.9951109094936533,1,0.9976268126069212,1,0.9983020823508459,1,0.9932277086416014,1,0.9933292074224556,1
family_a_003196_fine_grained_edit,ea4e289f5ede2a4a,0.0,fine_grained_edit,forged,1,0.0047723045572638,0.967758,0.9957040828837358,0.9993394874398321,0.9944319937013073,1,0.9975623073016873,1,0.9982071083175715,1,0.9933439157157373,1,0.9933110508233584,1
family_a_003197_coordinated_full_forgery,ea4e289f5ede2a4a,0.0,coordinated_full_forgery,forged,1,0.1586638987064361,0.242431,0.722304776994033,0.7217706821851079,0.6200724524190946,0,0.539595627280982,0,0.6648149019964327,0,0.5535685466353484,0,0.6981608371305627,0
family_a_003198_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,forged,1,0.999914288520813,0.242431,0.6501560568320371,0.6159039607502077,0.9680098910151476,1,0.789744676000076,0,0.810570272630855,0,0.752412770802187,0,0.7837331628508246,0
family_a_003199_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,forged,1,0.9999163150787354,0.242431,0.7807169104536926,0.8037509003900379,0.9680101088386303,1,0.9717263281562832,1,0.9849310441132372,1,0.9733384179911209,1,0.987571670643095,1
family_a_003200_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,forged,1,0.9995763897895812,0.242431,0.7201940196690654,0.8621711506358993,0.9679735520908548,1,0.9248378338552655,0,0.9934833209500593,1,0.9201353726011423,0,0.9952015927486585,1
family_a_003322_genuine,1313eed11bef2fe9,0.0,genuine,genuine,0,0.0007035877788439,0.242431,0.7064371420237043,0.7904976476923091,0.48539898639825,0,0.3638427799986618,0,0.777193723561399,0,0.37441962803043627,0,0.8259495472178127,0
family_a_003323_text_qr_mismatch,1313eed11bef2fe9,0.0,text_qr_mismatch,forged,1,0.0016782991588115,0.970044,0.9932876985135844,0.9995876321575259,0.9944636986852843,1,0.9974515794507586,1,0.9982098313804826,1,0.9929746931109035,1,0.9932846040624567,1
family_a_003324_qr_only_mismatch,1313eed11bef2fe9,0.0,qr_only_mismatch,forged,1,0.0018204483203589,0.95527,0.9937727052310359,0.9995665535825453,0.9938482832087558,1,0.9973869267867917,1,0.9981345295026747,1,0.9930414741979932,1,0.99328476038505,1
family_a_003325_checksum_invalid,1313eed11bef2fe9,0.0,checksum_invalid,forged,1,0.0203384142369031,0.998487,0.9983606557377049,0.999431534378631,0.9957674661755125,1,0.9979207800495187,1,0.9984253638458854,1,0.9939289572572804,1,0.9935845338870428,1
family_a_003326_format_invalid,1313eed11bef2fe9,0.0,format_invalid,forged,1,0.0001067347766365,0.999657,1.0,0.9999024161843955,0.9954989110953522,1,0.9978640793960395,1,0.9983524590783494,1,0.9937862201536043,1,0.9932918345840379,1
family_a_003327_field_missing,1313eed11bef2fe9,0.0,field_missing,forged,1,0.000927684130147,0.991713,0.9994690265486725,0.9993412887182409,0.9952483475170126,1,0.9978105254980543,1,0.9983055276052704,1,0.9937372782466443,1,0.993244446469189,1
family_a_003328_fine_grained_edit,1313eed11bef2fe9,0.0,fine_grained_edit,forged,1,0.0026695290580391,0.911977,0.9877265299422345,0.9995501638066792,0.991638065657081,1,0.9968134336399886,1,0.997899038305098,1,0.9922167856628482,1,0.9932976890422842,1
family_a_003329_coordinated_full_forgery,1313eed11bef2fe9,0.0,coordinated_full_forgery,forged,1,0.0139237185940146,0.242431,0.7292681840945329,0.4634555362151736,0.4968665636060049,0,0.46653000374215847,0,0.030450642760624962,0,0.48927513099445047,0,0.022223707239247353,0
family_a_003330_visual_splice,1313eed11bef2fe9,0.0,visual_splice,forged,1,0.9989410042762756,0.999735,0.9960980248416651,0.999572947896356,0.999858972789906,1,0.9998658025641236,1,0.9998926626660429,1,0.9995455194279361,1,0.9994955473742553,1
family_a_003331_visual_splice,1313eed11bef2fe9,0.0,visual_splice,forged,1,0.9995881915092468,0.991713,1.0,0.9997581122354502,0.9998509122430604,1,0.9998723051065035,1,0.9998907135025631,1,0.9995787841967451,1,0.9994979254911368,1
family_a_003332_visual_splice,1313eed11bef2fe9,0.0,visual_splice,forged,1,0.999762237071991,0.242431,0.7608409074071882,0.7000656754615092,0.9679935437561704,1,0.9608227713984652,1,0.9355193283992822,0,0.9615296566233622,1,0.9352667735783419,0
family_a_003443_genuine,8fc892f645551c62,0.0,genuine,genuine,0,0.0500561259686946,0.242431,0.7408980270048428,0.6998319907922519,0.5281902737164447,0,0.5413251080867029,0,0.5171948334032561,0,0.5685755540827705,0,0.5486735522749068,0
family_a_003444_text_qr_mismatch,8fc892f645551c62,0.0,text_qr_mismatch,forged,1,0.8502925634384155,0.95527,0.9950264731953312,0.9996047359940241,0.9996745185606095,1,0.999769349025469,1,0.9998174035657523,1,0.9993073939522422,1,0.9992578593555749,1
family_a_003445_qr_only_mismatch,8fc892f645551c62,0.0,qr_only_mismatch,forged,1,0.0190701354295015,0.999735,0.9971678469042363,0.9996943932374321,0.9957867908780552,1,0.9978768023671042,1,0.998431378920193,1,0.9937692032698521,1,0.9935910342493884,1
family_a_003446_checksum_invalid,8fc892f645551c62,0.0,checksum_invalid,forged,1,0.0190024878829717,0.998487,0.9978559545610547,0.9997934354612633,0.9957478781243361,1,0.9978949973361533,1,0.9984278636723064,1,0.9938486926210452,1,0.9936002735217315,1
family_a_003447_format_invalid,8fc892f645551c62,0.0,format_invalid,forged,1,0.0008000549860298,0.992128,0.9916508688783572,0.999829226996822,0.9952603869695424,1,0.9975024021133712,1,0.9983188279309204,1,0.9927368336919139,1,0.993295839138826,1
family_a_003448_field_missing,8fc892f645551c62,0.0,field_missing,forged,1,6.88438376528211e-05,0.99023,0.9999842022116904,0.9997118005418808,0.9951832466538152,1,0.9978168735387123,1,0.9983036179754476,1,0.9937837307295138,1,0.9932702660459175,1
family_a_003449_fine_grained_edit,8fc892f645551c62,0.0,fine_grained_edit,forged,1,0.0188653618097305,0.967758,0.9941150621875964,0.9995419862618454,0.9946963978419135,1,0.9975938655475747,1,0.9982799663744896,1,0.9933951269141774,1,0.993571659248177,1
family_a_003450_coordinated_full_forgery,8fc892f645551c62,0.0,coordinated_full_forgery,forged,1,0.0857737064361572,0.242431,0.7256668719704622,0.8274537927163371,0.5589386319097498,0,0.5022031726831605,0,0.8827622311742287,0,0.5205923071625781,0,0.9157555498706518,0
family_a_003451_visual_splice,8fc892f645551c62,0.0,visual_splice,forged,1,0.9999825954437256,0.996194,0.9978762073466566,0.999572061984882,0.9998558485986452,1,0.9998691179700444,1,0.9998919009460092,1,0.9995618756741494,1,0.9994969048395126,1
family_a_003452_visual_splice,8fc892f645551c62,0.0,visual_splice,forged,1,0.3977691233158111,0.242431,0.698893145903041,0.8375244759205414,0.7891458039970217,1,0.6083751007713059,0,0.9534689600463088,1,0.6021834306997229,0,0.9665429249083438,1
family_a_003453_visual_splice,8fc892f645551c62,0.0,visual_splice,forged,1,0.999968409538269,0.242431,0.78239349424527,0.8910544006454877,0.9680157076912003,1,0.9725009257264561,1,0.9957097347774025,1,0.9741579947304765,1,0.9970128565521893,1
family_a_003509_genuine,f4412781fbd0e27b,0.0,genuine,genuine,0,0.0927298963069915,0.242431,0.7790809776944277,0.7473593153202918,0.5648822036883535,0,0.7179331295087166,0,0.7058906620338639,0,0.7536610012803372,0,0.7479269067591333,0
