id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_001390_format_invalid,55e9e0c913ec32f8,0.0,format_invalid,1,1,0.9997354497354497,0.9989894101836878
family_a_001391_field_missing,55e9e0c913ec32f8,0.0,field_missing,1,1,1.0,0.9991199262824259
family_a_001392_fine_grained_edit,55e9e0c913ec32f8,0.0,fine_grained_edit,1,1,0.9944049446740334,0.9996439172193364
family_a_001393_coordinated_full_forgery,55e9e0c913ec32f8,0.0,coordinated_full_forgery,1,1,0.6649707297959131,0.75920082248821
family_a_001394_visual_splice,55e9e0c913ec32f8,0.0,visual_splice,1,1,0.9999842022116904,0.9988884467839524
family_a_001395_visual_splice,55e9e0c913ec32f8,0.0,visual_splice,1,1,0.9994690265486725,0.9994802806384174
family_a_001396_visual_splice,55e9e0c913ec32f8,0.0,visual_splice,1,1,0.6840352401886507,0.8302860258931336
family_a_001452_genuine,a8b3e17e5b53d13d,0.0,genuine,0,0,0.7722863043075964,0.797434528829049
family_a_001453_text_qr_mismatch,a8b3e17e5b53d13d,0.0,text_qr_mismatch,1,1,0.9819238160407378,0.9993420752177795
family_a_001454_qr_only_mismatch,a8b3e17e5b53d13d,0.0,qr_only_mismatch,1,1,0.9880447116548856,0.9997231523106374
family_a_001455_checksum_invalid,a8b3e17e5b53d13d,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997989444104625
family_a_001456_format_invalid,a8b3e17e5b53d13d,0.0,format_invalid,1,1,1.0,0.9997684283321535
family_a_001457_field_missing,a8b3e17e5b53d13d,0.0,field_missing,1,1,1.0,0.9978221543531829
family_a_001458_fine_grained_edit,a8b3e17e5b53d13d,0.0,fine_grained_edit,1,1,0.9958557822066989,0.9986934650114485
family_a_001459_coordinated_full_forgery,a8b3e17e5b53d13d,0.0,coordinated_full_forgery,1,1,0.8036723107567098,0.8668700402485553
family_a_001460_visual_splice,a8b3e17e5b53d13d,0.0,visual_splice,1,1,0.6077190304362557,0.449920157452923
family_a_001461_visual_splice,a8b3e17e5b53d13d,0.0,visual_splice,1,1,0.9979603762551104,0.9950991245989372
family_a_001462_visual_splice,a8b3e17e5b53d13d,0.0,visual_splice,1,1,0.9978223280363119,0.9998043598646179
family_a_001562_genuine,441238ad8a38d82c,0.0,genuine,0,0,0.8816461949284999,0.9398580888138333
family_a_001563_text_qr_mismatch,441238ad8a38d82c,0.0,text_qr_mismatch,1,1,0.8146177578078698,0.9449161342856415
family_a_001564_qr_only_mismatch,441238ad8a38d82c,0.0,qr_only_mismatch,1,1,0.9979145215229019,0.9990154768948324
family_a_001565_checksum_invalid,441238ad8a38d82c,0.0,checksum_invalid,1,1,0.8926582858532499,0.9730206900347285
family_a_001566_format_invalid,441238ad8a38d82c,0.0,format_invalid,1,1,0.9217120487095027,0.9856770133841615
family_a_001567_field_missing,441238ad8a38d82c,0.0,field_missing,1,1,0.8948574529219058,0.967879062989841
family_a_001568_fine_grained_edit,441238ad8a38d82c,0.0,fine_grained_edit,1,1,0.9249306314172071,0.9355039588717319
family_a_001569_coordinated_full_forgery,441238ad8a38d82c,0.0,coordinated_full_forgery,1,1,0.8169982824675883,0.844969975498361
family_a_001570_visual_splice,441238ad8a38d82c,0.0,visual_splice,1,1,0.7619965743427497,0.7511338568173447
family_a_001571_visual_splice,441238ad8a38d82c,0.0,visual_splice,1,1,0.8299192692802729,0.7974151789907937
family_a_001572_visual_splice,441238ad8a38d82c,0.0,visual_splice,1,1,0.8951693796891123,0.9426641103224873
family_a_001650_genuine,48de9c443e1d6142,0.0,genuine,0,0,0.6528336653601781,0.5058035394603639
family_a_001651_text_qr_mismatch,48de9c443e1d6142,0.0,text_qr_mismatch,1,1,0.9959850837997483,0.9996892842638713
family_a_001652_qr_only_mismatch,48de9c443e1d6142,0.0,qr_only_mismatch,1,1,0.9912510985201872,0.9992745751300335
family_a_001653_checksum_invalid,48de9c443e1d6142,0.0,checksum_invalid,1,1,0.9983606557377049,0.9994101210655737
family_a_001654_format_invalid,48de9c443e1d6142,0.0,format_invalid,1,1,1.0,0.9992951800452956
family_a_001655_field_missing,48de9c443e1d6142,0.0,field_missing,1,1,1.0,0.9989741758447397
family_a_001656_fine_grained_edit,48de9c443e1d6142,0.0,fine_grained_edit,1,1,0.9905300945408966,0.9991330031343408
family_a_001657_coordinated_full_forgery,48de9c443e1d6142,0.0,coordinated_full_forgery,1,1,0.7057974871864426,0.7244849502465347
family_a_001658_visual_splice,48de9c443e1d6142,0.0,visual_splice,1,1,0.9978223280363119,0.9997722255995045
family_a_001659_visual_splice,48de9c443e1d6142,0.0,visual_splice,1,1,0.7115532194149129,0.6974772877939918
family_a_001660_visual_splice,48de9c443e1d6142,0.0,visual_splice,1,1,0.680268013011677,0.7639822292525374
family_a_001683_genuine,f79374e6826d7792,0.0,genuine,0,0,0.6220940781845102,0.5968270651559751
family_a_001684_text_qr_mismatch,f79374e6826d7792,0.0,text_qr_mismatch,1,1,0.9923442716448407,0.9996907038196535
family_a_001685_qr_only_mismatch,f79374e6826d7792,0.0,qr_only_mismatch,1,1,0.9963119214182194,0.999796891023066
family_a_001686_checksum_invalid,f79374e6826d7792,0.0,checksum_invalid,1,1,0.9972971273817585,0.9998112391902628
family_a_001687_format_invalid,f79374e6826d7792,0.0,format_invalid,1,1,0.9916666666666667,0.9997570591563987
family_a_001688_field_missing,f79374e6826d7792,0.0,field_missing,1,1,0.992,0.9995657476825079
family_a_001689_fine_grained_edit,f79374e6826d7792,0.0,fine_grained_edit,1,1,0.9944870026137758,0.999091968257141
family_a_001690_coordinated_full_forgery,f79374e6826d7792,0.0,coordinated_full_forgery,1,1,0.7606142858233784,0.8367856562059813
family_a_001691_visual_splice,f79374e6826d7792,0.0,visual_splice,1,1,1.0,0.9998295324729533
family_a_001692_visual_splice,f79374e6826d7792,0.0,visual_splice,1,1,0.6988707317131175,0.7491167717966308
family_a_001693_visual_splice,f79374e6826d7792,0.0,visual_splice,1,1,0.9999842022116904,0.9997278535463928
family_a_001782_genuine,c78ba7e1ca6ab214,0.0,genuine,0,0,0.5687233898974042,0.5271495761212598
family_a_001783_text_qr_mismatch,c78ba7e1ca6ab214,0.0,text_qr_mismatch,1,1,0.9879145215229019,0.9996664261673277
family_a_001784_qr_only_mismatch,c78ba7e1ca6ab214,0.0,qr_only_mismatch,1,1,0.9981190302480023,0.9996078581519044
family_a_001785_checksum_invalid,c78ba7e1ca6ab214,0.0,checksum_invalid,1,1,0.993312925170068,0.9997023112722142
family_a_001786_format_invalid,c78ba7e1ca6ab214,0.0,format_invalid,1,1,0.9999842022116904,0.9996842881811079
family_a_001787_field_missing,c78ba7e1ca6ab214,0.0,field_missing,1,1,0.9949842022116904,0.9996674769377539
family_a_001788_fine_grained_edit,c78ba7e1ca6ab214,0.0,fine_grained_edit,1,1,0.979395834752401,0.9994838963800852
family_a_001789_coordinated_full_forgery,c78ba7e1ca6ab214,0.0,coordinated_full_forgery,1,1,0.8458105297869358,0.6605477976296914
family_a_001790_visual_splice,c78ba7e1ca6ab214,0.0,visual_splice,1,1,0.9488243021346467,0.9997360867649484
family_a_001791_visual_splice,c78ba7e1ca6ab214,0.0,visual_splice,1,1,0.5549528271268414,0.4652409981964297
family_a_001792_visual_splice,c78ba7e1ca6ab214,0.0,visual_splice,1,1,0.6132428128853988,0.6400058904646855
family_a_001848_genuine,a22f6849ab7c30c6,0.0,genuine,0,0,0.7235971636292446,0.5957344082725509
family_a_001849_text_qr_mismatch,a22f6849ab7c30c6,0.0,text_qr_mismatch,1,1,0.9933095231716788,0.9992561828582414
family_a_001850_qr_only_mismatch,a22f6849ab7c30c6,0.0,qr_only_mismatch,1,1,0.9980602011706403,0.9997857890936866
family_a_001851_checksum_invalid,a22f6849ab7c30c6,0.0,checksum_invalid,1,1,0.9978559545610547,0.9996060547396853
family_a_001852_format_invalid,a22f6849ab7c30c6,0.0,format_invalid,1,1,0.9999842022116904,0.9997916374477984
family_a_001853_field_missing,a22f6849ab7c30c6,0.0,field_missing,1,1,1.0,0.9997433586906201
family_a_001854_fine_grained_edit,a22f6849ab7c30c6,0.0,fine_grained_edit,1,1,0.9936751017313823,0.9997800774438159
family_a_001855_coordinated_full_forgery,a22f6849ab7c30c6,0.0,coordinated_full_forgery,1,1,0.7500076487238576,0.4443964248893685
family_a_001856_visual_splice,a22f6849ab7c30c6,0.0,visual_splice,1,1,0.9890763472193568,0.9990780536082859
family_a_001857_visual_splice,a22f6849ab7c30c6,0.0,visual_splice,1,1,0.9906314587640747,0.993848800580979
family_a_001858_visual_splice,a22f6849ab7c30c6,0.0,visual_splice,1,1,0.9940000000000001,0.9996013218854539
family_a_001859_genuine,aebe033d64a2771e,0.0,genuine,0,0,0.6790570883617497,0.4930582263318531
family_a_001860_text_qr_mismatch,aebe033d64a2771e,0.0,text_qr_mismatch,1,1,0.9978065302480023,0.999622142137323
family_a_001861_qr_only_mismatch,aebe033d64a2771e,0.0,qr_only_mismatch,1,1,0.9854941008006776,0.9994863945959029
family_a_001862_checksum_invalid,aebe033d64a2771e,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998542025411492
family_a_001863_format_invalid,aebe033d64a2771e,0.0,format_invalid,1,1,0.9999842022116904,0.9996356357147553
family_a_001864_field_missing,aebe033d64a2771e,0.0,field_missing,1,1,1.0,0.996734346065903
family_a_001865_fine_grained_edit,aebe033d64a2771e,0.0,fine_grained_edit,1,1,0.9918830954932695,0.9996056851846912
family_a_001866_coordinated_full_forgery,aebe033d64a2771e,0.0,coordinated_full_forgery,1,1,0.7511958600924986,0.6967283604149757
family_a_001867_visual_splice,aebe033d64a2771e,0.0,visual_splice,1,1,0.7582289590374041,0.8015992024887629
family_a_001868_visual_splice,aebe033d64a2771e,0.0,visual_splice,1,1,0.7361933700719004,0.7604242783633974
family_a_001869_visual_splice,aebe033d64a2771e,0.0,visual_splice,1,1,0.7493700424434535,0.704701072290335
family_a_001881_genuine,f7519c594b7ab162,0.0,genuine,0,0,0.7267202923729004,0.6684153737271749
family_a_001882_text_qr_mismatch,f7519c594b7ab162,0.0,text_qr_mismatch,1,1,0.9981731422125572,0.9996904905689956
family_a_001883_qr_only_mismatch,f7519c594b7ab162,0.0,qr_only_mismatch,1,1,0.9958515836222219,0.9993796007025088
family_a_001884_checksum_invalid,f7519c594b7ab162,0.0,checksum_invalid,1,1,0.9923529411764705,0.9997123448702797
family_a_001885_format_invalid,f7519c594b7ab162,0.0,format_invalid,1,1,1.0,0.999831354765046
family_a_001886_field_missing,f7519c594b7ab162,0.0,field_missing,1,1,1.0,0.9992596294708709
family_a_001887_fine_grained_edit,f7519c594b7ab162,0.0,fine_grained_edit,1,1,0.9957497088001469,0.997011893569663
family_a_001888_coordinated_full_forgery,f7519c594b7ab162,0.0,coordinated_full_forgery,1,1,0.7183470211254344,0.5506294569273484
family_a_001889_visual_splice,f7519c594b7ab162,0.0,visual_splice,1,1,0.7956837775343003,0.843171255935379
family_a_001890_visual_splice,f7519c594b7ab162,0.0,visual_splice,1,1,0.9959886016212175,0.9989429658367016
family_a_001891_visual_splice,f7519c594b7ab162,0.0,visual_splice,1,1,0.7371457168627099,0.7324808391798644
family_a_001980_genuine,52be029fe3518a78,0.0,genuine,0,0,0.7847821194895245,0.851440241000518
family_a_001981_text_qr_mismatch,52be029fe3518a78,0.0,text_qr_mismatch,1,1,0.995021620489142,0.9996981324318996
family_a_001982_qr_only_mismatch,52be029fe3518a78,0.0,qr_only_mismatch,1,1,0.9944086940883936,0.999637668687057
family_a_001983_checksum_invalid,52be029fe3518a78,0.0,checksum_invalid,1,1,0.9983606557377049,0.999783884645002
family_a_001984_format_invalid,52be029fe3518a78,0.0,format_invalid,1,1,0.9999842022116904,0.9997848436201568
family_a_001985_field_missing,52be029fe3518a78,0.0,field_missing,1,1,0.998,0.9996266150556742
family_a_001986_fine_grained_edit,52be029fe3518a78,0.0,fine_grained_edit,1,1,0.9953050468256851,0.9788916154365246
family_a_001987_coordinated_full_forgery,52be029fe3518a78,0.0,coordinated_full_forgery,1,1,0.7235766681911229,0.7978721189873833
family_a_001988_visual_splice,52be029fe3518a78,0.0,visual_splice,1,1,0.7779086069046777,0.8547225706383154
family_a_001989_visual_splice,52be029fe3518a78,0.0,visual_splice,1,1,0.7654380634037841,0.8002147855749838
family_a_001990_visual_splice,52be029fe3518a78,0.0,visual_splice,1,1,0.7955026169753034,0.7844228924051045
family_a_002046_genuine,ee857828319ff489,0.0,genuine,0,0,0.7214946424782681,0.82810000714965
family_a_002047_text_qr_mismatch,ee857828319ff489,0.0,text_qr_mismatch,1,1,0.9899723177285987,0.9988378379852072
family_a_002048_qr_only_mismatch,ee857828319ff489,0.0,qr_only_mismatch,1,1,0.9891545319296979,0.9995520550487826
family_a_002049_checksum_invalid,ee857828319ff489,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997859383116374
family_a_002050_format_invalid,ee857828319ff489,0.0,format_invalid,1,1,0.9999842022116904,0.9997194083841418
family_a_002051_field_missing,ee857828319ff489,0.0,field_missing,1,1,1.0,0.9990236432402992
family_a_002052_fine_grained_edit,ee857828319ff489,0.0,fine_grained_edit,1,1,0.9946420828634578,0.9992345644705829
family_a_002053_coordinated_full_forgery,ee857828319ff489,0.0,coordinated_full_forgery,1,1,0.7198754279214267,0.6588038102467467
family_a_002054_visual_splice,ee857828319ff489,0.0,visual_splice,1,1,0.8007432518874872,0.7811394703968138
family_a_002055_visual_splice,ee857828319ff489,0.0,visual_splice,1,1,0.8252160634990351,0.80144620463118
family_a_002056_visual_splice,ee857828319ff489,0.0,visual_splice,1,1,0.7623390318697852,0.9180065628377353
family_a_002112_genuine,ebaaaf1792058b8d,0.0,genuine,0,0,0.7932831731787896,0.8396114957183393
family_a_002113_text_qr_mismatch,ebaaaf1792058b8d,0.0,text_qr_mismatch,1,1,0.9951425372232618,0.9998099366754734
family_a_002114_qr_only_mismatch,ebaaaf1792058b8d,0.0,qr_only_mismatch,1,1,0.9923678942500765,0.9995786516175447
family_a_002115_checksum_invalid,ebaaaf1792058b8d,0.0,checksum_invalid,1,1,0.9933606557377049,0.999622647686955
family_a_002116_format_invalid,ebaaaf1792058b8d,0.0,format_invalid,1,1,1.0,0.9997807528015583
family_a_002117_field_missing,ebaaaf1792058b8d,0.0,field_missing,1,1,1.0,0.9990822575853145
family_a_002118_fine_grained_edit,ebaaaf1792058b8d,0.0,fine_grained_edit,1,1,0.9918092038899285,0.9996722167924241
family_a_002119_coordinated_full_forgery,ebaaaf1792058b8d,0.0,coordinated_full_forgery,1,1,0.7665734020187602,0.7242230634530168
family_a_002120_visual_splice,ebaaaf1792058b8d,0.0,visual_splice,1,1,0.7908779199743888,0.7418317621667293
family_a_002121_visual_splice,ebaaaf1792058b8d,0.0,visual_splice,1,1,0.818981601131007,0.8686612501209622
family_a_002122_visual_splice,ebaaaf1792058b8d,0.0,visual_splice,1,1,0.7413720709304887,0.6392620251126393
family_a_002288_genuine,1956325c8c916336,0.0,genuine,0,0,0.6376841965254942,0.6063036687742146
family_a_002289_text_qr_mismatch,1956325c8c916336,0.0,text_qr_mismatch,1,1,0.9842925311245366,0.9991993548174474
family_a_002290_qr_only_mismatch,1956325c8c916336,0.0,qr_only_mismatch,1,1,0.9981731422125572,0.9995690413896855
family_a_002291_checksum_invalid,1956325c8c916336,0.0,checksum_invalid,1,1,0.9978559545610547,0.999874295093528
family_a_002292_format_invalid,1956325c8c916336,0.0,format_invalid,1,1,0.9999842022116904,0.9998162700085679
family_a_002293_field_missing,1956325c8c916336,0.0,field_missing,1,1,0.9933175355450237,0.999555674987776
family_a_002294_fine_grained_edit,1956325c8c916336,0.0,fine_grained_edit,1,1,0.9848758978080905,0.999602168269434
family_a_002295_coordinated_full_forgery,1956325c8c916336,0.0,coordinated_full_forgery,1,1,0.7619395769265802,0.6489345839816781
family_a_002296_visual_splice,1956325c8c916336,0.0,visual_splice,1,1,0.653121186500904,0.6286267320755805
family_a_002297_visual_splice,1956325c8c916336,0.0,visual_splice,1,1,0.995,0.9997102310409244
family_a_002298_visual_splice,1956325c8c916336,0.0,visual_splice,1,1,0.8087781734673146,0.9349101850212443
family_a_002310_genuine,f4bce4ce396c33f8,0.0,genuine,0,0,0.6870206383435644,0.7376206343134365
family_a_002311_text_qr_mismatch,f4bce4ce396c33f8,0.0,text_qr_mismatch,1,1,0.9923119214182193,0.9996083648070117
family_a_002312_qr_only_mismatch,f4bce4ce396c33f8,0.0,qr_only_mismatch,1,1,0.9922296369079288,0.9994326936835101
family_a_002313_checksum_invalid,f4bce4ce396c33f8,0.0,checksum_invalid,1,1,0.9978559545610547,0.9997310271153649
family_a_002314_format_invalid,f4bce4ce396c33f8,0.0,format_invalid,1,1,0.9997413793103448,0.9998737535249013
family_a_002315_field_missing,f4bce4ce396c33f8,0.0,field_missing,1,1,0.9999842022116904,0.9995713667028888
family_a_002316_fine_grained_edit,f4bce4ce396c33f8,0.0,fine_grained_edit,1,1,0.9936751017313823,0.9997007180137292
family_a_002317_coordinated_full_forgery,f4bce4ce396c33f8,0.0,coordinated_full_forgery,1,1,0.762838237366655,0.8628757418701347
family_a_002318_visual_splice,f4bce4ce396c33f8,0.0,visual_splice,1,1,0.6007581889000613,0.4291736761047734
family_a_002319_visual_splice,f4bce4ce396c33f8,0.0,visual_splice,1,1,0.987932015978307,0.9995398096778871
family_a_002320_visual_splice,f4bce4ce396c33f8,0.0,visual_splice,1,1,0.6062948312405925,0.40416139965664566
family_a_002398_genuine,6b210b4a72b81708,0.0,genuine,0,0,0.732997387885079,0.69742200032041
family_a_002399_text_qr_mismatch,6b210b4a72b81708,0.0,text_qr_mismatch,1,1,0.994420742462343,0.9993786320691527
family_a_002400_qr_only_mismatch,6b210b4a72b81708,0.0,qr_only_mismatch,1,1,0.9963119214182194,0.9994926607695506
family_a_002401_checksum_invalid,6b210b4a72b81708,0.0,checksum_invalid,1,1,0.9983606557377049,0.999602042771163
family_a_002402_format_invalid,6b210b4a72b81708,0.0,format_invalid,1,1,1.0,0.9997507543978146
family_a_002403_field_missing,6b210b4a72b81708,0.0,field_missing,1,1,1.0,0.9996613351770534
family_a_002404_fine_grained_edit,6b210b4a72b81708,0.0,fine_grained_edit,1,1,0.994420742462343,0.9989490000913809
family_a_002405_coordinated_full_forgery,6b210b4a72b81708,0.0,coordinated_full_forgery,1,1,0.7271765273875807,0.4995528567975198
family_a_002406_visual_splice,6b210b4a72b81708,0.0,visual_splice,1,1,0.7407110362301331,0.6020107465238371
family_a_002407_visual_splice,6b210b4a72b81708,0.0,visual_splice,1,1,0.9971069765774259,0.999336640644911
family_a_002408_visual_splice,6b210b4a72b81708,0.0,visual_splice,1,1,0.7719897682714845,0.8166233074090211
family_a_002475_genuine,9a0cf7b61adfac0b,0.0,genuine,0,0,0.7126074078664811,0.6967386655596517
family_a_002476_text_qr_mismatch,9a0cf7b61adfac0b,0.0,text_qr_mismatch,1,1,0.992327719206529,0.9996852425236182
family_a_002477_qr_only_mismatch,9a0cf7b61adfac0b,0.0,qr_only_mismatch,1,1,0.9940355394942066,0.9992353399902861
family_a_002478_checksum_invalid,9a0cf7b61adfac0b,0.0,checksum_invalid,1,1,0.9978559545610547,0.9997441703006863
family_a_002479_format_invalid,9a0cf7b61adfac0b,0.0,format_invalid,1,1,1.0,0.9997823303172362
family_a_002480_field_missing,9a0cf7b61adfac0b,0.0,field_missing,1,1,0.9999842022116904,0.9994563031304954
family_a_002481_fine_grained_edit,9a0cf7b61adfac0b,0.0,fine_grained_edit,1,1,0.9854941008006776,0.9995390118655799
family_a_002482_coordinated_full_forgery,9a0cf7b61adfac0b,0.0,coordinated_full_forgery,1,1,0.6991996475643016,0.5499231198896062
family_a_002483_visual_splice,9a0cf7b61adfac0b,0.0,visual_splice,1,1,0.729092819783942,0.7318962935836482
family_a_002484_visual_splice,9a0cf7b61adfac0b,0.0,visual_splice,1,1,0.6525932322299487,0.4517913476358749
family_a_002485_visual_splice,9a0cf7b61adfac0b,0.0,visual_splice,1,1,0.7213355569219166,0.6648539780247288
family_a_002486_genuine,ae814199b9555402,0.0,genuine,0,0,0.7611415395987886,0.8197406998757054
family_a_002487_text_qr_mismatch,ae814199b9555402,0.0,text_qr_mismatch,1,1,0.9920780005849769,0.9993833585275537
family_a_002488_qr_only_mismatch,ae814199b9555402,0.0,qr_only_mismatch,1,1,0.9958357858339123,0.9994308630983234
family_a_002489_checksum_invalid,ae814199b9555402,0.0,checksum_invalid,1,1,0.997613131659709,0.9997431746188659
family_a_002490_format_invalid,ae814199b9555402,0.0,format_invalid,1,1,0.9999842022116904,0.9995248650974783
family_a_002491_field_missing,ae814199b9555402,0.0,field_missing,1,1,0.9999842022116904,0.9990761652148468
family_a_002492_fine_grained_edit,ae814199b9555402,0.0,fine_grained_edit,1,1,0.9930258561089943,0.9951700148691196
family_a_002493_coordinated_full_forgery,ae814199b9555402,0.0,coordinated_full_forgery,1,1,0.7305691616147495,0.6857719041384412
family_a_002494_visual_splice,ae814199b9555402,0.0,visual_splice,1,1,0.8062859030632724,0.8136987960578429
family_a_002495_visual_splice,ae814199b9555402,0.0,visual_splice,1,1,1.0,0.9993630363130873
family_a_002496_visual_splice,ae814199b9555402,0.0,visual_splice,1,1,0.9946598177285988,0.9991947108393922
family_a_002552_genuine,a5d483aabb677dbf,0.0,genuine,0,0,0.749947042601696,0.7422061430730373
family_a_002553_text_qr_mismatch,a5d483aabb677dbf,0.0,text_qr_mismatch,1,1,0.9958243356658184,0.9992387270195329
family_a_002554_qr_only_mismatch,a5d483aabb677dbf,0.0,qr_only_mismatch,1,1,0.9870486536064614,0.999714469972019
family_a_002555_checksum_invalid,a5d483aabb677dbf,0.0,checksum_invalid,1,1,0.9937050856826976,0.9997855057580718
family_a_002556_format_invalid,a5d483aabb677dbf,0.0,format_invalid,1,1,1.0,0.9997657967366066
family_a_002557_field_missing,a5d483aabb677dbf,0.0,field_missing,1,1,1.0,0.9994194120516815
family_a_002558_fine_grained_edit,a5d483aabb677dbf,0.0,fine_grained_edit,1,1,0.9922589498518299,0.9996436242699597
family_a_002559_coordinated_full_forgery,a5d483aabb677dbf,0.0,coordinated_full_forgery,1,1,0.7292889073760668,0.7003586770250317
family_a_002560_visual_splice,a5d483aabb677dbf,0.0,visual_splice,1,1,0.7919547949666503,0.8200301368186144
family_a_002561_visual_splice,a5d483aabb677dbf,0.0,visual_splice,1,1,1.0,0.9998278423318182
family_a_002562_visual_splice,a5d483aabb677dbf,0.0,visual_splice,1,1,0.9975,0.9995748248602808
family_a_002673_genuine,67c1a94acd01b52a,0.0,genuine,0,0,0.8459860585500324,0.9234764767164555
family_a_002674_text_qr_mismatch,67c1a94acd01b52a,0.0,text_qr_mismatch,1,1,0.9965950132011675,0.9996611969076515
family_a_002675_qr_only_mismatch,67c1a94acd01b52a,0.0,qr_only_mismatch,1,1,0.994420742462343,0.9994608308667354
family_a_002676_checksum_invalid,67c1a94acd01b52a,0.0,checksum_invalid,1,1,0.9999842022116904,0.9997637710841152
family_a_002677_format_invalid,67c1a94acd01b52a,0.0,format_invalid,1,1,1.0,0.9997586691945287
family_a_002678_field_missing,67c1a94acd01b52a,0.0,field_missing,1,1,1.0,0.9987427210520067
family_a_002679_fine_grained_edit,67c1a94acd01b52a,0.0,fine_grained_edit,1,1,0.9916519413207113,0.9995514988029789
family_a_002680_coordinated_full_forgery,67c1a94acd01b52a,0.0,coordinated_full_forgery,1,1,0.7235394348841728,0.6684153737271749
family_a_002681_visual_splice,67c1a94acd01b52a,0.0,visual_splice,1,1,0.8769182573258792,0.9418904924653984
family_a_002682_visual_splice,67c1a94acd01b52a,0.0,visual_splice,1,1,0.9957758356637707,0.9963609334629809
family_a_002683_visual_splice,67c1a94acd01b52a,0.0,visual_splice,1,1,0.9969889947029786,0.9996584133595936
family_a_002717_genuine,31781a871b1e35e7,0.0,genuine,0,0,0.7525199111744999,0.7821375976327885
family_a_002718_text_qr_mismatch,31781a871b1e35e7,0.0,text_qr_mismatch,1,1,0.9977879392444209,0.9994484011507639
family_a_002719_qr_only_mismatch,31781a871b1e35e7,0.0,qr_only_mismatch,1,1,0.9164563248753242,0.9194129018012995
family_a_002720_checksum_invalid,31781a871b1e35e7,0.0,checksum_invalid,1,1,0.9983606557377049,0.9997927458625232
family_a_002721_format_invalid,31781a871b1e35e7,0.0,format_invalid,1,1,0.9996147970318637,0.9996571058104128
family_a_002722_field_missing,31781a871b1e35e7,0.0,field_missing,1,1,1.0,0.9994248235859958
family_a_002723_fine_grained_edit,31781a871b1e35e7,0.0,fine_grained_edit,1,1,0.9944263491377541,0.9994131487831104
family_a_002724_coordinated_full_forgery,31781a871b1e35e7,0.0,coordinated_full_forgery,1,1,0.750063150255038,0.6163324562402984
family_a_002725_visual_splice,31781a871b1e35e7,0.0,visual_splice,1,1,0.7750307231902565,0.7521612935378769
family_a_002726_visual_splice,31781a871b1e35e7,0.0,visual_splice,1,1,0.9941210318469177,0.999364951486473
family_a_002727_visual_splice,31781a871b1e35e7,0.0,visual_splice,1,1,0.9996147970318637,0.9996772546268122
family_a_002937_genuine,475ad6f231ca3f41,0.0,genuine,0,0,0.802550505866604,0.843913857666718
family_a_002938_text_qr_mismatch,475ad6f231ca3f41,0.0,text_qr_mismatch,1,1,0.9937727052310359,0.9997363200586622
family_a_002939_qr_only_mismatch,475ad6f231ca3f41,0.0,qr_only_mismatch,1,1,0.996895834752401,0.9994871410886522
family_a_002940_checksum_invalid,475ad6f231ca3f41,0.0,checksum_invalid,1,1,0.9979754527695687,0.9997950412597211
family_a_002941_format_invalid,475ad6f231ca3f41,0.0,format_invalid,1,1,1.0,0.9996698126208139
family_a_002942_field_missing,475ad6f231ca3f41,0.0,field_missing,1,1,0.9944690265486726,0.9994346535796
family_a_002943_fine_grained_edit,475ad6f231ca3f41,0.0,fine_grained_edit,1,1,0.9887727052310359,0.9973140194953816
family_a_002944_coordinated_full_forgery,475ad6f231ca3f41,0.0,coordinated_full_forgery,1,1,0.7547866481340947,0.7298980769482204
family_a_002945_visual_splice,475ad6f231ca3f41,0.0,visual_splice,1,1,1.0,0.9994114089557307
family_a_002946_visual_splice,475ad6f231ca3f41,0.0,visual_splice,1,1,0.9928450976156447,0.9997066877396
family_a_002947_visual_splice,475ad6f231ca3f41,0.0,visual_splice,1,1,0.9978606422125571,0.999670245137448
family_a_003047_genuine,bda7ee32c3df81f7,0.0,genuine,0,0,0.777341750898086,0.78754713399711
family_a_003048_text_qr_mismatch,bda7ee32c3df81f7,0.0,text_qr_mismatch,1,1,0.9912798175458473,0.9998076911523557
family_a_003049_qr_only_mismatch,bda7ee32c3df81f7,0.0,qr_only_mismatch,1,1,0.9905219763437456,0.9996810682309795
family_a_003050_checksum_invalid,bda7ee32c3df81f7,0.0,checksum_invalid,1,1,0.9983606557377049,0.9997956211213529
family_a_003051_format_invalid,bda7ee32c3df81f7,0.0,format_invalid,1,1,1.0,0.9998037325268511
family_a_003052_field_missing,bda7ee32c3df81f7,0.0,field_missing,1,1,1.0,0.999432889890285
family_a_003053_fine_grained_edit,bda7ee32c3df81f7,0.0,fine_grained_edit,1,1,0.983020708138901,0.9965907391521995
family_a_003054_coordinated_full_forgery,bda7ee32c3df81f7,0.0,coordinated_full_forgery,1,1,0.5773613180344618,0.6736046841676909
family_a_003055_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,1,1,0.9994690265486725,0.9996693217061791
family_a_003056_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,1,1,0.744133100750856,0.5721850690614455
family_a_003057_visual_splice,bda7ee32c3df81f7,0.0,visual_splice,1,1,0.9934189834297855,0.99931273732568
