id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_000857_visual_splice,e1327e578481492f,0.0,visual_splice,1,1,0.9879044888981275,0.985418359625423
family_a_000858_genuine,52f5eff814445b54,0.0,genuine,0,0,0.6105236160919821,0.43289319942388393
family_a_000859_text_qr_mismatch,52f5eff814445b54,0.0,text_qr_mismatch,1,1,0.9854137340788597,0.9993510266671851
family_a_000860_qr_only_mismatch,52f5eff814445b54,0.0,qr_only_mismatch,1,1,0.9944049446740334,0.9994898841154803
family_a_000861_checksum_invalid,52f5eff814445b54,0.0,checksum_invalid,1,1,0.9983606557377049,0.9996961553190238
family_a_000862_format_invalid,52f5eff814445b54,0.0,format_invalid,1,1,1.0,0.9998457492048173
family_a_000863_field_missing,52f5eff814445b54,0.0,field_missing,1,1,0.9336013645224172,0.9902736617650936
family_a_000864_fine_grained_edit,52f5eff814445b54,0.0,fine_grained_edit,1,1,0.9965561008209556,0.9996142891067942
family_a_000865_coordinated_full_forgery,52f5eff814445b54,0.0,coordinated_full_forgery,1,1,0.8043458383121935,0.8541944340316434
family_a_000866_visual_splice,52f5eff814445b54,0.0,visual_splice,1,1,0.9806088674569687,0.9959079855197913
family_a_000867_visual_splice,52f5eff814445b54,0.0,visual_splice,1,1,0.9981731422125572,0.9995709688105715
family_a_000868_visual_splice,52f5eff814445b54,0.0,visual_splice,1,1,1.0,0.9995348367567717
family_a_000869_genuine,5d45d4dc6a2a0807,0.0,genuine,0,0,0.7039525030541977,0.7311203236424315
family_a_000870_text_qr_mismatch,5d45d4dc6a2a0807,0.0,text_qr_mismatch,1,1,0.9933125665144875,0.9996477462757813
family_a_000871_qr_only_mismatch,5d45d4dc6a2a0807,0.0,qr_only_mismatch,1,1,0.9936890351452697,0.9995905076291972
family_a_000872_checksum_invalid,5d45d4dc6a2a0807,0.0,checksum_invalid,1,1,0.9983606557377049,0.9997786073564638
family_a_000873_format_invalid,5d45d4dc6a2a0807,0.0,format_invalid,1,1,1.0,0.9998243211908857
family_a_000874_field_missing,5d45d4dc6a2a0807,0.0,field_missing,1,1,1.0,0.9992799207038292
family_a_000875_fine_grained_edit,5d45d4dc6a2a0807,0.0,fine_grained_edit,1,1,0.9944086940883936,0.9994380869379007
family_a_000876_coordinated_full_forgery,5d45d4dc6a2a0807,0.0,coordinated_full_forgery,1,1,0.7957776672608332,0.773985415510593
family_a_000877_visual_splice,5d45d4dc6a2a0807,0.0,visual_splice,1,1,0.9962798175458473,0.9998732047882731
family_a_000878_visual_splice,5d45d4dc6a2a0807,0.0,visual_splice,1,1,0.9977798175458473,0.9998634540644276
family_a_000879_visual_splice,5d45d4dc6a2a0807,0.0,visual_splice,1,1,0.7864643053176426,0.8550201094929206
family_a_000880_genuine,0a2a6567af096d6f,0.0,genuine,0,0,0.5347444713535167,0.43170709628854975
family_a_000881_text_qr_mismatch,0a2a6567af096d6f,0.0,text_qr_mismatch,1,1,0.9950264731953312,0.9993949436145881
family_a_000882_qr_only_mismatch,0a2a6567af096d6f,0.0,qr_only_mismatch,1,1,0.8975769301222478,0.8696179766541197
family_a_000883_checksum_invalid,0a2a6567af096d6f,0.0,checksum_invalid,1,1,0.9978559545610547,0.9998014100757109
family_a_000884_format_invalid,0a2a6567af096d6f,0.0,format_invalid,1,1,0.9999842022116904,0.9997619186181671
family_a_000885_field_missing,0a2a6567af096d6f,0.0,field_missing,1,1,0.9999842022116904,0.9993685718013623
family_a_000886_fine_grained_edit,0a2a6567af096d6f,0.0,fine_grained_edit,1,1,0.9910953941374278,0.9995630639015176
family_a_000887_coordinated_full_forgery,0a2a6567af096d6f,0.0,coordinated_full_forgery,1,1,0.7722353408860225,0.8037786810354609
family_a_000888_visual_splice,0a2a6567af096d6f,0.0,visual_splice,1,1,0.9999842022116904,0.9993113352249196
family_a_000889_visual_splice,0a2a6567af096d6f,0.0,visual_splice,1,1,0.7730173318718814,0.7943646712552135
family_a_000890_visual_splice,0a2a6567af096d6f,0.0,visual_splice,1,1,0.988980783250226,0.9917490082512292
family_a_000891_genuine,0c1c5ff81cf0e6bf,0.0,genuine,0,0,0.5697306309110548,0.17128989881259646
family_a_000892_text_qr_mismatch,0c1c5ff81cf0e6bf,0.0,text_qr_mismatch,1,1,0.9947763232838835,0.9997499364319357
family_a_000893_qr_only_mismatch,0c1c5ff81cf0e6bf,0.0,qr_only_mismatch,1,1,0.9865058037950964,0.9997484719462536
family_a_000894_checksum_invalid,0c1c5ff81cf0e6bf,0.0,checksum_invalid,1,1,0.9897971273817585,0.9997753850389034
family_a_000895_format_invalid,0c1c5ff81cf0e6bf,0.0,format_invalid,1,1,0.9999842022116904,0.9999113912191457
family_a_000896_field_missing,0c1c5ff81cf0e6bf,0.0,field_missing,1,1,0.9933175355450237,0.9991160431158393
family_a_000897_fine_grained_edit,0c1c5ff81cf0e6bf,0.0,fine_grained_edit,1,1,0.994420742462343,0.9995607772696607
family_a_000898_coordinated_full_forgery,0c1c5ff81cf0e6bf,0.0,coordinated_full_forgery,1,1,0.7941136677185535,0.9246605171375748
family_a_000899_visual_splice,0c1c5ff81cf0e6bf,0.0,visual_splice,1,1,0.9141137164686708,0.973799526960555
family_a_000900_visual_splice,0c1c5ff81cf0e6bf,0.0,visual_splice,1,1,0.7605120076587457,0.7865137157504851
family_a_000901_visual_splice,0c1c5ff81cf0e6bf,0.0,visual_splice,1,1,0.9946644776319991,0.9998316051905071
family_a_000902_genuine,56a8b6af40ea5282,0.0,genuine,0,0,0.7376629176272432,0.4685526241837155
family_a_000903_text_qr_mismatch,56a8b6af40ea5282,0.0,text_qr_mismatch,1,1,0.9916041150840589,0.9995775600492781
family_a_000904_qr_only_mismatch,56a8b6af40ea5282,0.0,qr_only_mismatch,1,1,0.9981731422125572,0.9996912053346569
family_a_000905_checksum_invalid,56a8b6af40ea5282,0.0,checksum_invalid,1,1,0.9933333333333333,0.9996251091550622
family_a_000906_format_invalid,56a8b6af40ea5282,0.0,format_invalid,1,1,0.9974842022116904,0.9998883141723547
family_a_000907_field_missing,56a8b6af40ea5282,0.0,field_missing,1,1,0.9875,0.999611288936393
family_a_000908_fine_grained_edit,56a8b6af40ea5282,0.0,fine_grained_edit,1,1,0.9899145448259017,0.9994676351038295
family_a_000909_coordinated_full_forgery,56a8b6af40ea5282,0.0,coordinated_full_forgery,1,1,0.7167335304244408,0.6856506874270579
family_a_000910_visual_splice,56a8b6af40ea5282,0.0,visual_splice,1,1,0.915946584365031,0.9635038527619346
family_a_000911_visual_splice,56a8b6af40ea5282,0.0,visual_splice,1,1,0.9198592436127672,0.9724138535688518
family_a_000912_visual_splice,56a8b6af40ea5282,0.0,visual_splice,1,1,0.9853605411514781,0.9995185550722644
family_a_000913_genuine,27aaa5ee91480431,0.0,genuine,0,0,0.724161928045755,0.6678109063618972
family_a_000914_text_qr_mismatch,27aaa5ee91480431,0.0,text_qr_mismatch,1,1,0.9959886016212175,0.9996698918561663
family_a_000915_qr_only_mismatch,27aaa5ee91480431,0.0,qr_only_mismatch,1,1,0.9981731422125572,0.9995977847159865
family_a_000916_checksum_invalid,27aaa5ee91480431,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997621302201742
family_a_000917_format_invalid,27aaa5ee91480431,0.0,format_invalid,1,1,1.0,0.9998151089334416
family_a_000918_field_missing,27aaa5ee91480431,0.0,field_missing,1,1,0.987,0.9996326378270647
family_a_000919_fine_grained_edit,27aaa5ee91480431,0.0,fine_grained_edit,1,1,0.9840355394942066,0.9976020965298705
family_a_000920_coordinated_full_forgery,27aaa5ee91480431,0.0,coordinated_full_forgery,1,1,0.7174164544225894,0.9001118575708835
family_a_000921_visual_splice,27aaa5ee91480431,0.0,visual_splice,1,1,0.9932142778476021,0.9993192935409159
family_a_000922_visual_splice,27aaa5ee91480431,0.0,visual_splice,1,1,0.7903684393719262,0.8734316724714635
family_a_000923_visual_splice,27aaa5ee91480431,0.0,visual_splice,1,1,0.7834247499946089,0.8761589279863469
family_a_000924_genuine,5b85cc00e67c8120,0.0,genuine,0,0,0.579833770840555,0.44567858410510647
family_a_000925_text_qr_mismatch,5b85cc00e67c8120,0.0,text_qr_mismatch,1,1,0.9857876985135845,0.9995415537760833
family_a_000926_qr_only_mismatch,5b85cc00e67c8120,0.0,qr_only_mismatch,1,1,0.9942516790522481,0.9996835491058689
family_a_000927_checksum_invalid,5b85cc00e67c8120,0.0,checksum_invalid,1,1,0.9973129251700681,0.9998509966688032
family_a_000928_format_invalid,5b85cc00e67c8120,0.0,format_invalid,1,1,1.0,0.9998702689628786
family_a_000929_field_missing,5b85cc00e67c8120,0.0,field_missing,1,1,1.0,0.9996595294369353
family_a_000930_fine_grained_edit,5b85cc00e67c8120,0.0,fine_grained_edit,1,1,0.9890855375250974,0.9995249729377986
family_a_000931_coordinated_full_forgery,5b85cc00e67c8120,0.0,coordinated_full_forgery,1,1,0.7359792586930864,0.7353658481219075
family_a_000932_visual_splice,5b85cc00e67c8120,0.0,visual_splice,1,1,0.8298585457682198,0.9314956001636585
family_a_000933_visual_splice,5b85cc00e67c8120,0.0,visual_splice,1,1,0.9912553339705755,0.9997256126919553
family_a_000934_visual_splice,5b85cc00e67c8120,0.0,visual_splice,1,1,0.7788229477921306,0.884682217871321
family_a_000935_genuine,3a9507ec6e40642f,0.0,genuine,0,0,0.6607899742998239,0.45940395597377226
family_a_000936_text_qr_mismatch,3a9507ec6e40642f,0.0,text_qr_mismatch,1,1,0.961984100877193,0.9985871324273545
family_a_000937_qr_only_mismatch,3a9507ec6e40642f,0.0,qr_only_mismatch,1,1,0.9874560449141367,0.9995740475842959
family_a_000938_checksum_invalid,3a9507ec6e40642f,0.0,checksum_invalid,1,1,0.9978559545610547,0.9998430929509708
family_a_000939_format_invalid,3a9507ec6e40642f,0.0,format_invalid,1,1,0.9999842022116904,0.999786861106224
family_a_000940_field_missing,3a9507ec6e40642f,0.0,field_missing,1,1,0.9999842022116904,0.9996284487365295
family_a_000941_fine_grained_edit,3a9507ec6e40642f,0.0,fine_grained_edit,1,1,0.9933425546934714,0.9994854525295461
family_a_000942_coordinated_full_forgery,3a9507ec6e40642f,0.0,coordinated_full_forgery,1,1,0.7558906318063106,0.7301528047214316
family_a_000943_visual_splice,3a9507ec6e40642f,0.0,visual_splice,1,1,0.6248999806252743,0.5423187334544902
family_a_000944_visual_splice,3a9507ec6e40642f,0.0,visual_splice,1,1,0.8859853499125329,0.9428802020160273
family_a_000945_visual_splice,3a9507ec6e40642f,0.0,visual_splice,1,1,0.9936697764763532,0.9995309256928526
family_a_000946_genuine,a461b88b9c30cdd2,0.0,genuine,0,0,0.6242732799632841,0.5119849628144189
family_a_000947_text_qr_mismatch,a461b88b9c30cdd2,0.0,text_qr_mismatch,1,1,0.9957497088001469,0.9993785609336627
family_a_000948_qr_only_mismatch,a461b88b9c30cdd2,0.0,qr_only_mismatch,1,1,0.9979145215229019,0.9994981913329591
family_a_000949_checksum_invalid,a461b88b9c30cdd2,0.0,checksum_invalid,1,1,0.9998734177215189,0.999700205377644
family_a_000950_format_invalid,a461b88b9c30cdd2,0.0,format_invalid,1,1,1.0,0.9995763192554475
family_a_000951_field_missing,a461b88b9c30cdd2,0.0,field_missing,1,1,1.0,0.9997451169001768
family_a_000952_fine_grained_edit,a461b88b9c30cdd2,0.0,fine_grained_edit,1,1,0.9903280187261779,0.999450249652474
family_a_000953_coordinated_full_forgery,a461b88b9c30cdd2,0.0,coordinated_full_forgery,1,1,0.7859178465820618,0.7976764978884965
family_a_000954_visual_splice,a461b88b9c30cdd2,0.0,visual_splice,1,1,0.9947052371445539,0.999644329564453
family_a_000955_visual_splice,a461b88b9c30cdd2,0.0,visual_splice,1,1,0.7312818656716763,0.7388470979260239
family_a_000956_visual_splice,a461b88b9c30cdd2,0.0,visual_splice,1,1,0.9960597106654199,0.996207331511952
family_a_000968_genuine,a57b7cf337e3d371,0.0,genuine,0,0,0.6417568150300066,0.5363327944149112
family_a_000969_text_qr_mismatch,a57b7cf337e3d371,0.0,text_qr_mismatch,1,1,0.995913974755546,0.9996770705985556
family_a_000970_qr_only_mismatch,a57b7cf337e3d371,0.0,qr_only_mismatch,1,1,0.9946644776319991,0.9996619653058563
family_a_000971_checksum_invalid,a57b7cf337e3d371,0.0,checksum_invalid,1,1,0.9978717523493643,0.9996046859444324
family_a_000972_format_invalid,a57b7cf337e3d371,0.0,format_invalid,1,1,0.9999842022116904,0.9997530120958746
family_a_000973_field_missing,a57b7cf337e3d371,0.0,field_missing,1,1,0.9999842022116904,0.999597778204839
family_a_000974_fine_grained_edit,a57b7cf337e3d371,0.0,fine_grained_edit,1,1,0.994420742462343,0.9996247588244193
family_a_000975_coordinated_full_forgery,a57b7cf337e3d371,0.0,coordinated_full_forgery,1,1,0.8150689449800487,0.9266987807622592
family_a_000976_visual_splice,a57b7cf337e3d371,0.0,visual_splice,1,1,0.8125536380720564,0.848666883149
family_a_000977_visual_splice,a57b7cf337e3d371,0.0,visual_splice,1,1,0.7954289042539515,0.8133200615158966
family_a_000978_visual_splice,a57b7cf337e3d371,0.0,visual_splice,1,1,0.8508893159193263,0.9702973062013945
family_a_000979_genuine,bb1acac0c0a00206,0.0,genuine,0,0,0.5890373912886839,0.5289655472229113
family_a_000980_text_qr_mismatch,bb1acac0c0a00206,0.0,text_qr_mismatch,1,1,0.9863047747853082,0.9993433837804994
family_a_000981_qr_only_mismatch,bb1acac0c0a00206,0.0,qr_only_mismatch,1,1,0.9923655972670811,0.9993171922244866
family_a_000982_checksum_invalid,bb1acac0c0a00206,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997679745321505
family_a_000983_format_invalid,bb1acac0c0a00206,0.0,format_invalid,1,1,0.9999842022116904,0.9997977265583763
family_a_000984_field_missing,bb1acac0c0a00206,0.0,field_missing,1,1,0.9999842022116904,0.9996778508087065
family_a_000985_fine_grained_edit,bb1acac0c0a00206,0.0,fine_grained_edit,1,1,0.9957876985135844,0.9995011894811469
family_a_000986_coordinated_full_forgery,bb1acac0c0a00206,0.0,coordinated_full_forgery,1,1,0.7605433547981169,0.7273887727429331
family_a_000987_visual_splice,bb1acac0c0a00206,0.0,visual_splice,1,1,0.8335846749394692,0.9402902754830087
family_a_000988_visual_splice,bb1acac0c0a00206,0.0,visual_splice,1,1,0.7892253090317974,0.8383619193595626
family_a_000989_visual_splice,bb1acac0c0a00206,0.0,visual_splice,1,1,0.7381020898398647,0.7681970452212047
family_a_001012_genuine,6df4fa39c66549e3,0.0,genuine,0,0,0.7406402669700859,0.5437424594451381
family_a_001013_text_qr_mismatch,6df4fa39c66549e3,0.0,text_qr_mismatch,1,1,0.9944049446740334,0.9994047289134906
family_a_001014_qr_only_mismatch,6df4fa39c66549e3,0.0,qr_only_mismatch,1,1,0.9871258008945081,0.9995108238698844
family_a_001015_checksum_invalid,6df4fa39c66549e3,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997894997188639
family_a_001016_format_invalid,6df4fa39c66549e3,0.0,format_invalid,1,1,1.0,0.9997155417243359
family_a_001017_field_missing,6df4fa39c66549e3,0.0,field_missing,1,1,1.0,0.9994089460147545
family_a_001018_fine_grained_edit,6df4fa39c66549e3,0.0,fine_grained_edit,1,1,0.9958515836222219,0.9994653058349039
family_a_001019_coordinated_full_forgery,6df4fa39c66549e3,0.0,coordinated_full_forgery,1,1,0.7573373397967086,0.7762036494615582
family_a_001020_visual_splice,6df4fa39c66549e3,0.0,visual_splice,1,1,0.7650805642542932,0.871037026187404
family_a_001021_visual_splice,6df4fa39c66549e3,0.0,visual_splice,1,1,0.9941357205189005,0.9975121862170466
family_a_001022_visual_splice,6df4fa39c66549e3,0.0,visual_splice,1,1,0.7682859812961526,0.7729670079958677
family_a_001023_genuine,57e295cd89ae6271,0.0,genuine,0,0,0.7284977464109162,0.7278825542020814
family_a_001024_text_qr_mismatch,57e295cd89ae6271,0.0,text_qr_mismatch,1,1,0.995021620489142,0.9996913141218984
family_a_001025_qr_only_mismatch,57e295cd89ae6271,0.0,qr_only_mismatch,1,1,0.9213118469821765,0.9072700063763155
family_a_001026_checksum_invalid,57e295cd89ae6271,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998563568918944
family_a_001027_format_invalid,57e295cd89ae6271,0.0,format_invalid,1,1,0.9999842022116904,0.9997536998763346
family_a_001028_field_missing,57e295cd89ae6271,0.0,field_missing,1,1,1.0,0.9996437374142089
family_a_001029_fine_grained_edit,57e295cd89ae6271,0.0,fine_grained_edit,1,1,0.9909140459736204,0.9993845773824559
family_a_001030_coordinated_full_forgery,57e295cd89ae6271,0.0,coordinated_full_forgery,1,1,0.670655968480619,0.5299450414419337
family_a_001031_visual_splice,57e295cd89ae6271,0.0,visual_splice,1,1,0.7669475912382708,0.7258644288443716
family_a_001032_visual_splice,57e295cd89ae6271,0.0,visual_splice,1,1,0.7902249349899655,0.7116155518790084
family_a_001033_visual_splice,57e295cd89ae6271,0.0,visual_splice,1,1,0.716340179028204,0.8081107266105809
family_a_001034_genuine,99c104c375576130,0.0,genuine,0,0,0.7325945532749502,0.6405997882376703
family_a_001035_text_qr_mismatch,99c104c375576130,0.0,text_qr_mismatch,1,1,0.9947139731953313,0.9993912023698459
family_a_001036_qr_only_mismatch,99c104c375576130,0.0,qr_only_mismatch,1,1,0.9958515836222219,0.9994473486763961
family_a_001037_checksum_invalid,99c104c375576130,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997400561146699
family_a_001038_format_invalid,99c104c375576130,0.0,format_invalid,1,1,1.0,0.9994010505078917
family_a_001039_field_missing,99c104c375576130,0.0,field_missing,1,1,1.0,0.9994880325922318
family_a_001040_fine_grained_edit,99c104c375576130,0.0,fine_grained_edit,1,1,0.9921621217726877,0.9993052370797109
family_a_001041_coordinated_full_forgery,99c104c375576130,0.0,coordinated_full_forgery,1,1,0.7285068308962352,0.6970008437308356
family_a_001042_visual_splice,99c104c375576130,0.0,visual_splice,1,1,0.7716036407854092,0.6896065054472438
family_a_001043_visual_splice,99c104c375576130,0.0,visual_splice,1,1,0.8066269048271937,0.8675705833474816
family_a_001044_visual_splice,99c104c375576130,0.0,visual_splice,1,1,0.6978106649470054,0.7409898119043512
family_a_001045_genuine,978a9ec20950eeca,0.0,genuine,0,0,0.5882158944955296,0.31351182651805104
family_a_001046_text_qr_mismatch,978a9ec20950eeca,0.0,text_qr_mismatch,1,1,0.9943841897416545,0.9994225321226367
family_a_001047_qr_only_mismatch,978a9ec20950eeca,0.0,qr_only_mismatch,1,1,0.9863094743638957,0.9994188367825109
family_a_001048_checksum_invalid,978a9ec20950eeca,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998301962872193
family_a_001049_format_invalid,978a9ec20950eeca,0.0,format_invalid,1,1,0.9899842022116904,0.9997689107445317
family_a_001050_field_missing,978a9ec20950eeca,0.0,field_missing,1,1,0.9919842022116905,0.9996704508235689
family_a_001051_fine_grained_edit,978a9ec20950eeca,0.0,fine_grained_edit,1,1,0.9963119214182194,0.9996170727217789
family_a_001052_coordinated_full_forgery,978a9ec20950eeca,0.0,coordinated_full_forgery,1,1,0.8239116256566921,0.9265718569830638
family_a_001053_visual_splice,978a9ec20950eeca,0.0,visual_splice,1,1,0.9979062642905555,0.9943789381272805
family_a_001054_visual_splice,978a9ec20950eeca,0.0,visual_splice,1,1,0.995021620489142,0.9998100061339493
family_a_001055_visual_splice,978a9ec20950eeca,0.0,visual_splice,1,1,0.9999842022116904,0.9992738421648514
family_a_001056_genuine,aa7b53bbc1fdb516,0.0,genuine,0,0,0.6955150487964298,0.5646063328334141
family_a_001057_text_qr_mismatch,aa7b53bbc1fdb516,0.0,text_qr_mismatch,1,1,0.989589619668602,0.999719412232752
family_a_001058_qr_only_mismatch,aa7b53bbc1fdb516,0.0,qr_only_mismatch,1,1,0.993391553807752,0.9992802406866979
family_a_001059_checksum_invalid,aa7b53bbc1fdb516,0.0,checksum_invalid,1,1,0.9978559545610547,0.9998132590864474
family_a_001060_format_invalid,aa7b53bbc1fdb516,0.0,format_invalid,1,1,1.0,0.9996696997707577
family_a_001061_field_missing,aa7b53bbc1fdb516,0.0,field_missing,1,1,1.0,0.9994174323685293
family_a_001062_fine_grained_edit,aa7b53bbc1fdb516,0.0,fine_grained_edit,1,1,0.9893175355450237,0.999680804291904
family_a_001063_coordinated_full_forgery,aa7b53bbc1fdb516,0.0,coordinated_full_forgery,1,1,0.7651460142126864,0.6902647663938106
family_a_001064_visual_splice,aa7b53bbc1fdb516,0.0,visual_splice,1,1,0.993080694063334,0.9995354649202564
family_a_001065_visual_splice,aa7b53bbc1fdb516,0.0,visual_splice,1,1,0.9999842022116904,0.9997349265088424
family_a_001066_visual_splice,aa7b53bbc1fdb516,0.0,visual_splice,1,1,0.9910837252834608,0.9997640181616256
family_a_001067_genuine,eb0604b33eab7a8a,0.0,genuine,0,0,0.5591370261107081,0.5129219668435824
family_a_001068_text_qr_mismatch,eb0604b33eab7a8a,0.0,text_qr_mismatch,1,1,0.9981731422125572,0.9994173572113736
family_a_001069_qr_only_mismatch,eb0604b33eab7a8a,0.0,qr_only_mismatch,1,1,0.994420742462343,0.9985223278034567
family_a_001070_checksum_invalid,eb0604b33eab7a8a,0.0,checksum_invalid,1,1,0.9970543044804129,0.999334454842894
family_a_001071_format_invalid,eb0604b33eab7a8a,0.0,format_invalid,1,1,1.0,0.9998647939898178
family_a_001072_field_missing,eb0604b33eab7a8a,0.0,field_missing,1,1,0.9997413793103448,0.9991648031956144
family_a_001073_fine_grained_edit,eb0604b33eab7a8a,0.0,fine_grained_edit,1,1,0.9946420828634578,0.9994315120424856
family_a_001074_coordinated_full_forgery,eb0604b33eab7a8a,0.0,coordinated_full_forgery,1,1,0.9078887127152087,0.9508095402453076
family_a_001075_visual_splice,eb0604b33eab7a8a,0.0,visual_splice,1,1,0.762117445933417,0.786818926097247
family_a_001076_visual_splice,eb0604b33eab7a8a,0.0,visual_splice,1,1,0.9821971267528804,0.9997606999320351
family_a_001077_visual_splice,eb0604b33eab7a8a,0.0,visual_splice,1,1,0.7056722565237792,0.5496380677770014
family_a_001089_genuine,f211b4b96444ff4c,0.0,genuine,0,0,0.7216673700841458,0.6454248016653353
family_a_001090_text_qr_mismatch,f211b4b96444ff4c,0.0,text_qr_mismatch,1,1,0.9929819739350059,0.9994496032365292
family_a_001091_qr_only_mismatch,f211b4b96444ff4c,0.0,qr_only_mismatch,1,1,0.9981731422125572,0.9996719135797164
family_a_001092_checksum_invalid,f211b4b96444ff4c,0.0,checksum_invalid,1,1,0.9983448579493954,0.9997203599713992
family_a_001093_format_invalid,f211b4b96444ff4c,0.0,format_invalid,1,1,0.9999842022116904,0.9997416163786106
family_a_001094_field_missing,f211b4b96444ff4c,0.0,field_missing,1,1,0.9924842022116904,0.9991450699694118
family_a_001095_fine_grained_edit,f211b4b96444ff4c,0.0,fine_grained_edit,1,1,0.9904941008006776,0.9991429359096133
family_a_001096_coordinated_full_forgery,f211b4b96444ff4c,0.0,coordinated_full_forgery,1,1,0.9249032230182763,0.9128941401805759
family_a_001097_visual_splice,f211b4b96444ff4c,0.0,visual_splice,1,1,0.9942406104115256,0.9995177849303886
family_a_001098_visual_splice,f211b4b96444ff4c,0.0,visual_splice,1,1,0.7476655900049437,0.7441705558895237
family_a_001099_visual_splice,f211b4b96444ff4c,0.0,visual_splice,1,1,0.7510035342057926,0.7169802695792517
family_a_001100_genuine,320d6d75ded7b8c5,0.0,genuine,0,0,0.5629564363667768,0.4639369559897321
family_a_001101_text_qr_mismatch,320d6d75ded7b8c5,0.0,text_qr_mismatch,1,1,0.9946420828634578,0.9992802945267277
family_a_001102_qr_only_mismatch,320d6d75ded7b8c5,0.0,qr_only_mismatch,1,1,0.9930566008006775,0.9984762482401133
family_a_001103_checksum_invalid,320d6d75ded7b8c5,0.0,checksum_invalid,1,1,0.9983448579493954,0.9997214645509542
family_a_001104_format_invalid,320d6d75ded7b8c5,0.0,format_invalid,1,1,0.9996147970318637,0.9997464531450764
family_a_001105_field_missing,320d6d75ded7b8c5,0.0,field_missing,1,1,0.9999842022116904,0.9997374455833292
family_a_001106_fine_grained_edit,320d6d75ded7b8c5,0.0,fine_grained_edit,1,1,0.9811165434580263,0.9980478239089537
family_a_001107_coordinated_full_forgery,320d6d75ded7b8c5,0.0,coordinated_full_forgery,1,1,0.7836151268630063,0.7796543883279103
family_a_001108_visual_splice,320d6d75ded7b8c5,0.0,visual_splice,1,1,0.8114524782701479,0.8599255321483137
family_a_001109_visual_splice,320d6d75ded7b8c5,0.0,visual_splice,1,1,0.9933005745663066,0.9996605958017205
family_a_001110_visual_splice,320d6d75ded7b8c5,0.0,visual_splice,1,1,0.7253096534743713,0.7172197330776428
family_a_001111_genuine,f3fdb0dd4973b1c4,0.0,genuine,0,0,0.5445160955421912,0.6419987938913903
family_a_001112_text_qr_mismatch,f3fdb0dd4973b1c4,0.0,text_qr_mismatch,1,1,0.9863119214182194,0.9994836979961202
family_a_001113_qr_only_mismatch,f3fdb0dd4973b1c4,0.0,qr_only_mismatch,1,1,0.9936751017313823,0.9996170758923044
family_a_001114_checksum_invalid,f3fdb0dd4973b1c4,0.0,checksum_invalid,1,1,0.9973129251700681,0.9997117045681682
family_a_001115_format_invalid,f3fdb0dd4973b1c4,0.0,format_invalid,1,1,0.9999842022116904,0.9998238682570406
family_a_001116_field_missing,f3fdb0dd4973b1c4,0.0,field_missing,1,1,0.9997413793103448,0.9995959590914334
family_a_001117_fine_grained_edit,f3fdb0dd4973b1c4,0.0,fine_grained_edit,1,1,0.9959021872916354,0.999492479820714
family_a_001118_coordinated_full_forgery,f3fdb0dd4973b1c4,0.0,coordinated_full_forgery,1,1,0.7803395517772204,0.7866676036054863
family_a_001119_visual_splice,f3fdb0dd4973b1c4,0.0,visual_splice,1,1,1.0,0.9997075051225582
family_a_001120_visual_splice,f3fdb0dd4973b1c4,0.0,visual_splice,1,1,0.7559676208761559,0.8326029248845339
family_a_001121_visual_splice,f3fdb0dd4973b1c4,0.0,visual_splice,1,1,0.9715886673039088,0.9994788638175854
family_a_001122_genuine,853efc73da01fb0d,0.0,genuine,0,0,0.6680097709639551,0.4290877954056958
family_a_001123_text_qr_mismatch,853efc73da01fb0d,0.0,text_qr_mismatch,1,1,0.9941621217726877,0.9993000702823172
family_a_001124_qr_only_mismatch,853efc73da01fb0d,0.0,qr_only_mismatch,1,1,0.9908243356658184,0.9996349137747945
family_a_001125_checksum_invalid,853efc73da01fb0d,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998207227183199
family_a_001126_format_invalid,853efc73da01fb0d,0.0,format_invalid,1,1,0.9999842022116904,0.999785825645668
family_a_001127_field_missing,853efc73da01fb0d,0.0,field_missing,1,1,0.9947413793103448,0.9990045696826648
family_a_001128_fine_grained_edit,853efc73da01fb0d,0.0,fine_grained_edit,1,1,0.9941621217726877,0.9995883646205378
family_a_001129_coordinated_full_forgery,853efc73da01fb0d,0.0,coordinated_full_forgery,1,1,0.7149928070283607,0.7997316367112041
family_a_001130_visual_splice,853efc73da01fb0d,0.0,visual_splice,1,1,0.993492182957362,0.9954172021553934
family_a_001131_visual_splice,853efc73da01fb0d,0.0,visual_splice,1,1,1.0,0.9993934793591492
family_a_001132_visual_splice,853efc73da01fb0d,0.0,visual_splice,1,1,0.9911212725777542,0.9990689844241011
family_a_001133_genuine,14bae5b07cb9cc79,0.0,genuine,0,0,0.689409206890675,0.6380302707671631
family_a_001134_text_qr_mismatch,14bae5b07cb9cc79,0.0,text_qr_mismatch,1,1,0.9927540757956763,0.9996213798795759
family_a_001135_qr_only_mismatch,14bae5b07cb9cc79,0.0,qr_only_mismatch,1,1,0.9941515183072102,0.9994260703454901
